query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
27,xenium_human_skin_melanoma,1,0.184197,1.210044,184.197,1210.0437,6.57,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.1617,False,0.3726
28,xenium_human_skin_melanoma,1,0.185404,1.201036,185.4044,1201.0357,6.48,51.9705,51.9705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0417,1,1.0,0.0409,0.1528,0.1617,False,0.3726
29,xenium_human_skin_melanoma,0,0.180671,1.208801,180.6707,1208.8013,6.69,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,0.9579,0.111,0.1892,0.1617,False,0.3726
30,xenium_human_skin_melanoma,1,0.186074,1.223058,186.0742,1223.0585,6.57,69.269,69.269,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.1617,False,0.3726
31,xenium_human_skin_melanoma,0,0.183841,1.207441,183.8407,1207.4407,6.57,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,1.0,0.0631,0.0486,0.1617,False,0.3726
32,xenium_human_skin_melanoma,0,0.178496,1.203956,178.4964,1203.9563,6.74,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.1617,False,0.3726
33,xenium_human_skin_melanoma,0,0.177796,1.209499,177.7956,1209.4987,6.8,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,1.0,0.1402,0.3162,0.1617,False,0.3726
34,xenium_human_skin_melanoma,0,0.182093,1.21009,182.0929,1210.0903,6.65,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,1.0,0.0888,0.1324,0.1617,False,0.3726
35,xenium_human_skin_melanoma,0,0.177683,1.2031,177.683,1203.0998,6.77,66.1422,66.1422,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,1.0,0.0409,0.0838,0.1617,False,0.3726
36,xenium_human_skin_melanoma,1,0.182505,1.203778,182.5052,1203.7775,6.6,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972,0.1617,False,0.3726
37,xenium_human_skin_melanoma,0,0.181887,1.210792,181.8872,1210.7918,6.66,73.1337,73.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,1.0,0.0713,0.0135,0.1617,False,0.3726
38,xenium_human_skin_melanoma,1,0.180575,1.224219,180.5746,1224.2189,6.78,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.1617,False,0.3726
39,xenium_human_skin_melanoma,0,0.163366,1.209708,163.3656,1209.7077,7.4,101.6076,101.6076,1,1,0.8,0.9,0.8,0.8,0.76,1,1.0,0.0023,0.0054,1,0.7647,0.0199,0.0297,1,0.8,0.0409,0.0703,1,0.7647,0.2185,0.3189,0.1617,False,0.3726
40,xenium_human_skin_melanoma,3,0.121569,1.202923,121.5686,1202.9233,9.9,107.9033,119.9408,30,0,0.0,0.0,0.0,0.0333,0.18,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.1617,False,0.3726
41,xenium_human_skin_melanoma,1,0.183107,1.200524,183.1072,1200.5241,6.56,47.9735,47.9735,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,1.0,0.0257,0.088,0.1617,False,0.3726
42,xenium_human_skin_melanoma,0,0.181721,1.210472,181.721,1210.472,6.66,76.8656,76.8656,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.0152,0.0189,1,1.0,0.0759,0.0892,0.1617,False,0.3726
43,xenium_human_skin_melanoma,0,0.173409,1.211493,173.4086,1211.4934,6.99,78.8846,78.8846,1,1,0.6,0.6,0.8,0.7667,0.8,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.5,0.0093,0.0081,1,0.7879,0.0386,0.0514,0.1617,False,0.3726
44,xenium_human_skin_melanoma,0,0.174404,1.202878,174.4036,1202.8778,6.9,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.1617,False,0.3726
45,xenium_human_skin_melanoma,0,0.177157,1.210429,177.1571,1210.4291,6.83,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,0.992,0.146,0.327,0.1617,False,0.3726
46,xenium_human_skin_melanoma,1,0.183554,1.204077,183.5539,1204.0772,6.56,46.4665,46.4665,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,1.0,0.0327,0.0463,0.1617,False,0.3726
47,xenium_human_skin_melanoma,0,0.182571,1.208275,182.5709,1208.275,6.62,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405,0.1617,False,0.3726
48,xenium_human_skin_melanoma,0,0.180683,1.213444,180.6825,1213.4441,6.72,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.1617,False,0.3726
49,xenium_human_skin_melanoma,1,0.182328,1.206707,182.328,1206.7072,6.62,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.1617,False,0.3726
0,xenium_human_skin_melanoma,1,0.188701,1.213226,188.7007,1213.2255,6.43,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.2136,False,0.3726
1,xenium_human_skin_melanoma,1,0.18815,1.222274,188.1498,1222.2738,6.5,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.2136,False,0.3726
2,xenium_human_skin_melanoma,1,0.184284,1.227332,184.2837,1227.3324,6.66,67.253,67.253,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0046,0.2136,False,0.3726
3,xenium_human_skin_melanoma,0,0.182137,1.240196,182.1373,1240.1957,6.81,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.2136,False,0.3726
4,xenium_human_skin_melanoma,0,0.181832,1.24212,181.8319,1242.12,6.83,77.2855,77.2855,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0405,1,0.9892,0.1086,0.2189,0.2136,False,0.3726
5,xenium_human_skin_melanoma,3,0.188081,1.216383,188.0813,1216.3826,6.47,80.1074,80.1074,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.007,0.0714,1,1.0,0.0129,0.1429,1,1.0,0.0397,0.3571,0.2136,False,0.3726
6,xenium_human_skin_melanoma,0,0.188098,1.220238,188.0984,1220.238,6.49,61.4787,61.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.035,0.0486,0.2136,False,0.3726
7,xenium_human_skin_melanoma,0,0.185875,1.240919,185.8745,1240.9185,6.68,71.862,71.862,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,1.0,0.1075,0.2378,0.2136,False,0.3726
8,xenium_human_skin_melanoma,3,0.187056,1.238543,187.0563,1238.5429,6.62,56.775,56.775,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.007,0.0893,0.2136,False,0.3726
9,xenium_human_skin_melanoma,1,0.186734,1.241823,186.7341,1241.8235,6.65,74.1851,74.1851,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.014,0.0556,0.2136,False,0.3726
10,xenium_human_skin_melanoma,1,0.187602,1.237587,187.6017,1237.5873,6.6,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667,0.2136,False,0.3726
11,xenium_human_skin_melanoma,1,0.185311,1.228103,185.3105,1228.103,6.63,78.4466,78.4466,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0257,0.1019,0.2136,False,0.3726
12,xenium_human_skin_melanoma,1,0.183484,1.224207,183.4844,1224.2071,6.67,79.9865,79.9865,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0058,0.0046,1,1.0,0.007,0.0046,1,1.0,0.0187,0.0185,1,1.0,0.0829,0.1111,0.2136,False,0.3726
13,xenium_human_skin_melanoma,0,0.187488,1.241142,187.4884,1241.1419,6.62,65.2928,65.2928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0397,0.0757,0.2136,False,0.3726
14,xenium_human_skin_melanoma,0,0.188998,1.233232,188.9983,1233.2315,6.53,66.1089,66.1089,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0108,1,1.0,0.0152,0.0162,1,1.0,0.0292,0.027,1,1.0,0.0888,0.073,0.2136,False,0.3726
15,xenium_human_skin_melanoma,0,0.134379,1.237039,134.3792,1237.0391,9.21,101.975,101.975,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0093,0.0216,0.2136,False,0.3726
16,xenium_human_skin_melanoma,0,0.183688,1.225726,183.6877,1225.7263,6.67,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.2136,False,0.3726
17,xenium_human_skin_melanoma,0,0.180216,1.232678,180.216,1232.6778,6.84,86.7042,86.7042,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0058,0.0108,1,1.0,0.0105,0.0189,1,1.0,0.0514,0.1,0.2136,False,0.3726
18,xenium_human_skin_melanoma,0,0.186177,1.229053,186.1771,1229.053,6.6,72.2262,72.2262,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0108,1,1.0,0.0771,0.0946,0.2136,False,0.3726
19,xenium_human_skin_melanoma,1,0.186927,1.220981,186.9273,1220.9808,6.53,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.2136,False,0.3726
20,xenium_human_skin_melanoma,0,0.185893,1.232736,185.8925,1232.7357,6.63,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.2136,False,0.3726
21,xenium_human_skin_melanoma,1,0.188375,1.231237,188.3755,1231.2374,6.54,67.0453,67.0453,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648,0.2136,False,0.3726
22,xenium_human_skin_melanoma,0,0.18911,1.232093,189.1102,1232.0926,6.52,62.8079,62.8079,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0444,0.0811,0.2136,False,0.3726
23,xenium_human_skin_melanoma,1,0.18918,1.232477,189.1797,1232.4765,6.51,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.2136,False,0.3726
24,xenium_human_skin_melanoma,0,0.186096,1.237524,186.0963,1237.5237,6.65,70.4313,70.4313,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,1.0,0.0362,0.0757,0.2136,False,0.3726
25,xenium_human_skin_melanoma,1,0.187324,1.219117,187.3239,1219.1175,6.51,69.2271,69.2271,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0093,0.037,0.2136,False,0.3726
26,xenium_human_skin_melanoma,0,0.188768,1.218704,188.7678,1218.7041,6.46,64.4964,64.4964,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,1.0,0.0339,0.0595,0.2136,False,0.3726
27,xenium_human_skin_melanoma,1,0.189037,1.237542,189.0372,1237.5422,6.55,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.2136,False,0.3726
28,xenium_human_skin_melanoma,1,0.190792,1.24255,190.7919,1242.5498,6.51,51.9705,51.9705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0417,1,1.0,0.0409,0.1528,0.2136,False,0.3726
29,xenium_human_skin_melanoma,0,0.188863,1.237053,188.8632,1237.0532,6.55,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,1.0,0.111,0.1892,0.2136,False,0.3726
30,xenium_human_skin_melanoma,1,0.190455,1.238725,190.4551,1238.7251,6.5,69.269,69.269,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.2136,False,0.3726
31,xenium_human_skin_melanoma,0,0.188535,1.222395,188.535,1222.3949,6.48,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,1.0,0.0631,0.0486,0.2136,False,0.3726
32,xenium_human_skin_melanoma,0,0.185086,1.235114,185.0865,1235.1136,6.67,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.2136,False,0.3726
33,xenium_human_skin_melanoma,0,0.184266,1.222099,184.2662,1222.099,6.63,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,1.0,0.1402,0.3162,0.2136,False,0.3726
34,xenium_human_skin_melanoma,0,0.187352,1.221388,187.3519,1221.3876,6.52,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,1.0,0.0888,0.1324,0.2136,False,0.3726
35,xenium_human_skin_melanoma,0,0.185481,1.221293,185.4813,1221.2926,6.58,66.1422,66.1422,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,1.0,0.0409,0.0838,0.2136,False,0.3726
36,xenium_human_skin_melanoma,1,0.186635,1.230765,186.635,1230.7648,6.59,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972,0.2136,False,0.3726
37,xenium_human_skin_melanoma,0,0.186407,1.242629,186.4075,1242.6289,6.67,73.1337,73.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,1.0,0.0713,0.0135,0.2136,False,0.3726
38,xenium_human_skin_melanoma,1,0.187147,1.238974,187.1466,1238.9738,6.62,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.2136,False,0.3726
39,xenium_human_skin_melanoma,0,0.173825,1.240936,173.8252,1240.936,7.14,101.6076,101.6076,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0297,1,0.9143,0.0409,0.0703,1,0.861,0.2185,0.3189,0.2136,False,0.3726
40,xenium_human_skin_melanoma,3,0.144246,1.23387,144.2457,1233.8702,8.55,107.9033,114.7222,9,0,0.0,0.1,0.1,0.1667,0.3,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.2136,False,0.3726
41,xenium_human_skin_melanoma,1,0.186612,1.227978,186.6115,1227.9778,6.58,47.9735,47.9735,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,1.0,0.0257,0.088,0.2136,False,0.3726
42,xenium_human_skin_melanoma,0,0.183706,1.216757,183.7064,1216.7572,6.62,76.8656,76.8656,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.0152,0.0189,1,1.0,0.0759,0.0892,0.2136,False,0.3726
43,xenium_human_skin_melanoma,0,0.181315,1.220839,181.3148,1220.8389,6.73,78.8846,78.8846,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0047,0.0054,1,1.0,0.0093,0.0081,1,1.0,0.0386,0.0514,0.2136,False,0.3726
44,xenium_human_skin_melanoma,0,0.181472,1.228288,181.4721,1228.2876,6.77,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.2136,False,0.3726
45,xenium_human_skin_melanoma,0,0.182698,1.239709,182.6976,1239.7095,6.79,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,1.0,0.146,0.327,0.2136,False,0.3726
46,xenium_human_skin_melanoma,1,0.186965,1.221061,186.9647,1221.0607,6.53,46.4665,46.4665,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,1.0,0.0327,0.0463,0.2136,False,0.3726
47,xenium_human_skin_melanoma,0,0.185214,1.243264,185.2139,1243.2636,6.71,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405,0.2136,False,0.3726
48,xenium_human_skin_melanoma,0,0.187019,1.221111,187.0193,1221.1106,6.53,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.2136,False,0.3726
49,xenium_human_skin_melanoma,1,0.185552,1.242533,185.5525,1242.5326,6.7,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.2136,False,0.3726
0,xenium_human_skin_melanoma,1,0.191048,1.207681,191.0481,1207.681,6.32,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.2821,False,0.3726
1,xenium_human_skin_melanoma,1,0.189908,1.222708,189.9082,1222.708,6.44,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.2821,False,0.3726
2,xenium_human_skin_melanoma,1,0.188974,1.209384,188.9743,1209.3844,6.4,67.253,67.253,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0046,0.2821,False,0.3726
3,xenium_human_skin_melanoma,0,0.187761,1.206226,187.7607,1206.2262,6.42,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.2821,False,0.3726
4,xenium_human_skin_melanoma,0,0.186716,1.209471,186.7161,1209.4706,6.48,77.2855,77.2855,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0405,1,1.0,0.1086,0.2189,0.2821,False,0.3726
5,xenium_human_skin_melanoma,3,0.190913,1.20487,190.9132,1204.8695,6.31,80.1074,80.1074,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.007,0.0714,1,1.0,0.0129,0.1429,1,1.0,0.0397,0.3571,0.2821,False,0.3726
6,xenium_human_skin_melanoma,0,0.189952,1.229059,189.952,1229.0593,6.47,61.4787,61.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.035,0.0486,0.2821,False,0.3726
7,xenium_human_skin_melanoma,0,0.188624,1.206282,188.6241,1206.2821,6.4,71.862,71.862,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,1.0,0.1075,0.2378,0.2821,False,0.3726
8,xenium_human_skin_melanoma,3,0.188995,1.204501,188.9946,1204.501,6.37,56.775,56.775,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.007,0.0893,0.2821,False,0.3726
9,xenium_human_skin_melanoma,1,0.190352,1.225589,190.3516,1225.5895,6.44,74.1851,74.1851,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.014,0.0556,0.2821,False,0.3726
10,xenium_human_skin_melanoma,1,0.188261,1.211678,188.2605,1211.6776,6.44,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667,0.2821,False,0.3726
11,xenium_human_skin_melanoma,1,0.19014,1.209728,190.1403,1209.7279,6.36,78.4466,78.4466,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0257,0.1019,0.2821,False,0.3726
12,xenium_human_skin_melanoma,1,0.187666,1.206687,187.6662,1206.6873,6.43,79.9865,79.9865,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0058,0.0046,1,1.0,0.007,0.0046,1,1.0,0.0187,0.0185,1,1.0,0.0829,0.1111,0.2821,False,0.3726
13,xenium_human_skin_melanoma,0,0.188605,1.203595,188.6047,1203.5954,6.38,65.2928,65.2928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0397,0.0757,0.2821,False,0.3726
14,xenium_human_skin_melanoma,0,0.18911,1.205968,189.1104,1205.9683,6.38,66.1089,66.1089,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0108,1,1.0,0.0152,0.0162,1,1.0,0.0292,0.027,1,1.0,0.0888,0.073,0.2821,False,0.3726
15,xenium_human_skin_melanoma,0,0.145854,1.20407,145.854,1204.0697,8.26,101.975,101.975,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0093,0.0216,0.2821,False,0.3726
