query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
33,0.7,xenium_human_skin_melanoma,182.2391,11624.2942,63.93,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.7,xenium_human_skin_melanoma,182.4291,12062.295,66.25,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.7,xenium_human_skin_melanoma,183.1835,11858.1099,64.82,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.7,xenium_human_skin_melanoma,187.3472,12111.0187,64.79,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.7,xenium_human_skin_melanoma,183.2981,11978.2636,65.46,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.7,xenium_human_skin_melanoma,183.1265,12127.0701,66.33,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.7,xenium_human_skin_melanoma,181.3356,12027.6868,66.4,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.7,xenium_human_skin_melanoma,177.939,11885.2852,66.88,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.7,xenium_human_skin_melanoma,182.8219,11979.6785,65.59,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.7,xenium_human_skin_melanoma,186.4521,11759.1866,63.17,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.7,xenium_human_skin_melanoma,185.4799,11763.0187,63.52,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.7,xenium_human_skin_melanoma,183.7007,12236.5796,66.72,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.7,xenium_human_skin_melanoma,183.909,12517.1624,68.15,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.7,xenium_human_skin_melanoma,180.8207,12148.6068,67.28,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.7,xenium_human_skin_melanoma,186.1709,12021.35,64.66,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.7,xenium_human_skin_melanoma,184.0168,11927.4445,64.9,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.7,xenium_human_skin_melanoma,185.7187,12645.3428,68.19,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.7,xenium_human_skin_melanoma,180.9057,11761.5935,65.11,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.7,xenium_human_skin_melanoma,180.3269,11905.203,66.1,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.7,xenium_human_skin_melanoma,179.344,11764.6907,65.69,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.7,xenium_human_skin_melanoma,182.4495,12261.8846,67.25,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.7,xenium_human_skin_melanoma,181.7886,11647.0343,64.18,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.7,xenium_human_skin_melanoma,177.9785,11720.1189,65.97,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.7,xenium_human_skin_melanoma,179.9045,11568.8498,64.41,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.7,xenium_human_skin_melanoma,180.7015,12022.6297,66.61,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.7,xenium_human_skin_melanoma,182.514,12012.6497,65.9,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.7,xenium_human_skin_melanoma,179.6883,11680.2531,65.1,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.7,xenium_human_skin_melanoma,181.4321,11897.1895,65.7,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.7,xenium_human_skin_melanoma,181.8016,11853.0067,65.29,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.7,xenium_human_skin_melanoma,181.0129,12299.6208,68.07,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.7,xenium_human_skin_melanoma,182.3859,11546.4832,63.37,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.7,xenium_human_skin_melanoma,180.9661,12207.1028,67.58,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.7,xenium_human_skin_melanoma,180.2916,11685.4433,64.93,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.7,xenium_human_skin_melanoma,169.5392,11505.9382,67.95,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.7,xenium_human_skin_melanoma,183.1814,11896.1616,65.05,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.7,xenium_human_skin_melanoma,182.7957,11561.7961,63.36,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.7,xenium_human_skin_melanoma,183.6625,12014.8292,65.52,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.7,xenium_human_skin_melanoma,182.8061,12287.6796,67.34,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.7,xenium_human_skin_melanoma,180.6343,11945.2448,66.21,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.7,xenium_human_skin_melanoma,181.2754,12213.9233,67.49,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.7,xenium_human_skin_melanoma,179.4386,11833.9362,66.06,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.7,xenium_human_skin_melanoma,179.6039,11820.8917,65.89,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.7,xenium_human_skin_melanoma,181.865,12404.1249,68.33,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.7,xenium_human_skin_melanoma,179.4051,11837.0055,66.1,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.7,xenium_human_skin_melanoma,181.1435,11942.5977,66.03,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.7,xenium_human_skin_melanoma,180.4648,12231.9472,67.89,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.7,xenium_human_skin_melanoma,180.5915,11754.8824,65.17,83.0101,83.0101,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.7,xenium_human_skin_melanoma,182.7841,11723.4334,64.23,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.7,xenium_human_skin_melanoma,182.9637,12117.294,66.33,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.7,xenium_human_skin_melanoma,178.9915,11950.2789,66.87,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.7,xenium_human_skin_melanoma,179.1497,11872.9809,66.38,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.7,xenium_human_skin_melanoma,179.6262,12603.4832,70.29,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.7,xenium_human_skin_melanoma,180.7722,11883.1321,65.82,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.7,xenium_human_skin_melanoma,182.8436,12009.6487,65.79,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.7,xenium_human_skin_melanoma,180.3448,11883.7108,65.94,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.7,xenium_human_skin_melanoma,179.5525,11907.9146,66.45,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.7,xenium_human_skin_melanoma,178.8222,11734.4737,65.69,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.7,xenium_human_skin_melanoma,179.8669,12245.0933,68.16,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.7,xenium_human_skin_melanoma,182.6097,12011.186,65.85,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.7,xenium_human_skin_melanoma,180.4103,12072.8451,66.98,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.7,xenium_human_skin_melanoma,177.9228,11828.689,66.56,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.7,xenium_human_skin_melanoma,180.2372,12186.8536,67.69,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.7,xenium_human_skin_melanoma,180.211,12002.1927,66.64,67.6615,67.6615,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.7,xenium_human_skin_melanoma,179.987,11966.2708,66.55,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.7,xenium_human_skin_melanoma,180.3341,11857.5275,65.81,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.7,xenium_human_skin_melanoma,180.25,11701.8241,65.01,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.7,xenium_human_skin_melanoma,179.9256,12090.8887,67.27,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.8,xenium_human_skin_melanoma,192.4036,11829.0881,61.97,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.8,xenium_human_skin_melanoma,183.946,12365.4459,67.47,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.8,xenium_human_skin_melanoma,183.965,11794.9447,64.12,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.8,xenium_human_skin_melanoma,186.9444,12047.6283,64.35,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.8,xenium_human_skin_melanoma,185.6331,11600.8943,62.38,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.8,xenium_human_skin_melanoma,183.295,11935.9868,65.04,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.8,xenium_human_skin_melanoma,183.3447,11965.3521,65.16,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.8,xenium_human_skin_melanoma,183.8067,12331.0701,67.04,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.8,xenium_human_skin_melanoma,186.1195,12382.824,66.47,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.8,xenium_human_skin_melanoma,185.3309,12007.0365,64.65,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.8,xenium_human_skin_melanoma,186.7677,12078.8194,64.59,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.8,xenium_human_skin_melanoma,186.515,12314.6965,65.95,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.8,xenium_human_skin_melanoma,187.2478,12109.0139,64.59,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.8,xenium_human_skin_melanoma,185.9665,12364.1333,66.44,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.8,xenium_human_skin_melanoma,188.7735,12178.9569,64.44,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.8,xenium_human_skin_melanoma,187.7817,11782.5002,62.7,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.8,xenium_human_skin_melanoma,187.6727,12190.7936,64.85,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.8,xenium_human_skin_melanoma,187.0792,12193.824,65.04,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.8,xenium_human_skin_melanoma,185.4341,11998.3374,64.65,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.8,xenium_human_skin_melanoma,186.6093,11719.5079,62.74,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.8,xenium_human_skin_melanoma,184.7428,11716.7311,63.38,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.8,xenium_human_skin_melanoma,187.9196,11872.621,63.12,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.8,xenium_human_skin_melanoma,186.4609,12026.0246,64.42,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.8,xenium_human_skin_melanoma,185.4844,11940.8245,64.33,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.8,xenium_human_skin_melanoma,184.0893,11481.596,62.32,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.8,xenium_human_skin_melanoma,184.5505,12331.8242,66.79,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.8,xenium_human_skin_melanoma,186.0289,12145.0673,65.28,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.8,xenium_human_skin_melanoma,189.3956,11716.6097,61.81,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.8,xenium_human_skin_melanoma,185.5193,12088.548,65.08,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.8,xenium_human_skin_melanoma,183.7821,12022.9769,65.32,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.8,xenium_human_skin_melanoma,187.9723,12064.7628,64.16,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.8,xenium_human_skin_melanoma,188.3922,11888.1265,63.07,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.8,xenium_human_skin_melanoma,184.1195,11956.8546,64.9,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.8,xenium_human_skin_melanoma,184.8979,11624.2942,62.85,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.8,xenium_human_skin_melanoma,183.097,12062.295,65.81,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.8,xenium_human_skin_melanoma,182.9822,11858.1099,64.73,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.8,xenium_human_skin_melanoma,186.8708,12111.0187,64.78,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.8,xenium_human_skin_melanoma,187.8079,11978.2636,63.74,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.8,xenium_human_skin_melanoma,181.7467,12127.0701,66.67,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.8,xenium_human_skin_melanoma,182.061,12027.6868,66.01,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.8,xenium_human_skin_melanoma,181.7981,11885.2852,65.34,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.8,xenium_human_skin_melanoma,188.1865,11979.6785,63.62,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.8,xenium_human_skin_melanoma,186.5495,11759.1866,62.98,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.8,xenium_human_skin_melanoma,181.5532,11763.0187,64.75,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.8,xenium_human_skin_melanoma,181.8353,12236.5796,67.21,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.8,xenium_human_skin_melanoma,181.572,12517.1624,68.86,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.8,xenium_human_skin_melanoma,184.2168,12148.6068,65.91,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.8,xenium_human_skin_melanoma,184.9795,12021.35,64.9,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.8,xenium_human_skin_melanoma,184.5276,11927.4445,64.6,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.8,xenium_human_skin_melanoma,184.2078,12645.3428,68.58,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.8,xenium_human_skin_melanoma,184.9725,11761.5935,63.54,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.8,xenium_human_skin_melanoma,185.0311,11905.203,64.28,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.8,xenium_human_skin_melanoma,184.1405,11764.6907,63.83,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.8,xenium_human_skin_melanoma,181.3135,12261.8846,67.6,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.8,xenium_human_skin_melanoma,182.9558,11647.0343,63.57,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.8,xenium_human_skin_melanoma,183.6237,11720.1189,63.77,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.8,xenium_human_skin_melanoma,183.5935,11568.8498,62.94,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.8,xenium_human_skin_melanoma,185.508,12022.6297,64.73,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.8,xenium_human_skin_melanoma,181.7074,12012.6497,66.09,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.8,xenium_human_skin_melanoma,182.141,11680.2531,64.07,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.8,xenium_human_skin_melanoma,181.584,11897.1895,65.51,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.8,xenium_human_skin_melanoma,183.3771,11853.0067,64.58,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.8,xenium_human_skin_melanoma,183.686,12299.6208,66.91,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.8,xenium_human_skin_melanoma,186.1523,11546.4832,62.03,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.8,xenium_human_skin_melanoma,181.1944,12207.1028,67.33,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.8,xenium_human_skin_melanoma,182.5637,11685.4433,64.02,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.8,xenium_human_skin_melanoma,178.3186,11505.9382,64.53,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.8,xenium_human_skin_melanoma,182.1566,11896.1616,65.3,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.8,xenium_human_skin_melanoma,181.2917,11561.7961,63.78,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.8,xenium_human_skin_melanoma,182.4053,12014.8292,65.84,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.8,xenium_human_skin_melanoma,181.1508,12287.6796,67.8,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.8,xenium_human_skin_melanoma,182.8674,11945.2448,65.29,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.8,xenium_human_skin_melanoma,183.4892,12213.9233,66.54,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.8,xenium_human_skin_melanoma,183.5419,11833.9362,64.44,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.8,xenium_human_skin_melanoma,182.4337,11820.8917,64.78,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.8,xenium_human_skin_melanoma,181.806,12404.1249,68.16,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.8,xenium_human_skin_melanoma,181.7807,11837.0055,65.08,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.8,xenium_human_skin_melanoma,183.1393,11942.5977,65.14,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.8,xenium_human_skin_melanoma,182.5599,12231.9472,66.95,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.8,xenium_human_skin_melanoma,180.7669,11754.8824,65.05,83.0101,83.0101,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.8,xenium_human_skin_melanoma,181.1655,11723.4334,64.73,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.8,xenium_human_skin_melanoma,182.5003,12117.294,66.39,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.8,xenium_human_skin_melanoma,182.2233,11950.2789,65.56,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.8,xenium_human_skin_melanoma,180.7775,11872.9809,65.7,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.8,xenium_human_skin_melanoma,182.081,12603.4832,69.22,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.8,xenium_human_skin_melanoma,181.4668,11883.1321,65.48,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.8,xenium_human_skin_melanoma,182.2651,12009.6487,65.92,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.8,xenium_human_skin_melanoma,183.3479,11883.7108,64.9,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.8,xenium_human_skin_melanoma,181.298,11907.9146,65.79,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.8,xenium_human_skin_melanoma,180.357,11734.4737,65.06,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.8,xenium_human_skin_melanoma,181.7211,12245.0933,67.38,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.8,xenium_human_skin_melanoma,182.7385,12011.186,65.75,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.8,xenium_human_skin_melanoma,182.8519,12072.8451,66.05,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.8,xenium_human_skin_melanoma,181.2269,11828.689,65.3,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.8,xenium_human_skin_melanoma,181.0418,12186.8536,67.3,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.8,xenium_human_skin_melanoma,181.9374,12002.1927,65.99,67.6615,67.6615,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.8,xenium_human_skin_melanoma,182.328,11966.2708,65.68,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.8,xenium_human_skin_melanoma,182.9222,11857.5275,64.82,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.8,xenium_human_skin_melanoma,180.2446,11701.8241,64.92,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.8,xenium_human_skin_melanoma,182.0727,12090.8887,66.4,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.9,xenium_human_skin_melanoma,196.8054,11829.0881,60.5,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.9,xenium_human_skin_melanoma,190.3288,12365.4459,65.08,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.9,xenium_human_skin_melanoma,189.715,11794.9447,62.13,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.9,xenium_human_skin_melanoma,185.1199,12047.6283,64.9,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.9,xenium_human_skin_melanoma,186.5574,11600.8943,61.99,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.9,xenium_human_skin_melanoma,189.9218,11935.9868,62.7,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.9,xenium_human_skin_melanoma,191.5126,11965.3521,62.42,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.9,xenium_human_skin_melanoma,186.0098,12331.0701,66.19,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.9,xenium_human_skin_melanoma,187.6347,12382.824,65.81,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.9,xenium_human_skin_melanoma,189.3887,12007.0365,63.3,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.9,xenium_human_skin_melanoma,190.1361,12078.8194,63.38,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.9,xenium_human_skin_melanoma,190.1037,12314.6965,64.6,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.9,xenium_human_skin_melanoma,186.9823,12109.0139,64.59,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.9,xenium_human_skin_melanoma,185.0216,12364.1333,66.65,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.9,xenium_human_skin_melanoma,189.6397,12178.9569,64.06,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.9,xenium_human_skin_melanoma,190.3032,11782.5002,61.75,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.9,xenium_human_skin_melanoma,187.697,12190.7936,64.76,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.9,xenium_human_skin_melanoma,185.5121,12193.824,65.54,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.9,xenium_human_skin_melanoma,184.976,11998.3374,64.66,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.9,xenium_human_skin_melanoma,192.249,11719.5079,60.8,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.9,xenium_human_skin_melanoma,192.6131,11716.7311,60.66,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.9,xenium_human_skin_melanoma,187.7921,11872.621,63.05,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.9,xenium_human_skin_melanoma,183.3389,12026.0246,65.43,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.9,xenium_human_skin_melanoma,184.6843,11940.8245,64.47,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.9,xenium_human_skin_melanoma,191.4739,11481.596,59.89,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.9,xenium_human_skin_melanoma,190.2859,12331.8242,64.74,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
