query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
95,xenium_human_skin_melanoma,173.7593,12002.1927,69.07,6.1637,7.4274,546,0,0.8887,1,0.8669,1,0.8546,1,0.8546,0.5,
96,xenium_human_skin_melanoma,169.7568,11966.2708,70.49,6.3669,6.7766,49,1,0.9024,1,0.7912,1,0.7969,1,0.7969,0.5,
97,xenium_human_skin_melanoma,169.1814,11857.5275,70.09,5.416,5.5823,15,1,1.0,1,0.9457,1,0.768,1,0.768,0.5,
98,xenium_human_skin_melanoma,174.3962,11701.8241,67.1,5.8101,6.1256,83,1,0.9264,1,0.8519,1,0.7981,1,0.7981,0.5,
99,xenium_human_skin_melanoma,173.2241,12090.8887,69.8,6.2052,7.6406,578,0,0.9199,1,0.8699,1,0.8582,1,0.8582,0.5,
0,xenium_human_skin_melanoma,178.4462,11829.0881,66.29,5.4635,6.7255,249,0,0.5484,1,0.7137,1,0.7475,1,0.7536,0.6,
1,xenium_human_skin_melanoma,182.5101,12365.4459,67.75,6.3394,6.8611,164,1,1.0,1,0.9629,1,0.9447,1,0.9447,0.6,
2,xenium_human_skin_melanoma,180.2967,11794.9447,65.42,5.6924,7.8129,730,0,0.8689,0,0.8935,1,0.9087,1,0.9087,0.6,
3,xenium_human_skin_melanoma,177.6021,12047.6283,67.83,5.5648,6.0535,85,1,1.0,1,0.99,1,0.9111,1,0.9111,0.6,
4,xenium_human_skin_melanoma,177.4879,11600.8943,65.36,5.2697,7.0858,602,0,0.4783,0,0.8675,1,0.8799,1,0.8798,0.6,
5,xenium_human_skin_melanoma,182.4511,11935.9868,65.42,5.6382,5.7783,15,1,1.0,1,0.9417,1,0.9062,1,0.9062,0.6,
6,xenium_human_skin_melanoma,182.8051,11965.3521,65.45,6.0623,7.5187,573,0,0.9361,1,0.9175,1,0.9207,1,0.9207,0.6,
7,xenium_human_skin_melanoma,182.8376,12331.0701,67.44,6.6095,6.8177,35,1,1.0,1,0.9755,1,0.9435,1,0.9435,0.6,
8,xenium_human_skin_melanoma,181.0887,12382.824,68.38,6.1952,6.411,16,1,1.0,1,1.0,1,0.9495,1,0.9483,0.6,
9,xenium_human_skin_melanoma,180.3156,12007.0365,66.59,6.0794,7.6962,592,0,0.9638,1,0.9226,1,0.9183,1,0.9183,0.6,
10,xenium_human_skin_melanoma,182.0127,12078.8194,66.36,6.1898,6.6156,147,1,0.9942,1,0.9763,1,0.9423,1,0.9423,0.6,
11,xenium_human_skin_melanoma,182.7498,12314.6965,67.39,6.8231,7.6976,567,0,0.9667,1,0.9263,1,0.9267,1,0.9267,0.6,
12,xenium_human_skin_melanoma,181.8629,12109.0139,66.58,5.9966,6.5453,141,1,1.0,1,0.9607,1,0.9339,1,0.9339,0.6,
13,xenium_human_skin_melanoma,183.2185,12364.1333,67.48,6.3253,7.3868,227,0,1.0,1,0.9741,1,0.9495,1,0.9495,0.6,
14,xenium_human_skin_melanoma,183.639,12178.9569,66.32,5.9834,6.684,154,0,0.9932,1,0.9646,1,0.9351,1,0.9351,0.6,
15,xenium_human_skin_melanoma,179.2087,11782.5002,65.75,5.6593,6.2495,235,1,0.9652,1,0.8941,1,0.8761,1,0.875,0.6,
16,xenium_human_skin_melanoma,186.1749,12190.7936,65.48,6.221,6.4368,39,1,1.0,1,0.9776,1,0.9483,1,0.9483,0.6,
17,xenium_human_skin_melanoma,184.4387,12193.824,66.11,6.6078,7.1789,377,1,0.9753,1,0.9191,1,0.9135,1,0.9135,0.6,
18,xenium_human_skin_melanoma,178.3953,11998.3374,67.26,5.3348,5.5787,22,1,1.0,1,0.9943,1,0.8635,1,0.863,0.6,
19,xenium_human_skin_melanoma,182.4844,11719.5079,64.22,5.5768,6.3832,202,0,0.8284,1,0.9039,1,0.9183,1,0.9183,0.6,
20,xenium_human_skin_melanoma,178.9178,11716.7311,65.49,5.8873,5.945,6,1,0.9855,1,0.9046,1,0.8762,1,0.8762,0.6,
21,xenium_human_skin_melanoma,180.4405,11872.621,65.8,6.0795,6.3136,144,1,0.9718,1,0.9218,1,0.9159,1,0.9159,0.6,
22,xenium_human_skin_melanoma,180.0616,12026.0246,66.79,7.2683,7.5367,147,1,0.9055,1,0.9207,1,0.9207,1,0.9207,0.6,
23,xenium_human_skin_melanoma,181.0528,11940.8245,65.95,6.0991,6.2891,55,1,0.9654,1,0.9222,1,0.9159,1,0.9159,0.6,
24,xenium_human_skin_melanoma,179.1043,11481.596,64.11,5.791,6.9202,491,0,0.8712,1,0.9,1,0.8942,1,0.8942,0.6,
25,xenium_human_skin_melanoma,183.4002,12331.8242,67.24,6.9354,7.1393,74,1,0.9981,1,0.9408,1,0.9243,1,0.9243,0.6,
26,xenium_human_skin_melanoma,183.1912,12145.0673,66.3,7.1181,7.1564,3,1,0.9487,1,0.9288,1,0.9267,1,0.9267,0.6,
27,xenium_human_skin_melanoma,174.7368,11716.6097,67.05,5.2083,5.5579,46,1,1.0,1,0.9543,1,0.8364,1,0.8329,0.6,
28,xenium_human_skin_melanoma,180.0133,12088.548,67.15,5.7394,5.889,15,1,1.0,1,0.9627,1,0.9363,1,0.9363,0.6,
29,xenium_human_skin_melanoma,181.9532,12022.9769,66.08,6.0069,7.7162,587,0,0.9662,0,0.9139,1,0.9135,1,0.9135,0.6,
30,xenium_human_skin_melanoma,181.8322,12064.7628,66.35,6.2043,7.7166,584,0,0.9607,1,0.9061,1,0.9075,1,0.9075,0.6,
31,xenium_human_skin_melanoma,181.4887,11888.1265,65.5,5.9385,7.9827,762,0,0.9046,0,0.9012,1,0.9099,1,0.9099,0.6,
32,xenium_human_skin_melanoma,178.4903,11956.8546,66.99,5.8062,7.7046,584,0,0.9657,0,0.8986,1,0.9002,1,0.9002,0.6,
33,xenium_human_skin_melanoma,177.6287,11624.2942,65.44,5.6307,6.6135,174,0,0.7308,1,0.8774,1,0.869,1,0.869,0.6,
34,xenium_human_skin_melanoma,181.8844,12062.295,66.32,6.0683,6.461,182,1,0.9669,1,0.9201,1,0.9243,1,0.9243,0.6,
35,xenium_human_skin_melanoma,181.3939,11858.1099,65.37,5.9447,7.2365,538,0,0.9679,1,0.9026,1,0.8954,1,0.8954,0.6,
36,xenium_human_skin_melanoma,184.6952,12111.0187,65.57,5.8796,6.3525,105,1,1.0,1,0.9728,1,0.9543,1,0.9543,0.6,
37,xenium_human_skin_melanoma,178.3452,11978.2636,67.16,5.8483,7.3856,542,0,0.8942,1,0.8725,1,0.8774,1,0.8774,0.6,
38,xenium_human_skin_melanoma,180.8894,12127.0701,67.04,6.214,6.5245,68,1,1.0,1,0.9756,1,0.9459,1,0.9459,0.6,
39,xenium_human_skin_melanoma,181.1718,12027.6868,66.39,6.6084,7.1448,291,1,0.9699,1,0.901,1,0.8966,1,0.8966,0.6,
40,xenium_human_skin_melanoma,179.3082,11885.2852,66.28,5.5885,7.3326,544,0,0.9266,0,0.8885,1,0.8904,1,0.8894,0.6,
41,xenium_human_skin_melanoma,182.7389,11979.6785,65.56,5.8343,8.539,827,0,0.8835,0,0.9228,1,0.9447,1,0.9447,0.6,
42,xenium_human_skin_melanoma,178.1502,11759.1866,66.01,6.0675,6.153,15,1,0.9771,1,0.9232,1,0.9195,1,0.9195,0.6,
43,xenium_human_skin_melanoma,175.6892,11763.0187,66.95,5.446,6.2822,270,0,0.92,1,0.8929,1,0.8949,1,0.8942,0.6,
44,xenium_human_skin_melanoma,182.7155,12236.5796,66.97,5.8772,6.3017,111,1,1.0,1,0.9598,1,0.9411,1,0.9411,0.6,
45,xenium_human_skin_melanoma,183.3088,12517.1624,68.28,6.5681,6.6637,7,1,1.0,1,0.9859,1,0.9447,1,0.9447,0.6,
46,xenium_human_skin_melanoma,180.1609,12148.6068,67.43,5.8994,7.0889,190,0,1.0,1,0.9528,1,0.9363,1,0.9363,0.6,
47,xenium_human_skin_melanoma,179.0329,12021.35,67.15,5.7801,6.2259,115,1,1.0,1,0.9695,1,0.9411,1,0.9411,0.6,
48,xenium_human_skin_melanoma,178.8544,11927.4445,66.69,6.1923,6.4681,59,1,0.9237,1,0.9153,1,0.9255,1,0.9255,0.6,
49,xenium_human_skin_melanoma,180.4325,12645.3428,70.08,6.6812,6.735,7,1,1.0,1,0.9911,1,0.9459,1,0.9459,0.6,
50,xenium_human_skin_melanoma,178.4717,11761.5935,65.9,5.7491,7.1839,661,0,0.8367,1,0.9129,1,0.9135,1,0.9135,0.6,
51,xenium_human_skin_melanoma,180.1695,11905.203,66.08,6.0115,6.8221,467,0,0.9781,1,0.9228,1,0.9231,1,0.9231,0.6,
52,xenium_human_skin_melanoma,178.7512,11764.6907,65.82,6.0647,6.2646,72,1,0.9737,1,0.9118,1,0.8966,1,0.8966,0.6,
53,xenium_human_skin_melanoma,178.6588,12261.8846,68.63,6.8527,7.1635,30,1,0.9825,1,0.9339,1,0.9243,1,0.9243,0.6,
54,xenium_human_skin_melanoma,174.3408,11647.0343,66.81,5.5877,6.1025,140,1,0.9406,1,0.8845,1,0.8678,1,0.8678,0.6,
55,xenium_human_skin_melanoma,175.0303,11720.1189,66.96,5.2697,5.6296,47,1,1.0,1,0.9286,1,0.846,1,0.8438,0.6,
56,xenium_human_skin_melanoma,182.9452,11568.8498,63.24,6.1205,6.7827,479,1,0.929,1,0.9286,1,0.9315,1,0.9315,0.6,
57,xenium_human_skin_melanoma,177.8325,12022.6297,67.61,6.2901,6.7972,480,1,0.944,1,0.9389,1,0.9363,1,0.9363,0.6,
58,xenium_human_skin_melanoma,180.3945,12012.6497,66.59,6.1021,8.1963,749,0,0.7846,0,0.9183,1,0.9399,1,0.9399,0.6,
59,xenium_human_skin_melanoma,176.4569,11680.2531,66.19,5.9041,6.0986,16,1,0.9682,1,0.9016,1,0.8846,1,0.8846,0.6,
60,xenium_human_skin_melanoma,182.4697,11897.1895,65.2,5.8151,6.07,58,1,1.0,1,0.9861,1,0.9411,1,0.9411,0.6,
61,xenium_human_skin_melanoma,179.9734,11853.0067,65.86,5.9835,6.7925,501,0,0.9241,1,0.9094,1,0.9183,1,0.9183,0.6,
62,xenium_human_skin_melanoma,180.8873,12299.6208,68.0,6.9963,7.1949,104,1,0.9731,1,0.935,1,0.9351,1,0.9351,0.6,
63,xenium_human_skin_melanoma,178.6741,11546.4832,64.62,5.9712,6.2089,35,1,0.9416,1,0.9245,1,0.9315,1,0.9315,0.6,
64,xenium_human_skin_melanoma,176.0718,12207.1028,69.33,7.0213,7.6723,137,1,0.7877,1,0.8995,1,0.905,1,0.905,0.6,
65,xenium_human_skin_melanoma,179.6345,11685.4433,65.05,5.8524,6.1838,163,1,0.9654,1,0.8958,1,0.8834,1,0.8834,0.6,
66,xenium_human_skin_melanoma,152.4607,11505.9382,75.47,4.3451,5.1965,13,0,0.0,1,0.4341,1,0.5863,1,0.4543,0.6,
67,xenium_human_skin_melanoma,180.1491,11896.1616,66.04,5.6896,7.0345,526,0,0.9107,1,0.8828,1,0.8894,1,0.8894,0.6,
68,xenium_human_skin_melanoma,177.022,11561.7961,65.31,5.9112,7.342,545,0,0.9748,1,0.9253,1,0.9207,1,0.9207,0.6,
69,xenium_human_skin_melanoma,178.0122,12014.8292,67.49,6.081,6.5748,380,1,0.9735,1,0.9263,1,0.9255,1,0.9255,0.6,
70,xenium_human_skin_melanoma,181.452,12287.6796,67.72,6.4076,6.8197,113,1,1.0,1,0.9813,1,0.9483,1,0.9483,0.6,
71,xenium_human_skin_melanoma,183.5848,11945.2448,65.07,5.5508,6.0146,100,1,1.0,1,0.976,1,0.9099,1,0.9099,0.6,
72,xenium_human_skin_melanoma,180.2487,12213.9233,67.76,6.2991,7.0284,197,0,0.9947,1,0.9785,1,0.9483,1,0.9483,0.6,
73,xenium_human_skin_melanoma,175.3226,11833.9362,67.5,6.099,6.2487,20,1,0.9589,1,0.9104,1,0.8978,1,0.8978,0.6,
74,xenium_human_skin_melanoma,176.1103,11820.8917,67.12,6.032,6.0932,6,1,0.9778,1,0.906,1,0.8822,1,0.8822,0.6,
75,xenium_human_skin_melanoma,178.7851,12404.1249,69.38,6.5335,6.8905,21,1,1.0,1,0.9983,1,0.9279,1,0.9279,0.6,
76,xenium_human_skin_melanoma,176.9265,11837.0055,66.9,5.2699,7.4983,549,0,0.6154,0,0.8271,1,0.8292,1,0.8305,0.6,
77,xenium_human_skin_melanoma,176.5724,11942.5977,67.64,5.8087,7.7858,587,0,0.9358,0,0.9046,1,0.9135,1,0.9135,0.6,
78,xenium_human_skin_melanoma,177.9841,12231.9472,68.72,7.096,7.2525,54,1,0.9773,1,0.9417,1,0.9351,1,0.9351,0.6,
79,xenium_human_skin_melanoma,170.3023,11754.8824,69.02,5.2011,6.747,428,0,0.48,1,0.815,1,0.7788,1,0.7873,0.6,
80,xenium_human_skin_melanoma,174.9674,11723.4334,67.0,5.9953,6.0703,7,1,0.965,1,0.9051,1,0.893,1,0.893,0.6,
81,xenium_human_skin_melanoma,180.0446,12117.294,67.3,5.9696,7.0481,195,0,1.0,1,0.9642,1,0.9363,1,0.9363,0.6,
82,xenium_human_skin_melanoma,182.9917,11950.2789,65.31,6.2165,7.4255,563,0,0.9529,1,0.9329,1,0.9243,1,0.9243,0.6,
83,xenium_human_skin_melanoma,177.5278,11872.9809,66.88,5.8872,6.2869,124,1,0.9567,1,0.8991,1,0.8882,1,0.8882,0.6,
84,xenium_human_skin_melanoma,179.428,12603.4832,70.24,6.8702,7.0804,12,1,1.0,1,0.9881,1,0.9399,1,0.9399,0.6,
85,xenium_human_skin_melanoma,178.2803,11883.1321,66.65,5.9785,7.8755,710,0,0.9303,0,0.9047,1,0.9135,1,0.9135,0.6,
86,xenium_human_skin_melanoma,178.4026,12009.6487,67.32,6.0617,7.5666,592,0,0.935,1,0.9174,1,0.9255,1,0.9255,0.6,
87,xenium_human_skin_melanoma,176.8426,11883.7108,67.2,5.9445,6.4672,345,1,0.9698,1,0.9184,1,0.9147,1,0.9147,0.6,
88,xenium_human_skin_melanoma,180.6958,11907.9146,65.9,6.7794,6.7794,1,1,0.8085,1,0.8875,1,0.9002,1,0.9002,0.6,
89,xenium_human_skin_melanoma,179.5489,11734.4737,65.36,5.4795,5.8786,23,1,0.9,1,0.8582,1,0.8554,1,0.8546,0.6,
90,xenium_human_skin_melanoma,178.0478,12245.0933,68.77,6.9947,7.0585,10,1,0.9847,1,0.936,1,0.9279,1,0.9279,0.6,
91,xenium_human_skin_melanoma,178.3008,12011.186,67.36,5.6391,6.0165,78,1,1.0,1,0.9858,1,0.9338,1,0.9327,0.6,
92,xenium_human_skin_melanoma,180.0299,12072.8451,67.06,6.1612,6.396,37,1,1.0,1,0.9779,1,0.9483,1,0.9483,0.6,
93,xenium_human_skin_melanoma,175.8336,11828.689,67.27,5.4132,6.3488,389,0,0.9016,1,0.8778,1,0.8599,1,0.8594,0.6,
94,xenium_human_skin_melanoma,178.6471,12186.8536,68.22,6.6609,6.9993,26,1,1.0,1,0.9788,1,0.9315,1,0.9315,0.6,
95,xenium_human_skin_melanoma,178.7146,12002.1927,67.16,6.1637,7.4274,546,0,0.9464,1,0.9287,1,0.9243,1,0.9243,0.6,
96,xenium_human_skin_melanoma,176.3414,11966.2708,67.86,6.3669,6.7766,49,1,0.939,1,0.8824,1,0.8942,1,0.8942,0.6,
97,xenium_human_skin_melanoma,176.2907,11857.5275,67.26,5.416,5.5823,15,1,1.0,1,0.962,1,0.863,1,0.863,0.6,
98,xenium_human_skin_melanoma,177.513,11701.8241,65.92,5.8101,6.1256,83,1,0.9695,1,0.9104,1,0.899,1,0.899,0.6,
99,xenium_human_skin_melanoma,177.034,12090.8887,68.3,6.2052,7.6406,578,0,0.9654,1,0.9187,1,0.9243,1,0.9243,0.6,
0,xenium_human_skin_melanoma,191.5077,11829.0881,61.77,5.4635,6.7255,249,0,0.5806,1,0.8412,1,0.8781,1,0.881,0.7,
1,xenium_human_skin_melanoma,186.441,12365.4459,66.32,6.3394,6.8611,164,1,1.0,1,0.9771,1,0.9639,1,0.9639,0.7,
2,xenium_human_skin_melanoma,181.9219,11794.9447,64.84,5.6924,7.8129,730,0,0.9303,0,0.9485,1,0.9579,1,0.9579,0.7,
3,xenium_human_skin_melanoma,186.5143,12047.6283,64.59,5.5648,6.0535,85,1,1.0,1,0.995,1,0.9639,1,0.9639,0.7,
4,xenium_human_skin_melanoma,186.2733,11600.8943,62.28,5.2697,7.0858,602,0,0.9565,0,0.9337,1,0.9405,1,0.9411,0.7,
5,xenium_human_skin_melanoma,186.1129,11935.9868,64.13,5.6382,5.7783,15,1,1.0,1,0.9865,1,0.9579,1,0.9579,0.7,
6,xenium_human_skin_melanoma,187.5772,11965.3521,63.79,6.0623,7.5187,573,0,0.9608,1,0.949,1,0.9543,1,0.9543,0.7,
7,xenium_human_skin_melanoma,184.801,12331.0701,66.73,6.6095,6.8177,35,1,1.0,1,0.9897,1,0.9627,1,0.9627,0.7,
8,xenium_human_skin_melanoma,185.8629,12382.824,66.62,6.1952,6.411,16,1,1.0,1,1.0,1,0.9699,1,0.9688,0.7,
9,xenium_human_skin_melanoma,183.5207,12007.0365,65.43,6.0794,7.6962,592,0,0.9809,1,0.9461,1,0.9495,1,0.9495,0.7,
10,xenium_human_skin_melanoma,184.6172,12078.8194,65.43,6.1898,6.6156,147,1,1.0,1,0.9937,1,0.9675,1,0.9675,0.7,
11,xenium_human_skin_melanoma,181.4588,12314.6965,67.86,6.8231,7.6976,567,0,0.9804,1,0.9553,1,0.9555,1,0.9555,0.7,
12,xenium_human_skin_melanoma,183.8491,12109.0139,65.86,5.9966,6.5453,141,1,1.0,1,0.9967,1,0.9724,1,0.9724,0.7,
13,xenium_human_skin_melanoma,187.2698,12364.1333,66.02,6.3253,7.3868,227,0,1.0,1,0.9841,1,0.9663,1,0.9663,0.7,
14,xenium_human_skin_melanoma,187.5463,12178.9569,64.94,5.9834,6.684,154,0,1.0,1,0.9882,1,0.9688,1,0.9688,0.7,
15,xenium_human_skin_melanoma,185.4071,11782.5002,63.55,5.6593,6.2495,235,1,0.9791,1,0.9312,1,0.9338,1,0.9327,0.7,
16,xenium_human_skin_melanoma,186.652,12190.7936,65.31,6.221,6.4368,39,1,1.0,1,0.9918,1,0.97,1,0.97,0.7,
17,xenium_human_skin_melanoma,187.8039,12193.824,64.93,6.6078,7.1789,377,1,0.9865,1,0.9564,1,0.9531,1,0.9531,0.7,
18,xenium_human_skin_melanoma,185.7523,11998.3374,64.59,5.3348,5.5787,22,1,1.0,1,1.0,1,0.9336,1,0.9339,0.7,
19,xenium_human_skin_melanoma,186.6231,11719.5079,62.8,5.5768,6.3832,202,0,0.9328,1,0.9605,1,0.9675,1,0.9675,0.7,
20,xenium_human_skin_melanoma,184.0872,11716.7311,63.65,5.8873,5.945,6,1,0.9971,1,0.9455,1,0.9363,1,0.9363,0.7,
21,xenium_human_skin_melanoma,183.1782,11872.621,64.81,6.0795,6.3136,144,1,0.9883,1,0.9501,1,0.9567,1,0.9567,0.7,
22,xenium_human_skin_melanoma,184.3227,12026.0246,65.24,7.2683,7.5367,147,1,0.9606,1,0.9603,1,0.9603,1,0.9603,0.7,
23,xenium_human_skin_melanoma,185.0065,11940.8245,64.54,6.0991,6.2891,55,1,0.987,1,0.9508,1,0.9543,1,0.9543,0.7,
24,xenium_human_skin_melanoma,188.0137,11481.596,61.07,5.791,6.9202,491,0,0.9632,1,0.9543,1,0.9495,1,0.9495,0.7,
25,xenium_human_skin_melanoma,185.6986,12331.8242,66.41,6.9354,7.1393,74,1,1.0,1,0.9679,1,0.9543,1,0.9543,0.7,
26,xenium_human_skin_melanoma,183.1083,12145.0673,66.33,7.1181,7.1564,3,1,0.9744,1,0.9583,1,0.9555,1,0.9555,0.7,
27,xenium_human_skin_melanoma,181.1022,11716.6097,64.7,5.2083,5.5579,46,1,1.0,1,0.9771,1,0.9139,1,0.9147,0.7,
28,xenium_human_skin_melanoma,182.7821,12088.548,66.14,5.7394,5.889,15,1,1.0,1,0.9917,1,0.9712,1,0.9712,0.7,
29,xenium_human_skin_melanoma,181.9793,12022.9769,66.07,6.0069,7.7162,587,0,0.982,0,0.9432,1,0.9519,1,0.9519,0.7,
30,xenium_human_skin_melanoma,185.6377,12064.7628,64.99,6.2043,7.7166,584,0,0.9803,1,0.9357,1,0.9435,1,0.9435,0.7,
31,xenium_human_skin_melanoma,183.9003,11888.1265,64.64,5.9385,7.9827,762,0,0.9609,0,0.9523,1,0.9603,1,0.9603,0.7,
32,xenium_human_skin_melanoma,182.8343,11956.8546,65.4,5.8062,7.7046,584,0,0.98,0,0.9312,1,0.9459,1,0.9459,0.7,
33,xenium_human_skin_melanoma,181.8369,11624.2942,63.93,5.6307,6.6135,174,0,0.9615,1,0.9416,1,0.9363,1,0.9363,0.7,
34,xenium_human_skin_melanoma,182.0841,12062.295,66.25,6.0683,6.461,182,1,0.9779,1,0.9462,1,0.9531,1,0.9531,0.7,
35,xenium_human_skin_melanoma,182.9347,11858.1099,64.82,5.9447,7.2365,538,0,0.9852,1,0.9339,1,0.9411,1,0.9411,0.7,
36,xenium_human_skin_melanoma,186.9148,12111.0187,64.79,5.8796,6.3525,105,1,1.0,1,0.9961,1,0.9748,1,0.9748,0.7,
37,xenium_human_skin_melanoma,182.9847,11978.2636,65.46,5.8483,7.3856,542,0,0.9327,1,0.9199,1,0.9339,1,0.9339,0.7,
38,xenium_human_skin_melanoma,182.8281,12127.0701,66.33,6.214,6.5245,68,1,1.0,1,0.9927,1,0.9688,1,0.9688,0.7,
39,xenium_human_skin_melanoma,181.1319,12027.6868,66.4,6.6084,7.1448,291,1,0.985,1,0.9428,1,0.9435,1,0.9435,0.7,
40,xenium_human_skin_melanoma,177.7192,11885.2852,66.88,5.5885,7.3326,544,0,0.9605,0,0.9312,1,0.9373,1,0.9375,0.7,
41,xenium_human_skin_melanoma,182.6502,11979.6785,65.59,5.8343,8.539,827,0,0.9286,0,0.9533,1,0.9688,1,0.9688,0.7,
42,xenium_human_skin_melanoma,186.152,11759.1866,63.17,6.0675,6.153,15,1,0.9886,1,0.9526,1,0.9591,1,0.9591,0.7,
43,xenium_human_skin_melanoma,185.177,11763.0187,63.52,5.446,6.2822,270,0,0.944,1,0.9323,1,0.9408,1,0.9411,0.7,
44,xenium_human_skin_melanoma,183.4048,12236.5796,66.72,5.8772,6.3017,111,1,1.0,1,0.988,1,0.9688,1,0.9688,0.7,
45,xenium_human_skin_melanoma,183.6825,12517.1624,68.15,6.5681,6.6637,7,1,1.0,1,0.9906,1,0.9627,1,0.9627,0.7,
46,xenium_human_skin_melanoma,180.5695,12148.6068,67.28,5.8994,7.0889,190,0,1.0,1,0.9803,1,0.9675,1,0.9675,0.7,
47,xenium_human_skin_melanoma,185.9293,12021.35,64.66,5.7801,6.2259,115,1,1.0,1,0.9924,1,0.9736,1,0.9736,0.7,
48,xenium_human_skin_melanoma,183.7788,11927.4445,64.9,6.1923,6.4681,59,1,0.9513,1,0.9502,1,0.9615,1,0.9615,0.7,
49,xenium_human_skin_melanoma,185.4345,12645.3428,68.19,6.6812,6.735,7,1,1.0,1,0.9955,1,0.9627,1,0.9627,0.7,
50,xenium_human_skin_melanoma,180.6446,11761.5935,65.11,5.7491,7.1839,661,0,0.9388,1,0.9629,1,0.9627,1,0.9627,0.7,
51,xenium_human_skin_melanoma,180.1053,11905.203,66.1,6.0115,6.8221,467,0,0.9878,1,0.9468,1,0.9543,1,0.9543,0.7,
52,xenium_human_skin_melanoma,179.0969,11764.6907,65.69,6.0647,6.2646,72,1,0.988,1,0.9451,1,0.9483,1,0.9483,0.7,
53,xenium_human_skin_melanoma,182.3211,12261.8846,67.25,6.8527,7.1635,30,1,0.9883,1,0.9651,1,0.9567,1,0.9567,0.7,
54,xenium_human_skin_melanoma,181.4661,11647.0343,64.18,5.5877,6.1025,140,1,0.972,1,0.9274,1,0.9279,1,0.9279,0.7,
55,xenium_human_skin_melanoma,177.6642,11720.1189,65.97,5.2697,5.6296,47,1,1.0,1,0.967,1,0.9181,1,0.9195,0.7,
56,xenium_human_skin_melanoma,179.6189,11568.8498,64.41,6.1205,6.7827,479,1,0.9666,1,0.963,1,0.9627,1,0.9627,0.7,
57,xenium_human_skin_melanoma,180.4839,12022.6297,66.61,6.2901,6.7972,480,1,0.966,1,0.9618,1,0.9591,1,0.9591,0.7,
58,xenium_human_skin_melanoma,182.2754,12012.6497,65.9,6.1021,8.1963,749,0,0.8615,0,0.9542,1,0.9663,1,0.9663,0.7,
59,xenium_human_skin_melanoma,179.4072,11680.2531,65.1,5.9041,6.0986,16,1,0.9853,1,0.9344,1,0.9315,1,0.9315,0.7,
60,xenium_human_skin_melanoma,181.0871,11897.1895,65.7,5.8151,6.07,58,1,1.0,1,0.9965,1,0.9748,1,0.9748,0.7,
61,xenium_human_skin_melanoma,181.5503,11853.0067,65.29,5.9835,6.7925,501,0,0.9643,1,0.9555,1,0.9615,1,0.9615,0.7,
62,xenium_human_skin_melanoma,180.6966,12299.6208,68.07,6.9963,7.1949,104,1,0.9856,1,0.9591,1,0.9591,1,0.9591,0.7,
63,xenium_human_skin_melanoma,182.1982,11546.4832,63.37,5.9712,6.2089,35,1,0.9663,1,0.954,1,0.9603,1,0.9603,0.7,
64,xenium_human_skin_melanoma,180.6403,12207.1028,67.58,7.0213,7.6723,137,1,0.8562,1,0.9478,1,0.9507,1,0.9507,0.7,
65,xenium_human_skin_melanoma,179.9802,11685.4433,64.93,5.8524,6.1838,163,1,0.9877,1,0.9375,1,0.9411,1,0.9411,0.7,
66,xenium_human_skin_melanoma,169.3186,11505.9382,67.95,4.3451,5.1965,13,0,0.5,1,0.6899,1,0.7588,1,0.7488,0.7,
67,xenium_human_skin_melanoma,182.8823,11896.1616,65.05,5.6896,7.0345,526,0,0.9732,1,0.9359,1,0.9471,1,0.9471,0.7,
68,xenium_human_skin_melanoma,182.4666,11561.7961,63.36,5.9112,7.342,545,0,0.9817,1,0.9462,1,0.9555,1,0.9555,0.7,
69,xenium_human_skin_melanoma,183.3695,12014.8292,65.52,6.081,6.5748,380,1,0.9845,1,0.9514,1,0.9579,1,0.9579,0.7,
70,xenium_human_skin_melanoma,182.4737,12287.6796,67.34,6.4076,6.8197,113,1,1.0,1,0.9888,1,0.9651,1,0.9651,0.7,
71,xenium_human_skin_melanoma,180.4254,11945.2448,66.21,5.5508,6.0146,100,1,1.0,1,0.9952,1,0.9639,1,0.9639,0.7,
72,xenium_human_skin_melanoma,180.9821,12213.9233,67.49,6.2991,7.0284,197,0,1.0,1,0.9922,1,0.9712,1,0.9712,0.7,
73,xenium_human_skin_melanoma,179.1524,11833.9362,66.06,6.099,6.2487,20,1,0.9817,1,0.9403,1,0.9459,1,0.9459,0.7,
74,xenium_human_skin_melanoma,179.4036,11820.8917,65.89,6.032,6.0932,6,1,0.9917,1,0.9413,1,0.9351,1,0.9351,0.7,
75,xenium_human_skin_melanoma,181.522,12404.1249,68.33,6.5335,6.8905,21,1,1.0,1,1.0,1,0.9543,1,0.9543,0.7,
76,xenium_human_skin_melanoma,179.0846,11837.0055,66.1,5.2699,7.4983,549,0,0.7692,0,0.8978,1,0.904,1,0.9075,0.7,
77,xenium_human_skin_melanoma,180.8666,11942.5977,66.03,5.8087,7.7858,587,0,0.9623,0,0.9413,1,0.9531,1,0.9531,0.7,
78,xenium_human_skin_melanoma,180.1765,12231.9472,67.89,7.096,7.2525,54,1,0.9879,1,0.9648,1,0.9579,1,0.9579,0.7,
