query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
21,0.35,xenium_human_pancreatic_cancer,1527.0133,50663.4276,33.16,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.35,xenium_human_pancreatic_cancer,1515.3163,49588.5082,32.72,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.35,xenium_human_pancreatic_cancer,1507.3911,50422.3919,33.44,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.35,xenium_human_pancreatic_cancer,1515.5294,50598.6185,33.39,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.35,xenium_human_pancreatic_cancer,1513.7923,50211.3762,33.17,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.35,xenium_human_pancreatic_cancer,1534.3409,50317.3805,32.79,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.35,xenium_human_pancreatic_cancer,1522.9893,49918.1311,32.77,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.35,xenium_human_pancreatic_cancer,1545.8618,52145.4772,33.73,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.35,xenium_human_pancreatic_cancer,1544.8917,50095.3758,32.41,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,0.35,xenium_human_pancreatic_cancer,1560.5048,50260.875,32.2,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.35,xenium_human_pancreatic_cancer,1552.9511,50228.7121,32.34,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.35,xenium_human_pancreatic_cancer,1552.7248,50769.1982,32.7,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.35,xenium_human_pancreatic_cancer,1512.9302,49942.0158,33.01,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.35,xenium_human_pancreatic_cancer,1552.709,49745.5507,32.04,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.35,xenium_human_pancreatic_cancer,1457.3001,49762.2051,34.14,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.35,xenium_human_pancreatic_cancer,1538.3003,50331.5306,32.71,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.35,xenium_human_pancreatic_cancer,1544.7366,50423.4077,32.64,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.35,xenium_human_pancreatic_cancer,1552.8415,50494.3167,32.51,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.35,xenium_human_pancreatic_cancer,1542.0383,50171.6,32.54,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.35,xenium_human_pancreatic_cancer,1526.6013,49481.9089,32.41,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.35,xenium_human_pancreatic_cancer,1543.4602,50227.4166,32.54,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.35,xenium_human_pancreatic_cancer,1486.5751,50125.4559,33.72,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.35,xenium_human_pancreatic_cancer,1539.9179,50209.0195,32.6,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.35,xenium_human_pancreatic_cancer,1515.1658,50192.2701,33.12,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.35,xenium_human_pancreatic_cancer,1519.189,50473.9291,33.22,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.35,xenium_human_pancreatic_cancer,1356.2002,49472.7413,36.47,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.35,xenium_human_pancreatic_cancer,1509.2236,50306.2014,33.32,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.35,xenium_human_pancreatic_cancer,1432.846,49798.2043,34.75,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.35,xenium_human_pancreatic_cancer,1514.8892,50359.5749,33.23,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.35,xenium_human_pancreatic_cancer,1404.6882,49882.0623,35.51,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.35,xenium_human_pancreatic_cancer,1422.1121,49712.1223,34.96,103.5558,103.5558,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.35,xenium_human_pancreatic_cancer,1508.7141,50404.48,33.41,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.35,xenium_human_pancreatic_cancer,1482.1884,51935.2802,35.03,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.35,xenium_human_pancreatic_cancer,1492.5844,52041.2851,34.86,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.35,xenium_human_pancreatic_cancer,1454.6207,49263.9998,33.87,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.35,xenium_human_pancreatic_cancer,1512.9829,50535.8969,33.4,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,0.35,xenium_human_pancreatic_cancer,1498.9717,50152.4626,33.45,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.35,xenium_human_pancreatic_cancer,1508.276,50697.4419,33.61,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.35,xenium_human_pancreatic_cancer,1514.7737,50354.3044,33.24,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.35,xenium_human_pancreatic_cancer,1501.0559,49784.1027,33.16,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.35,xenium_human_pancreatic_cancer,1489.6713,49865.0374,33.47,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.35,xenium_human_pancreatic_cancer,1394.6096,49612.5957,35.57,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.35,xenium_human_pancreatic_cancer,1433.8583,49811.5845,34.73,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.35,xenium_human_pancreatic_cancer,1510.6667,50454.8233,33.39,99.4151,99.4151,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.35,xenium_human_pancreatic_cancer,1530.143,50188.013,32.8,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,0.35,xenium_human_pancreatic_cancer,1512.7201,50424.1632,33.33,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.35,xenium_human_pancreatic_cancer,1532.9996,50574.9902,32.99,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.35,xenium_human_pancreatic_cancer,1501.2062,50160.4398,33.41,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.35,xenium_human_pancreatic_cancer,1504.0677,50100.1227,33.3,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.35,xenium_human_pancreatic_cancer,1511.8431,50432.0899,33.36,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.35,xenium_human_pancreatic_cancer,1518.4276,50351.4711,33.16,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.35,xenium_human_pancreatic_cancer,1539.1531,50410.5382,32.75,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,0.35,xenium_human_pancreatic_cancer,1513.9229,51650.2557,34.11,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.35,xenium_human_pancreatic_cancer,1449.1047,50062.9808,34.54,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.35,xenium_human_pancreatic_cancer,1530.6069,50469.5161,32.97,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.35,xenium_human_pancreatic_cancer,1528.3568,50524.9096,33.05,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,0.35,xenium_human_pancreatic_cancer,1516.6956,51368.3594,33.86,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.35,xenium_human_pancreatic_cancer,1522.9763,50463.9109,33.13,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,0.35,xenium_human_pancreatic_cancer,1519.0443,50960.0593,33.54,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.35,xenium_human_pancreatic_cancer,1521.609,50175.993,32.97,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,0.35,xenium_human_pancreatic_cancer,1421.2933,49715.8327,34.97,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.35,xenium_human_pancreatic_cancer,1510.5356,50824.5349,33.64,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.35,xenium_human_pancreatic_cancer,1423.8886,49860.3014,35.01,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.35,xenium_human_pancreatic_cancer,1511.9137,50091.5036,33.12,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.35,xenium_human_pancreatic_cancer,1721.399,50415.3296,29.28,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.35,xenium_human_pancreatic_cancer,1516.703,51250.3747,33.79,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.35,xenium_human_pancreatic_cancer,1515.9875,49113.7985,32.39,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.35,xenium_human_pancreatic_cancer,1541.0412,50557.6542,32.8,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.35,xenium_human_pancreatic_cancer,1542.6576,50374.2029,32.65,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.35,xenium_human_pancreatic_cancer,1300.945,49482.3852,38.03,118.7177,118.7177,1,1,1.0,1,1.0,1,1.0,1,0.8,
91,0.35,xenium_human_pancreatic_cancer,1517.1397,50017.1661,32.96,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.35,xenium_human_pancreatic_cancer,1504.3524,49958.7078,33.21,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.35,xenium_human_pancreatic_cancer,1408.1053,49533.6092,35.18,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.35,xenium_human_pancreatic_cancer,1531.5886,50189.2143,32.77,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.35,xenium_human_pancreatic_cancer,1520.3698,50405.1147,33.15,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.35,xenium_human_pancreatic_cancer,1519.5733,51007.2875,33.57,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,0.35,xenium_human_pancreatic_cancer,1468.4226,51414.8217,35.01,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.35,xenium_human_pancreatic_cancer,1548.8863,50071.7477,32.32,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.35,xenium_human_pancreatic_cancer,1562.3221,50696.198,32.44,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.4,xenium_human_pancreatic_cancer,1519.6184,50741.313,33.67,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.4,xenium_human_pancreatic_cancer,1514.1813,50709.5432,33.54,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.4,xenium_human_pancreatic_cancer,1506.4012,50184.927,33.32,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.4,xenium_human_pancreatic_cancer,1517.2093,50355.269,33.19,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.4,xenium_human_pancreatic_cancer,1522.6004,50415.222,33.11,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.4,xenium_human_pancreatic_cancer,1416.4756,49563.4947,34.99,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.4,xenium_human_pancreatic_cancer,1514.3031,50466.8053,33.32,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.4,xenium_human_pancreatic_cancer,1511.0055,50126.7262,33.18,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.4,xenium_human_pancreatic_cancer,1510.3365,51958.1145,34.4,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.4,xenium_human_pancreatic_cancer,1536.7525,50216.4616,32.68,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.4,xenium_human_pancreatic_cancer,1540.8872,49634.6135,32.21,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.4,xenium_human_pancreatic_cancer,1544.526,50232.7951,32.52,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,0.4,xenium_human_pancreatic_cancer,1525.619,50633.0413,33.19,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.4,xenium_human_pancreatic_cancer,1524.7193,50298.2798,32.99,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.4,xenium_human_pancreatic_cancer,1535.2323,50427.6362,32.84,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.4,xenium_human_pancreatic_cancer,1451.1569,49537.6212,34.14,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.4,xenium_human_pancreatic_cancer,1529.5064,50657.2356,33.12,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.4,xenium_human_pancreatic_cancer,1526.7403,50360.4853,32.98,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.4,xenium_human_pancreatic_cancer,1532.0195,50745.4145,33.13,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.4,xenium_human_pancreatic_cancer,1538.9679,50583.8919,32.87,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.4,xenium_human_pancreatic_cancer,1552.7913,50394.9715,32.46,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.4,xenium_human_pancreatic_cancer,1536.3486,50663.4276,32.98,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.4,xenium_human_pancreatic_cancer,1523.9032,49588.5082,32.54,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.4,xenium_human_pancreatic_cancer,1493.1108,50422.3919,33.77,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.4,xenium_human_pancreatic_cancer,1527.1843,50598.6185,33.13,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.4,xenium_human_pancreatic_cancer,1549.5976,50211.3762,32.4,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.4,xenium_human_pancreatic_cancer,1536.29,50317.3805,32.76,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.4,xenium_human_pancreatic_cancer,1535.0585,49918.1311,32.52,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.4,xenium_human_pancreatic_cancer,1522.2814,52145.4772,34.26,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.4,xenium_human_pancreatic_cancer,1537.6758,50095.3758,32.59,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,0.4,xenium_human_pancreatic_cancer,1531.169,50260.875,32.83,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.4,xenium_human_pancreatic_cancer,1528.403,50228.7121,32.86,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.4,xenium_human_pancreatic_cancer,1539.7854,50769.1982,32.97,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.4,xenium_human_pancreatic_cancer,1536.4636,49942.0158,32.5,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.4,xenium_human_pancreatic_cancer,1534.4548,49745.5507,32.42,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.4,xenium_human_pancreatic_cancer,1520.7227,49762.2051,32.72,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.4,xenium_human_pancreatic_cancer,1519.6232,50331.5306,33.12,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.4,xenium_human_pancreatic_cancer,1522.1901,50423.4077,33.12,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.4,xenium_human_pancreatic_cancer,1522.4189,50494.3167,33.16,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.4,xenium_human_pancreatic_cancer,1513.8627,50171.6,33.14,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.4,xenium_human_pancreatic_cancer,1532.6629,49481.9089,32.28,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.4,xenium_human_pancreatic_cancer,1531.3685,50227.4166,32.8,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.4,xenium_human_pancreatic_cancer,1518.2258,50125.4559,33.01,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.4,xenium_human_pancreatic_cancer,1531.5652,50209.0195,32.78,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.4,xenium_human_pancreatic_cancer,1551.3014,50192.2701,32.36,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.4,xenium_human_pancreatic_cancer,1542.9597,50473.9291,32.72,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.4,xenium_human_pancreatic_cancer,1448.4549,49472.7413,34.15,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.4,xenium_human_pancreatic_cancer,1529.9365,50306.2014,32.9,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.4,xenium_human_pancreatic_cancer,1520.2814,49798.2043,32.76,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.4,xenium_human_pancreatic_cancer,1538.7368,50359.5749,32.72,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.4,xenium_human_pancreatic_cancer,1709.8319,49882.0623,29.17,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.4,xenium_human_pancreatic_cancer,1533.8914,49712.1223,32.41,103.5558,103.5558,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.4,xenium_human_pancreatic_cancer,1532.6495,50404.48,32.89,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.4,xenium_human_pancreatic_cancer,1539.5186,51935.2802,33.73,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.4,xenium_human_pancreatic_cancer,1559.8628,52041.2851,33.36,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.4,xenium_human_pancreatic_cancer,1550.7159,49263.9998,31.76,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.4,xenium_human_pancreatic_cancer,1565.2991,50535.8969,32.28,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,0.4,xenium_human_pancreatic_cancer,1563.2178,50152.4626,32.08,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.4,xenium_human_pancreatic_cancer,1563.9476,50697.4419,32.41,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.4,xenium_human_pancreatic_cancer,1561.7359,50354.3044,32.23,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.4,xenium_human_pancreatic_cancer,1550.915,49784.1027,32.09,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.4,xenium_human_pancreatic_cancer,1547.7953,49865.0374,32.21,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.4,xenium_human_pancreatic_cancer,1506.4731,49612.5957,32.93,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.4,xenium_human_pancreatic_cancer,1557.3184,49811.5845,31.98,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.4,xenium_human_pancreatic_cancer,1562.8737,50454.8233,32.28,99.4151,99.4151,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.4,xenium_human_pancreatic_cancer,1565.14,50188.013,32.06,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,0.4,xenium_human_pancreatic_cancer,1565.7339,50424.1632,32.21,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.4,xenium_human_pancreatic_cancer,1553.486,50574.9902,32.56,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.4,xenium_human_pancreatic_cancer,1564.4769,50160.4398,32.06,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.4,xenium_human_pancreatic_cancer,1558.3984,50100.1227,32.15,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.4,xenium_human_pancreatic_cancer,1569.5172,50432.0899,32.13,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.4,xenium_human_pancreatic_cancer,1583.7429,50351.4711,31.79,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.4,xenium_human_pancreatic_cancer,1572.4912,50410.5382,32.06,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,0.4,xenium_human_pancreatic_cancer,1527.0163,51650.2557,33.82,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.4,xenium_human_pancreatic_cancer,1509.8186,50062.9808,33.16,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.4,xenium_human_pancreatic_cancer,1530.0253,50469.5161,32.99,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.4,xenium_human_pancreatic_cancer,1521.774,50524.9096,33.2,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,0.4,xenium_human_pancreatic_cancer,1532.7543,51368.3594,33.52,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.4,xenium_human_pancreatic_cancer,1546.4825,50463.9109,32.63,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,0.4,xenium_human_pancreatic_cancer,1559.2226,50960.0593,32.68,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.4,xenium_human_pancreatic_cancer,1557.173,50175.993,32.21,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,0.4,xenium_human_pancreatic_cancer,1539.0938,49715.8327,32.28,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.4,xenium_human_pancreatic_cancer,1542.1882,50824.5349,32.94,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.4,xenium_human_pancreatic_cancer,1512.8023,49860.3014,32.95,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.4,xenium_human_pancreatic_cancer,1533.2812,50091.5036,32.67,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.4,xenium_human_pancreatic_cancer,1537.1191,50415.3296,32.8,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.4,xenium_human_pancreatic_cancer,1524.9418,51250.3747,33.61,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.4,xenium_human_pancreatic_cancer,1521.577,49113.7985,32.28,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.4,xenium_human_pancreatic_cancer,1519.0323,50557.6542,33.28,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.4,xenium_human_pancreatic_cancer,1512.0409,50374.2029,33.31,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.4,xenium_human_pancreatic_cancer,1382.4245,49482.3852,35.79,118.7177,118.7177,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.4,xenium_human_pancreatic_cancer,1516.0219,50017.1661,33.0,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.4,xenium_human_pancreatic_cancer,1508.5378,49958.7078,33.12,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.4,xenium_human_pancreatic_cancer,1412.623,49533.6092,35.07,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.4,xenium_human_pancreatic_cancer,1506.8324,50189.2143,33.31,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.4,xenium_human_pancreatic_cancer,1513.684,50405.1147,33.3,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.4,xenium_human_pancreatic_cancer,1508.7231,51007.2875,33.8,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,0.4,xenium_human_pancreatic_cancer,1496.0359,51414.8217,34.37,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.4,xenium_human_pancreatic_cancer,1512.314,50071.7477,33.11,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.4,xenium_human_pancreatic_cancer,1483.7404,50696.198,34.16,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.5,xenium_human_pancreatic_cancer,1529.7208,50741.313,33.46,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.5,xenium_human_pancreatic_cancer,1523.398,50709.5432,33.31,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.5,xenium_human_pancreatic_cancer,1531.2671,50184.927,32.79,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.5,xenium_human_pancreatic_cancer,1520.0846,50355.269,33.14,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.5,xenium_human_pancreatic_cancer,1523.2213,50415.222,33.11,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.5,xenium_human_pancreatic_cancer,1533.81,49563.4947,32.32,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
