query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
22,xenium_human_pancreatic_cancer,1515.5451,49588.5082,32.72,5.2797,6.0889,1483,0,0.7082,1,0.6204,1,0.6242,1,0.6242,0.35,
23,xenium_human_pancreatic_cancer,1507.6927,50422.3919,33.44,5.4262,5.8707,1135,1,0.6796,1,0.6534,1,0.653,1,0.653,0.35,
24,xenium_human_pancreatic_cancer,1515.3255,50598.6185,33.39,5.4249,6.0077,1257,1,0.6932,1,0.7087,1,0.711,1,0.711,0.35,
25,xenium_human_pancreatic_cancer,1513.8402,50211.3762,33.17,5.6394,5.912,428,1,0.6873,1,0.6868,1,0.6868,1,0.6868,0.35,
26,xenium_human_pancreatic_cancer,1534.5899,50317.3805,32.79,5.6983,6.4984,2138,0,0.7216,1,0.7265,1,0.7265,1,0.7265,0.35,
27,xenium_human_pancreatic_cancer,1523.1112,49918.1311,32.77,5.4614,5.9965,674,1,0.6374,1,0.6578,1,0.6589,1,0.6589,0.35,
28,xenium_human_pancreatic_cancer,1545.9484,52145.4772,33.73,6.2646,6.2901,3,1,0.8129,1,0.6866,1,0.6863,1,0.6863,0.35,
29,xenium_human_pancreatic_cancer,1545.5959,50095.3758,32.41,5.3781,5.7029,243,1,0.712,1,0.7247,1,0.7256,1,0.7256,0.35,
30,xenium_human_pancreatic_cancer,1560.7855,50260.875,32.2,5.5586,5.7526,498,1,0.7007,1,0.7185,1,0.7183,1,0.7183,0.35,
31,xenium_human_pancreatic_cancer,1553.154,50228.7121,32.34,5.5405,5.6918,212,1,0.7034,1,0.7219,1,0.7219,1,0.7219,0.35,
32,xenium_human_pancreatic_cancer,1552.7419,50769.1982,32.7,5.5999,5.6853,27,1,0.7005,1,0.7174,1,0.7174,1,0.7174,0.35,
33,xenium_human_pancreatic_cancer,1512.9403,49942.0158,33.01,5.5298,5.9026,803,1,0.7383,1,0.6376,1,0.6365,1,0.6365,0.35,
34,xenium_human_pancreatic_cancer,1552.6576,49745.5507,32.04,5.3738,5.9047,674,1,0.6939,1,0.6904,1,0.69,1,0.69,0.35,
35,xenium_human_pancreatic_cancer,1457.4678,49762.2051,34.14,5.6213,5.8392,179,1,0.713,1,0.5612,1,0.5616,1,0.5616,0.35,
36,xenium_human_pancreatic_cancer,1538.5228,50331.5306,32.71,5.5391,5.6943,190,1,0.7092,1,0.7079,1,0.7091,1,0.7091,0.35,
37,xenium_human_pancreatic_cancer,1545.07,50423.4077,32.64,5.8115,5.9529,174,1,0.7202,1,0.7224,1,0.7224,1,0.7224,0.35,
38,xenium_human_pancreatic_cancer,1553.2301,50494.3167,32.51,5.542,5.8253,716,1,0.6999,1,0.7189,1,0.7187,1,0.7187,0.35,
39,xenium_human_pancreatic_cancer,1542.0658,50171.6,32.54,5.6709,5.9439,527,1,0.6971,1,0.705,1,0.705,1,0.705,0.35,
40,xenium_human_pancreatic_cancer,1526.5703,49481.9089,32.41,4.7862,5.7339,737,0,0.1262,1,0.6398,1,0.6329,1,0.6329,0.35,
41,xenium_human_pancreatic_cancer,1543.4584,50227.4166,32.54,5.4878,5.6448,177,1,0.7096,1,0.7019,1,0.7032,1,0.7032,0.35,
42,xenium_human_pancreatic_cancer,1486.56,50125.4559,33.72,5.3718,5.5681,23,1,0.6584,1,0.6281,1,0.6228,1,0.6228,0.35,
43,xenium_human_pancreatic_cancer,1540.0081,50209.0195,32.6,5.5793,5.7199,158,1,0.7106,1,0.7197,1,0.7187,1,0.7187,0.35,
44,xenium_human_pancreatic_cancer,1515.3504,50192.2701,33.12,5.5262,5.8226,110,1,0.6971,1,0.6998,1,0.7023,1,0.7023,0.35,
45,xenium_human_pancreatic_cancer,1519.4276,50473.9291,33.22,5.4749,5.8884,1056,1,0.7063,1,0.6764,1,0.6781,1,0.6781,0.35,
46,xenium_human_pancreatic_cancer,1356.4434,49472.7413,36.47,5.478,5.7435,133,1,0.793,1,0.4786,1,0.4758,1,0.4758,0.35,
47,xenium_human_pancreatic_cancer,1509.6192,50306.2014,33.32,5.6091,5.9203,965,1,0.7027,1,0.7207,1,0.7205,1,0.7205,0.35,
48,xenium_human_pancreatic_cancer,1433.1074,49798.2043,34.75,5.3715,5.6941,541,1,0.7857,1,0.6106,1,0.6073,1,0.6073,0.35,
49,xenium_human_pancreatic_cancer,1515.2722,50359.5749,33.23,5.5993,5.6613,38,1,0.7068,1,0.7245,1,0.7237,1,0.7237,0.35,
50,xenium_human_pancreatic_cancer,1404.8657,49882.0623,35.51,5.5765,5.8978,162,1,0.7503,1,0.5281,1,0.5292,1,0.5292,0.35,
51,xenium_human_pancreatic_cancer,1422.1198,49712.1223,34.96,5.3053,5.6468,167,1,0.801,1,0.5993,1,0.5904,1,0.5904,0.35,
52,xenium_human_pancreatic_cancer,1508.7408,50404.48,33.41,5.528,6.2928,2043,0,0.6991,1,0.72,1,0.7196,1,0.7196,0.35,
53,xenium_human_pancreatic_cancer,1482.432,51935.2802,35.03,6.38,6.4881,2,1,0.8393,1,0.6842,1,0.6781,1,0.6781,0.35,
54,xenium_human_pancreatic_cancer,1492.7353,52041.2851,34.86,6.4673,6.6078,5,1,0.7354,1,0.6963,1,0.6963,1,0.6963,0.35,
55,xenium_human_pancreatic_cancer,1454.6259,49263.9998,33.87,5.1721,5.4119,124,1,0.8639,1,0.6045,1,0.5963,1,0.5963,0.35,
56,xenium_human_pancreatic_cancer,1513.088,50535.8969,33.4,5.866,5.9982,341,1,0.7218,1,0.7265,1,0.7265,1,0.7265,0.35,
57,xenium_human_pancreatic_cancer,1499.1817,50152.4626,33.45,5.4629,5.6773,120,1,0.7381,1,0.6989,1,0.6995,1,0.6995,0.35,
58,xenium_human_pancreatic_cancer,1508.5178,50697.4419,33.61,5.6818,6.0986,1685,1,0.7148,1,0.7222,1,0.7224,1,0.7224,0.35,
59,xenium_human_pancreatic_cancer,1514.989,50354.3044,33.24,5.7854,6.5747,2150,0,0.6959,1,0.6989,1,0.6986,1,0.6986,0.35,
60,xenium_human_pancreatic_cancer,1501.2602,49784.1027,33.16,5.4986,5.939,694,1,0.6836,1,0.6862,1,0.6854,1,0.6854,0.35,
61,xenium_human_pancreatic_cancer,1489.8436,49865.0374,33.47,5.2638,5.8377,1095,1,0.6871,1,0.6515,1,0.6511,1,0.6511,0.35,
62,xenium_human_pancreatic_cancer,1394.6374,49612.5957,35.57,5.1922,5.8475,435,0,0.7929,1,0.5372,1,0.5429,1,0.5429,0.35,
63,xenium_human_pancreatic_cancer,1434.1066,49811.5845,34.73,5.6542,5.8273,128,1,0.7447,1,0.5662,1,0.5662,1,0.5662,0.35,
64,xenium_human_pancreatic_cancer,1510.918,50454.8233,33.39,5.4127,5.5045,23,1,0.7728,1,0.7069,1,0.7078,1,0.7078,0.35,
65,xenium_human_pancreatic_cancer,1530.2438,50188.013,32.8,5.5629,5.909,1093,1,0.7181,1,0.7207,1,0.7196,1,0.7196,0.35,
66,xenium_human_pancreatic_cancer,1512.8348,50424.1632,33.33,5.6932,5.9995,1065,1,0.6734,1,0.6902,1,0.6913,1,0.6913,0.35,
67,xenium_human_pancreatic_cancer,1533.2198,50574.9902,32.99,5.3572,5.9024,1250,1,0.6866,1,0.7048,1,0.7055,1,0.7055,0.35,
68,xenium_human_pancreatic_cancer,1501.3165,50160.4398,33.41,5.4247,5.6143,117,1,0.7249,1,0.677,1,0.6763,1,0.6763,0.35,
69,xenium_human_pancreatic_cancer,1504.3834,50100.1227,33.3,5.5763,5.674,47,1,0.6982,1,0.7137,1,0.7137,1,0.7137,0.35,
70,xenium_human_pancreatic_cancer,1511.7863,50432.0899,33.36,5.5736,5.7477,249,1,0.7208,1,0.702,1,0.7018,1,0.7018,0.35,
71,xenium_human_pancreatic_cancer,1518.5885,50351.4711,33.16,5.6791,5.8977,695,1,0.6993,1,0.7123,1,0.7123,1,0.7123,0.35,
72,xenium_human_pancreatic_cancer,1539.2417,50410.5382,32.75,5.4966,6.0676,1778,1,0.7082,1,0.7213,1,0.7215,1,0.7215,0.35,
73,xenium_human_pancreatic_cancer,1514.1817,51650.2557,34.11,6.1803,6.4214,122,1,0.7455,1,0.6639,1,0.6639,1,0.6639,0.35,
74,xenium_human_pancreatic_cancer,1449.379,50062.9808,34.54,5.3666,5.6933,215,1,0.7265,1,0.6087,1,0.6082,1,0.6082,0.35,
75,xenium_human_pancreatic_cancer,1530.7127,50469.5161,32.97,5.4704,5.6775,284,1,0.7234,1,0.7113,1,0.7119,1,0.7119,0.35,
76,xenium_human_pancreatic_cancer,1528.741,50524.9096,33.05,5.6765,5.7733,70,1,0.7245,1,0.7256,1,0.7256,1,0.7256,0.35,
77,xenium_human_pancreatic_cancer,1517.1248,51368.3594,33.86,5.9439,6.8537,2161,0,0.7049,1,0.7132,1,0.7132,1,0.7132,0.35,
78,xenium_human_pancreatic_cancer,1523.3133,50463.9109,33.13,5.9231,6.1789,1375,1,0.714,1,0.7192,1,0.7192,1,0.7192,0.35,
79,xenium_human_pancreatic_cancer,1519.3015,50960.0593,33.54,5.6742,5.9555,825,1,0.6985,1,0.7168,1,0.7164,1,0.7164,0.35,
80,xenium_human_pancreatic_cancer,1521.733,50175.993,32.97,5.6092,5.9479,1264,1,0.7013,1,0.7157,1,0.7155,1,0.7155,0.35,
81,xenium_human_pancreatic_cancer,1421.6262,49715.8327,34.97,5.53,6.0481,763,1,0.6648,1,0.5505,1,0.5502,1,0.5502,0.35,
82,xenium_human_pancreatic_cancer,1510.9707,50824.5349,33.64,5.595,5.7829,221,1,0.687,1,0.6833,1,0.6836,1,0.6836,0.35,
83,xenium_human_pancreatic_cancer,1424.2626,49860.3014,35.01,5.0352,5.6135,250,1,0.7473,1,0.5424,1,0.5457,1,0.5457,0.35,
84,xenium_human_pancreatic_cancer,1512.5814,50091.5036,33.12,5.4167,5.6421,168,1,0.6872,1,0.6873,1,0.6886,1,0.6886,0.35,
85,xenium_human_pancreatic_cancer,1721.892,50415.3296,29.28,5.5208,5.7431,179,1,0.7022,1,0.7165,1,0.7169,1,0.7169,0.35,
86,xenium_human_pancreatic_cancer,1516.9412,51250.3747,33.79,5.7597,5.808,4,1,0.9897,1,0.7068,1,0.6863,1,0.6863,0.35,
87,xenium_human_pancreatic_cancer,1516.3379,49113.7985,32.39,5.3693,5.8436,372,1,0.7503,1,0.6193,1,0.6215,1,0.6215,0.35,
88,xenium_human_pancreatic_cancer,1541.3213,50557.6542,32.8,5.5455,6.1433,1320,1,0.6604,1,0.689,1,0.6918,1,0.6918,0.35,
89,xenium_human_pancreatic_cancer,1542.8402,50374.2029,32.65,5.421,5.6,218,1,0.759,1,0.6827,1,0.684,1,0.684,0.35,
90,xenium_human_pancreatic_cancer,1301.0683,49482.3852,38.03,5.0445,5.4546,74,1,0.4021,1,0.3776,1,0.3712,1,0.3712,0.35,
91,xenium_human_pancreatic_cancer,1517.341,50017.1661,32.96,5.6162,5.98,319,1,0.7057,1,0.6039,1,0.6041,1,0.6041,0.35,
92,xenium_human_pancreatic_cancer,1504.1764,49958.7078,33.21,5.5876,5.7883,161,1,0.7434,1,0.5931,1,0.5932,1,0.5932,0.35,
93,xenium_human_pancreatic_cancer,1408.0094,49533.6092,35.18,5.3732,5.5816,35,1,0.6144,1,0.5105,1,0.5037,1,0.5037,0.35,
94,xenium_human_pancreatic_cancer,1531.6697,50189.2143,32.77,5.4995,5.8016,326,1,0.7205,1,0.7037,1,0.7064,1,0.7064,0.35,
95,xenium_human_pancreatic_cancer,1520.4895,50405.1147,33.15,5.4676,5.6569,329,1,0.7047,1,0.712,1,0.7123,1,0.7123,0.35,
96,xenium_human_pancreatic_cancer,1519.6383,51007.2875,33.57,5.825,5.8744,17,1,0.7274,1,0.7247,1,0.7247,1,0.7247,0.35,
97,xenium_human_pancreatic_cancer,1468.4334,51414.8217,35.01,6.3928,6.6304,131,1,0.7479,1,0.6215,1,0.6215,1,0.6215,0.35,
98,xenium_human_pancreatic_cancer,1549.11,50071.7477,32.32,5.7113,5.9378,745,1,0.7216,1,0.7242,1,0.7242,1,0.7242,0.35,
99,xenium_human_pancreatic_cancer,1562.6987,50696.198,32.44,5.6221,5.9749,943,1,0.6973,1,0.722,1,0.7224,1,0.7224,0.35,
0,xenium_human_pancreatic_cancer,1507.096,50741.313,33.67,5.2626,6.8594,2142,0,0.5039,0,0.6821,1,0.6881,1,0.6881,0.4,
1,xenium_human_pancreatic_cancer,1512.0245,50709.5432,33.54,5.6964,5.8761,76,1,0.7227,1,0.7093,1,0.7091,1,0.7091,0.4,
2,xenium_human_pancreatic_cancer,1506.1655,50184.927,33.32,5.8549,5.9205,25,1,0.7105,1,0.7146,1,0.7146,1,0.7146,0.4,
3,xenium_human_pancreatic_cancer,1517.3521,50355.269,33.19,5.4627,5.6992,389,1,0.7325,1,0.7291,1,0.7297,1,0.7297,0.4,
4,xenium_human_pancreatic_cancer,1522.8108,50415.222,33.11,5.5285,5.8297,580,1,0.7067,1,0.7228,1,0.7237,1,0.7237,0.4,
5,xenium_human_pancreatic_cancer,1416.3343,49563.4947,34.99,4.9249,5.7636,424,0,0.8154,1,0.5238,1,0.5247,1,0.5247,0.4,
6,xenium_human_pancreatic_cancer,1514.7359,50466.8053,33.32,5.5229,5.9907,1233,1,0.6996,1,0.7266,1,0.7279,1,0.7279,0.4,
7,xenium_human_pancreatic_cancer,1510.8814,50126.7262,33.18,5.4453,5.5835,156,1,0.7253,1,0.7292,1,0.7297,1,0.7297,0.4,
8,xenium_human_pancreatic_cancer,1510.4416,51958.1145,34.4,6.4261,6.6107,8,1,0.7236,1,0.721,1,0.721,1,0.721,0.4,
9,xenium_human_pancreatic_cancer,1536.8046,50216.4616,32.68,5.3928,5.9672,1534,1,0.7096,1,0.7278,1,0.7297,1,0.7297,0.4,
10,xenium_human_pancreatic_cancer,1540.9598,49634.6135,32.21,5.3379,5.574,285,1,0.7779,1,0.701,1,0.6995,1,0.6995,0.4,
11,xenium_human_pancreatic_cancer,1544.4905,50232.7951,32.52,5.5352,5.8344,518,1,0.7209,1,0.7279,1,0.7279,1,0.7279,0.4,
12,xenium_human_pancreatic_cancer,1525.7766,50633.0413,33.19,5.6829,6.0305,1053,1,0.7108,1,0.7284,1,0.7283,1,0.7283,0.4,
13,xenium_human_pancreatic_cancer,1524.8214,50298.2798,32.99,5.3203,5.5436,113,1,0.8106,1,0.7158,1,0.7164,1,0.7164,0.4,
14,xenium_human_pancreatic_cancer,1535.3444,50427.6362,32.84,5.6476,5.9297,522,1,0.7219,1,0.7287,1,0.7288,1,0.7288,0.4,
15,xenium_human_pancreatic_cancer,1451.0208,49537.6212,34.14,5.5276,5.6284,25,1,0.7188,1,0.5652,1,0.5648,1,0.5648,0.4,
16,xenium_human_pancreatic_cancer,1529.5384,50657.2356,33.12,5.7133,6.3978,2073,0,0.7166,1,0.7283,1,0.7283,1,0.7283,0.4,
17,xenium_human_pancreatic_cancer,1526.8136,50360.4853,32.98,5.6856,5.8058,204,1,0.7218,1,0.7297,1,0.7297,1,0.7297,0.4,
18,xenium_human_pancreatic_cancer,1531.8336,50745.4145,33.13,5.9245,7.0675,2174,0,0.7201,1,0.7269,1,0.7269,1,0.7269,0.4,
19,xenium_human_pancreatic_cancer,1538.8129,50583.8919,32.87,5.591,6.4223,2117,0,0.715,1,0.7295,1,0.7292,1,0.7292,0.4,
20,xenium_human_pancreatic_cancer,1552.4997,50394.9715,32.46,5.586,5.6923,24,1,0.7471,1,0.7299,1,0.7297,1,0.7297,0.4,
21,xenium_human_pancreatic_cancer,1536.3884,50663.4276,32.98,5.6639,5.9077,445,1,0.7017,1,0.7163,1,0.7169,1,0.7169,0.4,
22,xenium_human_pancreatic_cancer,1524.0648,49588.5082,32.54,5.2797,6.0889,1483,0,0.7303,1,0.6942,1,0.6968,1,0.6968,0.4,
23,xenium_human_pancreatic_cancer,1493.3233,50422.3919,33.77,5.4262,5.8707,1135,1,0.699,1,0.7034,1,0.705,1,0.705,0.4,
24,xenium_human_pancreatic_cancer,1527.2265,50598.6185,33.13,5.4249,6.0077,1257,1,0.7185,1,0.7272,1,0.7292,1,0.7292,0.4,
25,xenium_human_pancreatic_cancer,1549.8836,50211.3762,32.4,5.6394,5.912,428,1,0.7211,1,0.7202,1,0.7201,1,0.7201,0.4,
26,xenium_human_pancreatic_cancer,1536.0528,50317.3805,32.76,5.6983,6.4984,2138,0,0.7249,1,0.7297,1,0.7297,1,0.7297,0.4,
27,xenium_human_pancreatic_cancer,1535.0345,49918.1311,32.52,5.4614,5.9965,674,1,0.7054,1,0.7099,1,0.7114,1,0.7114,0.4,
28,xenium_human_pancreatic_cancer,1522.1546,52145.4772,34.26,6.2646,6.2901,3,1,0.8201,1,0.7195,1,0.7192,1,0.7192,0.4,
29,xenium_human_pancreatic_cancer,1537.2265,50095.3758,32.59,5.3781,5.7029,243,1,0.7157,1,0.7279,1,0.7288,1,0.7288,0.4,
30,xenium_human_pancreatic_cancer,1531.1172,50260.875,32.83,5.5586,5.7526,498,1,0.7077,1,0.729,1,0.7288,1,0.7288,0.4,
31,xenium_human_pancreatic_cancer,1528.4722,50228.7121,32.86,5.5405,5.6918,212,1,0.7095,1,0.7297,1,0.7297,1,0.7297,0.4,
32,xenium_human_pancreatic_cancer,1539.8283,50769.1982,32.97,5.5999,5.6853,27,1,0.7105,1,0.7292,1,0.7292,1,0.7292,0.4,
33,xenium_human_pancreatic_cancer,1536.4682,49942.0158,32.5,5.5298,5.9026,803,1,0.7436,1,0.6994,1,0.7005,1,0.7005,0.4,
34,xenium_human_pancreatic_cancer,1534.5349,49745.5507,32.42,5.3738,5.9047,674,1,0.7065,1,0.719,1,0.7183,1,0.7183,0.4,
35,xenium_human_pancreatic_cancer,1520.7554,49762.2051,32.72,5.6213,5.8392,179,1,0.7511,1,0.6555,1,0.6557,1,0.6557,0.4,
36,xenium_human_pancreatic_cancer,1519.5507,50331.5306,33.12,5.5391,5.6943,190,1,0.7182,1,0.7281,1,0.7292,1,0.7292,0.4,
37,xenium_human_pancreatic_cancer,1522.2184,50423.4077,33.12,5.8115,5.9529,174,1,0.7268,1,0.7288,1,0.7288,1,0.7288,0.4,
38,xenium_human_pancreatic_cancer,1522.6201,50494.3167,33.16,5.542,5.8253,716,1,0.7076,1,0.7299,1,0.7297,1,0.7297,0.4,
39,xenium_human_pancreatic_cancer,1513.785,50171.6,33.14,5.6709,5.9439,527,1,0.7212,1,0.7283,1,0.7283,1,0.7283,0.4,
40,xenium_human_pancreatic_cancer,1532.8285,49481.9089,32.28,4.7862,5.7339,737,0,0.2039,1,0.7089,1,0.7082,1,0.7082,0.4,
41,xenium_human_pancreatic_cancer,1531.5013,50227.4166,32.8,5.4878,5.6448,177,1,0.7169,1,0.7262,1,0.7274,1,0.7274,0.4,
42,xenium_human_pancreatic_cancer,1518.4231,50125.4559,33.01,5.3718,5.5681,23,1,0.6679,1,0.6948,1,0.6945,1,0.6945,0.4,
43,xenium_human_pancreatic_cancer,1531.8348,50209.0195,32.78,5.5793,5.7199,158,1,0.7219,1,0.7302,1,0.7292,1,0.7292,0.4,
44,xenium_human_pancreatic_cancer,1551.2337,50192.2701,32.36,5.5262,5.8226,110,1,0.7325,1,0.7243,1,0.7265,1,0.7265,0.4,
45,xenium_human_pancreatic_cancer,1542.7417,50473.9291,32.72,5.4749,5.8884,1056,1,0.7154,1,0.7156,1,0.7178,1,0.7178,0.4,
46,xenium_human_pancreatic_cancer,1448.4808,49472.7413,34.15,5.478,5.7435,133,1,0.8085,1,0.5683,1,0.568,1,0.568,0.4,
47,xenium_human_pancreatic_cancer,1528.852,50306.2014,32.9,5.6091,5.9203,965,1,0.7106,1,0.7294,1,0.7292,1,0.7292,0.4,
48,xenium_human_pancreatic_cancer,1520.1178,49798.2043,32.76,5.3715,5.6941,541,1,0.7895,1,0.6947,1,0.6954,1,0.6954,0.4,
49,xenium_human_pancreatic_cancer,1538.8801,50359.5749,32.72,5.5993,5.6613,38,1,0.7126,1,0.7304,1,0.7297,1,0.7297,0.4,
50,xenium_human_pancreatic_cancer,1709.8068,49882.0623,29.17,5.5765,5.8978,162,1,0.7768,1,0.6467,1,0.6475,1,0.6475,0.4,
51,xenium_human_pancreatic_cancer,1533.9062,49712.1223,32.41,5.3053,5.6468,167,1,0.8097,1,0.6896,1,0.6854,1,0.6854,0.4,
52,xenium_human_pancreatic_cancer,1532.7195,50404.48,32.89,5.528,6.2928,2043,0,0.7071,1,0.7296,1,0.7292,1,0.7292,0.4,
53,xenium_human_pancreatic_cancer,1539.5783,51935.2802,33.73,6.38,6.4881,2,1,0.8452,1,0.7169,1,0.711,1,0.711,0.4,
54,xenium_human_pancreatic_cancer,1560.2035,52041.2851,33.36,6.4673,6.6078,5,1,0.7461,1,0.7215,1,0.7215,1,0.7215,0.4,
55,xenium_human_pancreatic_cancer,1550.8997,49263.9998,31.76,5.1721,5.4119,124,1,0.8649,1,0.6959,1,0.6918,1,0.6918,0.4,
56,xenium_human_pancreatic_cancer,1565.602,50535.8969,32.28,5.866,5.9982,341,1,0.7246,1,0.7292,1,0.7292,1,0.7292,0.4,
57,xenium_human_pancreatic_cancer,1563.3684,50152.4626,32.08,5.4629,5.6773,120,1,0.7479,1,0.7248,1,0.7251,1,0.7251,0.4,
58,xenium_human_pancreatic_cancer,1564.2334,50697.4419,32.41,5.6818,6.0986,1685,1,0.7215,1,0.7286,1,0.7288,1,0.7288,0.4,
59,xenium_human_pancreatic_cancer,1562.2178,50354.3044,32.23,5.7854,6.5747,2150,0,0.7203,1,0.7232,1,0.7228,1,0.7228,0.4,
60,xenium_human_pancreatic_cancer,1551.1697,49784.1027,32.09,5.4986,5.939,694,1,0.7108,1,0.7183,1,0.7174,1,0.7174,0.4,
61,xenium_human_pancreatic_cancer,1547.9444,49865.0374,32.21,5.2638,5.8377,1095,1,0.7203,1,0.7086,1,0.7105,1,0.7105,0.4,
62,xenium_human_pancreatic_cancer,1506.6033,49612.5957,32.93,5.1922,5.8475,435,0,0.8005,1,0.5958,1,0.6009,1,0.6009,0.4,
63,xenium_human_pancreatic_cancer,1557.4736,49811.5845,31.98,5.6542,5.8273,128,1,0.7709,1,0.6683,1,0.6685,1,0.6685,0.4,
64,xenium_human_pancreatic_cancer,1562.7948,50454.8233,32.28,5.4127,5.5045,23,1,0.7744,1,0.7281,1,0.7288,1,0.7288,0.4,
65,xenium_human_pancreatic_cancer,1565.2676,50188.013,32.06,5.5629,5.909,1093,1,0.7252,1,0.7276,1,0.7265,1,0.7265,0.4,
66,xenium_human_pancreatic_cancer,1565.6831,50424.1632,32.21,5.6932,5.9995,1065,1,0.6937,1,0.7178,1,0.7187,1,0.7187,0.4,
67,xenium_human_pancreatic_cancer,1553.0601,50574.9902,32.56,5.3572,5.9024,1250,1,0.7081,1,0.7279,1,0.7283,1,0.7283,0.4,
68,xenium_human_pancreatic_cancer,1564.4761,50160.4398,32.06,5.4247,5.6143,117,1,0.7327,1,0.7196,1,0.7205,1,0.7205,0.4,
69,xenium_human_pancreatic_cancer,1558.5461,50100.1227,32.15,5.5763,5.674,47,1,0.7056,1,0.7288,1,0.7288,1,0.7288,0.4,
70,xenium_human_pancreatic_cancer,1569.4331,50432.0899,32.13,5.5736,5.7477,249,1,0.7245,1,0.7262,1,0.726,1,0.726,0.4,
71,xenium_human_pancreatic_cancer,1583.6539,50351.4711,31.79,5.6791,5.8977,695,1,0.7081,1,0.7292,1,0.7292,1,0.7292,0.4,
72,xenium_human_pancreatic_cancer,1572.6131,50410.5382,32.06,5.4966,6.0676,1778,1,0.7128,1,0.7272,1,0.7274,1,0.7274,0.4,
73,xenium_human_pancreatic_cancer,1527.345,51650.2557,33.82,6.1803,6.4214,122,1,0.7523,1,0.7068,1,0.7068,1,0.7068,0.4,
74,xenium_human_pancreatic_cancer,1509.8347,50062.9808,33.16,5.3666,5.6933,215,1,0.7393,1,0.6878,1,0.6922,1,0.6922,0.4,
75,xenium_human_pancreatic_cancer,1529.9479,50469.5161,32.99,5.4704,5.6775,284,1,0.726,1,0.7292,1,0.7297,1,0.7297,0.4,
76,xenium_human_pancreatic_cancer,1521.8453,50524.9096,33.2,5.6765,5.7733,70,1,0.7278,1,0.7288,1,0.7288,1,0.7288,0.4,
77,xenium_human_pancreatic_cancer,1532.4877,51368.3594,33.52,5.9439,6.8537,2161,0,0.7209,1,0.7288,1,0.7288,1,0.7288,0.4,
78,xenium_human_pancreatic_cancer,1546.4861,50463.9109,32.63,5.9231,6.1789,1375,1,0.721,1,0.726,1,0.726,1,0.726,0.4,
79,xenium_human_pancreatic_cancer,1559.4697,50960.0593,32.68,5.6742,5.9555,825,1,0.7131,1,0.7301,1,0.7297,1,0.7297,0.4,
80,xenium_human_pancreatic_cancer,1557.7237,50175.993,32.21,5.6092,5.9479,1264,1,0.7162,1,0.7294,1,0.7292,1,0.7292,0.4,
81,xenium_human_pancreatic_cancer,1539.9916,49715.8327,32.28,5.53,6.0481,763,1,0.7157,1,0.6569,1,0.6562,1,0.6562,0.4,
82,xenium_human_pancreatic_cancer,1542.8275,50824.5349,32.94,5.595,5.7829,221,1,0.7054,1,0.7201,1,0.7201,1,0.7201,0.4,
83,xenium_human_pancreatic_cancer,1512.9982,49860.3014,32.95,5.0352,5.6135,250,1,0.7509,1,0.6426,1,0.6443,1,0.6443,0.4,
84,xenium_human_pancreatic_cancer,1533.4771,50091.5036,32.67,5.4167,5.6421,168,1,0.7101,1,0.7206,1,0.7215,1,0.7215,0.4,
85,xenium_human_pancreatic_cancer,1536.9627,50415.3296,32.8,5.5208,5.7431,179,1,0.7151,1,0.7289,1,0.7292,1,0.7292,0.4,
86,xenium_human_pancreatic_cancer,1524.9707,51250.3747,33.61,5.7597,5.808,4,1,0.9897,1,0.7384,1,0.7174,1,0.7174,0.4,
87,xenium_human_pancreatic_cancer,1521.57,49113.7985,32.28,5.3693,5.8436,372,1,0.7601,1,0.689,1,0.6904,1,0.6904,0.4,
88,xenium_human_pancreatic_cancer,1518.9978,50557.6542,33.28,5.5455,6.1433,1320,1,0.7007,1,0.7195,1,0.7219,1,0.7219,0.4,
89,xenium_human_pancreatic_cancer,1512.1807,50374.2029,33.31,5.421,5.6,218,1,0.761,1,0.7196,1,0.721,1,0.721,0.4,
90,xenium_human_pancreatic_cancer,1382.4829,49482.3852,35.79,5.0445,5.4546,74,1,0.4536,1,0.4672,1,0.4607,1,0.4607,0.4,
91,xenium_human_pancreatic_cancer,1515.9005,50017.1661,33.0,5.6162,5.98,319,1,0.7419,1,0.691,1,0.6909,1,0.6909,0.4,
92,xenium_human_pancreatic_cancer,1508.5353,49958.7078,33.12,5.5876,5.7883,161,1,0.7745,1,0.683,1,0.6826,1,0.6826,0.4,
93,xenium_human_pancreatic_cancer,1412.5475,49533.6092,35.07,5.3732,5.5816,35,1,0.6678,1,0.5897,1,0.5822,1,0.5822,0.4,
94,xenium_human_pancreatic_cancer,1506.708,50189.2143,33.31,5.4995,5.8016,326,1,0.7293,1,0.7255,1,0.7279,1,0.7279,0.4,
95,xenium_human_pancreatic_cancer,1513.6749,50405.1147,33.3,5.4676,5.6569,329,1,0.7123,1,0.7291,1,0.7292,1,0.7292,0.4,
96,xenium_human_pancreatic_cancer,1508.8826,51007.2875,33.8,5.825,5.8744,17,1,0.7321,1,0.7292,1,0.7292,1,0.7292,0.4,
97,xenium_human_pancreatic_cancer,1495.8833,51414.8217,34.37,6.3928,6.6304,131,1,0.7538,1,0.6858,1,0.6858,1,0.6858,0.4,
