query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
43,xenium_human_kidney_nondiseased,328.2627,9022.5166,27.49,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,0.4,
44,xenium_human_kidney_nondiseased,337.0739,8933.8107,26.5,5.1425,6.3215,289,0,0.1034,1,0.5817,1,0.5857,1,0.5857,0.4,
45,xenium_human_kidney_nondiseased,341.093,9382.5023,27.51,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.4,
46,xenium_human_kidney_nondiseased,337.7597,9233.0504,27.34,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.4,
47,xenium_human_kidney_nondiseased,328.4204,9348.089,28.46,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.4,
48,xenium_human_kidney_nondiseased,331.8517,9234.2862,27.83,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,0.4,
49,xenium_human_kidney_nondiseased,342.5504,9264.4712,27.05,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.4,
50,xenium_human_kidney_nondiseased,339.7095,9259.7097,27.26,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.4,
51,xenium_human_kidney_nondiseased,330.2005,9212.4966,27.9,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.4,
52,xenium_human_kidney_nondiseased,327.4145,9341.0645,28.53,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.4,
53,xenium_human_kidney_nondiseased,327.4726,9307.3491,28.42,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.4,
54,xenium_human_kidney_nondiseased,338.1671,9210.1751,27.24,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.4,
55,xenium_human_kidney_nondiseased,342.3137,9291.5097,27.14,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.4,
56,xenium_human_kidney_nondiseased,332.8613,9317.9845,27.99,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.4,
57,xenium_human_kidney_nondiseased,327.3168,9228.0762,28.19,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.4,
58,xenium_human_kidney_nondiseased,325.9832,9249.5518,28.37,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.4,
59,xenium_human_kidney_nondiseased,338.2918,9293.8917,27.47,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.4,
60,xenium_human_kidney_nondiseased,343.1927,9013.5484,26.26,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,0.4,
61,xenium_human_kidney_nondiseased,333.4325,9229.189,27.68,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.4,
62,xenium_human_kidney_nondiseased,329.2212,9039.3438,27.46,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,0.4,
63,xenium_human_kidney_nondiseased,326.0833,9124.6256,27.98,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,0.4,
64,xenium_human_kidney_nondiseased,341.3839,8797.3077,25.77,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,0.4,
65,xenium_human_kidney_nondiseased,345.6135,9345.5234,27.04,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.4,
66,xenium_human_kidney_nondiseased,335.148,9417.3984,28.1,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.4,
67,xenium_human_kidney_nondiseased,329.0667,8980.2821,27.29,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,0.4,
68,xenium_human_kidney_nondiseased,327.2719,9345.3281,28.56,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.4,
69,xenium_human_kidney_nondiseased,342.8871,9052.065,26.4,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.4,
70,xenium_human_kidney_nondiseased,343.8763,9189.9654,26.72,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.4,
71,xenium_human_kidney_nondiseased,334.7262,9158.3956,27.36,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.4,
72,xenium_human_kidney_nondiseased,327.5451,9356.1617,28.56,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.4,
73,xenium_human_kidney_nondiseased,342.0227,9240.9392,27.02,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.4,
74,xenium_human_kidney_nondiseased,342.17,9328.6896,27.26,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.4,
75,xenium_human_kidney_nondiseased,326.6034,9163.847,28.06,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.4,
76,xenium_human_kidney_nondiseased,326.4212,9190.7495,28.16,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.4,
77,xenium_human_kidney_nondiseased,325.6709,9078.0729,27.87,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.4,
78,xenium_human_kidney_nondiseased,337.978,9381.4521,27.76,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.4,
79,xenium_human_kidney_nondiseased,339.1463,9243.822,27.26,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.4,
80,xenium_human_kidney_nondiseased,331.334,9300.5965,28.07,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.4,
81,xenium_human_kidney_nondiseased,328.0846,9108.3774,27.76,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.4,
82,xenium_human_kidney_nondiseased,326.9049,9297.2202,28.44,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.4,
83,xenium_human_kidney_nondiseased,336.9143,9192.44,27.28,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.4,
84,xenium_human_kidney_nondiseased,337.6566,9820.3715,29.08,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.4,
85,xenium_human_kidney_nondiseased,328.7603,8823.2867,26.84,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,0.4,
86,xenium_human_kidney_nondiseased,325.1852,9313.3905,28.64,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.4,
87,xenium_human_kidney_nondiseased,324.5403,9242.3446,28.48,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,0.4,
88,xenium_human_kidney_nondiseased,331.036,9160.0383,27.67,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.4,
89,xenium_human_kidney_nondiseased,342.3084,9228.4542,26.96,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.4,
90,xenium_human_kidney_nondiseased,333.3849,9014.6343,27.04,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,0.4,
91,xenium_human_kidney_nondiseased,325.8626,9463.8039,29.04,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.4,
92,xenium_human_kidney_nondiseased,327.573,9281.0501,28.33,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.4,
93,xenium_human_kidney_nondiseased,336.8323,9321.5739,27.67,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.4,
94,xenium_human_kidney_nondiseased,335.719,9178.519,27.34,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.4,
95,xenium_human_kidney_nondiseased,336.2969,9404.0011,27.96,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.4,
96,xenium_human_kidney_nondiseased,336.7749,9119.0822,27.08,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.4,
97,xenium_human_kidney_nondiseased,339.0687,9116.7752,26.89,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.4,
98,xenium_human_kidney_nondiseased,334.4638,8931.4615,26.7,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,0.4,
99,xenium_human_kidney_nondiseased,340.7592,9203.3617,27.01,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.4,
0,xenium_human_kidney_nondiseased,339.4311,9649.0644,28.43,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.5,
1,xenium_human_kidney_nondiseased,339.275,9212.1722,27.15,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.5,
2,xenium_human_kidney_nondiseased,339.6728,9210.8738,27.12,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.5,
3,xenium_human_kidney_nondiseased,339.8855,9299.3172,27.36,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.5,
4,xenium_human_kidney_nondiseased,338.7597,9513.4775,28.08,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.5,
5,xenium_human_kidney_nondiseased,340.5204,9320.4576,27.37,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.5,
6,xenium_human_kidney_nondiseased,332.5879,9014.8858,27.11,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,0.5,
7,xenium_human_kidney_nondiseased,335.1631,9528.3842,28.43,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.5,
8,xenium_human_kidney_nondiseased,344.9672,9379.7322,27.19,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.5,
9,xenium_human_kidney_nondiseased,347.8579,9237.7128,26.56,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.5,
10,xenium_human_kidney_nondiseased,340.8466,9396.7065,27.57,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.5,
11,xenium_human_kidney_nondiseased,341.6426,9433.1031,27.61,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.5,
12,xenium_human_kidney_nondiseased,344.4636,9362.4422,27.18,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.5,
13,xenium_human_kidney_nondiseased,346.7949,9272.3168,26.74,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.5,
14,xenium_human_kidney_nondiseased,349.095,8883.8626,25.45,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,0.5,
15,xenium_human_kidney_nondiseased,342.5477,9578.8471,27.96,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.5,
16,xenium_human_kidney_nondiseased,337.231,9364.4973,27.77,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.5,
17,xenium_human_kidney_nondiseased,346.4603,9183.5275,26.51,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.5,
18,xenium_human_kidney_nondiseased,348.6535,9219.7729,26.44,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.5,
19,xenium_human_kidney_nondiseased,344.9954,9346.2457,27.09,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.5,
20,xenium_human_kidney_nondiseased,336.0431,9169.7398,27.29,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.5,
21,xenium_human_kidney_nondiseased,332.8646,8731.9509,26.23,4.9817,5.066,2,1,0.5122,1,0.7275,1,0.5857,1,0.5857,0.5,
22,xenium_human_kidney_nondiseased,348.712,9330.4097,26.76,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,0.5,
23,xenium_human_kidney_nondiseased,351.29,9530.7641,27.13,6.6951,7.2641,21,1,0.8194,1,0.5857,1,0.5857,1,0.5857,0.5,
24,xenium_human_kidney_nondiseased,338.4982,9439.0405,27.89,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.5,
25,xenium_human_kidney_nondiseased,331.7459,9267.2427,27.93,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.5,
26,xenium_human_kidney_nondiseased,346.9353,9055.5714,26.1,5.7035,5.7599,3,1,0.6247,1,0.5857,1,0.5857,1,0.5857,0.5,
27,xenium_human_kidney_nondiseased,349.0281,9283.3168,26.6,5.9774,7.6088,672,0,0.1296,1,0.5838,1,0.5857,1,0.5857,0.5,
28,xenium_human_kidney_nondiseased,332.0161,9204.8302,27.72,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,0.5,
29,xenium_human_kidney_nondiseased,331.0156,9314.9629,28.14,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.5,
30,xenium_human_kidney_nondiseased,327.5809,9339.2527,28.51,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.5,
31,xenium_human_kidney_nondiseased,345.5899,9020.3941,26.1,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,0.5,
32,xenium_human_kidney_nondiseased,346.2435,9674.7417,27.94,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,0.5,
33,xenium_human_kidney_nondiseased,332.5315,9188.5018,27.63,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,0.5,
34,xenium_human_kidney_nondiseased,328.2109,8844.171,26.95,5.2078,5.6732,39,1,0.0769,1,0.5671,1,0.5857,1,0.5857,0.5,
35,xenium_human_kidney_nondiseased,332.1477,9283.1674,27.95,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.5,
36,xenium_human_kidney_nondiseased,343.3257,9165.8104,26.7,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.5,
37,xenium_human_kidney_nondiseased,350.7205,9434.3702,26.9,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.5,
38,xenium_human_kidney_nondiseased,331.9504,9048.8294,27.26,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,0.5,
39,xenium_human_kidney_nondiseased,331.8338,9306.0102,28.04,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.5,
40,xenium_human_kidney_nondiseased,333.9725,9347.8592,27.99,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,0.5,
41,xenium_human_kidney_nondiseased,344.3986,9110.1991,26.45,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,0.5,
42,xenium_human_kidney_nondiseased,345.1786,9269.2803,26.85,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,0.5,
43,xenium_human_kidney_nondiseased,328.693,9022.5166,27.45,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,0.5,
44,xenium_human_kidney_nondiseased,327.5651,8933.8107,27.27,5.1425,6.3215,289,0,0.1034,1,0.5817,1,0.5857,1,0.5857,0.5,
45,xenium_human_kidney_nondiseased,327.2648,9382.5023,28.67,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.5,
46,xenium_human_kidney_nondiseased,339.6081,9233.0504,27.19,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.5,
47,xenium_human_kidney_nondiseased,345.1448,9348.089,27.08,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.5,
48,xenium_human_kidney_nondiseased,338.3687,9234.2862,27.29,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,0.5,
49,xenium_human_kidney_nondiseased,344.1165,9264.4712,26.92,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.5,
50,xenium_human_kidney_nondiseased,343.7102,9259.7097,26.94,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.5,
51,xenium_human_kidney_nondiseased,350.2438,9212.4966,26.3,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.5,
52,xenium_human_kidney_nondiseased,332.487,9341.0645,28.09,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.5,
53,xenium_human_kidney_nondiseased,329.8835,9307.3491,28.21,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.5,
54,xenium_human_kidney_nondiseased,325.7271,9210.1751,28.28,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.5,
55,xenium_human_kidney_nondiseased,330.7657,9291.5097,28.09,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.5,
56,xenium_human_kidney_nondiseased,345.2568,9317.9845,26.99,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.5,
57,xenium_human_kidney_nondiseased,341.5535,9228.0762,27.02,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.5,
58,xenium_human_kidney_nondiseased,339.2232,9249.5518,27.27,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.5,
59,xenium_human_kidney_nondiseased,340.2932,9293.8917,27.31,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.5,
60,xenium_human_kidney_nondiseased,349.3754,9013.5484,25.8,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,0.5,
61,xenium_human_kidney_nondiseased,335.0958,9229.189,27.54,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.5,
62,xenium_human_kidney_nondiseased,338.0915,9039.3438,26.74,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,0.5,
63,xenium_human_kidney_nondiseased,342.3491,9124.6256,26.65,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,0.5,
64,xenium_human_kidney_nondiseased,333.1968,8797.3077,26.4,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,0.5,
65,xenium_human_kidney_nondiseased,343.1201,9345.5234,27.24,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.5,
66,xenium_human_kidney_nondiseased,349.5429,9417.3984,26.94,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.5,
67,xenium_human_kidney_nondiseased,345.6961,8980.2821,25.98,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,0.5,
68,xenium_human_kidney_nondiseased,335.8011,9345.3281,27.83,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.5,
69,xenium_human_kidney_nondiseased,332.1706,9052.065,27.25,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.5,
70,xenium_human_kidney_nondiseased,349.1854,9189.9654,26.32,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.5,
71,xenium_human_kidney_nondiseased,350.8927,9158.3956,26.1,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.5,
72,xenium_human_kidney_nondiseased,339.5924,9356.1617,27.55,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.5,
73,xenium_human_kidney_nondiseased,339.7653,9240.9392,27.2,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.5,
74,xenium_human_kidney_nondiseased,348.6349,9328.6896,26.76,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.5,
75,xenium_human_kidney_nondiseased,349.2203,9163.847,26.24,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.5,
76,xenium_human_kidney_nondiseased,329.2495,9190.7495,27.91,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.5,
77,xenium_human_kidney_nondiseased,340.413,9078.0729,26.67,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.5,
78,xenium_human_kidney_nondiseased,339.3442,9381.4521,27.65,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.5,
79,xenium_human_kidney_nondiseased,331.7138,9243.822,27.87,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.5,
80,xenium_human_kidney_nondiseased,349.7362,9300.5965,26.59,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.5,
81,xenium_human_kidney_nondiseased,344.2329,9108.3774,26.46,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.5,
82,xenium_human_kidney_nondiseased,341.7623,9297.2202,27.2,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.5,
83,xenium_human_kidney_nondiseased,329.5999,9192.44,27.89,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.5,
84,xenium_human_kidney_nondiseased,347.7421,9820.3715,28.24,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.5,
85,xenium_human_kidney_nondiseased,347.7456,8823.2867,25.37,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,0.5,
86,xenium_human_kidney_nondiseased,345.2738,9313.3905,26.97,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.5,
87,xenium_human_kidney_nondiseased,335.081,9242.3446,27.58,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,0.5,
88,xenium_human_kidney_nondiseased,332.1908,9160.0383,27.57,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.5,
89,xenium_human_kidney_nondiseased,352.2734,9228.4542,26.2,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.5,
90,xenium_human_kidney_nondiseased,347.3205,9014.6343,25.95,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,0.5,
91,xenium_human_kidney_nondiseased,330.7278,9463.8039,28.62,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.5,
92,xenium_human_kidney_nondiseased,327.7595,9281.0501,28.32,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.5,
93,xenium_human_kidney_nondiseased,325.4645,9321.5739,28.64,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.5,
94,xenium_human_kidney_nondiseased,348.844,9178.519,26.31,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.5,
95,xenium_human_kidney_nondiseased,348.0371,9404.0011,27.02,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.5,
96,xenium_human_kidney_nondiseased,329.0719,9119.0822,27.71,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.5,
97,xenium_human_kidney_nondiseased,342.3927,9116.7752,26.63,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.5,
98,xenium_human_kidney_nondiseased,342.9582,8931.4615,26.04,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,0.5,
99,xenium_human_kidney_nondiseased,346.8367,9203.3617,26.54,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.5,
0,xenium_human_kidney_nondiseased,332.4637,9649.0644,29.02,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.6,
1,xenium_human_kidney_nondiseased,332.8109,9212.1722,27.68,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.6,
2,xenium_human_kidney_nondiseased,331.4784,9210.8738,27.79,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.6,
3,xenium_human_kidney_nondiseased,347.6835,9299.3172,26.75,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.6,
4,xenium_human_kidney_nondiseased,350.469,9513.4775,27.14,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.6,
5,xenium_human_kidney_nondiseased,337.8198,9320.4576,27.59,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.6,
6,xenium_human_kidney_nondiseased,332.0869,9014.8858,27.15,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,0.6,
7,xenium_human_kidney_nondiseased,330.8313,9528.3842,28.8,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.6,
8,xenium_human_kidney_nondiseased,339.8674,9379.7322,27.6,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.6,
9,xenium_human_kidney_nondiseased,349.3654,9237.7128,26.44,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.6,
10,xenium_human_kidney_nondiseased,339.9286,9396.7065,27.64,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.6,
11,xenium_human_kidney_nondiseased,330.7874,9433.1031,28.52,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.6,
12,xenium_human_kidney_nondiseased,339.9574,9362.4422,27.54,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.6,
13,xenium_human_kidney_nondiseased,348.5752,9272.3168,26.6,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.6,
14,xenium_human_kidney_nondiseased,353.0951,8883.8626,25.16,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,0.6,
15,xenium_human_kidney_nondiseased,336.1287,9578.8471,28.5,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.6,
16,xenium_human_kidney_nondiseased,329.9001,9364.4973,28.39,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.6,
17,xenium_human_kidney_nondiseased,331.1897,9183.5275,27.73,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.6,
18,xenium_human_kidney_nondiseased,346.7474,9219.7729,26.59,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.6,
19,xenium_human_kidney_nondiseased,352.7938,9346.2457,26.49,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.6,
20,xenium_human_kidney_nondiseased,333.9789,9169.7398,27.46,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.6,
