query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
27,0.35,xenium_human_kidney_nondiseased,343.4185,9283.3168,27.04,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,0.35,xenium_human_kidney_nondiseased,347.5082,9204.8302,26.49,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.35,xenium_human_kidney_nondiseased,335.8794,9314.9629,27.74,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.35,xenium_human_kidney_nondiseased,328.8752,9339.2527,28.4,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.35,xenium_human_kidney_nondiseased,331.3328,9020.3941,27.23,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,0.35,xenium_human_kidney_nondiseased,345.9065,9674.7417,27.97,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.35,xenium_human_kidney_nondiseased,347.076,9188.5018,26.47,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.35,xenium_human_kidney_nondiseased,337.4452,8844.171,26.21,90.5825,90.5825,1,1,1.0,1,1.0,1,1.0,1,0.7308,
35,0.35,xenium_human_kidney_nondiseased,332.9639,9283.1674,27.88,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.35,xenium_human_kidney_nondiseased,335.7136,9165.8104,27.3,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.35,xenium_human_kidney_nondiseased,347.6174,9434.3702,27.14,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.35,xenium_human_kidney_nondiseased,350.773,9048.8294,25.8,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.35,xenium_human_kidney_nondiseased,336.8516,9306.0102,27.63,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.35,xenium_human_kidney_nondiseased,333.3433,9347.8592,28.04,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.35,xenium_human_kidney_nondiseased,331.9951,9110.1991,27.44,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.35,xenium_human_kidney_nondiseased,343.105,9269.2803,27.01,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.35,xenium_human_kidney_nondiseased,350.3162,9022.5166,25.75,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.35,xenium_human_kidney_nondiseased,337.6632,8933.8107,26.45,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,0.35,xenium_human_kidney_nondiseased,340.1474,9382.5023,27.58,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.35,xenium_human_kidney_nondiseased,339.1114,9233.0504,27.21,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.35,xenium_human_kidney_nondiseased,349.6733,9348.089,26.72,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.35,xenium_human_kidney_nondiseased,346.7825,9234.2862,26.62,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.35,xenium_human_kidney_nondiseased,333.2941,9264.4712,27.79,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.35,xenium_human_kidney_nondiseased,337.8692,9259.7097,27.4,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.35,xenium_human_kidney_nondiseased,338.6537,9212.4966,27.19,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.35,xenium_human_kidney_nondiseased,349.1934,9341.0645,26.74,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.35,xenium_human_kidney_nondiseased,348.1482,9307.3491,26.73,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.35,xenium_human_kidney_nondiseased,340.5287,9210.1751,27.04,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.35,xenium_human_kidney_nondiseased,330.0811,9291.5097,28.14,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.35,xenium_human_kidney_nondiseased,340.0238,9317.9845,27.4,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.35,xenium_human_kidney_nondiseased,350.3247,9228.0762,26.34,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.35,xenium_human_kidney_nondiseased,339.0053,9249.5518,27.28,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.35,xenium_human_kidney_nondiseased,325.8432,9293.8917,28.52,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.35,xenium_human_kidney_nondiseased,326.8622,9013.5484,27.57,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.35,xenium_human_kidney_nondiseased,340.5497,9229.189,27.1,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.35,xenium_human_kidney_nondiseased,330.7767,9039.3438,27.32,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,0.35,xenium_human_kidney_nondiseased,325.0681,9124.6256,28.07,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.35,xenium_human_kidney_nondiseased,324.6596,8797.3077,27.09,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,0.35,xenium_human_kidney_nondiseased,324.0291,9345.5234,28.84,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.35,xenium_human_kidney_nondiseased,326.7875,9417.3984,28.88,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.35,xenium_human_kidney_nondiseased,336.53,8980.2821,26.67,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,0.35,xenium_human_kidney_nondiseased,331.9215,9345.3281,28.14,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.35,xenium_human_kidney_nondiseased,324.8057,9052.065,27.85,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.35,xenium_human_kidney_nondiseased,326.5309,9189.9654,28.13,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.35,xenium_human_kidney_nondiseased,333.2249,9158.3956,27.47,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.35,xenium_human_kidney_nondiseased,330.9339,9356.1617,28.26,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.35,xenium_human_kidney_nondiseased,330.9304,9240.9392,27.91,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.35,xenium_human_kidney_nondiseased,326.6373,9328.6896,28.55,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.35,xenium_human_kidney_nondiseased,328.0858,9163.847,27.92,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.35,xenium_human_kidney_nondiseased,334.5147,9190.7495,27.47,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.35,xenium_human_kidney_nondiseased,336.8384,9078.0729,26.94,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.35,xenium_human_kidney_nondiseased,330.3023,9381.4521,28.4,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.35,xenium_human_kidney_nondiseased,326.8023,9243.822,28.28,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.35,xenium_human_kidney_nondiseased,326.2353,9300.5965,28.5,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.35,xenium_human_kidney_nondiseased,330.6178,9108.3774,27.54,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.35,xenium_human_kidney_nondiseased,332.1371,9297.2202,27.99,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.35,xenium_human_kidney_nondiseased,326.1852,9192.44,28.17,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.35,xenium_human_kidney_nondiseased,321.5382,9820.3715,30.53,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.35,xenium_human_kidney_nondiseased,322.3186,8823.2867,27.37,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,0.35,xenium_human_kidney_nondiseased,329.4897,9313.3905,28.26,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.35,xenium_human_kidney_nondiseased,333.2224,9242.3446,27.73,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.35,xenium_human_kidney_nondiseased,329.0089,9160.0383,27.84,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.35,xenium_human_kidney_nondiseased,323.5992,9228.4542,28.51,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.35,xenium_human_kidney_nondiseased,325.969,9014.6343,27.65,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.35,xenium_human_kidney_nondiseased,335.2055,9463.8039,28.23,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.35,xenium_human_kidney_nondiseased,334.8839,9281.0501,27.71,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.35,xenium_human_kidney_nondiseased,329.3398,9321.5739,28.3,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.35,xenium_human_kidney_nondiseased,326.4688,9178.519,28.11,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.35,xenium_human_kidney_nondiseased,323.2471,9404.0011,29.09,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.35,xenium_human_kidney_nondiseased,334.0858,9119.0822,27.29,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.35,xenium_human_kidney_nondiseased,340.0419,9116.7752,26.8,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.35,xenium_human_kidney_nondiseased,330.7508,8931.4615,27.0,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,0.35,xenium_human_kidney_nondiseased,325.9986,9203.3617,28.22,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.4,xenium_human_kidney_nondiseased,346.2398,9649.0644,28.21,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.4,xenium_human_kidney_nondiseased,337.9688,9212.1722,27.36,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.4,xenium_human_kidney_nondiseased,347.5918,9210.8738,26.57,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.4,xenium_human_kidney_nondiseased,344.9938,9299.3172,26.99,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.4,xenium_human_kidney_nondiseased,340.5807,9513.4775,27.95,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.4,xenium_human_kidney_nondiseased,523.0055,9320.4576,17.83,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.4,xenium_human_kidney_nondiseased,327.3486,9014.8858,27.55,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,0.4,xenium_human_kidney_nondiseased,331.2673,9528.3842,28.78,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.4,xenium_human_kidney_nondiseased,329.0679,9379.7322,28.52,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.4,xenium_human_kidney_nondiseased,326.2507,9237.7128,28.33,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.4,xenium_human_kidney_nondiseased,331.3285,9396.7065,28.37,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.4,xenium_human_kidney_nondiseased,333.6009,9433.1031,28.29,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.4,xenium_human_kidney_nondiseased,332.1493,9362.4422,28.2,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.4,xenium_human_kidney_nondiseased,328.3705,9272.3168,28.25,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.4,xenium_human_kidney_nondiseased,327.9522,8883.8626,27.1,88.7807,88.7807,1,1,1.0,1,1.0,1,1.0,1,0.9344,
15,0.4,xenium_human_kidney_nondiseased,335.2285,9578.8471,28.58,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.4,xenium_human_kidney_nondiseased,341.3761,9364.4973,27.44,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.4,xenium_human_kidney_nondiseased,337.096,9183.5275,27.25,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.4,xenium_human_kidney_nondiseased,333.0025,9219.7729,27.7,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.4,xenium_human_kidney_nondiseased,331.5642,9346.2457,28.2,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.4,xenium_human_kidney_nondiseased,338.4256,9169.7398,27.1,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.4,xenium_human_kidney_nondiseased,341.6699,8731.9509,25.58,94.8702,95.8966,2,0,0.0,1,0.6667,1,0.6667,1,0.6667,
22,0.4,xenium_human_kidney_nondiseased,333.5946,9330.4097,27.98,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.4,xenium_human_kidney_nondiseased,327.7341,9530.7641,29.1,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.4,xenium_human_kidney_nondiseased,329.736,9439.0405,28.64,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.4,xenium_human_kidney_nondiseased,341.2283,9267.2427,27.17,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.4,xenium_human_kidney_nondiseased,347.2728,9055.5714,26.09,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.4,xenium_human_kidney_nondiseased,335.413,9283.3168,27.69,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,0.4,xenium_human_kidney_nondiseased,331.0336,9204.8302,27.82,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.4,xenium_human_kidney_nondiseased,328.052,9314.9629,28.41,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.4,xenium_human_kidney_nondiseased,340.2213,9339.2527,27.46,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.4,xenium_human_kidney_nondiseased,346.1659,9020.3941,26.07,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,0.4,xenium_human_kidney_nondiseased,335.9188,9674.7417,28.81,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.4,xenium_human_kidney_nondiseased,330.4268,9188.5018,27.82,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.4,xenium_human_kidney_nondiseased,327.5678,8844.171,27.01,90.5825,90.5825,1,1,1.0,1,1.0,1,1.0,1,0.7308,
35,0.4,xenium_human_kidney_nondiseased,342.3877,9283.1674,27.13,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.4,xenium_human_kidney_nondiseased,349.3697,9165.8104,26.25,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.4,xenium_human_kidney_nondiseased,334.2033,9434.3702,28.24,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.4,xenium_human_kidney_nondiseased,328.0213,9048.8294,27.6,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.4,xenium_human_kidney_nondiseased,343.9202,9306.0102,27.08,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.4,xenium_human_kidney_nondiseased,341.0832,9347.8592,27.42,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.4,xenium_human_kidney_nondiseased,328.5453,9110.1991,27.73,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.4,xenium_human_kidney_nondiseased,325.9643,9269.2803,28.44,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.4,xenium_human_kidney_nondiseased,328.3597,9022.5166,27.49,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.4,xenium_human_kidney_nondiseased,337.2303,8933.8107,26.5,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,0.4,xenium_human_kidney_nondiseased,341.2,9382.5023,27.51,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.4,xenium_human_kidney_nondiseased,337.838,9233.0504,27.34,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.4,xenium_human_kidney_nondiseased,328.4846,9348.089,28.46,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.4,xenium_human_kidney_nondiseased,332.0445,9234.2862,27.83,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.4,xenium_human_kidney_nondiseased,342.6646,9264.4712,27.05,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.4,xenium_human_kidney_nondiseased,339.9176,9259.7097,27.26,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.4,xenium_human_kidney_nondiseased,330.3252,9212.4966,27.9,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.4,xenium_human_kidney_nondiseased,327.3416,9341.0645,28.53,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.4,xenium_human_kidney_nondiseased,327.4615,9307.3491,28.42,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.4,xenium_human_kidney_nondiseased,338.2005,9210.1751,27.24,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.4,xenium_human_kidney_nondiseased,342.4545,9291.5097,27.14,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.4,xenium_human_kidney_nondiseased,332.7988,9317.9845,27.99,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.4,xenium_human_kidney_nondiseased,327.2579,9228.0762,28.19,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.4,xenium_human_kidney_nondiseased,325.8763,9249.5518,28.37,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.4,xenium_human_kidney_nondiseased,338.3135,9293.8917,27.47,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.4,xenium_human_kidney_nondiseased,343.2086,9013.5484,26.26,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.4,xenium_human_kidney_nondiseased,333.4454,9229.189,27.68,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.4,xenium_human_kidney_nondiseased,329.3303,9039.3438,27.46,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,0.4,xenium_human_kidney_nondiseased,326.2104,9124.6256,27.98,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.4,xenium_human_kidney_nondiseased,341.5015,8797.3077,25.77,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,0.4,xenium_human_kidney_nondiseased,345.5732,9345.5234,27.04,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.4,xenium_human_kidney_nondiseased,335.1416,9417.3984,28.1,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.4,xenium_human_kidney_nondiseased,329.0238,8980.2821,27.29,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,0.4,xenium_human_kidney_nondiseased,327.2197,9345.3281,28.56,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.4,xenium_human_kidney_nondiseased,342.8103,9052.065,26.4,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.4,xenium_human_kidney_nondiseased,343.8496,9189.9654,26.72,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.4,xenium_human_kidney_nondiseased,334.7071,9158.3956,27.36,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.4,xenium_human_kidney_nondiseased,327.4808,9356.1617,28.56,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.4,xenium_human_kidney_nondiseased,341.9693,9240.9392,27.02,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.4,xenium_human_kidney_nondiseased,342.0981,9328.6896,27.26,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.4,xenium_human_kidney_nondiseased,326.5422,9163.847,28.06,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.4,xenium_human_kidney_nondiseased,326.398,9190.7495,28.16,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.4,xenium_human_kidney_nondiseased,325.7364,9078.0729,27.87,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.4,xenium_human_kidney_nondiseased,337.9951,9381.4521,27.76,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.4,xenium_human_kidney_nondiseased,339.1937,9243.822,27.26,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.4,xenium_human_kidney_nondiseased,331.4417,9300.5965,28.07,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.4,xenium_human_kidney_nondiseased,328.181,9108.3774,27.76,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.4,xenium_human_kidney_nondiseased,327.0179,9297.2202,28.44,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.4,xenium_human_kidney_nondiseased,337.0129,9192.44,27.28,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.4,xenium_human_kidney_nondiseased,337.7419,9820.3715,29.08,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.4,xenium_human_kidney_nondiseased,328.8223,8823.2867,26.84,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,0.4,xenium_human_kidney_nondiseased,325.2689,9313.3905,28.64,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.4,xenium_human_kidney_nondiseased,324.6383,9242.3446,28.48,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.4,xenium_human_kidney_nondiseased,331.124,9160.0383,27.67,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.4,xenium_human_kidney_nondiseased,342.3977,9228.4542,26.96,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.4,xenium_human_kidney_nondiseased,333.2212,9014.6343,27.04,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.4,xenium_human_kidney_nondiseased,325.7133,9463.8039,29.04,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.4,xenium_human_kidney_nondiseased,327.579,9281.0501,28.33,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.4,xenium_human_kidney_nondiseased,336.8724,9321.5739,27.67,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.4,xenium_human_kidney_nondiseased,335.7334,9178.519,27.34,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.4,xenium_human_kidney_nondiseased,336.3843,9404.0011,27.96,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.4,xenium_human_kidney_nondiseased,336.7863,9119.0822,27.08,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.4,xenium_human_kidney_nondiseased,338.99,9116.7752,26.89,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.4,xenium_human_kidney_nondiseased,334.3541,8931.4615,26.7,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,0.4,xenium_human_kidney_nondiseased,340.6005,9203.3617,27.01,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.5,xenium_human_kidney_nondiseased,341.3703,9649.0644,28.43,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.5,xenium_human_kidney_nondiseased,340.2556,9212.1722,27.15,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.5,xenium_human_kidney_nondiseased,340.4734,9210.8738,27.12,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.5,xenium_human_kidney_nondiseased,340.299,9299.3172,27.36,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.5,xenium_human_kidney_nondiseased,338.888,9513.4775,28.08,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.5,xenium_human_kidney_nondiseased,340.5364,9320.4576,27.37,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.5,xenium_human_kidney_nondiseased,332.5755,9014.8858,27.11,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,0.5,xenium_human_kidney_nondiseased,335.1549,9528.3842,28.43,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.5,xenium_human_kidney_nondiseased,344.9209,9379.7322,27.19,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.5,xenium_human_kidney_nondiseased,347.8324,9237.7128,26.56,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.5,xenium_human_kidney_nondiseased,340.8396,9396.7065,27.57,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.5,xenium_human_kidney_nondiseased,341.6208,9433.1031,27.61,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.5,xenium_human_kidney_nondiseased,344.4358,9362.4422,27.18,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
