query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
21,xenium_human_lung_cancer,867.6301,21936.9112,25.28,6.2351,6.5249,429,1,0.5495,1,0.5265,1,0.5265,1,0.5265,0.4,0.3
22,xenium_human_lung_cancer,874.8538,21913.4158,25.05,6.0542,6.3229,14,1,0.5123,1,0.5253,1,0.5259,1,0.5259,0.4,0.3
23,xenium_human_lung_cancer,880.2541,21605.4505,24.54,6.1302,6.6416,476,1,0.6028,1,0.5402,1,0.5402,1,0.5402,0.4,0.3
24,xenium_human_lung_cancer,877.8105,21588.1579,24.59,5.7331,6.8662,1414,0,0.5579,1,0.5179,1,0.5165,1,0.5165,0.4,0.3
25,xenium_human_lung_cancer,895.8297,21580.5928,24.09,5.447,6.0465,126,1,0.4235,1,0.5112,1,0.5097,1,0.5097,0.4,0.3
26,xenium_human_lung_cancer,890.2524,21732.1515,24.41,5.623,6.4597,1008,0,0.6024,1,0.5172,1,0.514,1,0.514,0.4,0.3
27,xenium_human_lung_cancer,889.8979,21648.4856,24.33,5.9915,6.3767,528,1,0.5371,1,0.5221,1,0.5221,1,0.5221,0.4,0.3
28,xenium_human_lung_cancer,875.6583,21966.6717,25.09,6.3796,6.5398,46,1,0.5791,1,0.5308,1,0.5308,1,0.5308,0.4,0.3
29,xenium_human_lung_cancer,891.3911,21612.2692,24.25,6.0325,6.3812,98,1,0.6674,1,0.5439,1,0.5439,1,0.5439,0.4,0.3
30,xenium_human_lung_cancer,893.2293,21883.0648,24.5,6.03,6.3737,300,1,0.5774,1,0.5121,1,0.5121,1,0.5121,0.4,0.3
31,xenium_human_lung_cancer,887.3387,21935.0398,24.72,6.3101,6.4722,90,1,0.5291,1,0.5221,1,0.5221,1,0.5221,0.4,0.3
32,xenium_human_lung_cancer,880.2731,21544.4667,24.47,5.7198,6.4938,1059,0,0.4943,1,0.5172,1,0.5171,1,0.5171,0.4,0.3
33,xenium_human_lung_cancer,880.9817,21706.6404,24.64,5.9081,6.1782,28,1,0.5659,1,0.519,1,0.519,1,0.519,0.4,0.3
34,xenium_human_lung_cancer,879.5446,21797.6319,24.78,5.6132,6.1697,373,1,0.6147,1,0.5147,1,0.5072,1,0.5072,0.4,0.3
35,xenium_human_lung_cancer,891.5955,21710.588,24.35,5.8644,6.7007,1259,0,0.5608,1,0.5166,1,0.5171,1,0.5171,0.4,0.3
36,xenium_human_lung_cancer,890.3372,21756.1592,24.44,5.8929,6.4803,1122,1,0.5789,1,0.5209,1,0.5209,1,0.5209,0.4,0.3
37,xenium_human_lung_cancer,883.9425,21866.1575,24.74,5.7343,6.3882,896,1,0.5584,1,0.5148,1,0.5146,1,0.5146,0.4,0.3
38,xenium_human_lung_cancer,888.5561,20933.0909,23.56,5.501,6.3648,228,0,0.3032,1,0.5393,1,0.5396,1,0.5396,0.4,0.3
39,xenium_human_lung_cancer,890.8711,21386.4998,24.01,5.5262,6.5683,1172,0,0.6081,1,0.5135,1,0.5078,1,0.5078,0.4,0.3
40,xenium_human_lung_cancer,887.0957,21433.1673,24.16,5.2339,6.0276,392,0,0.5067,1,0.5349,1,0.5028,1,0.5028,0.4,0.3
41,xenium_human_lung_cancer,883.0857,21447.857,24.29,5.9145,6.5045,555,1,0.6083,1,0.5128,1,0.5128,1,0.5128,0.4,0.3
42,xenium_human_lung_cancer,893.7924,21773.2331,24.36,5.6907,6.3524,827,1,0.5402,1,0.5152,1,0.5146,1,0.5146,0.4,0.3
43,xenium_human_lung_cancer,863.0038,21928.6076,25.41,6.1838,6.5409,76,1,0.6962,1,0.5346,1,0.5346,1,0.5346,0.4,0.3
44,xenium_human_lung_cancer,876.1443,21650.5264,24.71,5.9237,6.6015,1272,1,0.5392,1,0.5234,1,0.5234,1,0.5234,0.4,0.3
45,xenium_human_lung_cancer,879.2397,21315.5559,24.24,5.4983,5.9753,178,1,0.6222,1,0.5159,1,0.5084,1,0.5084,0.4,0.3
46,xenium_human_lung_cancer,879.545,21536.1508,24.49,5.4115,6.6614,1151,0,0.4356,1,0.5267,1,0.5115,1,0.5115,0.4,0.3
47,xenium_human_lung_cancer,902.4944,21794.2617,24.15,5.9244,6.3806,765,1,0.5862,1,0.5162,1,0.5165,1,0.5165,0.4,0.3
48,xenium_human_lung_cancer,899.01,21120.5291,23.49,5.244,6.0695,524,0,0.5585,1,0.5275,1,0.5065,1,0.5065,0.4,0.3
49,xenium_human_lung_cancer,901.7499,21907.7907,24.29,6.3181,6.664,1025,1,0.5269,1,0.529,1,0.529,1,0.529,0.4,0.3
50,xenium_human_lung_cancer,868.3276,21772.5176,25.07,5.9197,6.3407,244,1,0.5339,1,0.5221,1,0.5221,1,0.5221,0.4,0.3
51,xenium_human_lung_cancer,866.0386,21879.0987,25.26,6.262,6.5219,97,1,0.5412,1,0.5277,1,0.5277,1,0.5277,0.4,0.3
52,xenium_human_lung_cancer,895.6777,22049.5445,24.62,6.3439,7.1106,1556,0,0.5174,1,0.5265,1,0.5265,1,0.5265,0.4,0.3
53,xenium_human_lung_cancer,887.6873,21914.6702,24.69,6.2868,6.6385,901,1,0.5415,1,0.5227,1,0.5227,1,0.5227,0.4,0.3
54,xenium_human_lung_cancer,895.6184,21857.7886,24.41,6.065,6.5209,58,1,0.7037,1,0.5302,1,0.5302,1,0.5302,0.4,0.3
55,xenium_human_lung_cancer,898.6618,21754.3601,24.21,6.1078,6.6293,1264,1,0.5272,1,0.5296,1,0.5296,1,0.5296,0.4,0.3
56,xenium_human_lung_cancer,882.4153,21740.1871,24.64,6.1421,6.5434,925,1,0.5432,1,0.5227,1,0.5227,1,0.5227,0.4,0.3
57,xenium_human_lung_cancer,895.4114,21743.7215,24.28,5.8588,5.8794,2,1,0.9727,1,0.5583,1,0.5458,1,0.5458,0.4,0.3
58,xenium_human_lung_cancer,881.1783,21123.8373,23.97,5.2752,6.1249,480,0,0.6261,1,0.5345,1,0.504,1,0.504,0.4,0.3
59,xenium_human_lung_cancer,894.6642,21989.2604,24.58,5.9644,6.5671,789,1,0.6243,1,0.5091,1,0.5078,1,0.5078,0.4,0.3
60,xenium_human_lung_cancer,881.2188,21647.1425,24.57,5.8347,6.948,1463,0,0.561,1,0.5156,1,0.5159,1,0.5159,0.4,0.3
61,xenium_human_lung_cancer,877.9969,21574.8367,24.57,5.517,6.3444,758,0,0.504,1,0.5169,1,0.5178,1,0.5178,0.4,0.3
62,xenium_human_lung_cancer,903.8512,21680.0542,23.99,5.6641,6.3696,849,0,0.5171,1,0.517,1,0.5184,1,0.5184,0.4,0.3
63,xenium_human_lung_cancer,897.1627,21700.6631,24.19,5.8446,6.5272,1215,1,0.5417,1,0.5259,1,0.5259,1,0.5259,0.4,0.3
64,xenium_human_lung_cancer,895.4079,21906.1402,24.46,5.7253,7.2258,1527,0,0.5615,1,0.5149,1,0.5128,1,0.5128,0.4,0.3
65,xenium_human_lung_cancer,881.061,22144.1685,25.13,6.2,6.8114,1144,1,0.57,1,0.5184,1,0.5184,1,0.5184,0.4,0.3
66,xenium_human_lung_cancer,880.3741,20766.518,23.59,5.0718,5.2007,5,1,0.3788,1,0.5723,1,0.5333,1,0.5333,0.4,0.3
67,xenium_human_lung_cancer,878.6648,22013.9993,25.05,6.0537,6.7336,1361,1,0.5416,1,0.5209,1,0.5209,1,0.5209,0.4,0.3
68,xenium_human_lung_cancer,883.6942,21903.2512,24.79,6.0105,6.3696,598,1,0.5638,1,0.5227,1,0.5227,1,0.5227,0.4,0.3
69,xenium_human_lung_cancer,889.0506,21410.3496,24.08,5.3264,6.1334,516,0,0.5019,1,0.5209,1,0.5103,1,0.5103,0.4,0.3
70,xenium_human_lung_cancer,881.8377,21910.4096,24.85,5.959,6.496,731,1,0.5756,1,0.52,1,0.5202,1,0.5202,0.4,0.3
71,xenium_human_lung_cancer,877.8108,22068.9925,25.14,6.1135,6.4904,626,1,0.5655,1,0.5209,1,0.5209,1,0.5209,0.4,0.3
72,xenium_human_lung_cancer,881.1209,21688.4035,24.61,5.5434,6.3122,562,0,0.4472,1,0.512,1,0.5109,1,0.5109,0.4,0.3
73,xenium_human_lung_cancer,878.1305,22178.6735,25.26,6.3225,6.5585,73,1,0.6264,1,0.5271,1,0.5271,1,0.5271,0.4,0.3
74,xenium_human_lung_cancer,869.6662,21135.6555,24.3,5.06,6.2374,680,0,0.1053,1,0.5363,1,0.5034,1,0.5034,0.4,0.3
75,xenium_human_lung_cancer,848.7727,21964.1911,25.88,6.3203,6.5636,126,1,0.5532,1,0.5252,1,0.5252,1,0.5252,0.4,0.3
76,xenium_human_lung_cancer,248.8335,19876.1551,79.88,3.7403,4.6389,19,0,0.625,1,0.1237,1,0.0152,1,0.0143,0.4,0.3
77,xenium_human_lung_cancer,870.739,21409.2901,24.59,5.3856,6.0599,363,1,0.6144,1,0.5231,1,0.5097,1,0.5097,0.4,0.3
78,xenium_human_lung_cancer,861.632,21961.0705,25.49,5.9433,6.4738,891,1,0.5949,1,0.5156,1,0.5153,1,0.5153,0.4,0.3
79,xenium_human_lung_cancer,857.0399,21275.2699,24.82,5.4299,6.4864,1234,0,0.3699,1,0.5141,1,0.5196,1,0.5196,0.4,0.3
80,xenium_human_lung_cancer,866.2545,21253.9169,24.54,5.2689,6.0154,344,0,0.4231,1,0.5194,1,0.5121,1,0.5121,0.4,0.3
81,xenium_human_lung_cancer,845.2002,21976.5627,26.0,6.2259,6.5532,49,1,0.6903,1,0.5302,1,0.5302,1,0.5302,0.4,0.3
82,xenium_human_lung_cancer,851.5135,21698.4531,25.48,5.815,6.6136,1258,0,0.5196,1,0.5209,1,0.5209,1,0.5209,0.4,0.3
83,xenium_human_lung_cancer,859.0562,21734.665,25.3,5.9115,6.3798,568,1,0.5359,1,0.5215,1,0.5215,1,0.5215,0.4,0.3
84,xenium_human_lung_cancer,866.3742,21232.6625,24.51,5.2648,6.4953,1040,0,0.0935,1,0.5095,1,0.5153,1,0.5153,0.4,0.3
85,xenium_human_lung_cancer,850.4145,20590.9404,24.21,5.0958,5.1609,6,1,0.4098,1,0.5117,1,0.5265,1,0.5265,0.4,0.3
86,xenium_human_lung_cancer,867.3909,21634.2205,24.94,5.8174,6.1818,271,1,0.5507,1,0.5253,1,0.5265,1,0.5265,0.4,0.3
87,xenium_human_lung_cancer,875.7889,21868.7062,24.97,5.9852,6.3532,352,1,0.5464,1,0.5202,1,0.5202,1,0.5202,0.4,0.3
88,xenium_human_lung_cancer,868.0952,22290.9102,25.68,6.1207,6.9417,1188,0,0.6161,1,0.519,1,0.519,1,0.519,0.4,0.3
89,xenium_human_lung_cancer,859.9101,21906.0917,25.47,6.0353,7.0123,1556,0,0.5467,1,0.519,1,0.519,1,0.519,0.4,0.3
90,xenium_human_lung_cancer,867.0443,21801.2411,25.14,5.7806,6.2374,385,1,0.6165,1,0.5155,1,0.5109,1,0.5109,0.4,0.3
91,xenium_human_lung_cancer,859.1765,21470.5214,24.99,5.5432,6.1539,339,1,0.5479,1,0.5188,1,0.5084,1,0.5084,0.4,0.3
92,xenium_human_lung_cancer,872.4519,21740.5675,24.92,6.0296,6.5287,1062,1,0.5335,1,0.5259,1,0.5259,1,0.5259,0.4,0.3
93,xenium_human_lung_cancer,867.0913,21457.2947,24.75,5.497,6.3309,808,0,0.5282,1,0.5148,1,0.5103,1,0.5103,0.4,0.3
94,xenium_human_lung_cancer,877.9466,21827.0144,24.86,6.2349,6.7076,1316,1,0.5247,1,0.5252,1,0.5252,1,0.5252,0.4,0.3
95,xenium_human_lung_cancer,869.5956,21697.3303,24.95,6.0804,6.2583,48,1,0.5857,1,0.5215,1,0.5215,1,0.5215,0.4,0.3
96,xenium_human_lung_cancer,857.3131,21986.3295,25.65,6.0727,6.4765,51,1,0.7778,1,0.5274,1,0.5271,1,0.5271,0.4,0.3
97,xenium_human_lung_cancer,871.5592,21412.7969,24.57,5.3812,6.126,448,0,0.56,1,0.5227,1,0.5078,1,0.5078,0.4,0.3
98,xenium_human_lung_cancer,874.1411,21440.5434,24.53,5.543,6.9099,1332,0,0.5718,1,0.5188,1,0.5084,1,0.5084,0.4,0.3
99,xenium_human_lung_cancer,867.8931,21619.7341,24.91,5.6979,7.1737,1564,0,0.483,1,0.5192,1,0.5196,1,0.5196,0.4,0.3
0,xenium_human_lung_cancer,867.7548,21988.6859,25.34,6.2988,6.5274,310,1,0.5463,1,0.5464,1,0.5464,1,0.5464,0.5,0.3
1,xenium_human_lung_cancer,884.0226,21882.4667,24.75,6.2167,6.5582,654,1,0.5445,1,0.5464,1,0.5464,1,0.5464,0.5,0.3
2,xenium_human_lung_cancer,892.1479,21938.3819,24.59,6.1808,6.5589,733,1,0.5385,1,0.5408,1,0.5408,1,0.5408,0.5,0.3
3,xenium_human_lung_cancer,895.3581,21624.0764,24.15,5.8025,6.3965,830,1,0.5609,1,0.5387,1,0.5389,1,0.5389,0.5,0.3
4,xenium_human_lung_cancer,893.4096,22139.8273,24.78,5.657,5.7505,6,1,1.0,1,0.6877,1,0.5607,1,0.5607,0.5,0.3
5,xenium_human_lung_cancer,871.9899,21985.8804,25.21,6.2324,6.6318,942,1,0.5339,1,0.5408,1,0.5408,1,0.5408,0.5,0.3
6,xenium_human_lung_cancer,873.4119,21663.294,24.8,5.9034,6.3834,651,1,0.5523,1,0.5399,1,0.5402,1,0.5402,0.5,0.3
7,xenium_human_lung_cancer,899.6767,21675.8591,24.09,6.047,6.3983,345,1,0.5394,1,0.5477,1,0.5477,1,0.5477,0.5,0.3
8,xenium_human_lung_cancer,895.4828,21150.4743,23.62,5.4268,6.1189,368,0,0.6648,1,0.5271,1,0.5271,1,0.5271,0.5,0.3
9,xenium_human_lung_cancer,911.1551,21962.4718,24.1,6.0238,6.711,1353,1,0.5328,1,0.5427,1,0.5427,1,0.5427,0.5,0.3
10,xenium_human_lung_cancer,895.0461,21289.7648,23.79,5.5599,6.5709,1040,0,0.6173,1,0.5224,1,0.5246,1,0.5246,0.5,0.3
11,xenium_human_lung_cancer,912.1249,21450.7651,23.52,5.5317,6.2045,481,1,0.641,1,0.53,1,0.5333,1,0.5333,0.5,0.3
12,xenium_human_lung_cancer,904.8222,22008.3198,24.32,6.3008,6.5386,82,1,0.5816,1,0.552,1,0.552,1,0.552,0.5,0.3
13,xenium_human_lung_cancer,901.2396,21629.6417,24.0,6.0622,6.6489,581,1,0.5808,1,0.552,1,0.552,1,0.552,0.5,0.3
14,xenium_human_lung_cancer,903.6338,22041.0433,24.39,6.3016,6.4256,19,1,0.5504,1,0.5383,1,0.5383,1,0.5383,0.5,0.3
15,xenium_human_lung_cancer,885.6568,21918.9726,24.75,6.0431,6.4695,662,1,0.5745,1,0.5358,1,0.5358,1,0.5358,0.5,0.3
16,xenium_human_lung_cancer,885.9138,21439.265,24.2,5.4214,6.5084,1123,0,0.5747,1,0.5307,1,0.5333,1,0.5333,0.5,0.3
17,xenium_human_lung_cancer,853.1422,20965.6719,24.57,5.2253,6.1217,656,0,0.6154,1,0.539,1,0.5302,1,0.5302,0.5,0.3
18,xenium_human_lung_cancer,883.6026,21301.7248,24.11,5.4347,6.4296,1036,0,0.3931,1,0.5336,1,0.5389,1,0.5389,0.5,0.3
19,xenium_human_lung_cancer,891.6006,21630.8964,24.26,5.9869,6.1556,7,1,0.537,1,0.5452,1,0.5452,1,0.5452,0.5,0.3
20,xenium_human_lung_cancer,895.0,21599.0494,24.13,5.7975,6.2544,479,1,0.6419,1,0.5294,1,0.5321,1,0.5321,0.5,0.3
21,xenium_human_lung_cancer,883.1853,21936.9112,24.84,6.2351,6.5249,429,1,0.5543,1,0.5433,1,0.5433,1,0.5433,0.5,0.3
22,xenium_human_lung_cancer,1093.9402,21913.4158,20.03,6.0542,6.3229,14,1,0.5895,1,0.5446,1,0.5452,1,0.5452,0.5,0.3
23,xenium_human_lung_cancer,866.2431,21605.4505,24.94,6.1302,6.6416,476,1,0.6442,1,0.5601,1,0.5601,1,0.5601,0.5,0.3
24,xenium_human_lung_cancer,872.9489,21588.1579,24.73,5.7331,6.8662,1414,0,0.5579,1,0.5361,1,0.5371,1,0.5371,0.5,0.3
25,xenium_human_lung_cancer,885.5025,21580.5928,24.37,5.447,6.0465,126,1,0.4235,1,0.521,1,0.5308,1,0.5308,0.5,0.3
26,xenium_human_lung_cancer,886.4053,21732.1515,24.52,5.623,6.4597,1008,0,0.6024,1,0.5299,1,0.5327,1,0.5327,0.5,0.3
27,xenium_human_lung_cancer,890.6895,21648.4856,24.31,5.9915,6.3767,528,1,0.5415,1,0.5396,1,0.5396,1,0.5396,0.5,0.3
28,xenium_human_lung_cancer,897.4824,21966.6717,24.48,6.3796,6.5398,46,1,0.6083,1,0.5508,1,0.5508,1,0.5508,0.5,0.3
29,xenium_human_lung_cancer,906.2056,21612.2692,23.85,6.0325,6.3812,98,1,0.7225,1,0.5632,1,0.5632,1,0.5632,0.5,0.3
30,xenium_human_lung_cancer,901.9534,21883.0648,24.26,6.03,6.3737,300,1,0.5774,1,0.5352,1,0.5352,1,0.5352,0.5,0.3
31,xenium_human_lung_cancer,889.5291,21935.0398,24.66,6.3101,6.4722,90,1,0.537,1,0.5383,1,0.5383,1,0.5383,0.5,0.3
32,xenium_human_lung_cancer,903.7612,21544.4667,23.84,5.7198,6.4938,1059,0,0.4943,1,0.5371,1,0.5371,1,0.5371,0.5,0.3
33,xenium_human_lung_cancer,881.6812,21706.6404,24.62,5.9081,6.1782,28,1,0.5659,1,0.5408,1,0.5408,1,0.5408,0.5,0.3
34,xenium_human_lung_cancer,891.6482,21797.6319,24.45,5.6132,6.1697,373,1,0.6147,1,0.5255,1,0.5271,1,0.5271,0.5,0.3
35,xenium_human_lung_cancer,894.9529,21710.588,24.26,5.8644,6.7007,1259,0,0.5608,1,0.5341,1,0.5358,1,0.5358,0.5,0.3
36,xenium_human_lung_cancer,899.16,21756.1592,24.2,5.8929,6.4803,1122,1,0.5789,1,0.5408,1,0.5408,1,0.5408,0.5,0.3
37,xenium_human_lung_cancer,908.024,21866.1575,24.08,5.7343,6.3882,896,1,0.5584,1,0.5348,1,0.5364,1,0.5364,0.5,0.3
38,xenium_human_lung_cancer,907.9734,20933.0909,23.05,5.501,6.3648,228,0,0.5355,1,0.5653,1,0.5645,1,0.5645,0.5,0.3
39,xenium_human_lung_cancer,904.6224,21386.4998,23.64,5.5262,6.5683,1172,0,0.6081,1,0.5296,1,0.534,1,0.534,0.5,0.3
40,xenium_human_lung_cancer,878.4272,21433.1673,24.4,5.2339,6.0276,392,0,0.5067,1,0.5377,1,0.5234,1,0.5234,0.5,0.3
41,xenium_human_lung_cancer,905.2728,21447.857,23.69,5.9145,6.5045,555,1,0.6083,1,0.5377,1,0.5377,1,0.5377,0.5,0.3
42,xenium_human_lung_cancer,892.8432,21773.2331,24.39,5.6907,6.3524,827,1,0.5402,1,0.536,1,0.5389,1,0.5389,0.5,0.3
43,xenium_human_lung_cancer,895.0801,21928.6076,24.5,6.1838,6.5409,76,1,0.7291,1,0.5539,1,0.5539,1,0.5539,0.5,0.3
44,xenium_human_lung_cancer,897.4045,21650.5264,24.13,5.9237,6.6015,1272,1,0.5407,1,0.5414,1,0.5414,1,0.5414,0.5,0.3
45,xenium_human_lung_cancer,862.4804,21315.5559,24.71,5.4983,5.9753,178,1,0.6222,1,0.5294,1,0.5308,1,0.5308,0.5,0.3
46,xenium_human_lung_cancer,894.8021,21536.1508,24.07,5.4115,6.6614,1151,0,0.4356,1,0.5294,1,0.5321,1,0.5321,0.5,0.3
47,xenium_human_lung_cancer,874.6387,21794.2617,24.92,5.9244,6.3806,765,1,0.5862,1,0.5368,1,0.5371,1,0.5371,0.5,0.3
48,xenium_human_lung_cancer,885.929,21120.5291,23.84,5.244,6.0695,524,0,0.5585,1,0.5342,1,0.5302,1,0.5302,0.5,0.3
49,xenium_human_lung_cancer,885.0878,21907.7907,24.75,6.3181,6.664,1025,1,0.5434,1,0.5458,1,0.5458,1,0.5458,0.5,0.3
50,xenium_human_lung_cancer,887.7518,21772.5176,24.53,5.9197,6.3407,244,1,0.5339,1,0.5396,1,0.5396,1,0.5396,0.5,0.3
51,xenium_human_lung_cancer,894.8261,21879.0987,24.45,6.262,6.5219,97,1,0.5533,1,0.5464,1,0.5464,1,0.5464,0.5,0.3
52,xenium_human_lung_cancer,890.1456,22049.5445,24.77,6.3439,7.1106,1556,0,0.5344,1,0.5421,1,0.5421,1,0.5421,0.5,0.3
53,xenium_human_lung_cancer,900.015,21914.6702,24.35,6.2868,6.6385,901,1,0.5515,1,0.5396,1,0.5396,1,0.5396,0.5,0.3
54,xenium_human_lung_cancer,893.7791,21857.7886,24.46,6.065,6.5209,58,1,0.7778,1,0.5526,1,0.5526,1,0.5526,0.5,0.3
55,xenium_human_lung_cancer,902.5962,21754.3601,24.1,6.1078,6.6293,1264,1,0.5418,1,0.5508,1,0.5508,1,0.5508,0.5,0.3
56,xenium_human_lung_cancer,870.4582,21740.1871,24.98,6.1421,6.5434,925,1,0.5474,1,0.5427,1,0.5427,1,0.5427,0.5,0.3
57,xenium_human_lung_cancer,878.3966,21743.7215,24.75,5.8588,5.8794,2,1,0.9727,1,0.576,1,0.5626,1,0.5626,0.5,0.3
58,xenium_human_lung_cancer,886.4234,21123.8373,23.83,5.2752,6.1249,480,0,0.6261,1,0.5386,1,0.5265,1,0.5265,0.5,0.3
59,xenium_human_lung_cancer,893.0483,21989.2604,24.62,5.9644,6.5671,789,1,0.6243,1,0.5247,1,0.5271,1,0.5271,0.5,0.3
60,xenium_human_lung_cancer,885.0205,21647.1425,24.46,5.8347,6.948,1463,0,0.561,1,0.5363,1,0.5377,1,0.5377,0.5,0.3
61,xenium_human_lung_cancer,868.391,21574.8367,24.84,5.517,6.3444,758,0,0.504,1,0.5316,1,0.5364,1,0.5364,0.5,0.3
62,xenium_human_lung_cancer,894.943,21680.0542,24.23,5.6641,6.3696,849,0,0.5171,1,0.5353,1,0.5383,1,0.5383,0.5,0.3
63,xenium_human_lung_cancer,873.8376,21700.6631,24.83,5.8446,6.5272,1215,1,0.5425,1,0.547,1,0.547,1,0.547,0.5,0.3
64,xenium_human_lung_cancer,871.8759,21906.1402,25.13,5.7253,7.2258,1527,0,0.5615,1,0.527,1,0.5315,1,0.5315,0.5,0.3
65,xenium_human_lung_cancer,877.756,22144.1685,25.23,6.2,6.8114,1144,1,0.57,1,0.5358,1,0.5358,1,0.5358,0.5,0.3
66,xenium_human_lung_cancer,888.5557,20766.518,23.37,5.0718,5.2007,5,1,0.5606,1,0.619,1,0.562,1,0.562,0.5,0.3
67,xenium_human_lung_cancer,865.389,22013.9993,25.44,6.0537,6.7336,1361,1,0.5423,1,0.5371,1,0.5371,1,0.5371,0.5,0.3
68,xenium_human_lung_cancer,854.2328,21903.2512,25.64,6.0105,6.3696,598,1,0.5638,1,0.5389,1,0.5389,1,0.5389,0.5,0.3
69,xenium_human_lung_cancer,868.075,21410.3496,24.66,5.3264,6.1334,516,0,0.5019,1,0.5302,1,0.5315,1,0.5315,0.5,0.3
70,xenium_human_lung_cancer,869.9736,21910.4096,25.19,5.959,6.496,731,1,0.5756,1,0.5368,1,0.5371,1,0.5371,0.5,0.3
71,xenium_human_lung_cancer,864.0766,22068.9925,25.54,6.1135,6.4904,626,1,0.5662,1,0.5358,1,0.5358,1,0.5358,0.5,0.3
72,xenium_human_lung_cancer,861.1209,21688.4035,25.19,5.5434,6.3122,562,0,0.4472,1,0.5224,1,0.529,1,0.529,0.5,0.3
73,xenium_human_lung_cancer,861.8172,22178.6735,25.73,6.3225,6.5585,73,1,0.6432,1,0.5433,1,0.5433,1,0.5433,0.5,0.3
74,xenium_human_lung_cancer,866.5217,21135.6555,24.39,5.06,6.2374,680,0,0.1053,1,0.5378,1,0.5283,1,0.5283,0.5,0.3
75,xenium_human_lung_cancer,871.8555,21964.1911,25.19,6.3203,6.5636,126,1,0.5669,1,0.5427,1,0.5427,1,0.5427,0.5,0.3
76,xenium_human_lung_cancer,695.192,19876.1551,28.59,3.7403,4.6389,19,0,0.75,1,0.3299,1,0.2945,1,0.2879,0.5,0.3
77,xenium_human_lung_cancer,872.4928,21409.2901,24.54,5.3856,6.0599,363,1,0.6144,1,0.5324,1,0.5327,1,0.5327,0.5,0.3
78,xenium_human_lung_cancer,875.5765,21961.0705,25.08,5.9433,6.4738,891,1,0.5949,1,0.5306,1,0.5321,1,0.5321,0.5,0.3
79,xenium_human_lung_cancer,883.7687,21275.2699,24.07,5.4299,6.4864,1234,0,0.3699,1,0.5334,1,0.5408,1,0.5408,0.5,0.3
80,xenium_human_lung_cancer,884.063,21253.9169,24.04,5.2689,6.0154,344,0,0.4231,1,0.5315,1,0.5383,1,0.5383,0.5,0.3
81,xenium_human_lung_cancer,890.6687,21976.5627,24.67,6.2259,6.5532,49,1,0.7257,1,0.5495,1,0.5495,1,0.5495,0.5,0.3
82,xenium_human_lung_cancer,890.6098,21698.4531,24.36,5.815,6.6136,1258,0,0.5196,1,0.5409,1,0.5408,1,0.5408,0.5,0.3
83,xenium_human_lung_cancer,901.6842,21734.665,24.1,5.9115,6.3798,568,1,0.5366,1,0.5427,1,0.5427,1,0.5427,0.5,0.3
84,xenium_human_lung_cancer,878.8912,21232.6625,24.16,5.2648,6.4953,1040,0,0.1121,1,0.5349,1,0.5477,1,0.5477,0.5,0.3
85,xenium_human_lung_cancer,868.2628,20590.9404,23.72,5.0958,5.1609,6,1,0.5738,1,0.5719,1,0.557,1,0.557,0.5,0.3
86,xenium_human_lung_cancer,885.3463,21634.2205,24.44,5.8174,6.1818,271,1,0.5507,1,0.5434,1,0.5445,1,0.5445,0.5,0.3
87,xenium_human_lung_cancer,867.2015,21868.7062,25.22,5.9852,6.3532,352,1,0.5478,1,0.5396,1,0.5396,1,0.5396,0.5,0.3
88,xenium_human_lung_cancer,889.3572,22290.9102,25.06,6.1207,6.9417,1188,0,0.6161,1,0.5333,1,0.5333,1,0.5333,0.5,0.3
89,xenium_human_lung_cancer,876.3851,21906.0917,25.0,6.0353,7.0123,1556,0,0.5482,1,0.5389,1,0.5389,1,0.5389,0.5,0.3
90,xenium_human_lung_cancer,848.3529,21801.2411,25.7,5.7806,6.2374,385,1,0.6165,1,0.5294,1,0.5308,1,0.5308,0.5,0.3
91,xenium_human_lung_cancer,855.6043,21470.5214,25.09,5.5432,6.1539,339,1,0.5479,1,0.5247,1,0.5315,1,0.5315,0.5,0.3
92,xenium_human_lung_cancer,852.0217,21740.5675,25.52,6.0296,6.5287,1062,1,0.5378,1,0.5389,1,0.5389,1,0.5389,0.5,0.3
93,xenium_human_lung_cancer,868.212,21457.2947,24.71,5.497,6.3309,808,0,0.5282,1,0.5327,1,0.5371,1,0.5371,0.5,0.3
94,xenium_human_lung_cancer,875.0591,21827.0144,24.94,6.2349,6.7076,1316,1,0.5411,1,0.5439,1,0.5439,1,0.5439,0.5,0.3
95,xenium_human_lung_cancer,872.8383,21697.3303,24.86,6.0804,6.2583,48,1,0.5857,1,0.5402,1,0.5402,1,0.5402,0.5,0.3
96,xenium_human_lung_cancer,869.1095,21986.3295,25.3,6.0727,6.4765,51,1,0.7874,1,0.548,1,0.5477,1,0.5477,0.5,0.3
97,xenium_human_lung_cancer,864.6437,21412.7969,24.76,5.3812,6.126,448,0,0.56,1,0.5301,1,0.5302,1,0.5302,0.5,0.3
98,xenium_human_lung_cancer,881.9457,21440.5434,24.31,5.543,6.9099,1332,0,0.5718,1,0.528,1,0.5302,1,0.5302,0.5,0.3
