query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
8,0.4,xenium_human_lung_cancer,867.976,21150.4743,24.39,89.9286,89.9286,1,1,0.5,1,0.75,1,0.9048,1,0.887,0.3
9,0.4,xenium_human_lung_cancer,865.5708,21962.4718,25.39,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.9259,0.3
10,0.4,xenium_human_lung_cancer,864.4249,21289.7648,24.65,85.8458,87.1361,2,0,0.0,1,0.75,1,0.9333,1,0.95,0.3
11,0.4,xenium_human_lung_cancer,886.279,21450.7651,24.22,81.8319,81.8319,1,1,1.0,1,1.0,1,0.9677,1,0.9217,0.3
12,0.4,xenium_human_lung_cancer,880.2984,22008.3198,25.01,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.4,xenium_human_lung_cancer,899.4052,21629.6417,24.07,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.3
14,0.4,xenium_human_lung_cancer,883.2286,22041.0433,24.98,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
15,0.4,xenium_human_lung_cancer,888.6023,21918.9726,24.69,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.907,0.3
16,0.4,xenium_human_lung_cancer,892.8913,21439.265,24.04,77.9322,77.9322,1,1,1.0,1,1.0,1,1.0,1,0.9821,0.3
17,0.4,xenium_human_lung_cancer,1090.2679,20965.6719,19.24,88.3541,88.3541,1,1,1.0,1,1.0,1,1.0,1,0.8696,0.3
18,0.4,xenium_human_lung_cancer,881.5643,21301.7248,24.2,80.4066,80.4066,1,1,1.0,1,1.0,1,0.9231,1,0.7927,0.3
19,0.4,xenium_human_lung_cancer,890.3824,21630.8964,24.33,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9024,0.3
20,0.4,xenium_human_lung_cancer,882.4407,21599.0494,24.51,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
21,0.4,xenium_human_lung_cancer,868.8728,21936.9112,25.28,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.8966,0.3
22,0.4,xenium_human_lung_cancer,876.1406,21913.4158,25.05,74.5183,74.5183,1,1,1.0,1,1.0,1,0.9,1,0.7619,0.3
23,0.4,xenium_human_lung_cancer,881.4967,21605.4505,24.54,71.3293,71.3293,1,1,1.0,1,1.0,1,0.875,1,0.9459,0.3
24,0.4,xenium_human_lung_cancer,878.9402,21588.1579,24.59,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9296,0.3
25,0.4,xenium_human_lung_cancer,897.051,21580.5928,24.09,79.8141,79.8141,1,1,0.75,1,0.8571,1,0.9231,1,0.9231,0.3
26,0.4,xenium_human_lung_cancer,891.586,21732.1515,24.41,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8095,1,0.9346,0.3
27,0.4,xenium_human_lung_cancer,891.185,21648.4856,24.33,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,0.4,xenium_human_lung_cancer,876.8483,21966.6717,25.09,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.4,xenium_human_lung_cancer,892.7277,21612.2692,24.25,71.8913,71.8913,1,1,1.0,1,0.75,1,0.95,1,0.9444,0.3
30,0.4,xenium_human_lung_cancer,894.221,21883.0648,24.5,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.8926,0.3
31,0.4,xenium_human_lung_cancer,888.2914,21935.0398,24.72,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9423,0.3
32,0.4,xenium_human_lung_cancer,881.3197,21544.4667,24.47,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.4,xenium_human_lung_cancer,882.166,21706.6404,24.64,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.875,0.3
34,0.4,xenium_human_lung_cancer,880.6981,21797.6319,24.78,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.4,xenium_human_lung_cancer,892.9047,21710.588,24.35,76.0694,76.0694,1,1,1.0,1,1.0,1,0.92,1,0.925,0.3
36,0.4,xenium_human_lung_cancer,891.2534,21756.1592,24.44,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9263,0.3
37,0.4,xenium_human_lung_cancer,884.7529,21866.1575,24.74,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.4,xenium_human_lung_cancer,889.466,20933.0909,23.56,83.2917,83.2917,1,1,1.0,1,1.0,1,1.0,1,0.8333,0.3
39,0.4,xenium_human_lung_cancer,891.3695,21386.4998,24.01,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.4,xenium_human_lung_cancer,887.8049,21433.1673,24.16,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.4,xenium_human_lung_cancer,883.743,21447.857,24.29,83.8164,84.562,2,0,0.0,1,0.6667,1,0.6667,1,0.8519,0.3
42,0.4,xenium_human_lung_cancer,894.4823,21773.2331,24.36,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.4,xenium_human_lung_cancer,863.705,21928.6076,25.41,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.7879,0.3
44,0.4,xenium_human_lung_cancer,876.6591,21650.5264,24.71,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.4,xenium_human_lung_cancer,879.9468,21315.5559,24.24,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.8808,0.3
46,0.4,xenium_human_lung_cancer,880.4771,21536.1508,24.49,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
47,0.4,xenium_human_lung_cancer,903.4581,21794.2617,24.15,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.8919,0.3
48,0.4,xenium_human_lung_cancer,899.966,21120.5291,23.49,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9055,0.3
49,0.4,xenium_human_lung_cancer,902.704,21907.7907,24.29,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.4,xenium_human_lung_cancer,869.2237,21772.5176,25.07,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.9355,0.3
51,0.4,xenium_human_lung_cancer,866.6933,21879.0987,25.26,68.8989,68.8989,1,1,1.0,1,1.0,1,0.9231,1,0.913,0.3
52,0.4,xenium_human_lung_cancer,896.4796,22049.5445,24.62,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
53,0.4,xenium_human_lung_cancer,888.5197,21914.6702,24.69,73.5863,73.5863,1,1,0.5,1,0.75,1,0.8571,1,0.866,0.3
54,0.4,xenium_human_lung_cancer,896.4375,21857.7886,24.41,68.6061,68.6061,1,1,1.0,1,1.0,1,0.9,1,0.8909,0.3
55,0.4,xenium_human_lung_cancer,899.5328,21754.3601,24.21,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.914,0.3
56,0.4,xenium_human_lung_cancer,883.3033,21740.1871,24.64,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
57,0.4,xenium_human_lung_cancer,896.1712,21743.7215,24.28,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
58,0.4,xenium_human_lung_cancer,881.854,21123.8373,23.97,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
59,0.4,xenium_human_lung_cancer,895.39,21989.2604,24.58,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.4,xenium_human_lung_cancer,882.0148,21647.1425,24.57,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9016,0.3
61,0.4,xenium_human_lung_cancer,878.799,21574.8367,24.57,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.4,xenium_human_lung_cancer,904.5323,21680.0542,23.99,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8791,0.3
63,0.4,xenium_human_lung_cancer,897.7163,21700.6631,24.19,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9153,0.3
64,0.4,xenium_human_lung_cancer,896.1521,21906.1402,24.46,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.4,xenium_human_lung_cancer,881.9791,22144.1685,25.13,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.4,xenium_human_lung_cancer,881.163,20766.518,23.59,83.1496,83.1496,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
67,0.4,xenium_human_lung_cancer,879.638,22013.9993,25.05,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.4,xenium_human_lung_cancer,884.6947,21903.2512,24.79,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.925,0.3
69,0.4,xenium_human_lung_cancer,889.9347,21410.3496,24.08,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.4,xenium_human_lung_cancer,882.7796,21910.4096,24.85,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.4,xenium_human_lung_cancer,879.9538,22068.9925,25.14,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.4,xenium_human_lung_cancer,882.2635,21688.4035,24.61,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.4,xenium_human_lung_cancer,878.9987,22178.6735,25.26,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.4,xenium_human_lung_cancer,870.4913,21135.6555,24.3,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.4,xenium_human_lung_cancer,849.6129,21964.1911,25.88,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.92,0.3
76,0.4,xenium_human_lung_cancer,248.9548,19876.1551,79.88,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,0.4,xenium_human_lung_cancer,871.3093,21409.2901,24.59,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,0.4,xenium_human_lung_cancer,862.4282,21961.0705,25.49,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,0.9792,0.3
79,0.4,xenium_human_lung_cancer,857.9942,21275.2699,24.82,78.6435,78.6435,1,1,1.0,1,1.0,1,0.8235,1,0.8889,0.3
80,0.4,xenium_human_lung_cancer,867.2101,21253.9169,24.54,82.2122,82.2122,1,1,1.0,1,1.0,1,0.7143,1,0.8333,0.3
81,0.4,xenium_human_lung_cancer,846.2954,21976.5627,26.0,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
82,0.4,xenium_human_lung_cancer,852.4812,21698.4531,25.48,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.4,xenium_human_lung_cancer,860.1138,21734.665,25.3,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.4,xenium_human_lung_cancer,867.4126,21232.6625,24.51,86.566,92.2195,7,0,0.0,0,0.0,0,0.0,1,0.3846,0.3
85,0.4,xenium_human_lung_cancer,851.5617,20590.9404,24.21,83.1163,83.1163,1,1,1.0,1,1.0,1,1.0,1,0.8824,0.3
86,0.4,xenium_human_lung_cancer,867.9715,21634.2205,24.94,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8657,0.3
87,0.4,xenium_human_lung_cancer,876.4078,21868.7062,24.97,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
88,0.4,xenium_human_lung_cancer,868.6631,22290.9102,25.68,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.4,xenium_human_lung_cancer,860.5418,21906.0917,25.47,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
90,0.4,xenium_human_lung_cancer,867.7289,21801.2411,25.14,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.75,1,0.9385,0.3
91,0.4,xenium_human_lung_cancer,860.1328,21470.5214,24.99,75.3272,79.5489,2,0,0.0,0,0.0,0,0.0,1,0.8571,0.3
92,0.4,xenium_human_lung_cancer,873.4042,21740.5675,24.92,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9432,0.3
93,0.4,xenium_human_lung_cancer,867.9523,21457.2947,24.75,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.4,xenium_human_lung_cancer,878.7388,21827.0144,24.86,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
95,0.4,xenium_human_lung_cancer,869.9788,21697.3303,24.95,74.2221,76.9001,2,0,0.0,0,0.0,1,0.6667,1,0.8649,0.3
96,0.4,xenium_human_lung_cancer,857.6917,21986.3295,25.65,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,0.4,xenium_human_lung_cancer,871.9853,21412.7969,24.57,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
98,0.4,xenium_human_lung_cancer,874.5934,21440.5434,24.53,79.8425,79.8425,1,1,1.0,1,1.0,1,0.9375,1,0.9355,0.3
99,0.4,xenium_human_lung_cancer,868.2088,21619.7341,24.91,73.7881,73.7881,1,1,1.0,1,1.0,1,0.8,1,0.8947,0.3
0,0.5,xenium_human_lung_cancer,874.5672,21988.6859,25.34,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.5,xenium_human_lung_cancer,884.9052,21882.4667,24.75,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.3
2,0.5,xenium_human_lung_cancer,892.5557,21938.3819,24.59,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.5,xenium_human_lung_cancer,895.864,21624.0764,24.15,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
4,0.5,xenium_human_lung_cancer,893.6286,22139.8273,24.78,69.0271,69.0271,1,1,1.0,1,1.0,1,0.8421,1,0.8684,0.3
5,0.5,xenium_human_lung_cancer,872.0285,21985.8804,25.21,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
6,0.5,xenium_human_lung_cancer,873.4283,21663.294,24.8,73.921,73.921,1,1,1.0,1,1.0,1,0.9333,1,0.9231,0.3
7,0.5,xenium_human_lung_cancer,899.4924,21675.8591,24.09,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
8,0.5,xenium_human_lung_cancer,895.2038,21150.4743,23.62,89.9286,89.9286,1,1,0.5,1,0.75,1,0.9048,1,0.887,0.3
9,0.5,xenium_human_lung_cancer,910.7592,21962.4718,24.1,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.9259,0.3
10,0.5,xenium_human_lung_cancer,894.6621,21289.7648,23.79,85.8458,87.1361,2,0,0.0,1,0.75,1,0.9333,1,0.95,0.3
11,0.5,xenium_human_lung_cancer,912.084,21450.7651,23.52,81.8319,81.8319,1,1,1.0,1,1.0,1,0.9677,1,0.9217,0.3
12,0.5,xenium_human_lung_cancer,904.2811,22008.3198,24.32,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.5,xenium_human_lung_cancer,900.9415,21629.6417,24.0,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.3
14,0.5,xenium_human_lung_cancer,903.4342,22041.0433,24.39,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
15,0.5,xenium_human_lung_cancer,885.5135,21918.9726,24.75,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.907,0.3
16,0.5,xenium_human_lung_cancer,886.0097,21439.265,24.2,77.9322,77.9322,1,1,1.0,1,1.0,1,1.0,1,0.9821,0.3
17,0.5,xenium_human_lung_cancer,853.1033,20965.6719,24.57,88.3541,88.3541,1,1,1.0,1,1.0,1,1.0,1,0.8696,0.3
18,0.5,xenium_human_lung_cancer,883.4993,21301.7248,24.11,80.4066,80.4066,1,1,1.0,1,1.0,1,0.9231,1,0.7927,0.3
19,0.5,xenium_human_lung_cancer,891.4009,21630.8964,24.26,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9024,0.3
20,0.5,xenium_human_lung_cancer,894.7539,21599.0494,24.13,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
21,0.5,xenium_human_lung_cancer,882.9193,21936.9112,24.84,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.8966,0.3
22,0.5,xenium_human_lung_cancer,1093.698,21913.4158,20.03,74.5183,74.5183,1,1,1.0,1,1.0,1,0.9,1,0.7619,0.3
23,0.5,xenium_human_lung_cancer,866.0174,21605.4505,24.94,71.3293,71.3293,1,1,1.0,1,1.0,1,0.875,1,0.9459,0.3
24,0.5,xenium_human_lung_cancer,872.632,21588.1579,24.73,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9296,0.3
25,0.5,xenium_human_lung_cancer,885.0474,21580.5928,24.37,79.8141,79.8141,1,1,0.75,1,0.8571,1,0.9231,1,0.9231,0.3
26,0.5,xenium_human_lung_cancer,885.9308,21732.1515,24.52,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8095,1,0.9346,0.3
27,0.5,xenium_human_lung_cancer,890.2255,21648.4856,24.31,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,0.5,xenium_human_lung_cancer,896.9926,21966.6717,24.48,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.5,xenium_human_lung_cancer,905.8173,21612.2692,23.85,71.8913,71.8913,1,1,1.0,1,0.75,1,0.95,1,0.9444,0.3
30,0.5,xenium_human_lung_cancer,901.4675,21883.0648,24.26,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.8926,0.3
31,0.5,xenium_human_lung_cancer,888.6746,21935.0398,24.66,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9423,0.3
32,0.5,xenium_human_lung_cancer,903.118,21544.4667,23.84,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.5,xenium_human_lung_cancer,881.1127,21706.6404,24.62,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.875,0.3
34,0.5,xenium_human_lung_cancer,891.2144,21797.6319,24.45,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.5,xenium_human_lung_cancer,894.9194,21710.588,24.26,76.0694,76.0694,1,1,1.0,1,1.0,1,0.92,1,0.925,0.3
36,0.5,xenium_human_lung_cancer,899.1308,21756.1592,24.2,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9263,0.3
37,0.5,xenium_human_lung_cancer,907.6699,21866.1575,24.08,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.5,xenium_human_lung_cancer,907.5371,20933.0909,23.05,83.2917,83.2917,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
39,0.5,xenium_human_lung_cancer,904.005,21386.4998,23.64,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.5,xenium_human_lung_cancer,877.7909,21433.1673,24.4,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.5,xenium_human_lung_cancer,904.8244,21447.857,23.69,83.8164,84.562,2,0,0.0,1,0.6667,1,0.6667,1,0.8519,0.3
42,0.5,xenium_human_lung_cancer,892.302,21773.2331,24.39,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.5,xenium_human_lung_cancer,894.9213,21928.6076,24.5,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.7879,0.3
44,0.5,xenium_human_lung_cancer,897.0505,21650.5264,24.13,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.5,xenium_human_lung_cancer,862.1473,21315.5559,24.71,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.8808,0.3
46,0.5,xenium_human_lung_cancer,894.5493,21536.1508,24.07,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
47,0.5,xenium_human_lung_cancer,875.5563,21794.2617,24.92,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.8919,0.3
48,0.5,xenium_human_lung_cancer,886.4183,21120.5291,23.84,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9055,0.3
49,0.5,xenium_human_lung_cancer,885.1912,21907.7907,24.75,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.5,xenium_human_lung_cancer,887.6571,21772.5176,24.53,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.9355,0.3
51,0.5,xenium_human_lung_cancer,894.4763,21879.0987,24.45,68.8989,68.8989,1,1,1.0,1,1.0,1,0.9231,1,0.913,0.3
52,0.5,xenium_human_lung_cancer,889.9277,22049.5445,24.77,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
53,0.5,xenium_human_lung_cancer,899.6419,21914.6702,24.35,73.5863,73.5863,1,1,0.5,1,0.75,1,0.8571,1,0.866,0.3
54,0.5,xenium_human_lung_cancer,893.4022,21857.7886,24.46,68.6061,68.6061,1,1,1.0,1,1.0,1,0.9,1,0.8909,0.3
55,0.5,xenium_human_lung_cancer,902.2112,21754.3601,24.1,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.914,0.3
56,0.5,xenium_human_lung_cancer,870.1789,21740.1871,24.98,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
57,0.5,xenium_human_lung_cancer,878.0933,21743.7215,24.75,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
58,0.5,xenium_human_lung_cancer,886.1106,21123.8373,23.83,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
59,0.5,xenium_human_lung_cancer,892.7346,21989.2604,24.62,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.5,xenium_human_lung_cancer,884.7201,21647.1425,24.46,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9016,0.3
61,0.5,xenium_human_lung_cancer,868.2597,21574.8367,24.84,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.5,xenium_human_lung_cancer,894.7872,21680.0542,24.23,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8791,0.3
63,0.5,xenium_human_lung_cancer,873.4808,21700.6631,24.83,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9153,0.3
64,0.5,xenium_human_lung_cancer,871.4724,21906.1402,25.13,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.5,xenium_human_lung_cancer,877.4834,22144.1685,25.23,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.5,xenium_human_lung_cancer,888.4478,20766.518,23.37,83.1496,83.1496,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
67,0.5,xenium_human_lung_cancer,865.5759,22013.9993,25.44,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.5,xenium_human_lung_cancer,854.2325,21903.2512,25.64,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.925,0.3
69,0.5,xenium_human_lung_cancer,867.9522,21410.3496,24.66,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.5,xenium_human_lung_cancer,869.6349,21910.4096,25.19,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.5,xenium_human_lung_cancer,863.5928,22068.9925,25.54,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.5,xenium_human_lung_cancer,860.764,21688.4035,25.19,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.5,xenium_human_lung_cancer,861.3898,22178.6735,25.73,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.5,xenium_human_lung_cancer,865.9748,21135.6555,24.39,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.5,xenium_human_lung_cancer,871.4877,21964.1911,25.19,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.92,0.3
76,0.5,xenium_human_lung_cancer,695.283,19876.1551,28.59,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,0.5,xenium_human_lung_cancer,872.3931,21409.2901,24.54,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,0.5,xenium_human_lung_cancer,875.4788,21961.0705,25.08,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,0.9792,0.3
79,0.5,xenium_human_lung_cancer,883.6151,21275.2699,24.07,78.6435,78.6435,1,1,1.0,1,1.0,1,0.8235,1,0.8889,0.3
80,0.5,xenium_human_lung_cancer,883.9454,21253.9169,24.04,82.2122,82.2122,1,1,1.0,1,1.0,1,0.7143,1,0.8333,0.3
81,0.5,xenium_human_lung_cancer,890.7152,21976.5627,24.67,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
82,0.5,xenium_human_lung_cancer,889.93,21698.4531,24.36,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.5,xenium_human_lung_cancer,900.5241,21734.665,24.1,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.5,xenium_human_lung_cancer,878.3845,21232.6625,24.16,86.566,92.2195,7,0,0.0,0,0.0,0,0.0,1,0.3846,0.3
85,0.5,xenium_human_lung_cancer,867.8078,20590.9404,23.72,83.1163,83.1163,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
86,0.5,xenium_human_lung_cancer,884.9606,21634.2205,24.44,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8657,0.3
87,0.5,xenium_human_lung_cancer,866.6608,21868.7062,25.22,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
88,0.5,xenium_human_lung_cancer,888.9011,22290.9102,25.06,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.5,xenium_human_lung_cancer,876.0118,21906.0917,25.0,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
90,0.5,xenium_human_lung_cancer,848.0724,21801.2411,25.7,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.75,1,0.9385,0.3
91,0.5,xenium_human_lung_cancer,855.3905,21470.5214,25.09,75.3272,79.5489,2,0,0.0,0,0.0,0,0.0,1,0.8571,0.3
92,0.5,xenium_human_lung_cancer,851.6109,21740.5675,25.52,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9432,0.3
