query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
5,xenium_human_brain_cancer,0,1.119354,1.590252,1119.3545,1590.252,1.42,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.0927,False,
6,xenium_human_brain_cancer,7,0.469843,1.114073,469.8434,1114.0733,2.37,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.0927,False,
7,xenium_human_brain_cancer,9,0.440468,0.871652,440.4676,871.652,1.98,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.0927,False,
8,xenium_human_brain_cancer,7,0.471136,1.114828,471.1362,1114.8275,2.37,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.0927,False,
9,xenium_human_brain_cancer,5,0.757892,1.408093,757.8915,1408.0927,1.86,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.0927,False,
10,xenium_human_brain_cancer,13,0.216852,0.51084,216.8516,510.8398,2.36,107.5674,107.5674,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,0.0927,False,
11,xenium_human_brain_cancer,14,0.03562,0.263281,35.6196,263.2805,7.39,84.0247,84.0247,1,1,1.0,0.9,0.75,0.6667,0.58,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0205,0.0927,False,
12,xenium_human_brain_cancer,2,0.96042,1.614266,960.4204,1614.2658,1.68,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.0927,False,
13,xenium_human_brain_cancer,2,0.939191,1.623946,939.1909,1623.9464,1.73,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.0927,False,
14,xenium_human_brain_cancer,9,0.445027,0.871462,445.0272,871.4618,1.96,94.823,94.823,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0019,1,1.0,0.0038,1,1.0,0.0095,1,1.0,0.0341,0.0927,False,
15,xenium_human_brain_cancer,6,0.660244,1.248835,660.2443,1248.835,1.89,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.0927,False,
16,xenium_human_brain_cancer,2,0.947071,1.61604,947.071,1616.0398,1.71,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.0927,False,
17,xenium_human_brain_cancer,8,0.53274,0.964568,532.7397,964.5675,1.81,109.3272,109.3272,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0017,1,1.0,0.0051,1,0.8889,0.0152,1,0.9348,0.0777,0.0927,False,
18,xenium_human_brain_cancer,1,1.137157,1.548312,1137.1575,1548.3124,1.36,101.8921,101.8921,1,1,0.8,0.9,0.85,0.7667,0.8,1,1.0,0.0021,1,1.0,0.0021,1,1.0,0.0021,1,0.8333,0.0252,0.0927,False,
19,xenium_human_brain_cancer,4,0.570319,1.428416,570.3185,1428.4164,2.5,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.0927,False,
20,xenium_human_brain_cancer,0,1.106897,1.59599,1106.8971,1595.9896,1.44,86.4837,86.4837,1,1,0.6,0.7,0.75,0.6333,0.64,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.0927,False,
21,xenium_human_brain_cancer,4,0.583209,1.419341,583.2094,1419.3412,2.43,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.54,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.0927,False,
22,xenium_human_brain_cancer,5,0.739825,1.412637,739.8251,1412.6366,1.91,95.389,95.389,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7,0.0123,0.0927,False,
23,xenium_human_brain_cancer,10,0.330917,0.765949,330.9168,765.949,2.31,84.7593,84.7593,1,1,0.6,0.7,0.85,0.9,0.94,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.5,0.0088,0.0927,False,
24,xenium_human_brain_cancer,6,0.65821,1.253886,658.21,1253.886,1.9,91.9985,91.9985,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0013,1,1.0,0.004,1,0.8333,0.0079,1,0.7576,0.0435,0.0927,False,
25,xenium_human_brain_cancer,9,0.442112,0.876446,442.1118,876.4464,1.98,93.741,93.741,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0019,1,1.0,0.0057,1,1.0,0.0076,1,0.95,0.0379,0.0927,False,
26,xenium_human_brain_cancer,3,1.050812,1.390603,1050.812,1390.6029,1.32,97.8847,97.8847,1,1,0.8,0.9,0.75,0.7,0.7,1,1.0,0.0024,1,1.0,0.0024,1,0.9,0.0118,1,0.68,0.0295,0.0927,False,
27,xenium_human_brain_cancer,12,0.24194,0.647153,241.9402,647.1529,2.67,106.0699,106.0699,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0073,1,1.0,0.0122,1,1.0,0.0342,0.0927,False,
28,xenium_human_brain_cancer,6,0.642528,1.253183,642.5279,1253.1833,1.95,92.3765,94.0641,2,0,0.6,0.8,0.7,0.7333,0.72,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.7,0.0264,0.0927,False,
29,xenium_human_brain_cancer,8,0.528169,0.968338,528.1693,968.3381,1.83,102.4878,102.4878,1,1,0.6,0.8,0.8,0.8667,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0017,1,0.6,0.0084,0.0927,False,
30,xenium_human_brain_cancer,5,0.761865,1.407369,761.8651,1407.3687,1.85,86.4997,86.4997,1,1,1.0,0.8,0.9,0.8667,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0049,1,0.8333,0.0147,0.0927,False,
31,xenium_human_brain_cancer,1,1.104031,1.555282,1104.0312,1555.2821,1.41,100.0095,100.0095,1,1,0.8,0.7,0.65,0.7333,0.7,1,1.0,0.001,1,0.6667,0.0031,1,0.6667,0.0063,1,0.7333,0.0315,0.0927,False,
32,xenium_human_brain_cancer,0,1.091617,1.589813,1091.617,1589.8126,1.46,88.6046,88.6046,1,1,0.6,0.5,0.55,0.6,0.62,1,1.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.5926,0.028,0.0927,False,
33,xenium_human_brain_cancer,3,1.030703,1.386867,1030.7027,1386.8667,1.35,102.2015,104.1036,2,0,0.6,0.5,0.55,0.6,0.6,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.6176,0.0401,0.0927,False,
34,xenium_human_brain_cancer,0,1.102026,1.594181,1102.0261,1594.1806,1.45,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.0927,False,
35,xenium_human_brain_cancer,3,1.020652,1.385446,1020.652,1385.4456,1.36,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.0927,False,
36,xenium_human_brain_cancer,0,1.108235,1.593568,1108.2353,1593.5682,1.44,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.0927,False,
37,xenium_human_brain_cancer,0,1.09622,1.602064,1096.2203,1602.0641,1.46,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.0927,False,
38,xenium_human_brain_cancer,0,1.094813,1.588993,1094.8133,1588.9929,1.45,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.0927,False,
39,xenium_human_brain_cancer,4,0.581018,1.418878,581.0176,1418.8781,2.44,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.0927,False,
40,xenium_human_brain_cancer,12,0.243453,0.645399,243.4529,645.3988,2.65,100.928,100.928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,1.0,0.0416,0.0927,False,
41,xenium_human_brain_cancer,5,0.744688,1.397701,744.6879,1397.7008,1.88,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.0927,False,
42,xenium_human_brain_cancer,0,1.098435,1.587709,1098.4354,1587.7094,1.45,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.0927,False,
43,xenium_human_brain_cancer,0,1.099876,1.59964,1099.8764,1599.64,1.45,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.0927,False,
44,xenium_human_brain_cancer,14,0.032792,0.262128,32.7916,262.1284,7.99,84.951,84.951,1,1,0.8,0.7,0.65,0.6,0.56,1,1.0,0.0068,1,1.0,0.0068,1,0.75,0.0274,1,0.7273,0.0753,0.0927,False,
45,xenium_human_brain_cancer,0,1.122801,1.584305,1122.8006,1584.305,1.41,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.0927,False,
46,xenium_human_brain_cancer,5,0.751204,1.400159,751.2043,1400.1591,1.86,99.2098,100.3836,2,0,0.4,0.6,0.7,0.7667,0.7,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0074,1,0.7576,0.0404,0.0927,False,
47,xenium_human_brain_cancer,0,1.106517,1.589864,1106.5172,1589.8642,1.44,94.6095,96.0544,3,0,0.6,0.7,0.65,0.6667,0.72,0,0.0,0.001,1,0.3333,0.0031,1,0.5,0.0042,1,0.6471,0.0177,0.0927,False,
48,xenium_human_brain_cancer,3,1.026723,1.383793,1026.723,1383.793,1.35,96.4062,96.4062,1,1,0.8,0.9,0.75,0.7333,0.7,1,1.0,0.0012,1,1.0,0.0012,1,0.6667,0.0035,1,0.9286,0.0165,0.0927,False,
49,xenium_human_brain_cancer,5,0.753138,1.411841,753.1379,1411.8406,1.87,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.0927,False,
50,xenium_human_brain_cancer,0,1.103142,1.589137,1103.1423,1589.1374,1.44,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.0927,False,
51,xenium_human_brain_cancer,13,0.216239,0.510268,216.2392,510.2676,2.36,110.5175,110.5175,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0093,1,1.0,0.0154,1,1.0,0.0185,1,1.0,0.0679,0.0927,False,
52,xenium_human_brain_cancer,2,0.950793,1.605681,950.793,1605.6815,1.69,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.0927,False,
53,xenium_human_brain_cancer,2,0.91235,1.60659,912.3496,1606.5901,1.76,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.0927,False,
54,xenium_human_brain_cancer,1,1.110535,1.542187,1110.5349,1542.1872,1.39,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8333,0.74,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.0927,False,
55,xenium_human_brain_cancer,4,0.570864,1.408775,570.8635,1408.7748,2.47,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.0927,False,
56,xenium_human_brain_cancer,1,1.106427,1.544048,1106.427,1544.0482,1.4,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.0927,False,
57,xenium_human_brain_cancer,0,1.092738,1.585237,1092.7383,1585.2373,1.45,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.0927,False,
58,xenium_human_brain_cancer,13,0.215433,0.50941,215.4332,509.4102,2.36,110.3787,110.3787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0247,1,1.0,0.0586,0.0927,False,
59,xenium_human_brain_cancer,8,0.525245,0.962288,525.2455,962.2877,1.83,99.9985,99.9985,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,0.9167,0.0203,0.0927,False,
60,xenium_human_brain_cancer,8,0.52733,0.962606,527.3304,962.6061,1.83,93.9943,93.9943,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.0927,False,
61,xenium_human_brain_cancer,6,0.646273,1.257027,646.2725,1257.0272,1.95,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.0927,False,
62,xenium_human_brain_cancer,0,1.103007,1.590783,1103.0066,1590.7829,1.44,90.7987,90.7987,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6667,0.0125,0.0927,False,
63,xenium_human_brain_cancer,1,1.118119,1.544967,1118.1194,1544.9674,1.38,101.1777,101.1777,1,1,1.0,0.8,0.85,0.6667,0.7,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0031,1,0.75,0.0084,0.0927,False,
64,xenium_human_brain_cancer,0,1.102987,1.588785,1102.9871,1588.7853,1.44,95.5174,95.5174,1,1,1.0,0.9,0.8,0.7333,0.6,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.0927,False,
65,xenium_human_brain_cancer,6,0.643134,1.245621,643.1336,1245.6206,1.94,93.7313,93.7313,1,1,1.0,0.9,0.75,0.8,0.74,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.8571,0.0185,0.0927,False,
66,xenium_human_brain_cancer,7,0.462868,1.112379,462.8676,1112.3793,2.4,110.6119,110.6119,1,1,0.6,0.8,0.85,0.8667,0.86,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.8333,0.0178,0.0927,False,
67,xenium_human_brain_cancer,14,0.034907,0.262291,34.907,262.2911,7.51,86.8403,87.2596,2,0,0.8,0.9,0.8,0.7,0.74,1,0.5,0.0137,1,0.75,0.0274,1,0.8571,0.0479,1,0.8462,0.089,0.0927,False,
68,xenium_human_brain_cancer,7,0.469796,1.10983,469.7964,1109.8302,2.36,101.3882,101.3882,1,1,1.0,0.9,0.85,0.8667,0.88,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.8723,0.0698,0.0927,False,
69,xenium_human_brain_cancer,9,0.424787,0.866495,424.7872,866.4948,2.04,98.0501,98.0501,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0114,0.0927,False,
70,xenium_human_brain_cancer,4,0.569916,1.411499,569.9156,1411.4989,2.48,94.3812,94.3812,1,1,0.6,0.6,0.4,0.4333,0.5,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4333,0.0356,0.0927,False,
71,xenium_human_brain_cancer,7,0.454195,1.112504,454.1954,1112.5035,2.45,101.1644,101.1644,1,1,1.0,1.0,0.75,0.7333,0.72,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.003,1,1.0,0.0178,0.0927,False,
72,xenium_human_brain_cancer,6,0.648332,1.248843,648.3317,1248.843,1.93,96.5154,96.5154,1,1,0.8,0.9,0.75,0.7333,0.74,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0026,1,0.8333,0.0237,0.0927,False,
73,xenium_human_brain_cancer,5,0.736563,1.411318,736.5627,1411.3182,1.92,88.7031,88.7031,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0037,1,0.7647,0.0208,0.0927,False,
74,xenium_human_brain_cancer,2,0.906823,1.609283,906.8226,1609.2831,1.77,110.2105,110.2105,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0032,1,1.0,0.0042,1,0.75,0.0127,1,0.6333,0.0951,0.0927,False,
75,xenium_human_brain_cancer,1,1.100481,1.545627,1100.4811,1545.6266,1.4,102.2465,102.2465,1,1,1.0,0.9,0.85,0.8333,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0042,0.0927,False,
76,xenium_human_brain_cancer,11,0.234692,0.735137,234.6918,735.137,3.13,99.3305,99.3305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0045,1,1.0,0.0068,1,1.0,0.0135,1,1.0,0.027,0.0927,False,
77,xenium_human_brain_cancer,6,0.648007,1.244434,648.0067,1244.4345,1.92,92.8945,92.8945,1,1,0.8,0.9,0.8,0.7333,0.74,1,1.0,0.0026,1,1.0,0.004,1,0.8,0.0066,1,0.7436,0.0515,0.0927,False,
78,xenium_human_brain_cancer,5,0.749044,1.403553,749.0436,1403.5526,1.87,99.3578,99.3578,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.0074,1,1.0,0.0123,1,0.913,0.0282,1,0.7532,0.0944,0.0927,False,
79,xenium_human_brain_cancer,2,0.900097,1.60841,900.0968,1608.4096,1.79,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.0927,False,
80,xenium_human_brain_cancer,1,1.099799,1.54364,1099.7994,1543.6395,1.4,106.6505,106.6505,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,0.8333,0.0063,1,0.8462,0.0136,1,0.7358,0.0556,0.0927,False,
81,xenium_human_brain_cancer,6,0.631209,1.242356,631.2086,1242.3561,1.97,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.0927,False,
82,xenium_human_brain_cancer,12,0.237102,0.644248,237.102,644.2477,2.72,102.1332,102.1332,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0049,1,1.0,0.0122,1,1.0,0.0685,0.0927,False,
83,xenium_human_brain_cancer,9,0.428027,0.864485,428.0272,864.4847,2.02,101.2465,101.2465,1,1,0.8,0.9,0.9,0.9,0.92,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0057,1,0.9,0.0379,0.0927,False,
84,xenium_human_brain_cancer,3,1.021184,1.381848,1021.1837,1381.848,1.35,94.831,94.831,1,1,1.0,0.9,0.7,0.7333,0.72,1,1.0,0.0035,1,1.0,0.0071,1,0.7333,0.0177,1,0.7167,0.0708,0.0927,False,
85,xenium_human_brain_cancer,0,1.097203,1.588442,1097.2034,1588.4422,1.45,88.188,88.188,1,1,1.0,0.7,0.75,0.6667,0.6,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.7647,0.0177,0.0927,False,
86,xenium_human_brain_cancer,2,0.903475,1.606648,903.4746,1606.648,1.78,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.0927,False,
87,xenium_human_brain_cancer,0,1.079382,1.590284,1079.3817,1590.2835,1.47,82.0117,82.0117,1,1,0.8,0.8,0.75,0.7333,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,0.0927,False,
88,xenium_human_brain_cancer,5,0.939384,1.405727,939.3837,1405.7266,1.5,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8235,0.0625,0.0927,False,
89,xenium_human_brain_cancer,0,1.090523,1.590522,1090.5226,1590.5219,1.46,89.7727,89.7727,1,1,1.0,0.9,0.85,0.8,0.7,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.0927,False,
90,xenium_human_brain_cancer,10,0.30978,0.767876,309.7803,767.8762,2.48,101.8181,101.8181,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.011,0.0927,False,
91,xenium_human_brain_cancer,10,0.317743,0.765187,317.7432,765.1873,2.41,95.0766,95.0766,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0088,1,1.0,0.0219,1,1.0,0.0768,0.0927,False,
92,xenium_human_brain_cancer,4,0.56818,1.413653,568.1796,1413.6532,2.49,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.0927,False,
93,xenium_human_brain_cancer,10,0.317154,0.763983,317.1539,763.9835,2.41,95.0317,95.0317,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0154,0.0927,False,
94,xenium_human_brain_cancer,4,0.576238,1.415741,576.2379,1415.7409,2.46,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.0927,False,
95,xenium_human_brain_cancer,13,0.214655,0.511195,214.6546,511.1953,2.38,109.4649,109.4649,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,1,1.0,0.0309,0.0927,False,
96,xenium_human_brain_cancer,8,0.528679,0.963437,528.6785,963.437,1.82,99.4555,99.4555,1,1,1.0,0.8,0.8,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0051,1,0.8333,0.0101,1,0.8065,0.0524,0.0927,False,
97,xenium_human_brain_cancer,13,0.212923,0.508885,212.9231,508.8855,2.39,109.6678,109.6678,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0278,1,1.0,0.0957,0.0927,False,
98,xenium_human_brain_cancer,15,0.005795,0.114981,5.7945,114.981,19.84,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.0927,False,
99,xenium_human_brain_cancer,11,0.241131,0.736092,241.1313,736.0918,3.05,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,1.0,0.0743,0.0927,False,
0,xenium_human_brain_cancer,2,0.908178,1.716665,908.1778,1716.6653,1.89,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.1224,False,
1,xenium_human_brain_cancer,0,1.092562,1.707364,1092.562,1707.3639,1.56,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.1224,False,
2,xenium_human_brain_cancer,6,0.639321,1.259957,639.3213,1259.9567,1.97,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.1224,False,
3,xenium_human_brain_cancer,1,1.111781,1.66962,1111.781,1669.6196,1.5,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.1224,False,
4,xenium_human_brain_cancer,12,0.245716,0.652625,245.7162,652.6247,2.66,109.0128,109.0128,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.1224,False,
5,xenium_human_brain_cancer,0,1.100045,1.60689,1100.0448,1606.8899,1.46,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.1224,False,
6,xenium_human_brain_cancer,7,0.462524,1.125674,462.5243,1125.6742,2.43,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.1224,False,
7,xenium_human_brain_cancer,9,0.43312,0.876609,433.1204,876.6091,2.02,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.1224,False,
8,xenium_human_brain_cancer,7,0.463705,1.125999,463.7054,1125.9988,2.43,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.1224,False,
9,xenium_human_brain_cancer,5,0.742258,1.504942,742.2584,1504.942,2.03,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.1224,False,
10,xenium_human_brain_cancer,13,0.21725,0.52044,217.2503,520.4402,2.4,107.5674,107.5674,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,0.1224,False,
