query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
71,0.3,xenium_human_brain_cancer,9680.9595,247209.3806,25.54,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.3,xenium_human_brain_cancer,9483.5484,248631.0127,26.22,90.2887,90.2887,1,1,1.0,1,1.0,1,0.75,1,0.8919,0.14
73,0.3,xenium_human_brain_cancer,9371.682,248826.9628,26.55,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.3,xenium_human_brain_cancer,9288.8359,244978.14,26.38,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.3,xenium_human_brain_cancer,9180.0744,243324.2557,26.51,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.3,xenium_human_brain_cancer,9094.7283,246644.7634,27.12,96.9402,96.9402,1,1,1.0,1,1.0,1,1.0,1,0.9213,0.14
77,0.3,xenium_human_brain_cancer,9129.2551,247542.9243,27.12,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.3,xenium_human_brain_cancer,9075.8332,248629.6615,27.4,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.3,xenium_human_brain_cancer,9399.5786,245344.1699,26.11,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.3,xenium_human_brain_cancer,9310.4818,249412.4757,26.79,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.3,xenium_human_brain_cancer,9364.8457,245201.8055,26.19,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.3,xenium_human_brain_cancer,9522.7759,243070.2322,25.53,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.3,xenium_human_brain_cancer,9778.3777,243547.6207,24.91,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9588,0.14
84,0.3,xenium_human_brain_cancer,9651.5488,245563.4711,25.45,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.3,xenium_human_brain_cancer,9188.7786,243493.4727,26.5,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.3,xenium_human_brain_cancer,9237.8617,247190.9624,26.76,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.3,xenium_human_brain_cancer,9289.5601,248342.5947,26.74,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.3,xenium_human_brain_cancer,9142.5737,247744.6945,27.1,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.3,xenium_human_brain_cancer,9068.0385,245503.6172,27.08,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.3,xenium_human_brain_cancer,9054.5006,249158.3704,27.52,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
91,0.3,xenium_human_brain_cancer,9090.0818,246045.3772,27.07,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.9,0.14
92,0.3,xenium_human_brain_cancer,9471.8199,248252.5444,26.22,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.3,xenium_human_brain_cancer,9032.7245,248901.056,27.56,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
94,0.3,xenium_human_brain_cancer,9298.8332,245838.8083,26.44,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
95,0.3,xenium_human_brain_cancer,8169.452,246567.4578,30.19,113.9038,113.9038,1,1,1.0,1,1.0,1,0.6667,1,0.5263,0.14
96,0.3,xenium_human_brain_cancer,9745.8779,246605.1543,25.31,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9362,0.14
97,0.3,xenium_human_brain_cancer,9409.0992,247721.8174,26.33,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.3,xenium_human_brain_cancer,9193.5731,245191.8944,26.67,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.3,xenium_human_brain_cancer,9113.7378,245044.7694,26.89,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.35,xenium_human_brain_cancer,9417.4875,247359.4837,26.38,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.35,xenium_human_brain_cancer,9547.9298,246075.813,25.8,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.35,xenium_human_brain_cancer,9458.8161,243627.7731,25.77,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
3,0.35,xenium_human_brain_cancer,9399.4164,244015.3427,25.97,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.35,xenium_human_brain_cancer,9393.4737,247617.9616,26.37,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
5,0.35,xenium_human_brain_cancer,9791.4038,243177.5091,24.84,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.35,xenium_human_brain_cancer,9533.0744,245771.1206,25.79,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.35,xenium_human_brain_cancer,9374.4354,245574.4962,26.2,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.35,xenium_human_brain_cancer,9485.8302,245849.9896,25.92,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.35,xenium_human_brain_cancer,9337.0687,243240.1695,26.05,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.35,xenium_human_brain_cancer,9270.0679,245353.4975,26.47,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.35,xenium_human_brain_cancer,9322.7841,241910.2444,25.95,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.35,xenium_human_brain_cancer,9261.9407,247879.2618,26.77,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,0.35,xenium_human_brain_cancer,9265.752,242079.4403,26.13,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.35,xenium_human_brain_cancer,9294.7359,246492.5243,26.52,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.35,xenium_human_brain_cancer,9304.8651,246328.0552,26.48,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,0.35,xenium_human_brain_cancer,9340.6737,250140.5714,26.78,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.35,xenium_human_brain_cancer,9734.4228,247722.6712,25.45,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.35,xenium_human_brain_cancer,9477.3913,245796.8706,25.94,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.14
19,0.35,xenium_human_brain_cancer,9506.5487,248341.9596,26.13,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.35,xenium_human_brain_cancer,9504.5131,248044.741,26.1,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.35,xenium_human_brain_cancer,9601.9647,243602.5823,25.38,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.35,xenium_human_brain_cancer,9614.1329,243803.3127,25.36,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.35,xenium_human_brain_cancer,9340.9988,245899.3412,26.33,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.35,xenium_human_brain_cancer,9368.8145,247687.677,26.45,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.35,xenium_human_brain_cancer,9294.6195,245983.1855,26.47,103.4516,103.4516,1,1,1.0,1,0.8889,1,0.9375,1,0.9474,0.14
26,0.35,xenium_human_brain_cancer,9319.8967,246334.9201,26.44,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.35,xenium_human_brain_cancer,9298.7152,244738.1874,26.33,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.35,xenium_human_brain_cancer,9342.5729,245170.607,26.25,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.35,xenium_human_brain_cancer,9270.8148,246373.253,26.58,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.35,xenium_human_brain_cancer,9797.3104,244372.4106,24.95,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.35,xenium_human_brain_cancer,9509.587,245612.8506,25.83,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.35,xenium_human_brain_cancer,9437.404,254425.6919,26.96,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,0.9524,0.14
33,0.35,xenium_human_brain_cancer,9622.1757,246267.7121,25.6,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.35,xenium_human_brain_cancer,9659.2365,248713.6752,25.75,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.35,xenium_human_brain_cancer,9455.6748,244358.152,25.85,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.14
36,0.35,xenium_human_brain_cancer,9458.639,246885.933,26.11,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.35,xenium_human_brain_cancer,9309.149,252157.3816,27.09,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
38,0.35,xenium_human_brain_cancer,9245.9647,241871.1776,26.17,89.1872,89.1872,1,1,1.0,1,1.0,1,0.8824,1,0.8806,0.14
39,0.35,xenium_human_brain_cancer,9231.4825,246328.0075,26.69,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.35,xenium_human_brain_cancer,9291.7807,249468.5658,26.85,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.35,xenium_human_brain_cancer,9376.766,251058.1627,26.78,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.35,xenium_human_brain_cancer,9603.8479,248021.1753,25.83,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.35,xenium_human_brain_cancer,9418.9218,245510.7606,26.08,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.35,xenium_human_brain_cancer,9446.1938,246372.9308,26.09,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.35,xenium_human_brain_cancer,9598.0926,245429.673,25.58,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.35,xenium_human_brain_cancer,9705.172,247457.7638,25.51,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.35,xenium_human_brain_cancer,9470.5669,244105.4252,25.79,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.35,xenium_human_brain_cancer,9069.7696,247919.4583,27.34,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.35,xenium_human_brain_cancer,9214.7733,246797.0506,26.79,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.35,xenium_human_brain_cancer,9266.0407,245649.45,26.51,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.925,0.14
51,0.35,xenium_human_brain_cancer,9329.7376,245238.4194,26.29,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.35,xenium_human_brain_cancer,9321.7186,246429.2007,26.44,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.35,xenium_human_brain_cancer,9304.8794,244818.2196,26.32,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
54,0.35,xenium_human_brain_cancer,9313.0034,242289.2957,26.02,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.35,xenium_human_brain_cancer,9657.6113,248473.2763,25.73,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.35,xenium_human_brain_cancer,9440.6651,245153.7222,25.98,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.35,xenium_human_brain_cancer,9434.0471,247094.6151,26.2,95.8002,95.8002,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
58,0.35,xenium_human_brain_cancer,9799.6512,248115.8699,25.32,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.35,xenium_human_brain_cancer,9735.0553,247854.5307,25.46,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9048,0.14
60,0.35,xenium_human_brain_cancer,9401.3559,248597.3468,26.44,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.973,0.14
61,0.35,xenium_human_brain_cancer,9301.5485,245910.8561,26.43,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.35,xenium_human_brain_cancer,9260.2722,242182.6761,26.15,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.35,xenium_human_brain_cancer,9266.7946,243848.5342,26.31,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.35,xenium_human_brain_cancer,9295.1259,246728.7692,26.54,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
65,0.35,xenium_human_brain_cancer,9238.0345,243144.385,26.32,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.35,xenium_human_brain_cancer,9291.7083,245523.1237,26.42,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.35,xenium_human_brain_cancer,9616.3394,242377.6374,25.2,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.35,xenium_human_brain_cancer,9373.2365,247387.846,26.39,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.35,xenium_human_brain_cancer,9380.0817,242532.8946,25.85,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
70,0.35,xenium_human_brain_cancer,9641.6646,247004.6229,25.61,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.35,xenium_human_brain_cancer,9601.8369,247209.3806,25.74,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.35,xenium_human_brain_cancer,9506.008,248631.0127,26.15,90.2887,90.2887,1,1,1.0,1,1.0,1,1.0,1,0.9459,0.14
73,0.35,xenium_human_brain_cancer,9214.1531,248826.9628,27.0,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.35,xenium_human_brain_cancer,9201.1942,244978.14,26.62,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.35,xenium_human_brain_cancer,9321.1081,243324.2557,26.11,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.35,xenium_human_brain_cancer,9323.3124,246644.7634,26.5,96.9402,96.9402,1,1,1.0,1,1.0,1,1.0,1,0.9213,0.14
77,0.35,xenium_human_brain_cancer,9426.4229,247542.9243,26.27,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.35,xenium_human_brain_cancer,9389.1141,248629.6615,26.51,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.35,xenium_human_brain_cancer,9341.2025,245344.1699,26.26,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.35,xenium_human_brain_cancer,9913.0332,249412.4757,25.16,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.35,xenium_human_brain_cancer,9590.2328,245201.8055,25.57,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.35,xenium_human_brain_cancer,9484.334,243070.2322,25.62,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.35,xenium_human_brain_cancer,9686.4583,243547.6207,25.14,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9588,0.14
84,0.35,xenium_human_brain_cancer,9628.6898,245563.4711,25.49,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.35,xenium_human_brain_cancer,9451.1975,243493.4727,25.76,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.35,xenium_human_brain_cancer,9370.3179,247190.9624,26.31,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.35,xenium_human_brain_cancer,9165.6172,248342.5947,27.07,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.35,xenium_human_brain_cancer,9382.9734,247744.6945,26.37,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.35,xenium_human_brain_cancer,9321.2215,245503.6172,26.33,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.35,xenium_human_brain_cancer,9230.2334,249158.3704,26.98,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
91,0.35,xenium_human_brain_cancer,9071.1537,246045.3772,27.12,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
92,0.35,xenium_human_brain_cancer,9480.7231,248252.5444,26.18,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.35,xenium_human_brain_cancer,9173.03,248901.056,27.13,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
94,0.35,xenium_human_brain_cancer,9582.5227,245838.8083,25.66,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
95,0.35,xenium_human_brain_cancer,9499.4358,246567.4578,25.95,113.9038,113.9038,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
96,0.35,xenium_human_brain_cancer,9812.4615,246605.1543,25.13,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
97,0.35,xenium_human_brain_cancer,9746.6877,247721.8174,25.41,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.35,xenium_human_brain_cancer,9348.9362,245191.8944,26.22,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.35,xenium_human_brain_cancer,9223.6109,245044.7694,26.56,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.4,xenium_human_brain_cancer,9728.8059,247359.4837,25.53,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.4,xenium_human_brain_cancer,9566.7332,246075.813,25.74,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.4,xenium_human_brain_cancer,9490.3039,243627.7731,25.68,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
3,0.4,xenium_human_brain_cancer,9551.7644,244015.3427,25.56,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.4,xenium_human_brain_cancer,9411.8663,247617.9616,26.32,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.14
5,0.4,xenium_human_brain_cancer,9815.3391,243177.5091,24.78,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.4,xenium_human_brain_cancer,9615.8931,245771.1206,25.56,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.4,xenium_human_brain_cancer,9543.964,245574.4962,25.74,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.4,xenium_human_brain_cancer,9666.7257,245849.9896,25.43,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.4,xenium_human_brain_cancer,9417.3745,243240.1695,25.83,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.4,xenium_human_brain_cancer,9381.041,245353.4975,26.16,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.4,xenium_human_brain_cancer,9384.8538,241910.2444,25.78,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.4,xenium_human_brain_cancer,9354.9935,247879.2618,26.5,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,0.4,xenium_human_brain_cancer,9302.924,242079.4403,26.03,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.4,xenium_human_brain_cancer,9334.8982,246492.5243,26.41,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.4,xenium_human_brain_cancer,9408.3657,246328.0552,26.18,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,0.4,xenium_human_brain_cancer,9303.8049,250140.5714,26.89,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.4,xenium_human_brain_cancer,9693.178,247722.6712,25.56,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.4,xenium_human_brain_cancer,9450.3808,245796.8706,26.01,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.14
19,0.4,xenium_human_brain_cancer,9455.9314,248341.9596,26.27,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.4,xenium_human_brain_cancer,9576.2387,248044.741,25.9,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.4,xenium_human_brain_cancer,9692.3844,243602.5823,25.14,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.4,xenium_human_brain_cancer,9830.2532,243803.3127,24.85,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.4,xenium_human_brain_cancer,9364.8244,245899.3412,26.29,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.4,xenium_human_brain_cancer,9298.4572,247687.677,26.67,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.4,xenium_human_brain_cancer,9334.664,245983.1855,26.38,103.4516,103.4516,1,1,1.0,1,0.8889,1,0.9375,1,0.9474,0.14
26,0.4,xenium_human_brain_cancer,9288.4575,246334.9201,26.53,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.4,xenium_human_brain_cancer,9338.9931,244738.1874,26.22,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.4,xenium_human_brain_cancer,9281.994,245170.607,26.41,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.4,xenium_human_brain_cancer,9250.5802,246373.253,26.61,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.4,xenium_human_brain_cancer,9634.4724,244372.4106,25.32,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.4,xenium_human_brain_cancer,9487.9416,245612.8506,25.87,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.4,xenium_human_brain_cancer,9413.2688,254425.6919,26.99,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
33,0.4,xenium_human_brain_cancer,9609.4659,246267.7121,25.62,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.4,xenium_human_brain_cancer,9663.6805,248713.6752,25.74,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.4,xenium_human_brain_cancer,9565.4552,244358.152,25.55,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.14
36,0.4,xenium_human_brain_cancer,9370.7346,246885.933,26.34,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.4,xenium_human_brain_cancer,9350.7495,252157.3816,26.97,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
38,0.4,xenium_human_brain_cancer,9258.5465,241871.1776,26.12,89.1872,89.1872,1,1,1.0,1,1.0,1,0.9412,1,0.9104,0.14
39,0.4,xenium_human_brain_cancer,9290.5347,246328.0075,26.51,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.4,xenium_human_brain_cancer,9256.281,249468.5658,26.96,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.4,xenium_human_brain_cancer,9280.3297,251058.1627,27.05,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.4,xenium_human_brain_cancer,9730.8497,248021.1753,25.49,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.4,xenium_human_brain_cancer,9513.2279,245510.7606,25.81,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.4,xenium_human_brain_cancer,9502.0325,246372.9308,25.93,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.4,xenium_human_brain_cancer,9803.4937,245429.673,25.03,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.4,xenium_human_brain_cancer,9697.6525,247457.7638,25.52,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.4,xenium_human_brain_cancer,9424.0757,244105.4252,25.9,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.4,xenium_human_brain_cancer,9255.6069,247919.4583,26.78,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.4,xenium_human_brain_cancer,9286.2322,246797.0506,26.58,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.4,xenium_human_brain_cancer,9203.6563,245649.45,26.69,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.925,0.14
51,0.4,xenium_human_brain_cancer,9044.7268,245238.4194,27.11,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.4,xenium_human_brain_cancer,9005.6615,246429.2007,27.37,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.4,xenium_human_brain_cancer,9160.1336,244818.2196,26.73,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
