query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
27,0.6,xenium_human_lymph_node,1302.8415,35743.7125,27.44,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,0.6,xenium_human_lymph_node,1336.8458,36515.124,27.33,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.6,xenium_human_lymph_node,1334.5738,35717.1551,26.77,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,0.6,xenium_human_lymph_node,1336.1951,36900.3364,27.62,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,0.6,xenium_human_lymph_node,1302.3894,33148.4381,25.45,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8514,
32,0.6,xenium_human_lymph_node,1320.9108,35471.067,26.83,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.6,xenium_human_lymph_node,1312.1828,34050.5198,25.95,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,0.6,xenium_human_lymph_node,1323.145,36280.5147,27.43,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.6,xenium_human_lymph_node,1319.3445,36228.9633,27.47,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.6,xenium_human_lymph_node,1315.5586,35592.5229,27.08,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,0.6,xenium_human_lymph_node,1318.7402,36111.5205,27.41,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,0.6,xenium_human_lymph_node,1316.8761,37153.4752,28.23,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.6,xenium_human_lymph_node,1312.6988,35882.9872,27.34,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,0.6,xenium_human_lymph_node,1319.1696,35872.9064,27.23,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,0.6,xenium_human_lymph_node,1297.6,34899.9431,26.91,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,0.6,xenium_human_lymph_node,1311.3699,35918.4946,27.39,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,0.6,xenium_human_lymph_node,1313.5494,36274.079,27.62,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.6,xenium_human_lymph_node,1302.423,33296.5809,25.57,95.1399,95.1399,1,1,1.0,1,0.8571,1,0.9167,1,0.9149,
45,0.6,xenium_human_lymph_node,1307.4789,35668.9758,27.3,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,0.6,xenium_human_lymph_node,1303.7693,34437.2418,26.42,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,0.6,xenium_human_lymph_node,1277.099,33279.6833,26.07,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.6923,1,0.8193,
48,0.6,xenium_human_lymph_node,1275.2644,33090.154,25.97,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.8228,
49,0.6,xenium_human_lymph_node,1317.3684,35710.2538,27.13,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,0.6,xenium_human_lymph_node,1315.6761,34940.4355,26.56,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,0.6,xenium_human_lymph_node,1296.031,33523.0617,25.86,95.0873,95.0873,1,1,1.0,1,1.0,1,1.0,1,0.8649,
52,0.6,xenium_human_lymph_node,1315.1015,35723.5227,27.18,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.6,xenium_human_lymph_node,1323.3356,35727.1453,27.02,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.6,xenium_human_lymph_node,1320.6648,35657.8182,27.01,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.6,xenium_human_lymph_node,1310.7295,35785.2492,27.31,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.6,xenium_human_lymph_node,1315.9166,36227.2759,27.55,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.6,xenium_human_lymph_node,1329.0322,35785.4889,26.94,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.6,xenium_human_lymph_node,1329.8773,35707.9478,26.86,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,0.6,xenium_human_lymph_node,1334.0043,35948.6547,26.96,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.6,xenium_human_lymph_node,1061.5722,33355.9448,31.44,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.5833,
61,0.6,xenium_human_lymph_node,1330.5208,35963.951,27.05,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.6,xenium_human_lymph_node,1536.0618,36205.0782,23.58,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,0.6,xenium_human_lymph_node,1321.4773,35813.957,27.12,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,0.6,xenium_human_lymph_node,1312.7541,36004.8235,27.45,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.6,xenium_human_lymph_node,1314.457,35092.5855,26.7,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,0.6,xenium_human_lymph_node,1309.3872,35174.1655,26.86,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,0.6,xenium_human_lymph_node,1328.8027,36062.062,27.14,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.6,xenium_human_lymph_node,1336.5385,35849.802,26.84,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,0.6,xenium_human_lymph_node,1315.7147,33352.615,25.36,94.0005,94.8301,2,0,0.0,1,0.5,1,0.5833,1,0.7738,
70,0.6,xenium_human_lymph_node,1336.343,36759.2433,27.52,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,0.6,xenium_human_lymph_node,1331.7915,36163.9646,27.17,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.6,xenium_human_lymph_node,1338.1133,36478.2705,27.29,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,0.6,xenium_human_lymph_node,1309.7867,33411.5788,25.51,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.7333,1,0.781,
74,0.6,xenium_human_lymph_node,1340.4904,36750.7452,27.42,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.6,xenium_human_lymph_node,1330.0066,35509.1726,26.7,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,0.6,xenium_human_lymph_node,1351.3682,35703.3713,26.42,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.6,xenium_human_lymph_node,1340.9895,36540.3376,27.25,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.6,xenium_human_lymph_node,1346.5673,36117.4733,26.79,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,0.6,xenium_human_lymph_node,1342.0067,35234.6593,26.23,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,0.6,xenium_human_lymph_node,1340.544,36548.8961,27.27,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.6,xenium_human_lymph_node,1330.6449,35618.6888,26.78,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.6,xenium_human_lymph_node,1326.3556,36019.0088,27.16,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.6,xenium_human_lymph_node,1328.2511,36006.4947,27.13,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.6,xenium_human_lymph_node,1303.4042,35275.2776,27.07,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,0.6,xenium_human_lymph_node,1307.5247,35830.6777,27.41,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,0.6,xenium_human_lymph_node,1308.7639,35960.6195,27.47,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.6,xenium_human_lymph_node,1311.3142,34207.3117,26.09,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,0.6,xenium_human_lymph_node,1310.7983,35657.9517,27.21,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,0.6,xenium_human_lymph_node,1292.1799,35454.4011,27.44,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,0.6,xenium_human_lymph_node,1296.4449,33557.2013,25.88,89.6834,89.6834,1,1,1.0,1,0.8,1,0.9286,1,0.8677,
91,0.6,xenium_human_lymph_node,1335.5349,36443.462,27.29,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,0.6,xenium_human_lymph_node,1329.022,35502.5127,26.72,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,0.6,xenium_human_lymph_node,1311.0554,35246.0988,26.89,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,0.6,xenium_human_lymph_node,1316.2223,35932.181,27.31,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.6,xenium_human_lymph_node,1287.9253,35780.4149,27.8,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,0.6,xenium_human_lymph_node,1335.252,35974.9647,26.95,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.6,xenium_human_lymph_node,1298.9074,33397.9258,25.72,94.2516,94.2516,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.6,xenium_human_lymph_node,1267.3191,33507.8816,26.44,94.7943,94.7943,1,1,0.5,1,0.625,1,0.7692,1,0.7799,
99,0.6,xenium_human_lymph_node,1294.1756,35499.7396,27.43,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,0.7,xenium_human_lymph_node,1309.0489,33581.2332,25.89,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.8095,
1,0.7,xenium_human_lymph_node,1301.7311,35584.0415,27.37,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.7,xenium_human_lymph_node,1307.5742,35851.6941,27.43,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.7,xenium_human_lymph_node,1316.609,36401.8348,27.64,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.7,xenium_human_lymph_node,1303.5768,35548.7301,27.27,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,0.7,xenium_human_lymph_node,1319.4188,35601.4024,26.98,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,0.7,xenium_human_lymph_node,1298.8052,32837.8297,25.29,94.573,94.573,1,1,0.5,1,0.3333,1,0.4,1,0.7368,
7,0.7,xenium_human_lymph_node,1303.2796,32993.9823,25.31,95.1399,99.0293,2,0,0.0,0,0.0,0,0.0,1,0.25,
8,0.7,xenium_human_lymph_node,1317.7318,35346.057,26.82,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,0.7,xenium_human_lymph_node,1329.1294,35386.509,26.68,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.7,xenium_human_lymph_node,1308.4004,35051.2613,26.79,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.7,xenium_human_lymph_node,1324.5732,35294.024,26.64,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,0.7,xenium_human_lymph_node,1301.2469,32865.7237,25.24,99.337,99.337,1,1,0.5,1,0.6667,1,0.6,1,0.8033,
13,0.7,xenium_human_lymph_node,1318.9918,35748.6348,27.09,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,0.7,xenium_human_lymph_node,1314.0929,34226.9674,26.05,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,0.7,xenium_human_lymph_node,1301.5862,33251.9589,25.55,97.4644,97.4644,1,1,1.0,1,1.0,1,0.9286,1,0.7374,
16,0.7,xenium_human_lymph_node,1329.2048,36417.7872,27.4,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,0.7,xenium_human_lymph_node,1329.1046,35414.6134,26.65,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,0.7,xenium_human_lymph_node,1327.9421,35764.0971,26.93,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,0.7,xenium_human_lymph_node,1319.2974,36190.3557,27.43,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,0.7,xenium_human_lymph_node,1297.4596,33220.4862,25.61,99.3431,99.3431,1,1,1.0,1,1.0,1,0.875,1,0.8545,
21,0.7,xenium_human_lymph_node,1321.6672,36570.7296,27.66,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,0.7,xenium_human_lymph_node,1298.6856,33441.8318,25.75,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9318,
23,0.7,xenium_human_lymph_node,1304.3933,33466.0227,25.65,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8925,
24,0.7,xenium_human_lymph_node,1547.7285,35907.2892,23.18,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,0.7,xenium_human_lymph_node,1326.1421,35808.8674,26.99,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.7,xenium_human_lymph_node,1317.2836,34968.5811,26.54,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,0.7,xenium_human_lymph_node,1334.1236,35743.7125,26.79,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,0.7,xenium_human_lymph_node,1328.711,36515.124,27.48,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.7,xenium_human_lymph_node,1327.9731,35717.1551,26.89,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,0.7,xenium_human_lymph_node,1294.722,36900.3364,28.48,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,0.7,xenium_human_lymph_node,1318.2757,33148.4381,25.13,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8514,
32,0.7,xenium_human_lymph_node,1343.859,35471.067,26.39,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.7,xenium_human_lymph_node,1341.0823,34050.5198,25.39,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,0.7,xenium_human_lymph_node,1330.7006,36280.5147,27.25,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.7,xenium_human_lymph_node,1325.0233,36228.9633,27.32,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.7,xenium_human_lymph_node,1327.0832,35592.5229,26.8,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,0.7,xenium_human_lymph_node,1344.3597,36111.5205,26.85,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,0.7,xenium_human_lymph_node,1346.772,37153.4752,27.58,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.7,xenium_human_lymph_node,1317.8333,35882.9872,27.22,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,0.7,xenium_human_lymph_node,1318.5362,35872.9064,27.21,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,0.7,xenium_human_lymph_node,1306.9973,34899.9431,26.7,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,0.7,xenium_human_lymph_node,1330.9163,35918.4946,26.97,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,0.7,xenium_human_lymph_node,1340.782,36274.079,27.01,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.7,xenium_human_lymph_node,1319.9059,33296.5809,25.21,95.1399,95.1399,1,1,1.0,1,1.0,1,1.0,1,0.9574,
45,0.7,xenium_human_lymph_node,1340.4985,35668.9758,26.6,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,0.7,xenium_human_lymph_node,1326.5215,34437.2418,25.95,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,0.7,xenium_human_lymph_node,1330.9343,33279.6833,24.99,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.6923,1,0.8193,
48,0.7,xenium_human_lymph_node,1324.3522,33090.154,24.97,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.8228,
49,0.7,xenium_human_lymph_node,1334.2963,35710.2538,26.75,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,0.7,xenium_human_lymph_node,1313.6666,34940.4355,26.59,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,0.7,xenium_human_lymph_node,1316.026,33523.0617,25.47,95.0873,95.0873,1,1,1.0,1,1.0,1,1.0,1,0.8649,
52,0.7,xenium_human_lymph_node,1343.6901,35723.5227,26.59,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.7,xenium_human_lymph_node,1324.5079,35727.1453,26.97,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.7,xenium_human_lymph_node,1334.6116,35657.8182,26.71,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.7,xenium_human_lymph_node,1317.3963,35785.2492,27.15,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.7,xenium_human_lymph_node,1340.5423,36227.2759,27.02,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.7,xenium_human_lymph_node,1337.6473,35785.4889,26.75,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.7,xenium_human_lymph_node,1349.0034,35707.9478,26.46,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,0.7,xenium_human_lymph_node,1334.0154,35948.6547,26.94,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.7,xenium_human_lymph_node,1307.6568,33355.9448,25.51,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.75,
61,0.7,xenium_human_lymph_node,1328.8932,35963.951,27.06,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.7,xenium_human_lymph_node,1326.1628,36205.0782,27.3,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,0.7,xenium_human_lymph_node,1332.6888,35813.957,26.89,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,0.7,xenium_human_lymph_node,1330.5026,36004.8235,27.07,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.7,xenium_human_lymph_node,1330.589,35092.5855,26.37,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,0.7,xenium_human_lymph_node,1315.6927,35174.1655,26.73,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,0.7,xenium_human_lymph_node,1303.3727,36062.062,27.66,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.7,xenium_human_lymph_node,1327.485,35849.802,27.0,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,0.7,xenium_human_lymph_node,1315.9095,33352.615,25.34,94.0005,94.8301,2,0,0.0,1,0.5,1,0.6667,1,0.7857,
70,0.7,xenium_human_lymph_node,1308.8393,36759.2433,28.07,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,0.7,xenium_human_lymph_node,1299.809,36163.9646,27.82,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.7,xenium_human_lymph_node,1318.8995,36478.2705,27.65,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,0.7,xenium_human_lymph_node,1303.7627,33411.5788,25.63,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.7333,1,0.8,
74,0.7,xenium_human_lymph_node,1327.152,36750.7452,27.69,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.7,xenium_human_lymph_node,1322.0651,35509.1726,26.85,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,0.7,xenium_human_lymph_node,1299.3673,35703.3713,27.47,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.7,xenium_human_lymph_node,1311.1457,36540.3376,27.86,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.7,xenium_human_lymph_node,1326.1646,36117.4733,27.24,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,0.7,xenium_human_lymph_node,1332.4391,35234.6593,26.44,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,0.7,xenium_human_lymph_node,1288.978,36548.8961,28.35,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.7,xenium_human_lymph_node,1287.331,35618.6888,27.64,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.7,xenium_human_lymph_node,1278.2773,36019.0088,28.16,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.7,xenium_human_lymph_node,1316.6184,36006.4947,27.33,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.7,xenium_human_lymph_node,1298.4337,35275.2776,27.15,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,0.7,xenium_human_lymph_node,1290.2385,35830.6777,27.77,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,0.7,xenium_human_lymph_node,1281.2693,35960.6195,28.07,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.7,xenium_human_lymph_node,1248.0666,34207.3117,27.38,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,0.7,xenium_human_lymph_node,1526.9207,35657.9517,23.33,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,0.7,xenium_human_lymph_node,1264.3451,35454.4011,28.04,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,0.7,xenium_human_lymph_node,1277.1209,33557.2013,26.27,89.6834,89.6834,1,1,1.0,1,0.8,1,0.9286,1,0.8677,
91,0.7,xenium_human_lymph_node,1320.9847,36443.462,27.58,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,0.7,xenium_human_lymph_node,1320.225,35502.5127,26.86,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,0.7,xenium_human_lymph_node,1328.4805,35246.0988,26.52,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,0.7,xenium_human_lymph_node,1335.4685,35932.181,26.89,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.7,xenium_human_lymph_node,1353.8422,35780.4149,26.42,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,0.7,xenium_human_lymph_node,1352.4521,35974.9647,26.59,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.7,xenium_human_lymph_node,1347.0236,33397.9258,24.81,94.2516,94.2516,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.7,xenium_human_lymph_node,1356.8951,33507.8816,24.72,94.7943,94.7943,1,1,0.5,1,0.625,1,0.8077,1,0.7943,
99,0.7,xenium_human_lymph_node,1361.8462,35499.7396,26.08,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,0.8,xenium_human_lymph_node,1326.5766,33581.2332,25.54,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.8095,
1,0.8,xenium_human_lymph_node,1316.3238,35584.0415,27.07,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.8,xenium_human_lymph_node,1319.507,35851.6941,27.17,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.8,xenium_human_lymph_node,1329.115,36401.8348,27.38,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.8,xenium_human_lymph_node,1331.5786,35548.7301,26.69,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,0.8,xenium_human_lymph_node,1331.9546,35601.4024,26.72,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,0.8,xenium_human_lymph_node,1309.2679,32837.8297,25.08,94.573,94.573,1,1,0.5,1,0.3333,1,0.4,1,0.7368,
7,0.8,xenium_human_lymph_node,1304.0813,32993.9823,25.3,95.1399,99.0293,2,0,0.0,0,0.0,0,0.0,1,0.25,
8,0.8,xenium_human_lymph_node,1307.7262,35346.057,27.02,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,0.8,xenium_human_lymph_node,1328.4106,35386.509,26.63,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.8,xenium_human_lymph_node,1333.9448,35051.2613,26.31,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.8,xenium_human_lymph_node,1328.0744,35294.024,26.57,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,0.8,xenium_human_lymph_node,1311.8431,32865.7237,25.05,99.337,99.337,1,1,0.5,1,0.6667,1,0.6,1,0.8033,
13,0.8,xenium_human_lymph_node,1330.1955,35748.6348,26.87,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,0.8,xenium_human_lymph_node,1339.3471,34226.9674,25.55,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,0.8,xenium_human_lymph_node,1322.3699,33251.9589,25.15,97.4644,97.4644,1,1,1.0,1,1.0,1,0.9286,1,0.7374,
16,0.8,xenium_human_lymph_node,1326.7972,36417.7872,27.45,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,0.8,xenium_human_lymph_node,1315.2505,35414.6134,26.92,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,0.8,xenium_human_lymph_node,1313.803,35764.0971,27.22,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,0.8,xenium_human_lymph_node,1328.558,36190.3557,27.23,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
