query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
47,xenium_human_lymph_node,2,0.749979,3.379737,749.9788,3379.7371,4.51,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.1617,False,
48,xenium_human_lymph_node,7,0.748879,3.417153,748.8789,3417.153,4.56,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1617,False,
49,xenium_human_lymph_node,0,0.757519,3.419175,757.5186,3419.1748,4.51,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.1617,False,
0,xenium_human_lymph_node,0,0.783807,3.41383,783.8074,3413.8299,4.36,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461,0.2136,False,
1,xenium_human_lymph_node,2,0.794343,3.417413,794.3433,3417.4125,4.3,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7864,0.0872,0.1124,0.2136,False,
2,xenium_human_lymph_node,2,0.790959,3.439095,790.9587,3439.095,4.35,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.2136,False,
3,xenium_human_lymph_node,4,0.791213,3.404983,791.2134,3404.9828,4.3,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.2136,False,
4,xenium_human_lymph_node,0,0.783802,3.410309,783.8023,3410.3086,4.35,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.2136,False,
5,xenium_human_lymph_node,2,0.785129,3.401836,785.1286,3401.8358,4.33,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.2136,False,
6,xenium_human_lymph_node,0,0.782265,3.402283,782.2652,3402.2829,4.35,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.2136,False,
7,xenium_human_lymph_node,7,0.461241,3.435942,461.2412,3435.9419,7.45,90.8681,110.5043,2,0,0.8,0.8,0.9,0.8667,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2136,False,
8,xenium_human_lymph_node,2,0.775792,3.416899,775.7916,3416.8993,4.4,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.2136,False,
9,xenium_human_lymph_node,2,0.780046,3.407167,780.0458,3407.1669,4.37,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.2136,False,
10,xenium_human_lymph_node,2,0.777153,3.416397,777.1529,3416.3974,4.4,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.2136,False,
11,xenium_human_lymph_node,0,0.779549,3.410495,779.5492,3410.4948,4.37,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.2136,False,
12,xenium_human_lymph_node,0,0.778014,3.396315,778.0135,3396.3145,4.37,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.2136,False,
13,xenium_human_lymph_node,2,0.784882,3.414982,784.8825,3414.9823,4.35,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.2136,False,
14,xenium_human_lymph_node,0,0.794658,3.419833,794.6576,3419.8328,4.3,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7204,0.0369,0.1113,0.2136,False,
15,xenium_human_lymph_node,2,0.78478,3.399947,784.7803,3399.9474,4.33,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.2136,False,
16,xenium_human_lymph_node,0,0.77732,3.401323,777.3203,3401.3232,4.38,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.2136,False,
17,xenium_human_lymph_node,0,0.798987,3.395847,798.987,3395.8473,4.25,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.2136,False,
18,xenium_human_lymph_node,0,0.797488,3.405974,797.4879,3405.9738,4.27,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.2136,False,
19,xenium_human_lymph_node,7,0.790642,3.395761,790.6422,3395.7609,4.29,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.2136,False,
20,xenium_human_lymph_node,0,0.804549,3.393194,804.5493,3393.1945,4.22,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.74,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.2136,False,
21,xenium_human_lymph_node,2,0.797754,3.399791,797.7542,3399.7913,4.26,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8165,0.149,0.2225,0.2136,False,
22,xenium_human_lymph_node,7,0.792462,3.406226,792.462,3406.2263,4.3,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.2136,False,
23,xenium_human_lymph_node,0,0.792551,3.402049,792.5505,3402.0486,4.29,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.2136,False,
24,xenium_human_lymph_node,0,0.795139,3.40728,795.1389,3407.2798,4.29,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.2136,False,
25,xenium_human_lymph_node,0,0.788975,3.380635,788.975,3380.6347,4.28,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.2136,False,
26,xenium_human_lymph_node,0,0.787242,3.407105,787.2417,3407.1046,4.33,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.2136,False,
27,xenium_human_lymph_node,0,0.957924,3.3989,957.924,3398.9,3.55,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.2136,False,
28,xenium_human_lymph_node,0,0.78735,3.395559,787.3502,3395.5586,4.31,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.2136,False,
29,xenium_human_lymph_node,2,0.784798,3.393556,784.7978,3393.5564,4.32,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.2136,False,
30,xenium_human_lymph_node,0,0.794059,3.382879,794.0591,3382.879,4.26,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.2136,False,
31,xenium_human_lymph_node,7,0.786338,3.389801,786.3384,3389.8006,4.31,84.0312,94.3706,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2136,False,
32,xenium_human_lymph_node,0,0.795671,3.38968,795.6711,3389.6796,4.26,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.2136,False,
33,xenium_human_lymph_node,2,0.792987,3.39791,792.9868,3397.9101,4.28,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.2136,False,
34,xenium_human_lymph_node,7,0.396857,3.391344,396.8569,3391.344,8.55,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.2136,False,
35,xenium_human_lymph_node,0,0.790541,3.391243,790.5414,3391.2433,4.29,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.2136,False,
36,xenium_human_lymph_node,7,0.789695,3.390119,789.695,3390.1188,4.29,85.0234,93.1833,2,0,0.8,0.9,0.95,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2136,False,
37,xenium_human_lymph_node,2,0.790958,3.388626,790.9583,3388.6257,4.28,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.2136,False,
38,xenium_human_lymph_node,0,0.80112,3.384415,801.1205,3384.4147,4.22,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.2136,False,
39,xenium_human_lymph_node,0,0.789667,3.407164,789.6669,3407.1636,4.31,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.2136,False,
40,xenium_human_lymph_node,7,0.777651,3.407302,777.651,3407.3022,4.38,88.5563,97.5696,2,0,0.8,0.9,0.8,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2136,False,
41,xenium_human_lymph_node,7,0.781391,3.404754,781.3906,3404.7542,4.36,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2136,False,
42,xenium_human_lymph_node,0,0.788226,3.405958,788.2256,3405.9583,4.32,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8137,0.0404,0.0841,0.2136,False,
43,xenium_human_lymph_node,2,0.791387,3.403203,791.3869,3403.2035,4.3,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8252,0.1633,0.2272,0.2136,False,
44,xenium_human_lymph_node,0,0.789386,3.402445,789.386,3402.4448,4.31,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.2136,False,
45,xenium_human_lymph_node,0,0.775261,3.502545,775.2607,3502.5454,4.52,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.2136,False,
46,xenium_human_lymph_node,7,0.412846,3.410112,412.8463,3410.112,8.26,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.2136,False,
47,xenium_human_lymph_node,2,0.769841,3.40533,769.8414,3405.3302,4.42,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.2136,False,
48,xenium_human_lymph_node,7,0.775512,3.40605,775.5124,3406.0497,4.39,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2136,False,
49,xenium_human_lymph_node,0,0.77529,3.401804,775.2898,3401.8043,4.39,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.2136,False,
0,xenium_human_lymph_node,0,0.786149,3.4545,786.1488,3454.4995,4.39,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461,0.2821,False,
1,xenium_human_lymph_node,2,0.804466,3.429198,804.4663,3429.1976,4.26,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7864,0.0872,0.1124,0.2821,False,
2,xenium_human_lymph_node,2,0.789842,3.415447,789.842,3415.4467,4.32,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.2821,False,
3,xenium_human_lymph_node,4,0.784593,3.395922,784.5929,3395.9218,4.33,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.2821,False,
4,xenium_human_lymph_node,0,0.80132,3.443805,801.3201,3443.8051,4.3,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.2821,False,
5,xenium_human_lymph_node,2,0.794036,3.445243,794.0355,3445.2428,4.34,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.2821,False,
6,xenium_human_lymph_node,0,0.797808,3.43756,797.8083,3437.5597,4.31,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.2821,False,
7,xenium_human_lymph_node,7,0.483424,3.417868,483.4243,3417.8677,7.07,90.8681,110.5043,2,0,0.8,0.8,0.9,0.8667,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2821,False,
8,xenium_human_lymph_node,2,0.795125,3.41801,795.1249,3418.01,4.3,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.2821,False,
9,xenium_human_lymph_node,2,0.812454,3.435955,812.4542,3435.955,4.23,48.596,48.596,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8943,0.0488,0.0351,0.2821,False,
10,xenium_human_lymph_node,2,0.800919,3.412554,800.9194,3412.554,4.26,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.2821,False,
11,xenium_human_lymph_node,0,0.802751,3.426574,802.7507,3426.5739,4.27,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.2821,False,
12,xenium_human_lymph_node,0,0.794084,3.414064,794.0843,3414.0637,4.3,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.2821,False,
13,xenium_human_lymph_node,2,0.803174,3.410506,803.1742,3410.5059,4.25,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.2821,False,
14,xenium_human_lymph_node,0,0.799878,3.432069,799.8778,3432.0687,4.29,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7204,0.0369,0.1113,0.2821,False,
15,xenium_human_lymph_node,2,0.798825,3.407896,798.8253,3407.8959,4.27,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.2821,False,
16,xenium_human_lymph_node,0,0.790289,3.422376,790.2888,3422.376,4.33,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.2821,False,
17,xenium_human_lymph_node,0,0.795552,3.430683,795.5515,3430.6826,4.31,55.0041,55.0041,1,1,0.4,0.6,0.75,0.7667,0.76,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.7193,0.0226,0.0706,0.2821,False,
18,xenium_human_lymph_node,0,0.797891,3.426497,797.8909,3426.4967,4.29,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.2821,False,
19,xenium_human_lymph_node,7,0.78439,3.42362,784.3898,3423.6202,4.36,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.2821,False,
20,xenium_human_lymph_node,0,0.795486,3.402918,795.486,3402.9184,4.28,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.74,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.2821,False,
21,xenium_human_lymph_node,2,0.791371,3.401487,791.3708,3401.4872,4.3,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8165,0.149,0.2225,0.2821,False,
22,xenium_human_lymph_node,7,0.781558,3.386051,781.5581,3386.0506,4.33,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.2821,False,
23,xenium_human_lymph_node,0,0.795012,3.413152,795.0122,3413.152,4.29,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.2821,False,
24,xenium_human_lymph_node,0,0.796443,3.398978,796.4428,3398.9776,4.27,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.2821,False,
25,xenium_human_lymph_node,0,0.80018,3.411568,800.1797,3411.5676,4.26,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.2821,False,
26,xenium_human_lymph_node,0,0.793574,3.386539,793.5735,3386.539,4.27,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.2821,False,
27,xenium_human_lymph_node,0,0.793014,3.396443,793.0144,3396.4435,4.28,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.2821,False,
28,xenium_human_lymph_node,0,0.795656,3.408188,795.6562,3408.1884,4.28,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.2821,False,
29,xenium_human_lymph_node,2,0.79605,3.401169,796.0504,3401.1685,4.27,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.2821,False,
30,xenium_human_lymph_node,0,0.78965,3.409728,789.6497,3409.7279,4.32,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.2821,False,
31,xenium_human_lymph_node,7,0.775656,3.410013,775.6563,3410.0127,4.4,84.0312,94.3706,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2821,False,
32,xenium_human_lymph_node,0,0.78764,3.405484,787.6402,3405.4843,4.32,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.2821,False,
33,xenium_human_lymph_node,2,0.787872,3.401253,787.8719,3401.253,4.32,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.2821,False,
34,xenium_human_lymph_node,7,0.411374,3.403446,411.3739,3403.4461,8.27,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.2821,False,
35,xenium_human_lymph_node,0,0.787245,3.412021,787.2446,3412.0205,4.33,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.2821,False,
36,xenium_human_lymph_node,7,0.778414,3.403168,778.4135,3403.1681,4.37,85.0234,93.1833,2,0,0.8,0.9,0.95,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2821,False,
37,xenium_human_lymph_node,2,0.782602,3.400291,782.602,3400.2914,4.34,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.2821,False,
