query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
44,xenium_human_lymph_node,941.7184,33296.5809,35.36,4.7537,6.8819,1196,0,0.9044,0,0.8096,1,0.3016,1,0.2998,0.4,
45,xenium_human_lymph_node,1297.9488,35668.9758,27.48,5.9389,6.1761,119,1,0.5646,1,0.6258,1,0.6247,1,0.6247,0.4,
46,xenium_human_lymph_node,1272.6189,34437.2418,27.06,5.8201,6.2253,430,1,0.619,1,0.5718,1,0.5718,1,0.5718,0.4,
47,xenium_human_lymph_node,956.5072,33279.6833,34.79,4.7832,6.5794,714,0,0.9294,0,0.8283,1,0.3018,1,0.3018,0.4,
48,xenium_human_lymph_node,984.2711,33090.154,33.62,5.0214,6.6508,736,0,0.8864,0,0.7234,1,0.305,1,0.305,0.4,
49,xenium_human_lymph_node,1303.8993,35710.2538,27.39,5.9383,6.261,364,1,0.5804,1,0.6332,1,0.6322,1,0.6322,0.4,
50,xenium_human_lymph_node,1280.8438,34940.4355,27.28,6.0684,6.6869,1613,0,0.6792,1,0.5877,1,0.5877,1,0.5877,0.4,
51,xenium_human_lymph_node,961.9653,33523.0617,34.85,4.8176,6.772,1157,0,0.9023,0,0.7766,1,0.3015,1,0.3014,0.4,
52,xenium_human_lymph_node,1525.0559,35723.5227,23.42,5.9318,6.2409,377,1,0.5558,1,0.618,1,0.6175,1,0.6175,0.4,
53,xenium_human_lymph_node,1303.5811,35727.1453,27.41,6.0582,6.3964,601,1,0.588,1,0.648,1,0.6477,1,0.6477,0.4,
54,xenium_human_lymph_node,1307.0565,35657.8182,27.28,6.0346,6.5271,882,1,0.6473,1,0.6278,1,0.6278,1,0.6278,0.4,
55,xenium_human_lymph_node,1312.9295,35785.2492,27.26,6.0072,6.1839,91,1,0.5962,1,0.6415,1,0.641,1,0.641,0.4,
56,xenium_human_lymph_node,1321.7182,36227.2759,27.41,6.1343,6.3764,318,1,0.6036,1,0.6396,1,0.6394,1,0.6394,0.4,
57,xenium_human_lymph_node,1333.4478,35785.4889,26.84,6.1315,6.4768,589,1,0.5752,1,0.635,1,0.635,1,0.635,0.4,
58,xenium_human_lymph_node,1316.6281,35707.9478,27.12,6.1544,6.5161,590,1,0.6306,1,0.6262,1,0.6262,1,0.6262,0.4,
59,xenium_human_lymph_node,1314.91,35948.6547,27.34,6.0459,6.4088,603,1,0.6027,1,0.6408,1,0.6421,1,0.6421,0.4,
60,xenium_human_lymph_node,723.6585,33355.9448,46.09,4.7774,6.8835,1030,0,0.9323,0,0.8377,1,0.2857,1,0.2847,0.4,
61,xenium_human_lymph_node,1325.0584,35963.951,27.14,6.0912,6.4663,935,1,0.6009,1,0.6313,1,0.6314,1,0.6314,0.4,
62,xenium_human_lymph_node,1319.0925,36205.0782,27.45,6.0562,6.4664,922,1,0.5938,1,0.644,1,0.6437,1,0.6437,0.4,
63,xenium_human_lymph_node,1322.1955,35813.957,27.09,6.0599,6.4355,1169,1,0.6053,1,0.6416,1,0.6417,1,0.6417,0.4,
64,xenium_human_lymph_node,1315.1239,36004.8235,27.38,5.9184,6.1685,294,1,0.5958,1,0.6456,1,0.6453,1,0.6453,0.4,
65,xenium_human_lymph_node,1299.147,35092.5855,27.01,6.0023,6.6382,1561,0,0.749,1,0.6032,1,0.6032,1,0.6032,0.4,
66,xenium_human_lymph_node,1309.7298,35174.1655,26.86,6.1249,6.4636,465,1,0.7101,1,0.5968,1,0.5968,1,0.5968,0.4,
67,xenium_human_lymph_node,1325.1661,36062.062,27.21,6.0068,6.4504,1174,1,0.5928,1,0.6411,1,0.641,1,0.641,0.4,
68,xenium_human_lymph_node,1330.9449,35849.802,26.94,6.0415,6.4303,984,1,0.5843,1,0.6364,1,0.6362,1,0.6362,0.4,
69,xenium_human_lymph_node,979.0769,33352.615,34.07,4.8689,6.5645,715,0,0.8926,0,0.7511,1,0.3006,1,0.3006,0.4,
70,xenium_human_lymph_node,1333.7642,36759.2433,27.56,5.9873,6.2976,517,1,0.5956,1,0.6351,1,0.6441,1,0.6441,0.4,
71,xenium_human_lymph_node,1328.7253,36163.9646,27.22,6.1349,6.6482,1570,1,0.6007,1,0.6261,1,0.6262,1,0.6262,0.4,
72,xenium_human_lymph_node,1321.8777,36478.2705,27.6,5.9575,6.1946,213,1,0.5922,1,0.6469,1,0.6461,1,0.6461,0.4,
73,xenium_human_lymph_node,965.281,33411.5788,34.61,4.8364,6.4833,700,0,0.8913,0,0.7516,1,0.3018,1,0.3018,0.4,
74,xenium_human_lymph_node,1327.2723,36750.7452,27.69,5.9746,6.3005,605,1,0.6082,1,0.6569,1,0.6569,1,0.6569,0.4,
75,xenium_human_lymph_node,1302.4319,35509.1726,27.26,6.1436,6.7964,2295,0,0.64,1,0.6111,1,0.6111,1,0.6111,0.4,
76,xenium_human_lymph_node,1286.4469,35703.3713,27.75,5.962,6.1672,159,1,0.5906,1,0.6426,1,0.6421,1,0.6421,0.4,
77,xenium_human_lymph_node,1302.6274,36540.3376,28.05,5.9415,6.0744,29,1,0.5965,1,0.6045,1,0.6414,1,0.6414,0.4,
78,xenium_human_lymph_node,1302.4182,36117.4733,27.73,6.0425,6.4596,613,1,0.6011,1,0.6547,1,0.6541,1,0.6541,0.4,
79,xenium_human_lymph_node,1243.6454,35234.6593,28.33,5.9274,6.4072,1389,1,0.5799,1,0.6052,1,0.6052,1,0.6052,0.4,
80,xenium_human_lymph_node,1238.8889,36548.8961,29.5,6.1559,6.5295,1255,1,0.6093,1,0.6531,1,0.6533,1,0.6533,0.4,
81,xenium_human_lymph_node,1266.0354,35618.6888,28.13,6.0531,6.5038,937,1,0.5846,1,0.6247,1,0.6247,1,0.6247,0.4,
82,xenium_human_lymph_node,1275.4268,36019.0088,28.24,6.2032,6.6085,810,1,0.6122,1,0.6231,1,0.6231,1,0.6231,0.4,
83,xenium_human_lymph_node,1275.0542,36006.4947,28.24,6.1399,6.5349,641,1,0.6249,1,0.6223,1,0.6223,1,0.6223,0.4,
84,xenium_human_lymph_node,1277.9098,35275.2776,27.6,5.0775,6.1221,514,0,0.0,1,0.5607,1,0.606,1,0.606,0.4,
85,xenium_human_lymph_node,1300.5949,35830.6777,27.55,6.0675,6.4218,591,1,0.5876,1,0.6421,1,0.6421,1,0.6421,0.4,
86,xenium_human_lymph_node,1304.5929,35960.6195,27.56,6.0871,6.4806,1276,1,0.5829,1,0.6298,1,0.6298,1,0.6298,0.4,
87,xenium_human_lymph_node,1239.4093,34207.3117,27.6,5.4894,7.216,1840,0,0.8399,0,0.611,1,0.4994,1,0.4994,0.4,
88,xenium_human_lymph_node,1292.4568,35657.9517,27.59,5.9698,6.2977,481,1,0.5678,1,0.63,1,0.629,1,0.629,0.4,
89,xenium_human_lymph_node,1298.3181,35454.4011,27.31,5.9867,6.2794,404,1,0.5892,1,0.625,1,0.625,1,0.625,0.4,
90,xenium_human_lymph_node,1052.6322,33557.2013,31.88,5.0365,6.8398,1492,0,0.8932,0,0.6911,1,0.3583,1,0.3583,0.4,
91,xenium_human_lymph_node,1272.2599,36443.462,28.64,5.9935,6.364,786,1,0.6008,1,0.6234,1,0.6354,1,0.6354,0.4,
92,xenium_human_lymph_node,1286.9238,35502.5127,27.59,6.0017,6.431,947,1,0.5967,1,0.6179,1,0.6179,1,0.6179,0.4,
93,xenium_human_lymph_node,1267.337,35246.0988,27.81,5.8824,6.0324,26,1,0.5517,1,0.6024,1,0.602,1,0.602,0.4,
94,xenium_human_lymph_node,1296.9488,35932.181,27.71,6.1466,6.4715,504,1,0.6143,1,0.6322,1,0.6322,1,0.6322,0.4,
95,xenium_human_lymph_node,1279.8146,35780.4149,27.96,5.9835,6.4107,1168,1,0.5658,1,0.64,1,0.6398,1,0.6398,0.4,
96,xenium_human_lymph_node,1283.2834,35974.9647,28.03,6.1547,6.7114,1953,0,0.629,1,0.631,1,0.631,1,0.631,0.4,
97,xenium_human_lymph_node,925.5413,33397.9258,36.08,4.8095,7.0399,1352,0,0.9051,0,0.8032,1,0.3031,1,0.2978,0.4,
98,xenium_human_lymph_node,961.0319,33507.8816,34.87,4.9543,6.8237,1182,0,0.8957,0,0.7109,1,0.3101,1,0.3101,0.4,
99,xenium_human_lymph_node,1286.4395,35499.7396,27.6,5.9745,6.2878,538,1,0.5727,1,0.6348,1,0.6346,1,0.6346,0.4,
0,xenium_human_lymph_node,1213.8888,33581.2332,27.66,4.8977,6.6226,705,0,0.9226,0,0.825,1,0.4378,1,0.4378,0.5,
1,xenium_human_lymph_node,1325.1007,35584.0415,26.85,6.0117,6.4186,324,1,0.6871,1,0.6493,1,0.6493,1,0.6493,0.5,
2,xenium_human_lymph_node,1311.6775,35851.6941,27.33,5.9816,6.4148,976,1,0.6246,1,0.6653,1,0.6652,1,0.6652,0.5,
3,xenium_human_lymph_node,1333.9109,36401.8348,27.29,6.3292,6.6761,358,1,0.6178,1,0.6736,1,0.6736,1,0.6736,0.5,
4,xenium_human_lymph_node,1317.4413,35548.7301,26.98,6.0504,6.3193,397,1,0.6274,1,0.6696,1,0.6696,1,0.6696,0.5,
5,xenium_human_lymph_node,1329.7636,35601.4024,26.77,6.0214,6.4538,938,1,0.625,1,0.6643,1,0.6644,1,0.6644,0.5,
6,xenium_human_lymph_node,1016.0791,32837.8297,32.32,4.8622,6.724,1100,0,0.893,0,0.7749,1,0.3169,1,0.3169,0.5,
7,xenium_human_lymph_node,989.2774,32993.9823,33.35,4.7641,6.8724,1100,0,0.9055,0,0.8249,1,0.3074,1,0.3022,0.5,
8,xenium_human_lymph_node,1326.3177,35346.057,26.65,5.997,6.3126,187,1,0.6306,1,0.6583,1,0.6584,1,0.6584,0.5,
9,xenium_human_lymph_node,1316.6725,35386.509,26.88,6.0369,6.6277,1690,0,0.7146,1,0.6497,1,0.6497,1,0.6497,0.5,
10,xenium_human_lymph_node,1306.6525,35051.2613,26.83,6.149,6.7,947,0,0.7652,1,0.641,1,0.641,1,0.641,0.5,
11,xenium_human_lymph_node,1316.9424,35294.024,26.8,5.9159,6.1873,343,1,0.6051,1,0.6685,1,0.6688,1,0.6688,0.5,
12,xenium_human_lymph_node,1002.0172,32865.7237,32.8,4.8294,6.4472,613,0,0.8932,0,0.7775,1,0.3101,1,0.3101,0.5,
13,xenium_human_lymph_node,1308.614,35748.6348,27.32,6.207,6.5273,838,1,0.6057,1,0.6632,1,0.6632,1,0.6632,0.5,
14,xenium_human_lymph_node,1287.014,34226.9674,26.59,5.692,6.9979,1726,0,0.8689,1,0.6733,1,0.6199,1,0.6199,0.5,
15,xenium_human_lymph_node,1027.7931,33251.9589,32.35,4.7546,6.219,442,0,0.9216,0,0.8424,1,0.3335,1,0.3304,0.5,
16,xenium_human_lymph_node,1320.2974,36417.7872,27.58,5.9299,6.3703,456,1,0.6511,1,0.6689,1,0.6751,1,0.6751,0.5,
17,xenium_human_lymph_node,1303.5813,35414.6134,27.17,6.3021,6.8817,1036,0,0.7773,1,0.6314,1,0.6314,1,0.6314,0.5,
18,xenium_human_lymph_node,1310.6277,35764.0971,27.29,6.0266,6.4842,810,1,0.6344,1,0.6623,1,0.6624,1,0.6624,0.5,
19,xenium_human_lymph_node,1312.4659,36190.3557,27.57,6.2812,6.6106,781,1,0.6137,1,0.6648,1,0.6648,1,0.6648,0.5,
20,xenium_human_lymph_node,1005.8712,33220.4862,33.03,4.765,6.834,1121,0,0.9264,0,0.8384,1,0.3199,1,0.3197,0.5,
21,xenium_human_lymph_node,1301.3624,36570.7296,28.1,6.0424,6.2028,32,1,0.6279,1,0.6663,1,0.6664,1,0.6664,0.5,
22,xenium_human_lymph_node,988.7609,33441.8318,33.82,4.7749,6.717,782,0,0.9296,0,0.8443,1,0.3211,1,0.3209,0.5,
23,xenium_human_lymph_node,1225.5085,33466.0227,27.31,4.8323,6.9774,1544,0,0.9008,0,0.8166,1,0.4879,1,0.4879,0.5,
24,xenium_human_lymph_node,1305.1238,35907.2892,27.51,5.981,6.3624,972,1,0.6138,1,0.6698,1,0.67,1,0.67,0.5,
25,xenium_human_lymph_node,1308.9274,35808.8674,27.36,6.2015,6.565,901,1,0.611,1,0.668,1,0.668,1,0.668,0.5,
26,xenium_human_lymph_node,1310.6288,34968.5811,26.68,6.0662,6.7461,959,0,0.8081,1,0.6378,1,0.6378,1,0.6378,0.5,
27,xenium_human_lymph_node,1312.4768,35743.7125,27.23,5.7209,6.2726,831,0,0.6224,1,0.6333,1,0.6604,1,0.6604,0.5,
28,xenium_human_lymph_node,1541.3733,36515.124,23.69,6.0449,6.3381,431,1,0.6267,1,0.6661,1,0.6692,1,0.6692,0.5,
29,xenium_human_lymph_node,1319.91,35717.1551,27.06,5.7434,6.0266,114,1,0.6227,1,0.6348,1,0.6485,1,0.6485,0.5,
30,xenium_human_lymph_node,1320.5721,36900.3364,27.94,6.0096,6.2366,203,1,0.6189,1,0.675,1,0.6748,1,0.6748,0.5,
31,xenium_human_lymph_node,1260.1166,33148.4381,26.31,4.918,6.8449,1457,0,0.8987,0,0.7613,1,0.4827,1,0.4827,0.5,
32,xenium_human_lymph_node,1326.8052,35471.067,26.73,5.8767,6.3093,603,1,0.58,1,0.6583,1,0.6581,1,0.6581,0.5,
33,xenium_human_lymph_node,1288.2621,34050.5198,26.43,5.232,6.2342,636,0,0.0,1,0.5937,1,0.5936,1,0.5936,0.5,
34,xenium_human_lymph_node,1327.572,36280.5147,27.33,5.9789,6.2281,364,1,0.6311,1,0.6778,1,0.6779,1,0.6779,0.5,
35,xenium_human_lymph_node,1313.9911,36228.9633,27.57,6.1089,6.4687,889,1,0.6203,1,0.6706,1,0.6708,1,0.6708,0.5,
36,xenium_human_lymph_node,1319.8887,35592.5229,26.97,6.1909,6.6056,862,1,0.6833,1,0.6509,1,0.6509,1,0.6509,0.5,
37,xenium_human_lymph_node,1309.1413,36111.5205,27.58,6.1531,6.5713,1106,1,0.6212,1,0.6608,1,0.6608,1,0.6608,0.5,
38,xenium_human_lymph_node,1334.2953,37153.4752,27.85,6.0631,6.3206,263,1,0.6394,1,0.6773,1,0.6779,1,0.6779,0.5,
39,xenium_human_lymph_node,1333.0233,35882.9872,26.92,6.286,6.6592,680,1,0.656,1,0.6573,1,0.6573,1,0.6573,0.5,
40,xenium_human_lymph_node,1339.4304,35872.9064,26.78,6.3052,6.5402,83,1,0.6123,1,0.6676,1,0.6676,1,0.6676,0.5,
41,xenium_human_lymph_node,1326.4491,34899.9431,26.31,5.9251,6.4535,960,1,0.5093,1,0.6254,1,0.6254,1,0.6254,0.5,
42,xenium_human_lymph_node,1308.3635,35918.4946,27.45,6.2206,6.6299,1224,1,0.6365,1,0.6644,1,0.6644,1,0.6644,0.5,
43,xenium_human_lymph_node,1322.3988,36274.079,27.43,5.9672,6.3196,678,1,0.616,1,0.669,1,0.6716,1,0.6716,0.5,
44,xenium_human_lymph_node,1044.524,33296.5809,31.88,4.7537,6.8819,1196,0,0.9084,0,0.8257,1,0.348,1,0.3459,0.5,
45,xenium_human_lymph_node,1310.691,35668.9758,27.21,5.9389,6.1761,119,1,0.6096,1,0.6573,1,0.6584,1,0.6584,0.5,
46,xenium_human_lymph_node,1310.3167,34437.2418,26.28,5.8201,6.2253,430,1,0.6841,1,0.6282,1,0.6282,1,0.6282,0.5,
47,xenium_human_lymph_node,1229.5424,33279.6833,27.07,4.7832,6.5794,714,0,0.9294,0,0.8329,1,0.4628,1,0.4628,0.5,
48,xenium_human_lymph_node,1250.4921,33090.154,26.46,5.0214,6.6508,736,0,0.8892,0,0.7475,1,0.5022,1,0.5022,0.5,
49,xenium_human_lymph_node,1314.077,35710.2538,27.18,5.9383,6.261,364,1,0.6074,1,0.6607,1,0.6604,1,0.6604,0.5,
50,xenium_human_lymph_node,1288.1384,34940.4355,27.12,6.0684,6.6869,1613,0,0.712,1,0.6362,1,0.6362,1,0.6362,0.5,
51,xenium_human_lymph_node,1008.4798,33523.0617,33.24,4.8176,6.5438,725,0,0.9023,0,0.7831,1,0.327,1,0.3268,0.5,
52,xenium_human_lymph_node,1321.5344,35723.5227,27.03,5.9318,6.2409,377,1,0.5925,1,0.6578,1,0.6577,1,0.6577,0.5,
53,xenium_human_lymph_node,1320.9814,35727.1453,27.05,6.0582,6.3964,601,1,0.6122,1,0.6698,1,0.67,1,0.67,0.5,
54,xenium_human_lymph_node,1321.2304,35657.8182,26.99,6.0346,6.5271,882,1,0.6561,1,0.6648,1,0.6648,1,0.6648,0.5,
55,xenium_human_lymph_node,1319.6774,35785.2492,27.12,6.0072,6.1839,91,1,0.6208,1,0.6673,1,0.6676,1,0.6676,0.5,
56,xenium_human_lymph_node,1329.5562,36227.2759,27.25,6.1343,6.3764,318,1,0.6258,1,0.6702,1,0.6704,1,0.6704,0.5,
57,xenium_human_lymph_node,1331.2295,35785.4889,26.88,6.1315,6.4768,589,1,0.6029,1,0.664,1,0.664,1,0.664,0.5,
58,xenium_human_lymph_node,1316.5182,35707.9478,27.12,6.1544,6.5161,590,1,0.647,1,0.6616,1,0.6616,1,0.6616,0.5,
59,xenium_human_lymph_node,1310.4521,35948.6547,27.43,6.0459,6.4088,603,1,0.6205,1,0.6677,1,0.6704,1,0.6704,0.5,
60,xenium_human_lymph_node,967.6638,33355.9448,34.47,4.7774,6.8835,1030,0,0.9323,0,0.8544,1,0.3032,1,0.3022,0.5,
61,xenium_human_lymph_node,1306.0571,35963.951,27.54,6.0912,6.4663,935,1,0.6226,1,0.6659,1,0.666,1,0.666,0.5,
62,xenium_human_lymph_node,1306.6107,36205.0782,27.71,6.0562,6.4664,922,1,0.6215,1,0.6718,1,0.6724,1,0.6724,0.5,
63,xenium_human_lymph_node,1318.8558,35813.957,27.16,6.0599,6.4355,1169,1,0.6305,1,0.6675,1,0.6676,1,0.6676,0.5,
64,xenium_human_lymph_node,1328.8478,36004.8235,27.09,5.9184,6.1685,294,1,0.6186,1,0.6679,1,0.668,1,0.668,0.5,
65,xenium_human_lymph_node,1315.961,35092.5855,26.67,6.0023,6.6382,1561,0,0.7724,1,0.6469,1,0.6469,1,0.6469,0.5,
66,xenium_human_lymph_node,1322.4531,35174.1655,26.6,6.1249,6.4636,465,1,0.7403,1,0.6457,1,0.6457,1,0.6457,0.5,
67,xenium_human_lymph_node,1316.1721,36062.062,27.4,6.0068,6.4504,1174,1,0.6162,1,0.6693,1,0.6692,1,0.6692,0.5,
68,xenium_human_lymph_node,1312.9849,35849.802,27.3,6.0415,6.4303,984,1,0.6095,1,0.6643,1,0.6644,1,0.6644,0.5,
69,xenium_human_lymph_node,1174.2885,33352.615,28.4,4.8689,6.5645,715,0,0.9008,0,0.7637,1,0.4195,1,0.4195,0.5,
70,xenium_human_lymph_node,1338.7589,36759.2433,27.46,5.9873,6.2976,517,1,0.6243,1,0.6602,1,0.6704,1,0.6704,0.5,
71,xenium_human_lymph_node,1308.0102,36163.9646,27.65,6.1349,6.6482,1570,1,0.6235,1,0.6667,1,0.6668,1,0.6668,0.5,
72,xenium_human_lymph_node,1321.3147,36478.2705,27.61,5.9575,6.1946,213,1,0.6261,1,0.6712,1,0.6712,1,0.6712,0.5,
73,xenium_human_lymph_node,1094.2781,33411.5788,30.53,4.8364,6.4833,700,0,0.8913,0,0.762,1,0.3833,1,0.3833,0.5,
74,xenium_human_lymph_node,1327.759,36750.7452,27.68,5.9746,6.3005,605,1,0.6253,1,0.6753,1,0.6759,1,0.6759,0.5,
75,xenium_human_lymph_node,1325.7685,35509.1726,26.78,6.1436,6.7964,2295,0,0.6657,1,0.6573,1,0.6573,1,0.6573,0.5,
76,xenium_human_lymph_node,1316.0159,35703.3713,27.13,5.962,6.1672,159,1,0.6213,1,0.6689,1,0.6688,1,0.6688,0.5,
77,xenium_human_lymph_node,1312.3213,36540.3376,27.84,5.9415,6.0744,29,1,0.616,1,0.6311,1,0.6692,1,0.6692,0.5,
78,xenium_human_lymph_node,1305.0892,36117.4733,27.67,6.0425,6.4596,613,1,0.6372,1,0.6794,1,0.6799,1,0.6799,0.5,
79,xenium_human_lymph_node,1319.9859,35234.6593,26.69,5.9274,6.4072,1389,1,0.6146,1,0.6501,1,0.6501,1,0.6501,0.5,
80,xenium_human_lymph_node,1325.5882,36548.8961,27.57,6.1559,6.5295,1255,1,0.6275,1,0.6734,1,0.6736,1,0.6736,0.5,
81,xenium_human_lymph_node,1303.8683,35618.6888,27.32,6.0531,6.5038,937,1,0.6042,1,0.6616,1,0.6616,1,0.6616,0.5,
82,xenium_human_lymph_node,1262.4238,36019.0088,28.53,6.2032,6.6085,810,1,0.6392,1,0.6628,1,0.6628,1,0.6628,0.5,
83,xenium_human_lymph_node,1304.0791,36006.4947,27.61,6.1399,6.5349,641,1,0.6402,1,0.66,1,0.66,1,0.66,0.5,
84,xenium_human_lymph_node,1281.7371,35275.2776,27.52,5.0775,6.1221,514,0,0.0,1,0.6061,1,0.6521,1,0.6521,0.5,
85,xenium_human_lymph_node,1255.0394,35830.6777,28.55,6.0675,6.4218,591,1,0.6088,1,0.6688,1,0.6688,1,0.6688,0.5,
86,xenium_human_lymph_node,1280.3216,35960.6195,28.09,6.0871,6.4806,1276,1,0.6156,1,0.666,1,0.666,1,0.666,0.5,
87,xenium_human_lymph_node,1259.7504,34207.3117,27.15,5.4894,7.216,1840,0,0.8793,0,0.7416,1,0.5913,1,0.5913,0.5,
88,xenium_human_lymph_node,1295.0042,35657.9517,27.54,5.9698,6.2977,481,1,0.6127,1,0.6667,1,0.6664,1,0.6664,0.5,
89,xenium_human_lymph_node,1315.4807,35454.4011,26.95,5.9867,6.2794,404,1,0.6253,1,0.66,1,0.66,1,0.66,0.5,
90,xenium_human_lymph_node,1258.4271,33557.2013,26.67,5.0365,6.8398,1492,0,0.8958,0,0.742,1,0.5479,1,0.5479,0.5,
91,xenium_human_lymph_node,1253.8041,36443.462,29.07,5.9935,6.364,786,1,0.629,1,0.6526,1,0.6668,1,0.6668,0.5,
92,xenium_human_lymph_node,1266.9922,35502.5127,28.02,6.0017,6.431,947,1,0.6227,1,0.6588,1,0.6588,1,0.6588,0.5,
93,xenium_human_lymph_node,1264.1616,35246.0988,27.88,5.8824,6.0324,26,1,0.6172,1,0.6482,1,0.6481,1,0.6481,0.5,
94,xenium_human_lymph_node,1258.4217,35932.181,28.55,6.1466,6.4715,504,1,0.644,1,0.6652,1,0.6652,1,0.6652,0.5,
95,xenium_human_lymph_node,1244.0429,35780.4149,28.76,5.9835,6.4107,1168,1,0.5979,1,0.6691,1,0.6692,1,0.6692,0.5,
96,xenium_human_lymph_node,1491.0266,35974.9647,24.13,6.1547,6.7114,1953,0,0.6483,1,0.6636,1,0.6636,1,0.6636,0.5,
97,xenium_human_lymph_node,975.5797,33397.9258,34.23,4.8095,6.4168,508,0,0.9051,0,0.831,1,0.3373,1,0.3316,0.5,
98,xenium_human_lymph_node,1230.7487,33507.8816,27.23,4.9543,6.8237,1182,0,0.8982,0,0.7287,1,0.4815,1,0.4815,0.5,
99,xenium_human_lymph_node,1302.5449,35499.7396,27.25,5.9745,6.2878,538,1,0.6077,1,0.6639,1,0.664,1,0.664,0.5,
0,xenium_human_lymph_node,1285.0107,33581.2332,26.13,4.8977,6.6226,705,0,0.9226,0,0.8364,1,0.5674,1,0.5674,0.6,
1,xenium_human_lymph_node,1296.9082,35584.0415,27.44,6.0117,6.4186,324,1,0.6902,1,0.6676,1,0.6676,1,0.6676,0.6,
2,xenium_human_lymph_node,1306.9672,35851.6941,27.43,5.9816,6.4148,976,1,0.646,1,0.6821,1,0.6823,1,0.6823,0.6,
3,xenium_human_lymph_node,1305.174,36401.8348,27.89,6.3292,6.6761,358,1,0.6302,1,0.6879,1,0.6879,1,0.6879,0.6,
4,xenium_human_lymph_node,1307.4045,35548.7301,27.19,6.0504,6.3193,397,1,0.6466,1,0.6855,1,0.6855,1,0.6855,0.6,
5,xenium_human_lymph_node,1311.8998,35601.4024,27.14,6.0214,6.4538,938,1,0.6314,1,0.6778,1,0.6779,1,0.6779,0.6,
6,xenium_human_lymph_node,1281.9334,32837.8297,25.62,4.8622,5.5458,340,0,0.893,1,0.8259,1,0.5785,1,0.5785,0.6,
7,xenium_human_lymph_node,1228.0089,32993.9823,26.87,4.7641,6.8724,1100,0,0.9055,0,0.8318,1,0.4731,1,0.4692,0.6,
8,xenium_human_lymph_node,1319.3052,35346.057,26.79,5.997,6.3126,187,1,0.6456,1,0.6778,1,0.6779,1,0.6779,0.6,
9,xenium_human_lymph_node,1300.9682,35386.509,27.2,6.0369,6.6277,1690,0,0.721,1,0.672,1,0.672,1,0.672,0.6,
10,xenium_human_lymph_node,1294.7493,35051.2613,27.07,6.149,6.7,947,0,0.7733,1,0.6664,1,0.6664,1,0.6664,0.6,
11,xenium_human_lymph_node,1290.9195,35294.024,27.34,5.9159,6.1873,343,1,0.6346,1,0.6872,1,0.6875,1,0.6875,0.6,
12,xenium_human_lymph_node,1266.616,32865.7237,25.95,4.8294,6.4472,613,0,0.8932,0,0.7905,1,0.5324,1,0.5324,0.6,
13,xenium_human_lymph_node,1307.4517,35748.6348,27.34,6.207,6.5273,838,1,0.6209,1,0.6783,1,0.6783,1,0.6783,0.6,
14,xenium_human_lymph_node,1308.5685,34226.9674,26.16,5.692,6.9979,1726,0,0.8762,1,0.6978,1,0.6577,1,0.6577,0.6,
15,xenium_human_lymph_node,1299.6878,33251.9589,25.58,4.7546,6.219,442,0,0.9216,0,0.8447,1,0.565,1,0.5622,0.6,
16,xenium_human_lymph_node,1313.5349,36417.7872,27.73,5.9299,6.3703,456,1,0.6965,1,0.6841,1,0.6911,1,0.6911,0.6,
17,xenium_human_lymph_node,1313.483,35414.6134,26.96,6.3021,6.8817,1036,0,0.7915,1,0.6612,1,0.6612,1,0.6612,0.6,
18,xenium_human_lymph_node,1311.7676,35764.0971,27.26,6.0266,6.4842,810,1,0.6395,1,0.677,1,0.6771,1,0.6771,0.6,
19,xenium_human_lymph_node,1309.0316,36190.3557,27.65,6.2812,6.6106,781,1,0.6346,1,0.6823,1,0.6823,1,0.6823,0.6,
20,xenium_human_lymph_node,1287.0824,33220.4862,25.81,4.765,6.834,1121,0,0.9264,0,0.8431,1,0.5257,1,0.5256,0.6,
21,xenium_human_lymph_node,1314.3948,36570.7296,27.82,6.0424,6.2028,32,1,0.6429,1,0.685,1,0.6855,1,0.6855,0.6,
22,xenium_human_lymph_node,1284.0423,33441.8318,26.04,4.7749,6.717,782,0,0.9296,0,0.8467,1,0.5355,1,0.5356,0.6,
23,xenium_human_lymph_node,1289.2572,33466.0227,25.96,4.8323,6.9774,1544,0,0.9008,0,0.8456,1,0.5894,1,0.5893,0.6,
24,xenium_human_lymph_node,1326.1446,35907.2892,27.08,5.981,6.3624,972,1,0.6366,1,0.6866,1,0.6867,1,0.6867,0.6,
25,xenium_human_lymph_node,1324.2763,35808.8674,27.04,6.2015,6.565,901,1,0.6233,1,0.6811,1,0.6811,1,0.6811,0.6,
26,xenium_human_lymph_node,1308.0767,34968.5811,26.73,6.0662,6.7461,959,0,0.8222,1,0.6644,1,0.6644,1,0.6644,0.6,
27,xenium_human_lymph_node,1302.4735,35743.7125,27.44,5.7209,6.2726,831,0,0.6375,1,0.6513,1,0.6771,1,0.6771,0.6,
28,xenium_human_lymph_node,1336.1734,36515.124,27.33,6.0449,6.3381,431,1,0.6451,1,0.681,1,0.6839,1,0.6839,0.6,
29,xenium_human_lymph_node,1334.0236,35717.1551,26.77,5.7434,6.0266,114,1,0.696,1,0.664,1,0.6779,1,0.6779,0.6,
