query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
63,0.7,xenium_human_lymph_node_5k,11487.2467,824979.8555,71.8,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.7,xenium_human_lymph_node_5k,11311.8084,817293.7368,72.25,40.8857,40.8857,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.7,xenium_human_lymph_node_5k,11255.1831,811937.1875,72.13,53.5285,53.5285,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.7,xenium_human_lymph_node_5k,11223.4686,829345.1634,73.88,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.7,xenium_human_lymph_node_5k,11303.5859,821112.1046,72.6,39.9691,39.9691,1,1,1.0,1,1.0,1,1.0,1,0.9588,
68,0.7,xenium_human_lymph_node_5k,11247.3974,819491.0497,72.57,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.7,xenium_human_lymph_node_5k,11249.7794,820472.4153,72.84,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9845,
70,0.7,xenium_human_lymph_node_5k,11265.6087,826075.6968,73.32,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.7,xenium_human_lymph_node_5k,11211.42,821820.0806,73.26,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.7,xenium_human_lymph_node_5k,11205.9696,817171.8019,72.9,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8839,
73,0.7,xenium_human_lymph_node_5k,11234.9827,825582.9274,73.46,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.7,xenium_human_lymph_node_5k,11298.1082,815594.7763,72.18,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,0.7,xenium_human_lymph_node_5k,11298.5707,820521.4938,72.59,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9692,
76,0.7,xenium_human_lymph_node_5k,11276.4217,825232.0526,73.17,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9818,
77,0.7,xenium_human_lymph_node_5k,11779.8195,831598.6927,70.71,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,0.7,xenium_human_lymph_node_5k,11496.8273,813517.1325,70.9,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.7,xenium_human_lymph_node_5k,11490.9614,816466.505,71.06,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,0.7,xenium_human_lymph_node_5k,11489.5146,826275.471,71.92,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.7,xenium_human_lymph_node_5k,11374.0111,822734.793,72.33,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,0.7,xenium_human_lymph_node_5k,11662.4188,822599.2413,70.52,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,0.7,xenium_human_lymph_node_5k,11781.4622,821223.9641,69.66,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,0.7,xenium_human_lymph_node_5k,11622.2809,823912.9909,70.86,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,0.7,xenium_human_lymph_node_5k,11504.796,821054.7851,71.34,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,0.7,xenium_human_lymph_node_5k,11351.8992,817845.2488,72.04,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.7,xenium_human_lymph_node_5k,11377.1771,820124.6391,72.08,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.7,xenium_human_lymph_node_5k,11467.8034,828568.7043,72.05,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.7,xenium_human_lymph_node_5k,11463.4485,814946.0913,70.94,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.7,xenium_human_lymph_node_5k,11435.071,828005.7951,72.35,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.7,xenium_human_lymph_node_5k,11358.4844,823013.5904,72.42,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,0.7,xenium_human_lymph_node_5k,11375.8607,817834.6824,71.85,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.7,xenium_human_lymph_node_5k,11189.628,831727.8849,74.31,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,0.7,xenium_human_lymph_node_5k,11038.3448,820136.1265,74.29,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,0.7,xenium_human_lymph_node_5k,10984.6239,819122.0519,74.55,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,0.7,xenium_human_lymph_node_5k,11045.9729,823175.1476,74.49,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.7,xenium_human_lymph_node_5k,11003.2922,824004.3447,74.86,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,0.7,xenium_human_lymph_node_5k,11519.9026,819545.2527,71.11,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,0.7,xenium_human_lymph_node_5k,11349.0851,817033.6362,71.96,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,0.8,xenium_human_lymph_node_5k,11663.8315,812748.4158,70.0,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.8,xenium_human_lymph_node_5k,11651.223,814155.534,70.04,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.8,xenium_human_lymph_node_5k,11521.4195,804349.1107,69.83,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,0.8,xenium_human_lymph_node_5k,11669.725,813083.9337,69.68,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.8,xenium_human_lymph_node_5k,11648.0774,809531.3083,69.51,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.8,xenium_human_lymph_node_5k,11580.8143,808120.2257,69.79,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,0.8,xenium_human_lymph_node_5k,11640.2547,810762.8605,69.66,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,0.8,xenium_human_lymph_node_5k,11661.5326,806362.8918,69.15,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.8,xenium_human_lymph_node_5k,11649.2292,805007.7664,69.11,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.8,xenium_human_lymph_node_5k,11725.1546,807404.0962,68.85,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.8,xenium_human_lymph_node_5k,11560.167,803692.6022,69.3,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.8,xenium_human_lymph_node_5k,11492.7035,816526.3815,71.01,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.8,xenium_human_lymph_node_5k,11524.4247,808550.5627,70.13,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.8,xenium_human_lymph_node_5k,11293.4018,795485.9171,70.44,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,0.8,xenium_human_lymph_node_5k,11378.0733,808100.8471,71.03,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.8,xenium_human_lymph_node_5k,11501.5534,785719.8426,68.31,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,0.8,xenium_human_lymph_node_5k,11577.3848,810034.1143,69.98,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,0.8,xenium_human_lymph_node_5k,11492.588,809902.6932,70.48,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.8,xenium_human_lymph_node_5k,11594.2351,821059.166,70.82,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.8,xenium_human_lymph_node_5k,11623.5791,807817.1306,69.5,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,0.8,xenium_human_lymph_node_5k,11951.4591,807405.9149,67.54,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,0.8,xenium_human_lymph_node_5k,11555.6643,812816.4647,70.46,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,0.8,xenium_human_lymph_node_5k,11414.1385,738302.6206,64.89,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.8,xenium_human_lymph_node_5k,11644.5643,811940.5061,69.74,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.8,xenium_human_lymph_node_5k,11553.6477,811226.2647,70.24,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,0.8,xenium_human_lymph_node_5k,11545.14,819984.3014,71.03,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.8,xenium_human_lymph_node_5k,11527.2482,812296.5688,70.51,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,0.8,xenium_human_lymph_node_5k,11481.8302,808600.7365,70.44,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,0.8,xenium_human_lymph_node_5k,11317.3191,811058.0674,71.66,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,0.8,xenium_human_lymph_node_5k,11344.8721,815247.5814,71.85,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,0.8,xenium_human_lymph_node_5k,11255.8202,803056.2354,71.22,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.8,xenium_human_lymph_node_5k,11298.4847,814624.2089,71.91,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.8,xenium_human_lymph_node_5k,11253.8822,816067.14,72.53,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,0.8,xenium_human_lymph_node_5k,11327.6589,807880.9978,71.3,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.8,xenium_human_lymph_node_5k,11271.7335,813508.7526,72.2,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,0.8,xenium_human_lymph_node_5k,11289.664,731215.7546,64.77,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.8,xenium_human_lymph_node_5k,11339.3308,814097.4241,71.77,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,0.8,xenium_human_lymph_node_5k,11314.1553,811717.9629,71.72,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,0.8,xenium_human_lymph_node_5k,11414.9511,807480.5065,70.75,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.8,xenium_human_lymph_node_5k,11378.9944,820961.5492,72.14,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,0.8,xenium_human_lymph_node_5k,11421.6381,811393.7559,71.02,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.8,xenium_human_lymph_node_5k,11873.5958,808606.096,68.11,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,0.8,xenium_human_lymph_node_5k,11672.8294,797613.1974,68.51,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.8,xenium_human_lymph_node_5k,11602.5752,814571.0022,70.32,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,0.8,xenium_human_lymph_node_5k,11594.7977,806858.844,69.59,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,0.8,xenium_human_lymph_node_5k,11504.5013,811240.8238,70.52,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.8,xenium_human_lymph_node_5k,11696.8421,814928.0646,69.68,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,0.8,xenium_human_lymph_node_5k,11762.1214,816526.5694,69.42,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,0.8,xenium_human_lymph_node_5k,11650.5876,812293.5626,69.72,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.8,xenium_human_lymph_node_5k,11467.2241,817806.6641,71.32,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
50,0.8,xenium_human_lymph_node_5k,11304.4054,823463.3752,72.85,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.8,xenium_human_lymph_node_5k,11288.4119,818015.0494,72.48,44.266,44.266,1,1,1.0,1,1.0,1,1.0,1,0.9717,
52,0.8,xenium_human_lymph_node_5k,11200.8149,805743.4685,71.93,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.8,xenium_human_lymph_node_5k,11278.7961,819618.7661,72.69,40.4751,40.4751,1,1,1.0,1,1.0,1,1.0,1,0.9884,
54,0.8,xenium_human_lymph_node_5k,11311.7419,813099.0284,71.87,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.8,xenium_human_lymph_node_5k,11276.0508,820838.795,72.78,40.3852,40.3852,1,1,1.0,1,1.0,1,1.0,1,0.9867,
56,0.8,xenium_human_lymph_node_5k,11241.2942,828273.3995,73.68,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9797,
57,0.8,xenium_human_lymph_node_5k,11278.7913,818357.5387,72.58,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.987,
58,0.8,xenium_human_lymph_node_5k,11198.2318,818720.6636,73.13,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9924,
59,0.8,xenium_human_lymph_node_5k,11260.4306,824440.1888,73.21,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.8,xenium_human_lymph_node_5k,11323.0758,813681.3269,71.87,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.8,xenium_human_lymph_node_5k,11268.4552,814072.8902,72.24,43.4242,43.4242,1,1,1.0,1,1.0,1,1.0,1,0.9926,
62,0.8,xenium_human_lymph_node_5k,11252.035,817652.6353,72.64,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.8,xenium_human_lymph_node_5k,11917.6453,824979.8555,69.13,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.8,xenium_human_lymph_node_5k,11470.0274,817293.7368,71.37,40.8857,40.8857,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.8,xenium_human_lymph_node_5k,11436.959,811937.1875,71.0,53.5285,53.5285,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.8,xenium_human_lymph_node_5k,11489.0891,829345.1634,72.21,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.8,xenium_human_lymph_node_5k,11536.81,821112.1046,71.17,39.9691,39.9691,1,1,1.0,1,1.0,1,1.0,1,0.9588,
68,0.8,xenium_human_lymph_node_5k,11716.8321,819491.0497,69.95,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.8,xenium_human_lymph_node_5k,11803.8952,820472.4153,69.51,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9845,
70,0.8,xenium_human_lymph_node_5k,11656.4555,826075.6968,70.87,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.8,xenium_human_lymph_node_5k,11506.8224,821820.0806,71.42,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.8,xenium_human_lymph_node_5k,11167.1663,817171.8019,73.17,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8839,
73,0.8,xenium_human_lymph_node_5k,11324.5802,825582.9274,72.9,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.8,xenium_human_lymph_node_5k,11363.5972,815594.7763,71.79,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,0.8,xenium_human_lymph_node_5k,11338.1184,820521.4938,72.37,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9692,
76,0.8,xenium_human_lymph_node_5k,11372.3716,825232.0526,72.57,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9818,
77,0.8,xenium_human_lymph_node_5k,11411.906,831598.6927,72.87,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,0.8,xenium_human_lymph_node_5k,11292.368,813517.1325,72.06,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.8,xenium_human_lymph_node_5k,11365.7906,816466.505,71.83,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,0.8,xenium_human_lymph_node_5k,11391.1947,826275.471,72.54,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.8,xenium_human_lymph_node_5k,11399.0564,822734.793,72.18,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,0.8,xenium_human_lymph_node_5k,11333.8707,822599.2413,72.58,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,0.8,xenium_human_lymph_node_5k,11327.5638,821223.9641,72.58,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,0.8,xenium_human_lymph_node_5k,11388.7069,823912.9909,72.29,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,0.8,xenium_human_lymph_node_5k,11952.2227,821054.7851,68.66,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,0.8,xenium_human_lymph_node_5k,11540.5693,817845.2488,70.86,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.8,xenium_human_lymph_node_5k,11572.9152,820124.6391,70.85,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.8,xenium_human_lymph_node_5k,11558.0466,828568.7043,71.69,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.8,xenium_human_lymph_node_5k,11695.0323,814946.0913,69.7,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.8,xenium_human_lymph_node_5k,11838.8503,828005.7951,69.94,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.8,xenium_human_lymph_node_5k,11783.2958,823013.5904,69.84,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,0.8,xenium_human_lymph_node_5k,11632.3603,817834.6824,70.3,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.8,xenium_human_lymph_node_5k,11509.5529,831727.8849,72.27,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,0.8,xenium_human_lymph_node_5k,11380.4003,820136.1265,72.05,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,0.8,xenium_human_lymph_node_5k,11382.79,819122.0519,71.97,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,0.8,xenium_human_lymph_node_5k,11284.2743,823175.1476,72.97,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.8,xenium_human_lymph_node_5k,11331.0775,824004.3447,72.72,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,0.8,xenium_human_lymph_node_5k,11345.2526,819545.2527,72.22,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,0.8,xenium_human_lymph_node_5k,11389.2725,817033.6362,71.74,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,0.9,xenium_human_lymph_node_5k,11508.6661,812748.4158,70.96,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.9,xenium_human_lymph_node_5k,11490.6454,814155.534,70.89,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.9,xenium_human_lymph_node_5k,11543.4567,804349.1107,69.7,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,0.9,xenium_human_lymph_node_5k,11501.811,813083.9337,70.71,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.9,xenium_human_lymph_node_5k,11326.4555,809531.3083,71.35,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.9,xenium_human_lymph_node_5k,11431.3309,808120.2257,70.55,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,0.9,xenium_human_lymph_node_5k,12059.1768,810762.8605,67.23,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,0.9,xenium_human_lymph_node_5k,11684.0424,806362.8918,69.04,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.9,xenium_human_lymph_node_5k,11499.8127,805007.7664,70.01,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.9,xenium_human_lymph_node_5k,11288.0569,807404.0962,71.54,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.9,xenium_human_lymph_node_5k,11298.4933,803692.6022,71.11,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.9,xenium_human_lymph_node_5k,11427.7944,816526.3815,71.44,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.9,xenium_human_lymph_node_5k,11449.2567,808550.5627,70.65,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.9,xenium_human_lymph_node_5k,11340.4362,795485.9171,70.1,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,0.9,xenium_human_lymph_node_5k,11388.6028,808100.8471,70.95,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.9,xenium_human_lymph_node_5k,11307.2034,785719.8426,69.59,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,0.9,xenium_human_lymph_node_5k,11220.3208,810034.1143,72.42,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,0.9,xenium_human_lymph_node_5k,11284.7208,809902.6932,71.76,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.9,xenium_human_lymph_node_5k,11285.3276,821059.166,72.72,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.9,xenium_human_lymph_node_5k,11337.9451,807817.1306,71.24,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,0.9,xenium_human_lymph_node_5k,11295.228,807405.9149,71.46,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,0.9,xenium_human_lymph_node_5k,11264.7639,812816.4647,72.16,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,0.9,xenium_human_lymph_node_5k,11238.1954,738302.6206,65.69,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.9,xenium_human_lymph_node_5k,11207.8994,811940.5061,72.38,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.9,xenium_human_lymph_node_5k,11288.4106,811226.2647,71.81,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,0.9,xenium_human_lymph_node_5k,11244.7527,819984.3014,72.6,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.9,xenium_human_lymph_node_5k,11352.8228,812296.5688,71.46,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,0.9,xenium_human_lymph_node_5k,11850.4265,808600.7365,68.17,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,0.9,xenium_human_lymph_node_5k,11398.0063,811058.0674,71.11,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,0.9,xenium_human_lymph_node_5k,11541.9491,815247.5814,70.59,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,0.9,xenium_human_lymph_node_5k,11564.6613,803056.2354,69.42,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.9,xenium_human_lymph_node_5k,11612.1267,814624.2089,70.12,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.9,xenium_human_lymph_node_5k,11579.2742,816067.14,70.47,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,0.9,xenium_human_lymph_node_5k,11611.288,807880.9978,69.53,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.9,xenium_human_lymph_node_5k,11732.3874,813508.7526,69.33,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,0.9,xenium_human_lymph_node_5k,11359.5016,731215.7546,64.36,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.9,xenium_human_lymph_node_5k,11275.0715,814097.4241,72.42,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,0.9,xenium_human_lymph_node_5k,11284.3236,811717.9629,72.07,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,0.9,xenium_human_lymph_node_5k,11289.1078,807480.5065,71.55,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.9,xenium_human_lymph_node_5k,11330.0739,820961.5492,72.47,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,0.9,xenium_human_lymph_node_5k,11347.9507,811393.7559,71.5,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.9,xenium_human_lymph_node_5k,11251.4773,808606.096,71.85,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,0.9,xenium_human_lymph_node_5k,11249.1132,797613.1974,70.89,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.9,xenium_human_lymph_node_5k,11361.5906,814571.0022,71.67,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,0.9,xenium_human_lymph_node_5k,11279.1397,806858.844,71.56,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,0.9,xenium_human_lymph_node_5k,11348.0482,811240.8238,71.51,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.9,xenium_human_lymph_node_5k,11351.1247,814928.0646,71.81,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,0.9,xenium_human_lymph_node_5k,11302.8714,816526.5694,72.23,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,0.9,xenium_human_lymph_node_5k,11768.3031,812293.5626,69.01,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
