query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
58,xenium_human_lymph_node_5k,11511.8009,818720.6636,71.12,4.9989,6.3757,6855,0,0.0,0,0.3803,1,0.6337,1,0.6274,0.4,
59,xenium_human_lymph_node_5k,11653.7601,824440.1888,70.74,4.8308,6.1698,5209,0,0.0,0,0.3646,1,0.6338,1,0.6227,0.4,
60,xenium_human_lymph_node_5k,11851.8668,813681.3269,68.65,5.3709,7.39,7640,0,0.0,0,0.4315,0,0.6251,1,0.6235,0.4,
61,xenium_human_lymph_node_5k,11660.6008,814072.8902,69.81,4.8038,6.5847,7575,0,0.0,0,0.3528,0,0.6437,1,0.627,0.4,
62,xenium_human_lymph_node_5k,11506.2303,817652.6353,71.06,5.3292,7.3895,7642,0,0.0,0,0.4147,0,0.6256,1,0.6236,0.4,
63,xenium_human_lymph_node_5k,11283.1485,824979.8555,73.12,4.8485,6.2001,5142,0,0.0,0,0.3612,1,0.6388,1,0.6254,0.4,
64,xenium_human_lymph_node_5k,11308.561,817293.7368,72.27,5.0208,6.6492,7573,0,0.0,0,0.403,0,0.6345,1,0.6282,0.4,
65,xenium_human_lymph_node_5k,11301.2986,811937.1875,71.84,4.7175,6.4474,7550,0,0.0,0,0.3763,0,0.6706,1,0.6214,0.4,
66,xenium_human_lymph_node_5k,11299.7584,829345.1634,73.39,5.0662,6.9712,7608,0,0.0,0,0.4018,0,0.6297,1,0.6265,0.4,
67,xenium_human_lymph_node_5k,11343.7696,821112.1046,72.38,5.1141,6.434,6864,0,0.0,0,0.4271,1,0.6291,1,0.628,0.4,
68,xenium_human_lymph_node_5k,11344.6187,819491.0497,72.24,4.6636,6.085,5054,0,0.0,0,0.2471,1,0.6262,1,0.6206,0.4,
69,xenium_human_lymph_node_5k,11458.4398,820472.4153,71.6,5.3032,6.4575,5206,0,0.0,0,0.4225,1,0.6257,1,0.6271,0.4,
70,xenium_human_lymph_node_5k,11394.8937,826075.6968,72.5,4.9443,6.3715,6892,0,0.0,0,0.3897,1,0.6337,1,0.6259,0.4,
71,xenium_human_lymph_node_5k,11371.1793,821820.0806,72.27,4.6592,6.4963,7576,0,0.0,0,0.3552,0,0.6693,1,0.6211,0.4,
72,xenium_human_lymph_node_5k,11270.5542,817171.8019,72.51,4.7903,6.2318,6310,0,0.0,0,0.3245,0,0.6435,1,0.6237,0.4,
73,xenium_human_lymph_node_5k,11348.2331,825582.9274,72.75,4.9774,6.2827,5927,0,0.0,0,0.4155,1,0.6324,1,0.625,0.4,
74,xenium_human_lymph_node_5k,11384.4825,815594.7763,71.64,4.8327,6.0841,3738,0,0.0,0,0.363,1,0.6503,1,0.6265,0.4,
75,xenium_human_lymph_node_5k,11967.1966,820521.4938,68.56,5.1083,6.4323,6719,0,0.0,0,0.4042,1,0.6307,1,0.6271,0.4,
76,xenium_human_lymph_node_5k,11628.8863,825232.0526,70.96,4.5825,6.6827,7591,0,0.0,0,0.2429,0,0.6301,1,0.6216,0.4,
77,xenium_human_lymph_node_5k,11587.3588,831598.6927,71.77,5.1147,6.3272,5240,0,0.0,0,0.406,1,0.6299,1,0.6265,0.4,
78,xenium_human_lymph_node_5k,11487.215,813517.1325,70.82,4.9416,6.2685,5642,0,0.0,0,0.3653,1,0.634,1,0.6228,0.4,
79,xenium_human_lymph_node_5k,11551.918,816466.505,70.68,3.9417,5.5704,3649,0,0.0,0,0.1223,0,0.5197,1,0.6219,0.4,
80,xenium_human_lymph_node_5k,11718.1628,826275.471,70.51,4.3294,5.9931,6243,0,0.0,0,0.2348,0,0.6223,1,0.6211,0.4,
81,xenium_human_lymph_node_5k,11831.178,822734.793,69.54,5.3258,6.4594,5186,0,0.0,0,0.4335,1,0.6255,1,0.6265,0.4,
82,xenium_human_lymph_node_5k,11810.2346,822599.2413,69.65,5.2066,7.0374,7610,0,0.0,0,0.4062,0,0.6274,1,0.6271,0.4,
83,xenium_human_lymph_node_5k,11742.2118,821223.9641,69.94,5.3053,6.5725,7100,0,0.0,0,0.4326,1,0.6264,1,0.6279,0.4,
84,xenium_human_lymph_node_5k,11546.8959,823912.9909,71.35,5.3958,6.5912,6470,0,0.0,0,0.437,1,0.6263,1,0.6254,0.4,
85,xenium_human_lymph_node_5k,11493.6191,821054.7851,71.44,4.6862,6.1144,5504,0,0.0,0,0.3444,1,0.6635,1,0.6223,0.4,
86,xenium_human_lymph_node_5k,11432.0864,817845.2488,71.54,4.9296,6.819,7597,0,0.0,0,0.3867,0,0.6392,1,0.6263,0.4,
87,xenium_human_lymph_node_5k,11376.944,820124.6391,72.09,6.1394,7.43,7616,0,0.0,0,0.5657,1,0.6271,1,0.6275,0.4,
88,xenium_human_lymph_node_5k,11262.7016,828568.7043,73.57,5.3205,7.3689,7642,0,0.0,0,0.4211,0,0.6255,1,0.6259,0.4,
89,xenium_human_lymph_node_5k,11179.2444,814946.0913,72.9,5.4424,6.5823,6105,0,0.0,0,0.4477,1,0.6251,1,0.6239,0.4,
90,xenium_human_lymph_node_5k,11050.9748,828005.7951,74.93,4.6299,5.9917,4371,0,0.0,0,0.3545,1,0.656,1,0.6262,0.4,
91,xenium_human_lymph_node_5k,11101.5615,823013.5904,74.13,5.0775,6.3129,5226,0,0.0,0,0.4,1,0.6291,1,0.6256,0.4,
92,xenium_human_lymph_node_5k,11016.252,817834.6824,74.24,5.228,6.4065,5036,0,0.0,0,0.4054,1,0.6287,1,0.6225,0.4,
93,xenium_human_lymph_node_5k,10925.3087,831727.8849,76.13,4.7634,6.5635,7575,0,0.0,0,0.3634,0,0.6511,1,0.6266,0.4,
94,xenium_human_lymph_node_5k,11018.0286,820136.1265,74.44,4.4391,6.3866,7573,0,0.0,0,0.2701,0,0.6704,1,0.6214,0.4,
95,xenium_human_lymph_node_5k,10980.635,819122.0519,74.6,4.8271,6.8104,7595,0,0.0,0,0.3276,0,0.6405,1,0.6248,0.4,
96,xenium_human_lymph_node_5k,11025.0227,823175.1476,74.66,5.1844,6.4003,5671,0,0.0,0,0.4181,1,0.6273,1,0.6283,0.4,
97,xenium_human_lymph_node_5k,11499.709,824004.3447,71.65,5.0175,6.2824,5351,0,0.0,0,0.403,1,0.6306,1,0.6273,0.4,
98,xenium_human_lymph_node_5k,11109.2183,819545.2527,73.77,5.1034,6.6774,7572,0,0.0,0,0.4128,0,0.629,1,0.6279,0.4,
99,xenium_human_lymph_node_5k,11246.896,817033.6362,72.65,5.1447,6.3696,5502,0,0.0,0,0.4042,1,0.6281,1,0.6273,0.4,
0,xenium_human_lymph_node_5k,11337.783,812748.4158,71.68,5.2623,7.3284,7640,0,0.0,0,0.4322,0,0.6273,1,0.628,0.5,
1,xenium_human_lymph_node_5k,11383.0273,814155.534,71.52,5.1897,6.3814,5464,0,0.0,0,0.4165,1,0.6285,1,0.6292,0.5,
2,xenium_human_lymph_node_5k,11396.9975,804349.1107,70.58,5.2512,6.4824,6487,0,0.0,0,0.4275,1,0.627,1,0.6295,0.5,
3,xenium_human_lymph_node_5k,11362.9687,813083.9337,71.56,4.8236,6.1296,4702,0,0.0,0,0.3773,1,0.6411,1,0.6287,0.5,
4,xenium_human_lymph_node_5k,11300.5394,809531.3083,71.64,5.3858,6.6056,6796,0,0.0,0,0.4301,1,0.6273,1,0.6278,0.5,
5,xenium_human_lymph_node_5k,11301.725,808120.2257,71.5,4.8587,6.2282,6162,0,0.0,0,0.3737,1,0.6422,1,0.6292,0.5,
6,xenium_human_lymph_node_5k,11270.4518,810762.8605,71.94,4.9201,6.1938,4467,0,0.0,0,0.3429,1,0.6366,1,0.629,0.5,
7,xenium_human_lymph_node_5k,11279.8842,806362.8918,71.49,5.5122,6.5384,4234,0,0.0,0,0.4475,1,0.627,1,0.628,0.5,
8,xenium_human_lymph_node_5k,11274.5345,805007.7664,71.4,5.375,6.5597,6113,0,0.0,0,0.4364,1,0.6278,1,0.6248,0.5,
9,xenium_human_lymph_node_5k,11343.6146,807404.0962,71.18,6.4355,7.563,7623,0,0.0439,0,0.652,1,0.6294,1,0.6295,0.5,
10,xenium_human_lymph_node_5k,11359.7519,803692.6022,70.75,6.1144,7.2034,7538,0,0.0568,0,0.5816,1,0.6288,1,0.6292,0.5,
11,xenium_human_lymph_node_5k,11397.8801,816526.3815,71.64,4.3199,5.9209,5305,0,0.0,0,0.2923,0,0.6204,1,0.6288,0.5,
12,xenium_human_lymph_node_5k,11394.2401,808550.5627,70.96,5.2191,6.4676,6513,0,0.0,0,0.4149,1,0.6281,1,0.6284,0.5,
13,xenium_human_lymph_node_5k,11272.4966,795485.9171,70.57,5.5537,6.6537,5741,0,0.0,0,0.4609,1,0.6249,1,0.6216,0.5,
14,xenium_human_lymph_node_5k,11272.008,808100.8471,71.69,5.3104,6.4274,4265,0,0.0,0,0.4127,1,0.6285,1,0.6276,0.5,
15,xenium_human_lymph_node_5k,7380.2621,785719.8426,106.46,3.7803,6.1916,7576,0,0.0,0,0.0811,0,0.4748,1,0.2788,0.5,
16,xenium_human_lymph_node_5k,11268.7244,810034.1143,71.88,5.1646,6.4941,7061,0,0.0,0,0.4065,1,0.6285,1,0.6288,0.5,
17,xenium_human_lymph_node_5k,11433.0439,809902.6932,70.84,5.1635,6.3479,4956,0,0.0,0,0.4161,1,0.6293,1,0.6288,0.5,
18,xenium_human_lymph_node_5k,11458.1394,821059.166,71.66,4.7781,6.0922,4510,0,0.0,0,0.3762,1,0.6377,1,0.6288,0.5,
19,xenium_human_lymph_node_5k,11962.2952,807817.1306,67.53,5.2539,6.5432,7184,0,0.0,0,0.4326,1,0.6271,1,0.6295,0.5,
20,xenium_human_lymph_node_5k,11551.4913,807405.9149,69.9,5.1738,6.4806,7072,0,0.0,0,0.4261,1,0.6284,1,0.6295,0.5,
21,xenium_human_lymph_node_5k,11487.3404,812816.4647,70.76,5.0505,6.3477,6006,0,0.0,0,0.4004,1,0.6317,1,0.629,0.5,
22,xenium_human_lymph_node_5k,11579.0339,738302.6206,63.76,5.6421,6.6875,5480,0,0.0,0,0.4752,1,0.6255,1,0.6245,0.5,
23,xenium_human_lymph_node_5k,11566.834,811940.5061,70.2,5.0635,7.2543,7640,0,0.0,0,0.386,0,0.6335,1,0.6283,0.5,
24,xenium_human_lymph_node_5k,11586.488,811226.2647,70.01,4.8071,6.2403,6379,0,0.0,0,0.3721,1,0.6445,1,0.6292,0.5,
25,xenium_human_lymph_node_5k,11608.1117,819984.3014,70.64,5.1231,6.7095,7564,0,0.0,0,0.3963,0,0.6328,1,0.6292,0.5,
26,xenium_human_lymph_node_5k,11494.1944,812296.5688,70.67,4.9404,6.2274,5177,0,0.0,0,0.3874,1,0.6359,1,0.6288,0.5,
27,xenium_human_lymph_node_5k,11238.2173,808600.7365,71.95,4.9978,6.6365,7574,0,0.0,0,0.3917,0,0.6356,1,0.6295,0.5,
28,xenium_human_lymph_node_5k,11251.6417,811058.0674,72.08,5.3166,6.5117,6163,0,0.0,0,0.4344,1,0.6264,1,0.6288,0.5,
29,xenium_human_lymph_node_5k,11249.6533,815247.5814,72.47,5.1053,6.4583,6724,0,0.0,0,0.3839,1,0.6334,1,0.6288,0.5,
30,xenium_human_lymph_node_5k,11243.6511,803056.2354,71.42,6.0132,7.4372,7632,0,0.0,0,0.5739,1,0.629,1,0.6295,0.5,
31,xenium_human_lymph_node_5k,11263.6423,814624.2089,72.32,5.1332,6.2688,3896,0,0.0,0,0.4107,1,0.6304,1,0.6288,0.5,
32,xenium_human_lymph_node_5k,11360.763,816067.14,71.83,5.2006,7.0254,7607,0,0.0,0,0.4107,0,0.6283,1,0.6292,0.5,
33,xenium_human_lymph_node_5k,11332.6965,807880.9978,71.29,5.0825,6.4195,6818,0,0.0,0,0.41,1,0.6311,1,0.6295,0.5,
34,xenium_human_lymph_node_5k,11299.9785,813508.7526,71.99,4.397,5.9968,6175,0,0.0,0,0.2308,0,0.6152,1,0.629,0.5,
35,xenium_human_lymph_node_5k,11259.8193,731215.7546,64.94,4.5766,5.8601,3106,0,0.0,0,0.3612,1,0.6408,1,0.6271,0.5,
36,xenium_human_lymph_node_5k,11230.3178,814097.4241,72.49,4.6164,6.0315,5198,0,0.0,0,0.3363,1,0.6589,1,0.6295,0.5,
37,xenium_human_lymph_node_5k,11430.8164,811717.9629,71.01,4.9949,6.3285,6011,0,0.0,0,0.4,1,0.6348,1,0.6288,0.5,
38,xenium_human_lymph_node_5k,11306.9709,807480.5065,71.41,5.1365,7.2775,7640,0,0.0,0,0.4013,0,0.6308,1,0.6262,0.5,
39,xenium_human_lymph_node_5k,11284.458,820961.5492,72.75,5.0291,6.2997,5297,0,0.0,0,0.3934,1,0.6348,1,0.6291,0.5,
40,xenium_human_lymph_node_5k,11383.5001,811393.7559,71.28,5.3191,6.5187,6381,0,0.0,0,0.4415,1,0.6284,1,0.6295,0.5,
41,xenium_human_lymph_node_5k,11891.996,808606.096,68.0,5.3216,6.5704,7085,0,0.0,0,0.4375,1,0.627,1,0.6295,0.5,
42,xenium_human_lymph_node_5k,11489.2137,797613.1974,69.42,5.2392,6.5968,7334,0,0.0,0,0.4209,1,0.6265,1,0.6214,0.5,
43,xenium_human_lymph_node_5k,11437.9608,814571.0022,71.22,5.247,6.5219,6975,0,0.0,0,0.4274,1,0.6271,1,0.6292,0.5,
44,xenium_human_lymph_node_5k,11430.0737,806858.844,70.59,4.5114,6.0669,6114,0,0.0,0,0.3165,0,0.6651,1,0.6291,0.5,
45,xenium_human_lymph_node_5k,11472.1397,811240.8238,70.71,5.3516,6.5602,6772,0,0.0,0,0.4455,1,0.6269,1,0.6291,0.5,
46,xenium_human_lymph_node_5k,11577.9593,814928.0646,70.39,4.6719,6.2121,6702,0,0.0,0,0.3507,0,0.6473,1,0.6291,0.5,
47,xenium_human_lymph_node_5k,11819.811,816526.5694,69.08,4.9722,6.3622,6960,0,0.0,0,0.4106,1,0.6333,1,0.6295,0.5,
48,xenium_human_lymph_node_5k,11688.6423,812293.5626,69.49,5.2689,6.4899,6189,0,0.0,0,0.4235,1,0.6272,1,0.6286,0.5,
49,xenium_human_lymph_node_5k,11521.7986,817806.6641,70.98,4.6566,6.0836,4988,0,0.0,0,0.3396,1,0.6542,1,0.629,0.5,
50,xenium_human_lymph_node_5k,11166.3406,823463.3752,73.75,4.7454,6.1861,6097,0,0.0,0,0.3706,1,0.6478,1,0.6291,0.5,
51,xenium_human_lymph_node_5k,11259.1897,818015.0494,72.65,4.7106,6.0128,4044,0,0.0,0,0.3679,1,0.6635,1,0.6292,0.5,
52,xenium_human_lymph_node_5k,11325.6703,805743.4685,71.14,5.0363,6.6358,7571,0,0.0,0,0.3608,0,0.637,1,0.6222,0.5,
53,xenium_human_lymph_node_5k,11170.7933,819618.7661,73.37,4.8463,6.5723,7573,0,0.0,0,0.3855,0,0.6471,1,0.6292,0.5,
54,xenium_human_lymph_node_5k,11137.9952,813099.0284,73.0,4.822,6.2814,6758,0,0.0,0,0.3564,0,0.6351,1,0.6292,0.5,
55,xenium_human_lymph_node_5k,11378.5201,820838.795,72.14,5.1757,6.512,7158,0,0.0,0,0.4142,1,0.6292,1,0.6295,0.5,
56,xenium_human_lymph_node_5k,11386.7093,828273.3995,72.74,5.1105,7.0098,7606,0,0.0,0,0.4082,0,0.632,1,0.629,0.5,
57,xenium_human_lymph_node_5k,11369.9556,818357.5387,71.98,5.0711,6.4192,6811,0,0.0,0,0.4092,1,0.6315,1,0.6288,0.5,
58,xenium_human_lymph_node_5k,11385.709,818720.6636,71.91,4.9989,6.3757,6855,0,0.0,0,0.387,1,0.6346,1,0.6293,0.5,
59,xenium_human_lymph_node_5k,11360.5881,824440.1888,72.57,4.8308,6.1698,5209,0,0.0,0,0.3671,1,0.6344,1,0.6286,0.5,
60,xenium_human_lymph_node_5k,11228.935,813681.3269,72.46,5.3709,7.39,7640,0,0.0,0,0.4399,0,0.626,1,0.6279,0.5,
61,xenium_human_lymph_node_5k,11218.8231,814072.8902,72.56,4.8038,6.5847,7575,0,0.0,0,0.3604,0,0.6445,1,0.6293,0.5,
62,xenium_human_lymph_node_5k,11773.0606,817652.6353,69.45,5.3292,7.3895,7642,0,0.0,0,0.4215,0,0.6265,1,0.6283,0.5,
63,xenium_human_lymph_node_5k,11478.6871,824979.8555,71.87,4.8485,6.2001,5142,0,0.0,0,0.3634,1,0.6394,1,0.6288,0.5,
64,xenium_human_lymph_node_5k,11532.3208,817293.7368,70.87,5.0208,6.6492,7573,0,0.0,0,0.4087,0,0.6353,1,0.6295,0.5,
65,xenium_human_lymph_node_5k,11490.1327,811937.1875,70.66,4.7175,6.946,7630,0,0.0,0,0.3789,0,0.6713,1,0.6276,0.5,
66,xenium_human_lymph_node_5k,11540.7601,829345.1634,71.86,5.0662,6.9712,7608,0,0.0,0,0.4054,0,0.6304,1,0.6288,0.5,
67,xenium_human_lymph_node_5k,11712.8385,821112.1046,70.1,5.1141,6.434,6864,0,0.0,0,0.4322,1,0.6301,1,0.6295,0.5,
68,xenium_human_lymph_node_5k,11640.2051,819491.0497,70.4,4.6636,6.085,5054,0,0.0,0,0.2548,1,0.6271,1,0.6218,0.5,
69,xenium_human_lymph_node_5k,11614.8984,820472.4153,70.64,5.3032,6.4575,5206,0,0.0,0,0.4296,1,0.6266,1,0.6295,0.5,
70,xenium_human_lymph_node_5k,11474.1972,826075.6968,71.99,4.9443,6.3715,6892,0,0.0,0,0.3919,1,0.6344,1,0.6288,0.5,
71,xenium_human_lymph_node_5k,11377.9623,821820.0806,72.23,4.6592,6.4963,7576,0,0.0,0,0.3579,0,0.6702,1,0.6269,0.5,
72,xenium_human_lymph_node_5k,11442.6624,817171.8019,71.41,4.7903,6.2318,6310,0,0.0,0,0.3333,0,0.6443,1,0.6293,0.5,
73,xenium_human_lymph_node_5k,11550.4572,825582.9274,71.48,4.9774,6.2827,5927,0,0.0,0,0.4216,1,0.6331,1,0.6295,0.5,
74,xenium_human_lymph_node_5k,11566.4064,815594.7763,70.51,4.8327,6.0841,3738,0,0.0,0,0.3653,1,0.6509,1,0.6291,0.5,
75,xenium_human_lymph_node_5k,11511.2655,820521.4938,71.28,5.1083,6.4323,6719,0,0.0,0,0.4094,1,0.6315,1,0.6292,0.5,
76,xenium_human_lymph_node_5k,11603.3742,825232.0526,71.12,4.5825,6.6827,7591,0,0.0,0,0.2429,0,0.6309,1,0.6288,0.5,
77,xenium_human_lymph_node_5k,11518.3133,831598.6927,72.2,5.1147,6.3272,5240,0,0.0,0,0.41,1,0.6305,1,0.6291,0.5,
78,xenium_human_lymph_node_5k,11479.8019,813517.1325,70.87,4.9416,6.2685,5642,0,0.0,0,0.3705,1,0.6348,1,0.629,0.5,
79,xenium_human_lymph_node_5k,11450.504,816466.505,71.3,3.9417,5.5704,3649,0,0.0,0,0.1223,0,0.5223,1,0.6256,0.5,
80,xenium_human_lymph_node_5k,11421.4865,826275.471,72.34,4.3294,5.9931,6243,0,0.0,0,0.2348,0,0.6234,1,0.6285,0.5,
81,xenium_human_lymph_node_5k,11277.0221,822734.793,72.96,5.3258,6.4594,5186,0,0.0,0,0.4396,1,0.6264,1,0.629,0.5,
82,xenium_human_lymph_node_5k,11175.0378,822599.2413,73.61,5.2066,7.0374,7610,0,0.0,0,0.4108,0,0.6284,1,0.6291,0.5,
83,xenium_human_lymph_node_5k,11295.2804,821223.9641,72.71,5.3053,6.5725,7100,0,0.0,0,0.4372,1,0.6272,1,0.6293,0.5,
84,xenium_human_lymph_node_5k,11924.2961,823912.9909,69.1,5.3958,6.5912,6470,0,0.0,0,0.4435,1,0.6272,1,0.629,0.5,
85,xenium_human_lymph_node_5k,11524.6267,821054.7851,71.24,4.6862,6.1144,5504,0,0.0,0,0.35,1,0.6644,1,0.6291,0.5,
86,xenium_human_lymph_node_5k,11661.322,817845.2488,70.13,4.9296,6.819,7597,0,0.0,0,0.3933,0,0.6401,1,0.6295,0.5,
87,xenium_human_lymph_node_5k,11791.9507,820124.6391,69.55,6.1394,7.43,7616,0,0.0,0,0.5672,1,0.6286,1,0.6291,0.5,
88,xenium_human_lymph_node_5k,11719.22,828568.7043,70.7,5.3205,7.3689,7642,0,0.0,0,0.4258,0,0.6264,1,0.6288,0.5,
89,xenium_human_lymph_node_5k,11840.6883,814946.0913,68.83,5.4424,6.5823,6105,0,0.0,0,0.4535,1,0.6261,1,0.6288,0.5,
90,xenium_human_lymph_node_5k,11551.2847,828005.7951,71.68,4.6299,5.9917,4371,0,0.0,0,0.3571,1,0.6569,1,0.6292,0.5,
91,xenium_human_lymph_node_5k,11542.9305,823013.5904,71.3,5.0775,6.3129,5226,0,0.0,0,0.4059,1,0.6299,1,0.629,0.5,
92,xenium_human_lymph_node_5k,11401.1579,817834.6824,71.73,5.228,6.4065,5036,0,0.0,0,0.4111,1,0.6295,1,0.6278,0.5,
93,xenium_human_lymph_node_5k,11403.7589,831727.8849,72.93,4.7634,6.5635,7575,0,0.0,0,0.3658,0,0.6518,1,0.6291,0.5,
94,xenium_human_lymph_node_5k,11496.001,820136.1265,71.34,4.4391,6.3866,7573,0,0.0,0,0.2774,0,0.6716,1,0.6282,0.5,
95,xenium_human_lymph_node_5k,11386.694,819122.0519,71.94,4.8271,6.8104,7595,0,0.0,0,0.3305,0,0.6411,1,0.6287,0.5,
96,xenium_human_lymph_node_5k,11334.8063,823175.1476,72.62,5.1844,6.4003,5671,0,0.0,0,0.4228,1,0.6283,1,0.6295,0.5,
97,xenium_human_lymph_node_5k,11197.0946,824004.3447,73.59,5.0175,6.2824,5351,0,0.0,0,0.4072,1,0.6313,1,0.6292,0.5,
98,xenium_human_lymph_node_5k,11269.0411,819545.2527,72.73,5.1034,6.6774,7572,0,0.0,0,0.4178,0,0.63,1,0.6295,0.5,
99,xenium_human_lymph_node_5k,11052.4444,817033.6362,73.92,5.1447,6.3696,5502,0,0.0,0,0.41,1,0.629,1,0.6291,0.5,
0,xenium_human_lymph_node_5k,11473.4943,812748.4158,70.84,5.2623,7.3284,7640,0,0.0,0,0.438,0,0.628,1,0.6295,0.6,
1,xenium_human_lymph_node_5k,11527.3868,814155.534,70.63,5.1897,6.3814,5464,0,0.0,0,0.4233,1,0.6291,1,0.6299,0.6,
2,xenium_human_lymph_node_5k,11402.4692,804349.1107,70.54,5.2512,6.4824,6487,0,0.0,0,0.4333,1,0.6275,1,0.63,0.6,
3,xenium_human_lymph_node_5k,11369.8288,813083.9337,71.51,4.8236,6.1296,4702,0,0.0,0,0.3843,1,0.6417,1,0.6296,0.6,
4,xenium_human_lymph_node_5k,11539.5041,809531.3083,70.15,5.3858,6.6056,6796,0,0.0,0,0.4373,1,0.6281,1,0.6297,0.6,
5,xenium_human_lymph_node_5k,12040.3773,808120.2257,67.12,4.8587,6.2282,6162,0,0.0,0,0.3813,1,0.6428,1,0.63,0.6,
6,xenium_human_lymph_node_5k,11617.9051,810762.8605,69.79,4.9201,6.1938,4467,0,0.0,0,0.3543,1,0.6373,1,0.6299,0.6,
7,xenium_human_lymph_node_5k,11496.6172,806362.8918,70.14,5.5122,6.5384,4234,0,0.0,0,0.4517,1,0.6278,1,0.6296,0.6,
8,xenium_human_lymph_node_5k,11375.2144,805007.7664,70.77,5.375,6.5597,6113,0,0.0,0,0.4417,1,0.6284,1,0.6292,0.6,
9,xenium_human_lymph_node_5k,11394.0953,807404.0962,70.86,6.4355,7.563,7623,0,0.0526,0,0.6527,1,0.63,1,0.63,0.6,
10,xenium_human_lymph_node_5k,11411.4682,803692.6022,70.43,6.1144,7.2034,7538,0,0.0568,0,0.5831,1,0.6293,1,0.6297,0.6,
11,xenium_human_lymph_node_5k,11295.0386,816526.3815,72.29,4.3199,5.9209,5305,0,0.0,0,0.3,0,0.6216,1,0.6296,0.6,
12,xenium_human_lymph_node_5k,11406.7562,808550.5627,70.88,5.2191,6.4676,6513,0,0.0,0,0.4226,1,0.6286,1,0.6296,0.6,
13,xenium_human_lymph_node_5k,11291.6962,795485.9171,70.45,5.5537,6.6537,5741,0,0.0,0,0.4678,1,0.6257,1,0.6225,0.6,
14,xenium_human_lymph_node_5k,11276.0493,808100.8471,71.67,5.3104,6.4274,4265,0,0.0,0,0.4184,1,0.629,1,0.6296,0.6,
15,xenium_human_lymph_node_5k,10424.5237,785719.8426,75.37,3.7803,5.4319,2915,0,0.0,0,0.0811,0,0.5842,1,0.4677,0.6,
16,xenium_human_lymph_node_5k,11356.3795,810034.1143,71.33,5.1646,6.4941,7061,0,0.0,0,0.4141,1,0.6292,1,0.6297,0.6,
17,xenium_human_lymph_node_5k,11319.0258,809902.6932,71.55,5.1635,6.3479,4956,0,0.0,0,0.4209,1,0.6298,1,0.6296,0.6,
18,xenium_human_lymph_node_5k,11320.5812,821059.166,72.53,4.7781,6.0922,4510,0,0.0,0,0.3837,1,0.6385,1,0.6297,0.6,
19,xenium_human_lymph_node_5k,11427.0948,807817.1306,70.69,5.2539,6.5432,7184,0,0.0,0,0.4391,1,0.6276,1,0.63,0.6,
20,xenium_human_lymph_node_5k,11344.4766,807405.9149,71.17,5.1738,6.4806,7072,0,0.0,0,0.4313,1,0.629,1,0.63,0.6,
21,xenium_human_lymph_node_5k,11342.435,812816.4647,71.66,5.0505,6.3477,6006,0,0.0,0,0.4098,1,0.6325,1,0.6299,0.6,
22,xenium_human_lymph_node_5k,11353.0223,738302.6206,65.03,5.6421,6.6875,5480,0,0.0,0,0.4787,1,0.627,1,0.6296,0.6,
23,xenium_human_lymph_node_5k,11336.5308,811940.5061,71.62,5.0635,7.2543,7640,0,0.0,0,0.3977,0,0.6343,1,0.6297,0.6,
24,xenium_human_lymph_node_5k,11359.8549,811226.2647,71.41,4.8071,6.2403,6379,0,0.0,0,0.3791,1,0.6451,1,0.6297,0.6,
25,xenium_human_lymph_node_5k,11306.6971,819984.3014,72.52,5.1231,6.7095,7564,0,0.0,0,0.4013,0,0.6334,1,0.6297,0.6,
26,xenium_human_lymph_node_5k,11327.812,812296.5688,71.71,4.9404,6.2274,5177,0,0.0,0,0.3937,1,0.6364,1,0.6296,0.6,
27,xenium_human_lymph_node_5k,11856.5568,808600.7365,68.2,4.9978,6.6365,7574,0,0.0,0,0.3982,0,0.6362,1,0.63,0.6,
28,xenium_human_lymph_node_5k,11530.328,811058.0674,70.34,5.3166,6.5117,6163,0,0.0,0,0.4408,1,0.627,1,0.6297,0.6,
29,xenium_human_lymph_node_5k,11511.1948,815247.5814,70.82,5.1053,6.4583,6724,0,0.0,0,0.3884,1,0.6338,1,0.6295,0.6,
30,xenium_human_lymph_node_5k,11464.6481,803056.2354,70.05,6.0132,7.4372,7632,0,0.0,0,0.5756,1,0.6296,1,0.63,0.6,
31,xenium_human_lymph_node_5k,11667.989,814624.2089,69.82,5.1332,6.2688,3896,0,0.0,0,0.4154,1,0.6309,1,0.6296,0.6,
32,xenium_human_lymph_node_5k,11665.2391,816067.14,69.96,5.2006,7.0254,7607,0,0.0,0,0.4165,0,0.6289,1,0.6297,0.6,
33,xenium_human_lymph_node_5k,11708.0951,807880.9978,69.0,5.0825,6.4195,6818,0,0.0,0,0.4157,1,0.6317,1,0.63,0.6,
34,xenium_human_lymph_node_5k,11913.443,813508.7526,68.28,4.397,5.9968,6175,0,0.0,0,0.2393,0,0.6162,1,0.6298,0.6,
35,xenium_human_lymph_node_5k,11551.6823,731215.7546,63.3,4.5766,5.8601,3106,0,0.0,0,0.3666,1,0.6416,1,0.6295,0.6,
