query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
49,xenium_human_lymph_node_5k,5,0.721821,2.850149,721.8211,2850.1491,3.95,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.0531,False,
50,xenium_human_lymph_node_5k,5,0.715832,2.843032,715.8323,2843.032,3.97,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.0531,False,
51,xenium_human_lymph_node_5k,5,0.693797,2.838092,693.7974,2838.0915,4.09,50.7383,50.7383,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0254,0.0531,False,
52,xenium_human_lymph_node_5k,0,0.545785,3.263373,545.7851,3263.3725,5.98,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.0531,False,
53,xenium_human_lymph_node_5k,7,0.66852,2.546101,668.5197,2546.1011,3.81,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.0531,False,
54,xenium_human_lymph_node_5k,0,0.547408,3.274097,547.408,3274.0971,5.98,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.0531,False,
55,xenium_human_lymph_node_5k,9,0.511777,1.968979,511.7774,1968.9786,3.85,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.0531,False,
56,xenium_human_lymph_node_5k,8,0.1407,2.05458,140.6995,2054.5799,14.6,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.0531,False,
57,xenium_human_lymph_node_5k,0,0.547792,3.261656,547.7921,3261.6562,5.95,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.0531,False,
58,xenium_human_lymph_node_5k,4,0.624008,2.949186,624.0076,2949.1857,4.73,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.0531,False,
59,xenium_human_lymph_node_5k,7,0.689565,2.542189,689.5651,2542.189,3.69,51.8125,51.8125,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,1.0,0.0522,0.0531,False,
60,xenium_human_lymph_node_5k,7,0.693626,2.542729,693.6262,2542.7295,3.67,55.0769,55.0769,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,1.0,0.0875,0.0531,False,
61,xenium_human_lymph_node_5k,3,0.369043,2.895174,369.0431,2895.1744,7.85,49.6177,49.6177,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0191,1,1.0,0.0692,0.0531,False,
62,xenium_human_lymph_node_5k,1,1.123436,3.259536,1123.4357,3259.5356,2.9,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.0531,False,
63,xenium_human_lymph_node_5k,7,0.684043,2.545139,684.0427,2545.1386,3.72,59.0868,59.0868,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0135,0.0531,False,
64,xenium_human_lymph_node_5k,1,1.134922,3.263375,1134.9217,3263.3754,2.88,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.0531,False,
65,xenium_human_lymph_node_5k,0,0.557572,3.265723,557.5723,3265.7231,5.86,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.0531,False,
66,xenium_human_lymph_node_5k,5,0.716897,2.849524,716.8965,2849.5242,3.97,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.0531,False,
67,xenium_human_lymph_node_5k,0,0.55138,3.269897,551.3797,3269.8971,5.93,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.0531,False,
68,xenium_human_lymph_node_5k,2,0.242682,3.082493,242.6817,3082.4927,12.7,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.0531,False,
69,xenium_human_lymph_node_5k,3,0.365889,2.906537,365.889,2906.5372,7.94,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.0531,False,
70,xenium_human_lymph_node_5k,6,0.217669,2.574407,217.6693,2574.4074,11.83,91.5776,91.5776,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0147,1,0.8941,0.1384,0.0531,False,
71,xenium_human_lymph_node_5k,9,0.506562,1.975899,506.5623,1975.8986,3.9,46.8931,46.8931,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.0531,False,
72,xenium_human_lymph_node_5k,1,1.157024,3.272043,1157.0237,3272.0433,2.83,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.0531,False,
73,xenium_human_lymph_node_5k,0,0.540625,3.273584,540.6249,3273.5844,6.06,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.0531,False,
74,xenium_human_lymph_node_5k,6,0.21933,2.582446,219.3296,2582.4464,11.77,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.0531,False,
75,xenium_human_lymph_node_5k,7,0.697106,2.54404,697.1059,2544.0401,3.65,52.8316,52.8316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.037,0.0531,False,
76,xenium_human_lymph_node_5k,1,1.151681,3.265909,1151.681,3265.9095,2.84,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.0531,False,
77,xenium_human_lymph_node_5k,5,0.714034,2.846358,714.0342,2846.3579,3.99,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.0531,False,
78,xenium_human_lymph_node_5k,3,0.365983,2.894831,365.9832,2894.8313,7.91,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.0531,False,
79,xenium_human_lymph_node_5k,2,0.239167,3.073434,239.1668,3073.4342,12.85,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.0531,False,
80,xenium_human_lymph_node_5k,10,0.447235,1.954224,447.2349,1954.2237,4.37,46.0602,46.0602,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0111,1,1.0,0.0222,0.0531,False,
81,xenium_human_lymph_node_5k,7,0.66985,2.544071,669.8504,2544.0708,3.8,58.1263,58.1263,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0202,1,0.9722,0.0606,0.0531,False,
82,xenium_human_lymph_node_5k,1,1.124296,3.264416,1124.2958,3264.4159,2.9,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.0531,False,
83,xenium_human_lymph_node_5k,10,0.529765,1.953045,529.7645,1953.0448,3.69,46.0747,46.0747,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0531,False,
84,xenium_human_lymph_node_5k,9,0.508536,1.974544,508.5359,1974.544,3.88,47.5601,47.5601,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0087,0.0531,False,
85,xenium_human_lymph_node_5k,1,1.147377,3.265828,1147.3766,3265.8283,2.85,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.0531,False,
86,xenium_human_lymph_node_5k,7,0.683936,2.54847,683.9364,2548.4702,3.73,59.5341,59.5341,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0202,0.0531,False,
87,xenium_human_lymph_node_5k,5,0.723425,2.849512,723.4253,2849.512,3.94,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.0531,False,
88,xenium_human_lymph_node_5k,7,0.693346,2.546051,693.3457,2546.0515,3.67,48.0779,48.0779,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.0531,False,
89,xenium_human_lymph_node_5k,0,0.565074,3.26886,565.0739,3268.8599,5.78,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.0531,False,
90,xenium_human_lymph_node_5k,5,0.716954,2.85057,716.9537,2850.5696,3.98,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.0531,False,
91,xenium_human_lymph_node_5k,3,0.368376,2.909866,368.3756,2909.8658,7.9,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.0531,False,
92,xenium_human_lymph_node_5k,1,1.086063,3.295628,1086.063,3295.6278,3.03,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.0531,False,
93,xenium_human_lymph_node_5k,4,0.609017,2.97905,609.0171,2979.0498,4.89,60.972,60.972,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.0107,1,0.9697,0.0502,0.0531,False,
94,xenium_human_lymph_node_5k,10,0.558923,1.992993,558.9234,1992.9926,3.57,39.5642,39.5642,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0531,False,
95,xenium_human_lymph_node_5k,2,0.246571,3.276279,246.5705,3276.2789,13.29,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.0531,False,
96,xenium_human_lymph_node_5k,5,0.713611,2.868483,713.6111,2868.4826,4.02,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.0531,False,
97,xenium_human_lymph_node_5k,3,0.364427,2.98572,364.4275,2985.7197,8.19,56.6965,56.6965,1,1,0.8,0.9,0.95,0.9,0.86,1,1.0,0.0029,1,1.0,0.0044,1,0.9091,0.0162,1,0.9143,0.0515,0.0531,False,
98,xenium_human_lymph_node_5k,0,0.533459,3.316779,533.4587,3316.7788,6.22,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.0531,False,
99,xenium_human_lymph_node_5k,7,0.673136,2.570734,673.1356,2570.7343,3.82,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.0531,False,
0,xenium_human_lymph_node_5k,10,0.539926,1.955454,539.9256,1955.454,3.62,51.1182,51.1182,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0333,0.0702,False,
1,xenium_human_lymph_node_5k,10,0.518755,1.96338,518.7548,1963.3798,3.78,49.3355,49.3355,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0089,1,1.0,0.0111,1,1.0,0.0133,1,1.0,0.0377,0.0702,False,
2,xenium_human_lymph_node_5k,5,0.709041,2.861791,709.0413,2861.7912,4.04,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.0702,False,
3,xenium_human_lymph_node_5k,4,0.633477,2.967464,633.4765,2967.4635,4.68,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.0702,False,
4,xenium_human_lymph_node_5k,7,0.692456,2.55415,692.4557,2554.1496,3.69,55.2305,55.2305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0337,0.0702,False,
5,xenium_human_lymph_node_5k,4,0.621784,2.971363,621.7835,2971.3627,4.78,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.0702,False,
6,xenium_human_lymph_node_5k,0,0.553723,3.497667,553.7231,3497.6672,6.32,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.0702,False,
7,xenium_human_lymph_node_5k,0,0.550935,3.266437,550.9346,3266.4366,5.93,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.0702,False,
8,xenium_human_lymph_node_5k,5,0.715465,2.852323,715.4647,2852.323,3.99,44.4351,44.4351,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0032,1,0.8947,0.0302,0.0702,False,
9,xenium_human_lymph_node_5k,0,0.547086,3.286064,547.0865,3286.0636,6.01,52.9347,52.9347,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.95,0.0259,0.0702,False,
10,xenium_human_lymph_node_5k,3,0.369,2.91222,369.0005,2912.2199,7.89,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.0702,False,
11,xenium_human_lymph_node_5k,0,0.547962,3.274124,547.9624,3274.1244,5.98,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.0702,False,
12,xenium_human_lymph_node_5k,2,0.249548,3.075348,249.5481,3075.3477,12.32,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.0702,False,
13,xenium_human_lymph_node_5k,1,1.127148,3.379038,1127.148,3379.0375,3.0,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.0702,False,
14,xenium_human_lymph_node_5k,6,0.224091,2.58685,224.0912,2586.8503,11.54,105.613,105.613,1,1,1.0,0.9,0.95,0.8667,0.86,1,1.0,0.0033,1,1.0,0.0081,1,0.9545,0.0358,1,0.8155,0.1678,0.0702,False,
15,xenium_human_lymph_node_5k,1,1.132446,3.270845,1132.4456,3270.8451,2.89,42.6237,42.6237,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0093,1,1.0,0.0279,0.0702,False,
16,xenium_human_lymph_node_5k,7,0.698515,2.544539,698.5146,2544.5386,3.64,51.9425,51.9425,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0101,1,1.0,0.0303,0.0702,False,
17,xenium_human_lymph_node_5k,4,0.635513,2.958428,635.5133,2958.4283,4.66,62.5255,62.5255,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0061,0.0702,False,
18,xenium_human_lymph_node_5k,7,0.698702,2.557163,698.7018,2557.1629,3.66,54.9338,54.9338,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0269,0.0702,False,
19,xenium_human_lymph_node_5k,1,1.138397,3.266363,1138.3972,3266.3627,2.87,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.0702,False,
20,xenium_human_lymph_node_5k,3,0.369421,2.898067,369.4207,2898.0669,7.84,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.0702,False,
21,xenium_human_lymph_node_5k,8,0.139854,2.065212,139.8536,2065.2122,14.77,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.0702,False,
22,xenium_human_lymph_node_5k,5,0.71784,2.862737,717.8396,2862.7365,3.99,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.0702,False,
23,xenium_human_lymph_node_5k,6,0.222991,2.5798,222.9912,2579.7997,11.57,122.2997,122.2997,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0114,1,0.9348,0.0749,0.0702,False,
24,xenium_human_lymph_node_5k,1,1.125178,3.290721,1125.1779,3290.7205,2.92,41.3793,41.3793,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.0702,False,
25,xenium_human_lymph_node_5k,12,0.073217,0.731386,73.2174,731.3856,9.99,190.7745,190.7745,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.011,1,1.0,0.0276,1,1.0,0.0552,1,1.0,0.0829,0.0702,False,
26,xenium_human_lymph_node_5k,2,0.254074,3.083248,254.0738,3083.248,12.14,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.0702,False,
27,xenium_human_lymph_node_5k,0,0.547303,3.270124,547.3029,3270.1245,5.97,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.0702,False,
28,xenium_human_lymph_node_5k,6,0.223337,2.589992,223.3374,2589.9918,11.6,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.0702,False,
29,xenium_human_lymph_node_5k,5,0.722624,2.872175,722.624,2872.175,3.97,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.0702,False,
30,xenium_human_lymph_node_5k,5,0.734779,2.865821,734.7793,2865.8215,3.9,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.0702,False,
31,xenium_human_lymph_node_5k,2,0.250886,3.073242,250.8855,3073.2417,12.25,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.0702,False,
32,xenium_human_lymph_node_5k,5,0.723653,2.853737,723.6528,2853.7373,3.94,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.0702,False,
33,xenium_human_lymph_node_5k,4,0.637583,2.95401,637.5829,2954.01,4.63,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.0702,False,
34,xenium_human_lymph_node_5k,4,0.353662,2.947574,353.6616,2947.5743,8.33,67.9041,67.9041,1,1,0.8,0.9,0.9,0.8667,0.76,1,1.0,0.0015,1,1.0,0.0015,1,0.75,0.0061,1,0.8889,0.0411,0.0702,False,
35,xenium_human_lymph_node_5k,2,0.247184,3.085893,247.1842,3085.8931,12.48,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.0702,False,
36,xenium_human_lymph_node_5k,1,1.133817,3.267931,1133.8175,3267.931,2.88,42.7541,42.7541,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0159,0.0702,False,
37,xenium_human_lymph_node_5k,11,0.080479,1.388683,80.4788,1388.6834,17.26,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.0702,False,
38,xenium_human_lymph_node_5k,2,0.251416,3.051645,251.4157,3051.6447,12.14,54.5121,54.5121,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,1.0,0.0258,0.0702,False,
39,xenium_human_lymph_node_5k,3,0.368154,2.885205,368.154,2885.2054,7.84,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.0702,False,
40,xenium_human_lymph_node_5k,3,0.367889,2.894203,367.889,2894.2031,7.87,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9808,0.0766,0.0702,False,
41,xenium_human_lymph_node_5k,11,0.079944,1.386131,79.9439,1386.131,17.34,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.0702,False,
42,xenium_human_lymph_node_5k,4,0.636711,2.945111,636.7109,2945.1106,4.63,57.9284,57.9284,1,1,0.4,0.4,0.65,0.7,0.68,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.4,0.0076,0.0702,False,
43,xenium_human_lymph_node_5k,8,0.140146,2.053203,140.1458,2053.2033,14.65,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.0702,False,
44,xenium_human_lymph_node_5k,10,0.576726,1.950801,576.7264,1950.8014,3.38,48.9006,48.9006,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0177,0.0702,False,
45,xenium_human_lymph_node_5k,1,1.157591,3.266615,1157.591,3266.615,2.82,46.8407,46.8407,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.8837,0.0571,0.0702,False,
46,xenium_human_lymph_node_5k,7,0.70335,2.538709,703.3497,2538.7087,3.61,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.0702,False,
47,xenium_human_lymph_node_5k,10,0.582596,1.934846,582.5964,1934.8458,3.32,47.5704,47.5704,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.0702,False,
48,xenium_human_lymph_node_5k,7,0.704433,2.54411,704.4331,2544.1101,3.61,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.0702,False,
49,xenium_human_lymph_node_5k,5,0.72536,2.847721,725.3605,2847.7209,3.93,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.0702,False,
50,xenium_human_lymph_node_5k,5,0.718367,2.826235,718.3672,2826.2352,3.93,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.0702,False,
51,xenium_human_lymph_node_5k,5,0.720201,2.844492,720.201,2844.4917,3.95,50.7383,50.7383,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0254,0.0702,False,
52,xenium_human_lymph_node_5k,0,0.55089,3.264422,550.8896,3264.4221,5.93,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.0702,False,
