Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset,Length_Bin
Non-Contiguous Random,17,1,19,1,1,1,1,1.0,0.9,0.8,0.46,0.37,1,-2.727771999389006e-06,9.2792,33.7778,3.64,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,17,2,17,1,1,1,1,0.8,0.7,0.5,0.42,0.31,1,-4.535007937622737e-06,8.4547,29.6833,3.51,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,17,3,9,1,1,1,1,1.0,0.9,0.8,0.66,0.5,1,1.5741348266609667e-06,5.6402,19.5238,3.46,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,17,4,16,1,1,1,1,1.0,0.8,0.75,0.5,0.37,1,2.302856445091095e-06,8.2067,28.1096,3.43,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,18,0,12,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,2.068764402007872e-06,6.4019,22.377,3.5,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,18,1,15,1,1,1,1,1.0,1.0,1.0,0.82,0.45,1,2.642620620552094e-06,7.5702,26.2157,3.46,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,18,2,17,1,1,1,1,1.0,1.0,0.95,0.8,0.45,1,2.257255486526333e-06,8.028,30.017,3.74,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,18,3,15,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,-3.391502404692659e-06,7.2703,26.0659,3.59,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,18,4,7,1,1,1,1,1.0,1.0,1.0,0.68,0.48,1,-1.85909927846728e-06,4.5351,17.9357,3.95,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,19,0,18,1,1,1,1,1.0,1.0,0.9,0.62,0.45,1,3.3076695422629143e-06,8.7999,32.3673,3.68,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,19,1,7,1,1,1,1,1.0,1.0,0.8,0.62,0.48,1,2.0055958282055864e-06,4.5398,18.1067,3.99,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,19,2,15,1,1,1,1,1.0,1.0,0.95,0.66,0.49,1,-4.725809958472382e-06,8.0711,26.3472,3.26,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,19,3,8,1,1,1,1,1.0,1.0,0.9,0.48,0.31,1,-8.528223853915273e-07,4.9532,18.1223,3.66,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,19,4,14,1,1,1,1,1.0,1.0,0.85,0.78,0.5,1,2.232442258609524e-06,7.1952,25.6909,3.57,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,20,0,16,1,1,1,1,1.0,0.9,0.95,0.92,0.47,1,-2.692162990564073e-06,9.1645,28.4096,3.1,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,20,1,5,1,1,1,1,0.4,0.4,0.35,0.24,0.29,1,0.0,3.913,16.7359,4.28,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,20,2,13,1,1,1,1,0.2,0.2,0.25,0.34,0.39,1,0.0,7.4438,23.7732,3.19,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,20,3,18,1,1,1,1,1.0,0.9,0.9,0.82,0.43,1,-7.291027431521879e-07,9.1377,31.4787,3.44,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,20,4,5,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,3.6249,18.166,5.01,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,21,0,10,1,1,1,1,1.0,1.0,0.75,0.46,0.43,1,3.810294949871744e-06,5.931,20.8353,3.51,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,21,1,14,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,-3.86517461276048e-06,7.1304,25.2451,3.54,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,21,2,10,1,1,1,1,1.0,1.0,0.95,0.72,0.49,1,3.1894082275496505e-06,5.9987,20.3016,3.38,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,21,3,14,1,1,1,1,1.0,1.0,0.95,0.82,0.47,1,-2.5499232059189584e-08,6.8901,24.5839,3.57,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,21,4,11,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,7.912261085207817e-07,5.647,20.4471,3.62,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,22,0,15,1,1,1,1,1.0,0.9,0.9,0.9,0.49,1,-3.462919849539503e-06,7.559,26.1972,3.47,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,22,1,18,1,1,1,1,1.0,1.0,1.0,0.68,0.46,1,1.54947325459176e-06,8.8588,31.5044,3.56,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,22,2,14,1,1,1,1,1.0,1.0,0.95,0.74,0.5,1,4.398931150451091e-06,7.026,25.0136,3.56,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,22,3,8,1,1,1,1,1.0,1.0,0.8,0.54,0.46,1,-3.278725215984276e-06,4.9419,18.3887,3.72,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,22,4,14,1,1,1,1,1.0,1.0,1.0,0.78,0.44,1,-3.469428087488069e-06,7.6758,25.06,3.26,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,23,0,13,1,1,1,1,0.0,0.0,0.0,0.08,0.26,1,0.0,6.85,23.9015,3.49,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,23,1,11,1,1,1,1,0.2,0.3,0.15,0.42,0.33,1,0.0,6.4221,21.2061,3.3,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,23,2,19,1,1,1,1,0.2,0.1,0.15,0.54,0.48,1,0.0,7.4224,32.5397,4.38,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,23,3,16,1,1,1,1,0.4,0.4,0.25,0.46,0.44,1,0.0,7.9055,27.2126,3.44,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,23,4,19,1,1,1,1,0.4,0.4,0.4,0.62,0.48,1,0.0,8.9265,35.6832,4.0,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,24,0,11,1,1,1,1,1.0,1.0,1.0,0.72,0.46,1,-3.2344436191600323e-06,6.8123,21.9263,3.22,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,24,1,13,1,1,1,1,1.0,1.0,1.0,0.72,0.44,1,-1.334722794066323e-06,7.7268,25.6287,3.32,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,24,2,6,0,0,0,0,0.6,0.7,0.7,0.5,0.45,2,0.0118349701125182,3.9101,17.2778,4.42,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,24,3,15,1,1,1,1,1.0,0.9,0.95,0.68,0.43,1,-4.724089313068447e-06,7.2957,26.0345,3.57,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,24,4,8,1,1,1,1,1.0,1.0,0.95,0.9,0.49,1,4.720275499359161e-06,5.2301,18.774,3.59,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,25,0,18,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-1.5918040237039577e-06,8.874,32.2978,3.64,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,25,1,5,1,1,1,1,1.0,1.0,1.0,0.62,0.37,1,-2.8648313208194665e-06,3.7143,16.9403,4.56,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,25,2,14,1,1,1,1,1.0,1.0,1.0,0.7,0.39,1,-1.3485237100319123e-06,7.3116,24.6812,3.38,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,25,3,16,1,1,1,1,1.0,1.0,0.9,0.62,0.41,1,-8.018493651285041e-07,8.2513,28.8445,3.5,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,25,4,8,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,2.493914879941883e-06,4.9381,18.6135,3.77,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,26,0,18,1,1,1,1,1.0,1.0,0.9,0.8,0.49,1,-2.886932113366214e-06,9.3286,32.7728,3.51,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,26,1,16,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,2.478313446047098e-06,8.1451,28.1136,3.45,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,26,2,8,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,1.838904987089273e-06,5.0938,18.6618,3.66,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,26,3,10,1,1,1,1,1.0,1.0,0.85,0.78,0.49,1,-2.5568709696166536e-06,5.5423,19.8407,3.58,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,26,4,20,1,1,1,1,1.0,0.8,0.8,0.54,0.4,1,-4.697490700422691e-06,9.1948,34.7787,3.78,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,27,0,12,1,1,1,1,1.0,1.0,0.95,0.84,0.5,1,-1.357874593710395e-06,6.3304,22.3196,3.53,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,27,1,14,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-2.168083266251841e-06,8.3656,24.9634,2.98,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,27,2,9,1,1,1,1,1.0,1.0,1.0,0.64,0.48,1,-2.270814577737257e-06,5.6731,19.1415,3.37,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,27,3,9,1,1,1,1,0.8,0.9,0.85,0.82,0.5,1,4.007399479548715e-06,5.0242,19.0718,3.8,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,27,4,12,1,1,1,1,0.8,0.8,0.9,0.86,0.48,1,1.4064674903058183e-06,6.7835,22.6516,3.34,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,28,0,12,1,1,1,1,0.8,0.9,0.85,0.9,0.5,1,2.0369088038485485e-07,5.9743,22.224,3.72,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,28,1,20,1,1,1,1,0.8,0.9,0.8,0.52,0.32,1,-1.6439443708549106e-06,10.0046,35.8101,3.58,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,28,2,4,1,1,1,1,1.0,1.0,1.0,0.5,0.3,1,2.213820815086948e-06,3.4726,15.9815,4.6,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,28,3,11,1,1,1,1,1.0,1.0,0.95,0.76,0.39,1,4.211369377615792e-06,5.7579,20.9715,3.64,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,28,4,17,1,1,1,1,1.0,0.7,0.65,0.68,0.37,1,-1.0619595078864563e-06,7.9603,29.3067,3.68,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,29,0,18,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,4.760598031505747e-06,9.2274,31.9254,3.46,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,29,1,16,1,1,1,1,1.0,0.9,0.95,0.72,0.37,1,-2.737014293673068e-06,7.8261,26.9927,3.45,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,29,2,11,1,1,1,1,1.0,1.0,0.9,0.64,0.5,1,2.121658980086538e-06,6.0254,20.995,3.48,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,29,3,13,1,1,1,1,1.0,1.0,0.95,0.94,0.49,1,-9.94779154994685e-07,6.4813,23.549,3.63,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,29,4,8,1,1,1,1,1.0,0.9,0.95,0.88,0.47,1,4.23643113167671e-06,4.9163,18.5787,3.78,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,30,0,15,1,1,1,1,1.0,1.0,0.8,0.66,0.43,1,3.144781517416817e-06,7.9529,27.1728,3.42,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,30,1,12,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,2.336077899511846e-06,6.2737,22.0473,3.51,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,30,2,13,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,4.029602174382418e-06,7.0247,23.5204,3.35,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,30,3,17,1,1,1,1,1.0,1.0,1.0,0.82,0.42,1,3.3082614128987498e-06,9.1135,30.1013,3.3,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,30,4,14,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,4.850196342220947e-06,7.3091,24.6474,3.37,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,31,0,11,1,1,1,1,0.4,0.2,0.1,0.14,0.2,1,0.0,6.6222,22.7639,3.44,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,31,1,7,1,1,1,1,0.0,0.1,0.25,0.4,0.32,1,0.0,4.525,18.8684,4.17,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,31,2,25,1,1,1,1,0.6,0.5,0.4,0.86,0.5,1,0.0,10.7383,54.7624,5.1,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,31,3,20,1,1,1,1,0.0,0.2,0.3,0.76,0.5,1,0.0,8.9573,41.4274,4.62,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,31,4,16,1,1,1,1,0.4,0.5,0.55,0.52,0.5,1,0.0,7.7771,32.2965,4.15,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,32,0,13,1,1,1,1,1.0,0.9,0.95,0.88,0.48,1,-5.840372448917205e-07,7.2989,24.662,3.38,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,32,1,11,1,1,1,1,1.0,1.0,1.0,0.76,0.39,1,-6.132606944764252e-07,5.8731,21.1223,3.6,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,32,2,19,1,1,1,1,0.8,0.5,0.6,0.5,0.36,1,-3.2743407514246314e-06,7.6279,33.5929,4.4,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,32,3,8,1,1,1,1,1.0,1.0,0.85,0.7,0.5,1,-4.145740296664785e-06,5.0282,18.7811,3.74,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,32,4,9,1,1,1,1,1.0,0.7,0.65,0.5,0.45,1,1.220176517963134e-06,4.8334,18.8746,3.91,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,33,0,9,0,0,0,0,0.0,0.1,0.35,0.54,0.5,6,0.01212,5.408,19.2976,3.57,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,33,1,16,1,1,1,1,0.8,0.9,0.9,0.68,0.42,1,2.522277831928932e-06,7.9808,27.857,3.49,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,33,2,16,1,1,1,1,1.0,1.0,0.95,0.86,0.49,1,1.5609121322701649e-06,7.4897,27.7815,3.71,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,33,3,14,1,1,1,1,1.0,1.0,0.85,0.64,0.39,1,-2.2830172742294152e-06,6.7619,24.5786,3.63,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,33,4,5,1,1,1,1,0.6,0.5,0.4,0.32,0.31,1,0.0,3.7287,16.607,4.45,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,34,0,19,1,1,1,1,1.0,0.8,0.6,0.66,0.48,1,4.871601658962277e-06,9.4597,38.1463,4.03,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,34,1,19,1,1,1,1,1.0,1.0,0.55,0.48,0.46,1,2.730232481207296e-06,8.9286,36.3798,4.07,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,34,2,10,1,1,1,1,1.0,1.0,0.95,0.8,0.45,1,0.0,6.0231,20.9085,3.47,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,34,3,22,1,1,1,1,1.0,0.9,0.65,0.5,0.47,1,-2.928478962882508e-06,9.8301,46.5259,4.73,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,34,4,23,1,1,1,1,1.0,0.7,0.5,0.7,0.46,1,4.161832947380262e-06,10.0775,50.0756,4.97,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,35,0,10,1,1,1,1,0.0,0.0,0.1,0.16,0.17,1,0.0,5.711,20.4311,3.58,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,35,1,9,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,0.0,5.2596,18.9837,3.61,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,35,2,17,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,4.795834623649853e-06,8.7408,29.7519,3.4,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,35,3,13,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-2.6581647983537834e-06,6.2278,23.2583,3.73,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,35,4,19,1,1,1,1,0.8,1.0,0.65,0.66,0.49,1,-1.1746813299851055e-08,9.012,35.7185,3.96,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,36,0,19,1,1,1,1,1.0,1.0,1.0,0.84,0.42,1,4.70457759609022e-06,9.135,34.1753,3.74,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,36,1,5,1,1,1,1,0.2,0.4,0.5,0.6,0.5,1,0.0,3.6518,16.6772,4.57,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,36,2,21,1,1,1,1,1.0,1.0,1.0,0.7,0.35,1,3.036280026541549e-06,10.0849,37.3635,3.7,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,36,3,14,1,1,1,1,1.0,1.0,1.0,0.58,0.3,1,0.0,7.4236,25.0201,3.37,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,36,4,15,1,1,1,1,1.0,1.0,0.95,0.52,0.33,1,0.0,7.837,26.2044,3.34,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,37,0,9,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,1.0762023925784197e-06,5.7357,19.9169,3.47,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,37,1,22,1,1,1,1,1.0,1.0,1.0,0.7,0.43,1,-3.892134007088544e-06,9.9509,42.2802,4.25,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,37,2,16,1,1,1,1,1.0,1.0,0.75,0.68,0.5,1,-2.00660705562683e-06,8.2333,26.9031,3.27,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,37,3,8,1,1,1,1,1.0,1.0,1.0,0.8,0.4,1,0.0,4.732,18.6383,3.94,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,37,4,11,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,-3.298588332367736e-06,6.3756,21.0282,3.3,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,38,0,20,1,1,1,1,1.0,1.0,0.8,0.66,0.46,1,-4.713081803497943e-06,9.5847,36.2573,3.78,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,38,1,16,1,1,1,1,1.0,0.9,1.0,0.94,0.49,1,-2.4552154540558035e-06,7.5868,27.3918,3.61,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,38,2,16,1,1,1,1,1.0,0.9,0.9,0.82,0.47,1,4.355874061584553e-06,8.2476,28.0324,3.4,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,38,3,18,1,1,1,1,1.0,1.0,1.0,0.6,0.41,1,-1.2750394682292665e-06,8.7782,33.9039,3.86,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,38,4,20,1,1,1,1,1.0,1.0,0.8,0.68,0.46,1,-4.713081803497943e-06,9.4547,37.9405,4.01,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,39,0,7,1,1,1,1,0.8,0.7,0.55,0.46,0.42,1,-1.1070767183679608e-06,4.8418,18.7093,3.86,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,39,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,4.5746,18.3256,4.01,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,39,2,16,1,1,1,1,1.0,1.0,0.9,0.76,0.48,1,-9.166145324701612e-07,8.0028,28.2183,3.53,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,39,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,3.4291,16.7607,4.89,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,39,4,17,1,1,1,1,1.0,1.0,1.0,0.66,0.44,1,2.244281906073342e-06,7.7453,28.9474,3.74,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,40,0,19,1,1,1,1,1.0,1.0,0.75,0.58,0.36,1,-4.676041488238525e-06,9.8562,34.4943,3.5,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,40,1,10,1,1,1,1,1.0,1.0,1.0,0.86,0.5,1,2.894226163618896e-06,5.8711,20.4691,3.49,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,40,2,20,1,1,1,1,1.0,1.0,0.9,0.72,0.43,1,1.5633472481013655e-06,9.439,35.5004,3.76,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,40,3,6,1,1,1,1,1.0,1.0,1.0,0.58,0.32,1,1.4540616452233396e-06,4.0852,17.3523,4.25,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,40,4,13,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,3.84338196335321e-06,7.1477,24.3468,3.41,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,41,0,7,1,1,1,1,1.0,1.0,1.0,0.7,0.36,1,4.733961356782196e-06,4.9428,19.0578,3.86,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,41,1,16,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-4.266891479698387e-06,7.7684,26.9234,3.47,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,41,2,16,1,1,1,1,1.0,1.0,1.0,0.76,0.46,1,-7.110595703352374e-07,8.0743,27.7642,3.44,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,41,3,7,1,1,1,1,1.0,1.0,1.0,0.62,0.31,1,-4.226154987366226e-06,4.5175,18.0767,4.0,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,41,4,11,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-3.7192922954787377e-06,6.4754,21.8827,3.38,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,42,0,9,1,1,1,1,0.6,0.7,0.8,0.68,0.5,1,1.6440836588544475e-06,5.3714,19.4977,3.63,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,42,1,13,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,-1.66191712347441e-06,7.4617,24.4024,3.27,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,42,2,19,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-9.720966773762996e-07,9.4514,33.2875,3.52,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,42,3,17,1,1,1,1,1.0,1.0,0.95,0.8,0.43,1,4.143859536398509e-06,8.6729,30.5305,3.52,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,42,4,7,1,1,1,1,0.0,0.0,0.0,0.2,0.16,1,0.0,4.7351,18.1579,3.83,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,43,0,16,1,1,1,1,0.8,0.8,0.9,0.6,0.4,1,-4.214935302560008e-06,8.6024,28.8456,3.35,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,43,1,11,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,-4.453652947749871e-06,6.2194,21.5426,3.46,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,43,2,21,1,1,1,1,1.0,1.0,0.75,0.68,0.45,1,7.474135661489356e-07,9.8996,37.7881,3.82,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,43,3,22,1,1,1,1,1.0,1.0,0.7,0.46,0.33,1,2.423429467324212e-06,9.1015,42.3158,4.65,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,43,4,9,1,1,1,1,1.0,1.0,0.9,0.5,0.4,1,2.430386344592049e-06,5.8577,20.0262,3.42,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,44,0,12,1,1,1,1,1.0,1.0,0.95,0.88,0.48,1,-4.26188144275752e-07,6.0132,22.0931,3.67,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,44,1,14,1,1,1,1,1.0,0.9,0.95,0.9,0.46,1,3.0679688429735563e-06,7.1067,25.125,3.54,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,44,2,8,1,1,1,1,1.0,0.9,0.95,0.8,0.5,1,-2.0704096628798574e-06,4.8645,18.461,3.8,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,44,3,17,1,1,1,1,0.8,0.9,0.75,0.64,0.4,1,-4.387077057188549e-08,8.8284,29.9876,3.4,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,44,4,7,1,1,1,1,0.8,0.8,0.75,0.62,0.31,1,3.7452402024129583e-06,4.3067,17.8152,4.14,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,45,0,5,1,1,1,1,0.4,0.4,0.4,0.4,0.3,1,0.0,3.8519,17.3647,4.51,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,45,1,9,1,1,1,1,1.0,1.0,0.95,0.5,0.33,1,-3.711207310359843e-06,5.4975,19.4535,3.54,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,45,2,16,1,1,1,1,1.0,1.0,0.8,0.66,0.47,1,4.1933441163877205e-06,8.5576,27.5797,3.22,50,xenium_human_lung_cancer,13-16 genes
Non-Contiguous Random,45,3,12,1,1,1,1,0.8,1.0,1.0,0.92,0.46,1,0.0,6.1738,21.8726,3.54,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,45,4,9,1,1,1,1,1.0,1.0,1.0,0.82,0.44,1,-3.8913361231490695e-06,5.6073,19.0764,3.4,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,46,0,8,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-3.782968731158576e-06,4.8609,18.8231,3.87,50,xenium_human_lung_cancer,7-12 genes
Non-Contiguous Random,46,1,19,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.560967954425621e-07,9.5635,33.4965,3.5,50,xenium_human_lung_cancer,>16 genes
Non-Contiguous Random,46,2,4,1,1,1,1,1.0,1.0,1.0,0.66,0.4,1,3.556485176081648e-06,3.3911,16.0324,4.73,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,46,3,6,1,1,1,1,1.0,1.0,0.95,0.58,0.37,1,-2.5059181140915654e-06,3.8626,17.0112,4.4,50,xenium_human_lung_cancer,<=6 genes
Non-Contiguous Random,46,4,10,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,3.199933506614628e-06,5.9926,20.5297,3.43,50,xenium_human_lung_cancer,7-12 genes
