query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
31,0.4,xenium_human_breast_cancer,700.0056,17171.8206,24.54,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,0.4,xenium_human_breast_cancer,684.0474,17057.0821,24.94,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,0.4,xenium_human_breast_cancer,697.1379,18180.1876,26.08,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.4,xenium_human_breast_cancer,661.4987,18181.8109,27.49,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.4,xenium_human_breast_cancer,682.7593,18358.6856,26.89,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.4,xenium_human_breast_cancer,661.4163,18049.1208,27.3,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.4,xenium_human_breast_cancer,595.4595,16985.018,28.54,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,0.4,xenium_human_breast_cancer,660.7324,17410.761,26.36,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.4,xenium_human_breast_cancer,658.3097,17971.4881,27.31,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.4,xenium_human_breast_cancer,649.505,17329.9799,26.7,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.4,xenium_human_breast_cancer,662.0391,17394.3432,26.29,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.4,xenium_human_breast_cancer,668.5535,18397.869,27.53,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.4,xenium_human_breast_cancer,668.2559,18081.2579,27.07,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.4,xenium_human_breast_cancer,659.623,18069.9029,27.4,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.4,xenium_human_breast_cancer,658.0809,17416.6503,26.47,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,0.4,xenium_human_breast_cancer,674.3729,18277.9716,27.12,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.4,xenium_human_breast_cancer,665.3904,17051.4871,25.65,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.4,xenium_human_breast_cancer,648.9086,17868.0498,27.55,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.4,xenium_human_breast_cancer,658.6678,17994.348,27.33,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.4,xenium_human_breast_cancer,656.2396,17723.0263,27.02,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.4,xenium_human_breast_cancer,662.9571,17428.1672,26.3,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.4,xenium_human_breast_cancer,657.5813,18270.394,27.8,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.4,xenium_human_breast_cancer,654.8522,18256.9372,27.9,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.4,xenium_human_breast_cancer,657.8064,17677.5592,26.89,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.4,xenium_human_breast_cancer,666.7229,17790.6052,26.7,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.4,xenium_human_breast_cancer,468.6232,16911.9948,36.1,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,0.4,xenium_human_breast_cancer,629.5791,17072.3363,27.12,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,0.4,xenium_human_breast_cancer,672.0079,17153.0379,25.54,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,0.4,xenium_human_breast_cancer,659.8215,17416.3319,26.41,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,0.4,xenium_human_breast_cancer,661.7732,17971.0148,27.17,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.4,xenium_human_breast_cancer,667.5724,17579.6629,26.35,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.4,xenium_human_breast_cancer,676.0759,18459.084,27.32,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.4,xenium_human_breast_cancer,681.2752,17241.836,25.32,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,0.4,xenium_human_breast_cancer,668.7701,17094.5516,25.58,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,0.4,xenium_human_breast_cancer,667.9227,17319.5855,25.94,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,0.4,xenium_human_breast_cancer,653.6358,18125.3482,27.75,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.4,xenium_human_breast_cancer,665.3808,17979.8684,27.02,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.4,xenium_human_breast_cancer,675.4485,17698.412,26.21,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.4,xenium_human_breast_cancer,674.2901,16925.9834,25.12,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,0.4,xenium_human_breast_cancer,691.3124,17834.7559,25.81,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.4,xenium_human_breast_cancer,665.8253,17463.5012,26.37,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,0.4,xenium_human_breast_cancer,678.0192,18150.3699,26.79,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.4,xenium_human_breast_cancer,682.2095,18488.4592,27.12,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.4,xenium_human_breast_cancer,689.4036,17230.671,25.01,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.4,xenium_human_breast_cancer,442.4104,16504.6232,37.32,75.6211,75.6211,1,1,1.0,1,1.0,1,1.0,1,0.8333,
76,0.4,xenium_human_breast_cancer,692.4351,17816.5679,25.76,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.4,xenium_human_breast_cancer,697.7544,17952.939,25.76,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.4,xenium_human_breast_cancer,662.0753,18112.6503,27.37,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.4,xenium_human_breast_cancer,695.9434,17851.4303,25.66,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.4,xenium_human_breast_cancer,670.1007,18010.8816,26.9,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.4,xenium_human_breast_cancer,674.3927,18059.8396,26.8,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.4,xenium_human_breast_cancer,644.2235,18578.6729,28.87,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.4,xenium_human_breast_cancer,675.4147,18773.0021,27.8,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.4,xenium_human_breast_cancer,648.4328,17457.0383,26.93,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.4,xenium_human_breast_cancer,656.9748,17371.4726,26.45,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,0.4,xenium_human_breast_cancer,641.3149,17418.8717,27.17,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,0.4,xenium_human_breast_cancer,649.854,17625.0232,27.13,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.4,xenium_human_breast_cancer,644.0592,17166.9359,26.67,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.4,xenium_human_breast_cancer,644.6411,17307.4593,26.86,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,0.4,xenium_human_breast_cancer,637.8177,17099.4794,26.78,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.4,xenium_human_breast_cancer,637.6053,17442.4462,27.36,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.4,xenium_human_breast_cancer,639.9101,16858.978,26.37,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,0.4,xenium_human_breast_cancer,638.612,17617.076,27.59,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.4,xenium_human_breast_cancer,640.3535,17063.19,26.65,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,0.4,xenium_human_breast_cancer,640.1831,17108.8868,26.73,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,0.4,xenium_human_breast_cancer,642.077,16961.7455,26.45,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,0.4,xenium_human_breast_cancer,635.6091,16944.7135,26.67,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.4,xenium_human_breast_cancer,640.703,17714.4362,27.67,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.4,xenium_human_breast_cancer,644.0403,17311.3081,26.91,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,0.5,xenium_human_breast_cancer,694.6707,17594.7855,25.65,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.5,xenium_human_breast_cancer,681.7486,17724.6918,26.0,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.5,xenium_human_breast_cancer,681.9601,17084.8996,25.06,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.5,xenium_human_breast_cancer,688.6219,18119.4774,26.3,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.5,xenium_human_breast_cancer,688.3582,17183.5184,24.95,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.5,xenium_human_breast_cancer,700.8522,18649.0471,26.59,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.5,xenium_human_breast_cancer,675.0735,17884.9893,26.48,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.5,xenium_human_breast_cancer,172.509,15708.6735,91.07,81.5681,81.5681,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.5,xenium_human_breast_cancer,700.7355,17237.5064,24.59,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.5,xenium_human_breast_cancer,701.2684,17366.3908,24.75,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.5,xenium_human_breast_cancer,678.9647,17908.7723,26.36,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.5,xenium_human_breast_cancer,691.3431,17064.8666,24.68,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,0.5,xenium_human_breast_cancer,683.8333,18026.6883,26.35,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.5,xenium_human_breast_cancer,698.2211,17750.4919,25.41,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.5,xenium_human_breast_cancer,684.1637,17835.4571,26.05,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.5,xenium_human_breast_cancer,679.03,18265.2076,26.88,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.5,xenium_human_breast_cancer,698.5763,17416.5188,24.93,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.5,xenium_human_breast_cancer,684.322,16911.4758,24.71,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,0.5,xenium_human_breast_cancer,691.5964,16997.9732,24.57,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.5,xenium_human_breast_cancer,690.5614,17189.7506,24.88,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,0.5,xenium_human_breast_cancer,690.7961,17691.7368,25.61,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.5,xenium_human_breast_cancer,514.4003,16377.1161,31.84,85.9293,85.9293,1,1,1.0,1,1.0,1,1.0,1,0.8889,
22,0.5,xenium_human_breast_cancer,706.6119,17386.8711,24.61,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.5,xenium_human_breast_cancer,700.4207,17135.8531,24.47,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.5,xenium_human_breast_cancer,701.5994,17151.6779,24.45,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.5,xenium_human_breast_cancer,693.5137,16717.5512,24.1,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,0.5,xenium_human_breast_cancer,684.0157,17338.4635,25.34,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,0.5,xenium_human_breast_cancer,697.8669,17620.4751,25.25,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.5,xenium_human_breast_cancer,696.5073,17540.3968,25.18,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.5,xenium_human_breast_cancer,702.8319,17067.3721,24.28,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,0.5,xenium_human_breast_cancer,692.6614,17353.3645,25.04,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,0.5,xenium_human_breast_cancer,699.0459,17171.8206,24.55,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,0.5,xenium_human_breast_cancer,694.7841,17057.0821,24.54,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,0.5,xenium_human_breast_cancer,886.82,18180.1876,20.5,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.5,xenium_human_breast_cancer,695.3148,18181.8109,26.15,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.5,xenium_human_breast_cancer,668.864,18358.6856,27.44,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.5,xenium_human_breast_cancer,674.379,18049.1208,26.76,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.5,xenium_human_breast_cancer,694.6466,16985.018,24.45,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,0.5,xenium_human_breast_cancer,696.8447,17410.761,24.98,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.5,xenium_human_breast_cancer,693.4714,17971.4881,25.91,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.5,xenium_human_breast_cancer,696.9767,17329.9799,24.86,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.5,xenium_human_breast_cancer,702.7326,17394.3432,24.75,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.5,xenium_human_breast_cancer,701.6115,18397.869,26.22,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.5,xenium_human_breast_cancer,686.9398,18081.2579,26.32,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.5,xenium_human_breast_cancer,692.266,18069.9029,26.1,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.5,xenium_human_breast_cancer,707.9546,17416.6503,24.59,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,0.5,xenium_human_breast_cancer,699.6417,18277.9716,26.13,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.5,xenium_human_breast_cancer,694.8788,17051.4871,24.55,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.5,xenium_human_breast_cancer,710.9378,17868.0498,25.13,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.5,xenium_human_breast_cancer,692.715,17994.348,25.97,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.5,xenium_human_breast_cancer,708.9879,17723.0263,25.0,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.5,xenium_human_breast_cancer,700.0485,17428.1672,24.9,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.5,xenium_human_breast_cancer,705.9555,18270.394,25.87,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.5,xenium_human_breast_cancer,686.2402,18256.9372,26.6,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.5,xenium_human_breast_cancer,703.3804,17677.5592,25.12,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.5,xenium_human_breast_cancer,688.8361,17790.6052,25.82,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.5,xenium_human_breast_cancer,693.4647,16911.9948,24.38,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,0.5,xenium_human_breast_cancer,700.2767,17072.3363,24.37,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,0.5,xenium_human_breast_cancer,701.3075,17153.0379,24.46,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,0.5,xenium_human_breast_cancer,700.216,17416.3319,24.87,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,0.5,xenium_human_breast_cancer,700.4611,17971.0148,25.7,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.5,xenium_human_breast_cancer,697.2981,17579.6629,25.24,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.5,xenium_human_breast_cancer,699.4306,18459.084,26.39,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.5,xenium_human_breast_cancer,690.1132,17241.836,24.98,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,0.5,xenium_human_breast_cancer,701.7911,17094.5516,24.36,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,0.5,xenium_human_breast_cancer,697.6559,17319.5855,24.81,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,0.5,xenium_human_breast_cancer,702.398,18125.3482,25.8,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.5,xenium_human_breast_cancer,678.0146,17979.8684,26.51,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.5,xenium_human_breast_cancer,694.0756,17698.412,25.49,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.5,xenium_human_breast_cancer,677.7785,16925.9834,24.97,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,0.5,xenium_human_breast_cancer,684.6148,17834.7559,26.05,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.5,xenium_human_breast_cancer,667.2925,17463.5012,26.17,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,0.5,xenium_human_breast_cancer,684.5924,18150.3699,26.51,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.5,xenium_human_breast_cancer,662.5982,18488.4592,27.84,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.5,xenium_human_breast_cancer,676.8957,17230.671,25.41,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.5,xenium_human_breast_cancer,668.1494,16504.6232,24.68,75.6211,75.6211,1,1,1.0,1,1.0,1,1.0,1,0.8333,
76,0.5,xenium_human_breast_cancer,692.0772,17816.5679,25.73,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.5,xenium_human_breast_cancer,681.548,17952.939,26.33,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.5,xenium_human_breast_cancer,680.5767,18112.6503,26.61,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.5,xenium_human_breast_cancer,682.0104,17851.4303,26.17,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.5,xenium_human_breast_cancer,673.3464,18010.8816,26.75,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.5,xenium_human_breast_cancer,671.4806,18059.8396,26.89,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.5,xenium_human_breast_cancer,680.4013,18578.6729,27.29,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.5,xenium_human_breast_cancer,650.1798,18773.0021,28.86,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.5,xenium_human_breast_cancer,654.2983,17457.0383,26.68,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.5,xenium_human_breast_cancer,668.5936,17371.4726,25.97,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,0.5,xenium_human_breast_cancer,666.7442,17418.8717,26.12,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,0.5,xenium_human_breast_cancer,657.9943,17625.0232,26.78,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.5,xenium_human_breast_cancer,664.6102,17166.9359,25.82,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.5,xenium_human_breast_cancer,661.8671,17307.4593,26.14,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,0.5,xenium_human_breast_cancer,658.0997,17099.4794,25.98,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.5,xenium_human_breast_cancer,648.9359,17442.4462,26.88,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.5,xenium_human_breast_cancer,660.0596,16858.978,25.53,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,0.5,xenium_human_breast_cancer,655.9055,17617.076,26.85,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.5,xenium_human_breast_cancer,660.454,17063.19,25.83,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,0.5,xenium_human_breast_cancer,653.7482,17108.8868,26.17,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,0.5,xenium_human_breast_cancer,654.0252,16961.7455,25.93,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,0.5,xenium_human_breast_cancer,644.546,16944.7135,26.28,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.5,xenium_human_breast_cancer,645.8075,17714.4362,27.42,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.5,xenium_human_breast_cancer,649.1023,17311.3081,26.65,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,0.6,xenium_human_breast_cancer,714.8227,17594.7855,24.91,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.6,xenium_human_breast_cancer,698.2802,17724.6918,25.41,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.6,xenium_human_breast_cancer,707.5027,17084.8996,24.17,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.6,xenium_human_breast_cancer,702.9107,18119.4774,25.78,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.6,xenium_human_breast_cancer,706.2867,17183.5184,24.33,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.6,xenium_human_breast_cancer,697.75,18649.0471,26.73,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.6,xenium_human_breast_cancer,713.737,17884.9893,25.06,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.6,xenium_human_breast_cancer,202.3937,15708.6735,77.62,81.5681,81.5681,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.6,xenium_human_breast_cancer,703.2897,17237.5064,24.52,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.6,xenium_human_breast_cancer,694.0495,17366.3908,25.02,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.6,xenium_human_breast_cancer,704.5387,17908.7723,25.42,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.6,xenium_human_breast_cancer,700.1705,17064.8666,24.38,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,0.6,xenium_human_breast_cancer,708.2867,18026.6883,25.45,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.6,xenium_human_breast_cancer,699.0853,17750.4919,25.4,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.6,xenium_human_breast_cancer,706.7472,17835.4571,25.24,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.6,xenium_human_breast_cancer,678.2925,18265.2076,26.93,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.6,xenium_human_breast_cancer,705.6245,17416.5188,24.68,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.6,xenium_human_breast_cancer,695.5216,16911.4758,24.31,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,0.6,xenium_human_breast_cancer,699.751,16997.9732,24.3,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.6,xenium_human_breast_cancer,693.998,17189.7506,24.77,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,0.6,xenium_human_breast_cancer,699.828,17691.7368,25.28,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.6,xenium_human_breast_cancer,671.2182,16377.1161,24.41,85.9293,85.9293,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.6,xenium_human_breast_cancer,697.6463,17386.8711,24.92,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.6,xenium_human_breast_cancer,689.4683,17135.8531,24.85,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.6,xenium_human_breast_cancer,701.5122,17151.6779,24.45,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.6,xenium_human_breast_cancer,674.7714,16717.5512,24.77,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
