query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
53,xenium_human_breast_cancer,696.2187,18256.9372,26.22,7.2054,7.7755,316,1,0.7504,1,0.7339,1,0.7366,1,0.7366,0.6,
54,xenium_human_breast_cancer,715.6894,17677.5592,24.7,6.7987,7.2991,65,1,0.8339,1,0.7229,1,0.7397,1,0.7397,0.6,
55,xenium_human_breast_cancer,709.2199,17790.6052,25.08,6.0497,8.7005,1781,0,0.1667,0,0.6879,1,0.7381,1,0.7387,0.6,
56,xenium_human_breast_cancer,694.2765,16911.9948,24.36,5.5202,6.2497,154,1,0.9762,1,0.84,1,0.7391,1,0.7402,0.6,
57,xenium_human_breast_cancer,712.944,17072.3363,23.95,5.6496,6.1888,118,1,0.9347,1,0.8021,1,0.741,1,0.7402,0.6,
58,xenium_human_breast_cancer,709.582,17153.0379,24.17,5.7679,6.3435,128,1,0.88,1,0.7691,1,0.7394,1,0.7397,0.6,
59,xenium_human_breast_cancer,716.4256,17416.3319,24.31,6.1615,7.3002,1010,0,0.6321,1,0.7084,1,0.7407,1,0.7407,0.6,
60,xenium_human_breast_cancer,682.3958,17971.0148,26.34,7.199,7.9028,645,1,0.7893,1,0.7377,1,0.7377,1,0.7377,0.6,
61,xenium_human_breast_cancer,697.524,17579.6629,25.2,5.4367,8.0607,1623,0,0.1379,0,0.653,1,0.7188,1,0.7366,0.6,
62,xenium_human_breast_cancer,704.9971,18459.084,26.18,7.5505,8.0214,67,1,0.9817,1,0.7467,1,0.7361,1,0.7361,0.6,
63,xenium_human_breast_cancer,687.3438,17241.836,25.08,6.0126,6.4613,253,1,0.7224,1,0.7129,1,0.7397,1,0.7397,0.6,
64,xenium_human_breast_cancer,667.1669,17094.5516,25.62,6.0874,6.5043,53,1,0.6848,1,0.7154,1,0.7396,1,0.7402,0.6,
65,xenium_human_breast_cancer,704.721,17319.5855,24.58,6.0465,6.9263,809,0,0.71,1,0.6999,1,0.74,1,0.7402,0.6,
66,xenium_human_breast_cancer,691.8021,18125.3482,26.2,6.6123,9.1203,1862,0,0.5593,0,0.703,1,0.7371,1,0.7371,0.6,
67,xenium_human_breast_cancer,690.3293,17979.8684,26.05,7.0013,8.3247,1559,0,0.681,1,0.7207,1,0.7366,1,0.7366,0.6,
68,xenium_human_breast_cancer,676.3683,17698.412,26.17,6.699,7.1372,110,1,0.7658,1,0.7259,1,0.7397,1,0.7397,0.6,
69,xenium_human_breast_cancer,679.8021,16925.9834,24.9,6.0066,6.2955,100,1,0.7929,1,0.7035,1,0.7386,1,0.7402,0.6,
70,xenium_human_breast_cancer,692.8675,17834.7559,25.74,6.848,8.0941,1710,0,0.6356,1,0.7344,1,0.7387,1,0.7387,0.6,
71,xenium_human_breast_cancer,683.7914,17463.5012,25.54,6.3283,7.0915,242,0,0.4698,1,0.7031,1,0.7402,1,0.7402,0.6,
72,xenium_human_breast_cancer,674.1587,18150.3699,26.92,7.2996,8.5388,1849,0,0.7729,1,0.7371,1,0.7371,1,0.7371,0.6,
73,xenium_human_breast_cancer,674.4467,18488.4592,27.41,6.6598,7.4065,47,0,1.0,1,0.7795,1,0.7387,1,0.7387,0.6,
74,xenium_human_breast_cancer,676.1605,17230.671,25.48,6.1693,6.4309,81,1,0.7639,1,0.6989,1,0.74,1,0.7402,0.6,
75,xenium_human_breast_cancer,672.4281,16504.6232,24.54,5.021,6.6761,420,0,0.2857,1,0.7334,1,0.7681,1,0.7397,0.6,
76,xenium_human_breast_cancer,669.5619,17816.5679,26.61,6.6633,8.5128,1825,0,0.5491,1,0.7221,1,0.7387,1,0.7387,0.6,
77,xenium_human_breast_cancer,661.8707,17952.939,27.12,6.4159,7.4767,267,0,0.8,1,0.7218,1,0.7387,1,0.7387,0.6,
78,xenium_human_breast_cancer,669.9235,18112.6503,27.04,6.9892,7.4125,136,1,0.6605,1,0.7339,1,0.7382,1,0.7382,0.6,
79,xenium_human_breast_cancer,646.2586,17851.4303,27.62,6.465,6.7975,21,1,0.9884,1,0.929,1,0.7392,1,0.7392,0.6,
80,xenium_human_breast_cancer,663.9734,18010.8816,27.13,6.8768,7.7815,774,0,0.551,1,0.7371,1,0.7382,1,0.7382,0.6,
81,xenium_human_breast_cancer,643.4436,18059.8396,28.07,7.3208,8.73,1863,0,0.6533,1,0.7361,1,0.7366,1,0.7366,0.6,
82,xenium_human_breast_cancer,647.5563,18578.6729,28.69,7.0716,7.2344,8,1,0.994,1,0.8742,1,0.7366,1,0.7366,0.6,
83,xenium_human_breast_cancer,645.4823,18773.0021,29.08,6.4538,7.0405,19,1,1.0,1,0.8733,1,0.7371,1,0.7371,0.6,
84,xenium_human_breast_cancer,646.1238,17457.0383,27.02,6.7772,6.9577,27,1,0.7238,1,0.7039,1,0.7402,1,0.7402,0.6,
85,xenium_human_breast_cancer,640.8676,17371.4726,27.11,6.0901,8.8703,1825,0,0.3041,0,0.6884,1,0.7393,1,0.7397,0.6,
86,xenium_human_breast_cancer,649.7557,17418.8717,26.81,6.1911,8.724,1765,0,0.5856,0,0.6922,1,0.7388,1,0.7392,0.6,
87,xenium_human_breast_cancer,662.2562,17625.0232,26.61,6.3902,8.9852,1814,0,0.5363,0,0.6981,1,0.7392,1,0.7392,0.6,
88,xenium_human_breast_cancer,660.5033,17166.9359,25.99,6.0852,6.5624,175,1,0.7942,1,0.7244,1,0.74,1,0.7402,0.6,
89,xenium_human_breast_cancer,657.806,17307.4593,26.31,6.1391,6.4251,68,1,0.6954,1,0.7272,1,0.7402,1,0.7402,0.6,
90,xenium_human_breast_cancer,657.3306,17099.4794,26.01,5.7535,6.1261,117,1,0.875,1,0.7498,1,0.7403,1,0.7402,0.6,
91,xenium_human_breast_cancer,653.2786,17442.4462,26.7,6.0053,9.323,1871,0,0.2513,0,0.6744,1,0.7367,1,0.7387,0.6,
92,xenium_human_breast_cancer,671.5129,16858.978,25.11,5.8106,6.1912,110,1,0.8733,1,0.7435,1,0.7407,1,0.7407,0.6,
93,xenium_human_breast_cancer,644.3522,17617.076,27.34,6.5596,7.6526,887,0,0.7288,1,0.7168,1,0.7387,1,0.7387,0.6,
94,xenium_human_breast_cancer,674.2871,17063.19,25.31,5.8051,6.3329,290,1,0.8318,1,0.7299,1,0.7403,1,0.7402,0.6,
95,xenium_human_breast_cancer,642.1231,17108.8868,26.64,5.7727,6.3499,171,1,0.6818,1,0.7212,1,0.7394,1,0.7407,0.6,
96,xenium_human_breast_cancer,660.8827,16961.7455,25.67,5.8382,6.2225,172,1,0.8316,1,0.7223,1,0.739,1,0.7397,0.6,
97,xenium_human_breast_cancer,641.3839,16944.7135,26.42,5.8047,6.4486,378,1,0.8217,1,0.7222,1,0.7393,1,0.7397,0.6,
98,xenium_human_breast_cancer,658.2925,17714.4362,26.91,6.4799,8.8321,1858,0,0.5279,0,0.7107,1,0.7377,1,0.7377,0.6,
99,xenium_human_breast_cancer,651.232,17311.3081,26.58,5.9568,6.5282,354,1,0.7148,1,0.6897,1,0.7398,1,0.7402,0.6,
0,xenium_human_breast_cancer,689.3861,17594.7855,25.52,6.1479,6.8314,170,1,0.5072,1,0.6986,1,0.7415,1,0.7418,0.7,
1,xenium_human_breast_cancer,693.6218,17724.6918,25.55,6.3515,7.1745,830,0,0.4777,1,0.7127,1,0.7407,1,0.7407,0.7,
2,xenium_human_breast_cancer,688.6569,17084.8996,24.81,5.6961,6.1152,60,1,0.8321,1,0.7418,1,0.7439,1,0.7418,0.7,
3,xenium_human_breast_cancer,697.0316,18119.4774,26.0,7.2782,7.6394,127,1,0.7393,1,0.7407,1,0.7407,1,0.7407,0.7,
4,xenium_human_breast_cancer,684.7975,17183.5184,25.09,6.4425,7.3674,554,0,0.6611,1,0.7114,1,0.7407,1,0.7407,0.7,
5,xenium_human_breast_cancer,702.6242,18649.0471,26.54,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7407,1,0.7407,0.7,
6,xenium_human_breast_cancer,685.4031,17884.9893,26.09,6.8727,7.2976,133,1,0.8234,1,0.7409,1,0.7413,1,0.7413,0.7,
7,xenium_human_breast_cancer,403.5314,15708.6735,38.93,3.1979,3.1979,1,1,0.75,1,0.2593,1,0.3422,1,0.3014,0.7,
8,xenium_human_breast_cancer,692.609,17237.5064,24.89,5.8999,6.3093,121,1,0.7446,1,0.7229,1,0.7419,1,0.7418,0.7,
9,xenium_human_breast_cancer,682.3316,17366.3908,25.45,6.075,6.3726,95,1,0.7415,1,0.7054,1,0.7418,1,0.7418,0.7,
10,xenium_human_breast_cancer,692.4841,17908.7723,25.86,5.6743,8.7543,1788,0,0.1053,0,0.7038,1,0.7321,1,0.7407,0.7,
11,xenium_human_breast_cancer,684.8477,17064.8666,24.92,5.9789,6.3398,88,1,0.8536,1,0.7437,1,0.7429,1,0.7418,0.7,
12,xenium_human_breast_cancer,675.8753,18026.6883,26.67,6.9525,7.9544,621,0,0.882,1,0.735,1,0.7407,1,0.7407,0.7,
13,xenium_human_breast_cancer,683.3059,17750.4919,25.98,6.7751,8.0765,1473,0,0.6052,1,0.7274,1,0.7407,1,0.7407,0.7,
14,xenium_human_breast_cancer,693.8734,17835.4571,25.7,6.2746,7.5723,1034,0,0.5196,1,0.7082,1,0.7407,1,0.7407,0.7,
15,xenium_human_breast_cancer,684.4313,18265.2076,26.69,7.0025,8.823,1831,0,0.7302,1,0.723,1,0.7387,1,0.7387,0.7,
16,xenium_human_breast_cancer,695.8242,17416.5188,25.03,6.2427,6.7385,383,1,0.7459,1,0.7002,1,0.7418,1,0.7418,0.7,
17,xenium_human_breast_cancer,699.2531,16911.4758,24.19,5.845,6.3824,136,1,0.8571,1,0.7267,1,0.7406,1,0.7418,0.7,
18,xenium_human_breast_cancer,691.0067,16997.9732,24.6,5.5495,6.3606,160,0,0.9915,1,0.8638,1,0.7417,1,0.7418,0.7,
19,xenium_human_breast_cancer,704.4463,17189.7506,24.4,4.6336,6.474,291,0,0.0769,1,0.4936,1,0.719,1,0.7413,0.7,
20,xenium_human_breast_cancer,686.3421,17691.7368,25.78,6.8225,7.9807,1562,0,0.6516,1,0.7258,1,0.7407,1,0.7407,0.7,
21,xenium_human_breast_cancer,705.2357,16377.1161,23.22,4.6178,6.7692,702,0,0.5,0,0.6603,1,0.7919,1,0.7428,0.7,
22,xenium_human_breast_cancer,670.9108,17386.8711,25.92,6.6584,8.5072,1700,0,0.6645,1,0.7147,1,0.7407,1,0.7407,0.7,
23,xenium_human_breast_cancer,699.0283,17135.8531,24.51,5.709,6.0774,120,1,0.885,1,0.7366,1,0.7429,1,0.7418,0.7,
24,xenium_human_breast_cancer,693.4609,17151.6779,24.73,5.9851,8.0294,1478,0,0.6339,0,0.6826,1,0.7412,1,0.7418,0.7,
25,xenium_human_breast_cancer,697.7431,16717.5512,23.96,5.2882,5.6608,11,1,0.9872,1,0.9047,1,0.7432,1,0.7418,0.7,
26,xenium_human_breast_cancer,702.6033,17338.4635,24.68,6.1346,6.7674,436,1,0.713,1,0.6979,1,0.7413,1,0.7413,0.7,
27,xenium_human_breast_cancer,698.8912,17620.4751,25.21,6.0998,9.1032,1872,0,0.3421,0,0.691,1,0.7403,1,0.7407,0.7,
28,xenium_human_breast_cancer,684.6912,17540.3968,25.62,5.723,7.5413,1084,0,0.127,1,0.699,1,0.7358,1,0.7407,0.7,
29,xenium_human_breast_cancer,697.499,17067.3721,24.47,6.2031,6.5752,182,1,0.8578,1,0.7233,1,0.7414,1,0.7418,0.7,
30,xenium_human_breast_cancer,699.4323,17353.3645,24.81,5.9379,6.5135,243,1,0.6771,1,0.7068,1,0.741,1,0.7418,0.7,
31,xenium_human_breast_cancer,681.1735,17171.8206,25.21,5.8089,6.2136,107,1,0.862,1,0.7511,1,0.7399,1,0.7413,0.7,
32,xenium_human_breast_cancer,693.6149,17057.0821,24.59,5.7233,6.2967,147,1,0.7562,1,0.7217,1,0.7399,1,0.7413,0.7,
33,xenium_human_breast_cancer,690.4697,18180.1876,26.33,7.2065,7.6548,120,1,0.9388,1,0.7387,1,0.7397,1,0.7397,0.7,
34,xenium_human_breast_cancer,694.6754,18181.8109,26.17,7.4351,7.9807,258,1,0.9361,1,0.7387,1,0.7387,1,0.7387,0.7,
35,xenium_human_breast_cancer,674.89,18358.6856,27.2,7.5467,8.2995,614,0,0.9107,1,0.7387,1,0.7387,1,0.7387,0.7,
36,xenium_human_breast_cancer,683.0771,18049.1208,26.42,6.8205,8.8099,1847,0,0.6838,0,0.7216,1,0.7392,1,0.7392,0.7,
37,xenium_human_breast_cancer,692.9996,16985.018,24.51,5.6095,6.1329,82,1,0.9683,1,0.8308,1,0.7397,1,0.7418,0.7,
38,xenium_human_breast_cancer,695.9746,17410.761,25.02,6.1116,7.0352,814,0,0.5197,1,0.6976,1,0.7413,1,0.7413,0.7,
39,xenium_human_breast_cancer,675.8689,17971.4881,26.59,6.6192,9.0386,1844,0,0.623,0,0.7072,1,0.7392,1,0.7392,0.7,
40,xenium_human_breast_cancer,697.6517,17329.9799,24.84,6.0773,6.8628,628,0,0.6968,1,0.7023,1,0.741,1,0.7413,0.7,
41,xenium_human_breast_cancer,693.4712,17394.3432,25.08,6.2925,8.6485,1794,0,0.5514,0,0.7073,1,0.7413,1,0.7413,0.7,
42,xenium_human_breast_cancer,699.3745,18397.869,26.31,7.6478,8.0275,32,1,0.9287,1,0.7387,1,0.7387,1,0.7387,0.7,
43,xenium_human_breast_cancer,871.0151,18081.2579,20.76,6.8745,7.9979,996,0,0.7511,1,0.7276,1,0.7407,1,0.7407,0.7,
44,xenium_human_breast_cancer,702.1519,18069.9029,25.74,6.0562,8.5674,1769,0,0.2301,0,0.6887,1,0.7406,1,0.7407,0.7,
45,xenium_human_breast_cancer,703.0814,17416.6503,24.77,6.4689,6.956,62,1,0.4908,1,0.7113,1,0.7407,1,0.7407,0.7,
46,xenium_human_breast_cancer,674.9556,18277.9716,27.08,7.2958,8.2708,1453,0,0.6481,1,0.7385,1,0.7387,1,0.7387,0.7,
47,xenium_human_breast_cancer,676.301,17051.4871,25.21,6.0249,6.5622,154,1,0.7796,1,0.7286,1,0.7401,1,0.7418,0.7,
48,xenium_human_breast_cancer,668.9913,17868.0498,26.71,5.5277,7.1273,422,0,0.1,1,0.6803,1,0.7203,1,0.7382,0.7,
49,xenium_human_breast_cancer,681.5645,17994.348,26.4,6.7695,7.0576,19,1,0.9412,1,0.7385,1,0.7407,1,0.7407,0.7,
50,xenium_human_breast_cancer,677.6739,17723.0263,26.15,6.5864,7.7932,1197,0,0.6628,1,0.725,1,0.7413,1,0.7413,0.7,
51,xenium_human_breast_cancer,685.4945,17428.1672,25.42,6.222,6.4675,34,1,0.6917,1,0.6893,1,0.7413,1,0.7413,0.7,
52,xenium_human_breast_cancer,696.0612,18270.394,26.25,7.2851,7.4599,5,1,0.9787,1,0.7492,1,0.7387,1,0.7387,0.7,
53,xenium_human_breast_cancer,701.4649,18256.9372,26.03,7.2054,7.7755,316,1,0.7552,1,0.736,1,0.7387,1,0.7387,0.7,
54,xenium_human_breast_cancer,702.9632,17677.5592,25.15,6.7987,7.2991,65,1,0.8403,1,0.7246,1,0.7413,1,0.7413,0.7,
55,xenium_human_breast_cancer,701.9353,17790.6052,25.35,6.0497,8.7005,1781,0,0.1944,0,0.6903,1,0.7402,1,0.7407,0.7,
56,xenium_human_breast_cancer,691.7596,16911.9948,24.45,5.5202,6.2497,154,1,0.9762,1,0.8411,1,0.7406,1,0.7418,0.7,
57,xenium_human_breast_cancer,717.2331,17072.3363,23.8,5.6496,6.1888,118,1,0.9347,1,0.8032,1,0.7425,1,0.7418,0.7,
58,xenium_human_breast_cancer,700.4885,17153.0379,24.49,5.7679,6.3435,128,1,0.88,1,0.77,1,0.741,1,0.7413,0.7,
59,xenium_human_breast_cancer,706.5332,17416.3319,24.65,6.1615,7.3002,1010,0,0.6336,1,0.709,1,0.7413,1,0.7413,0.7,
60,xenium_human_breast_cancer,707.3534,17971.0148,25.41,7.199,7.9028,645,1,0.7975,1,0.7407,1,0.7407,1,0.7407,0.7,
61,xenium_human_breast_cancer,702.4796,17579.6629,25.03,5.4367,8.0607,1623,0,0.1724,0,0.6629,1,0.7227,1,0.7402,0.7,
62,xenium_human_breast_cancer,700.7495,18459.084,26.34,7.5505,8.0214,67,1,0.9817,1,0.7483,1,0.7382,1,0.7382,0.7,
63,xenium_human_breast_cancer,696.9564,17241.836,24.74,6.0126,6.4613,253,1,0.7241,1,0.7155,1,0.7418,1,0.7418,0.7,
64,xenium_human_breast_cancer,700.3043,17094.5516,24.41,6.0874,6.5043,53,1,0.6883,1,0.7174,1,0.7411,1,0.7418,0.7,
65,xenium_human_breast_cancer,683.0696,17319.5855,25.36,6.0465,6.9263,809,0,0.7132,1,0.7019,1,0.7415,1,0.7418,0.7,
66,xenium_human_breast_cancer,695.4909,18125.3482,26.06,6.6123,9.1203,1862,0,0.5593,0,0.7048,1,0.7387,1,0.7387,0.7,
67,xenium_human_breast_cancer,684.2377,17979.8684,26.28,7.0013,8.3247,1559,0,0.6851,1,0.7229,1,0.7387,1,0.7387,0.7,
68,xenium_human_breast_cancer,693.3062,17698.412,25.53,6.699,7.1372,110,1,0.7725,1,0.7275,1,0.7413,1,0.7413,0.7,
69,xenium_human_breast_cancer,673.4219,16925.9834,25.13,6.0066,6.2955,100,1,0.7968,1,0.7059,1,0.7402,1,0.7418,0.7,
70,xenium_human_breast_cancer,683.327,17834.7559,26.1,6.848,8.0941,1710,0,0.6387,1,0.7365,1,0.7407,1,0.7407,0.7,
71,xenium_human_breast_cancer,682.7045,17463.5012,25.58,6.3283,7.0915,242,0,0.4791,1,0.7043,1,0.7413,1,0.7413,0.7,
72,xenium_human_breast_cancer,691.8912,18150.3699,26.23,7.2996,8.5388,1849,0,0.7775,1,0.7397,1,0.7397,1,0.7397,0.7,
73,xenium_human_breast_cancer,665.2694,18488.4592,27.79,6.6598,7.4065,47,0,1.0,1,0.7826,1,0.7402,1,0.7402,0.7,
74,xenium_human_breast_cancer,681.444,17230.671,25.29,6.1693,6.4309,81,1,0.7669,1,0.701,1,0.7415,1,0.7418,0.7,
75,xenium_human_breast_cancer,697.5437,16504.6232,23.66,5.021,6.6761,420,0,0.4762,1,0.7437,1,0.7719,1,0.7433,0.7,
76,xenium_human_breast_cancer,689.9533,17816.5679,25.82,6.6633,8.5128,1825,0,0.5539,1,0.7243,1,0.7407,1,0.7407,0.7,
77,xenium_human_breast_cancer,667.3142,17952.939,26.9,6.4159,7.4767,267,0,0.8,1,0.7242,1,0.7402,1,0.7402,0.7,
78,xenium_human_breast_cancer,677.0677,18112.6503,26.75,6.9892,7.4125,136,1,0.6649,1,0.7365,1,0.7407,1,0.7407,0.7,
79,xenium_human_breast_cancer,643.6444,17851.4303,27.73,6.465,6.7975,21,1,0.9884,1,0.9317,1,0.7407,1,0.7407,0.7,
80,xenium_human_breast_cancer,673.6127,18010.8816,26.74,6.8768,7.7815,774,0,0.5566,1,0.7397,1,0.7407,1,0.7407,0.7,
81,xenium_human_breast_cancer,666.4013,18059.8396,27.1,7.3208,8.73,1863,0,0.6555,1,0.7381,1,0.7387,1,0.7387,0.7,
82,xenium_human_breast_cancer,658.9244,18578.6729,28.2,7.0716,7.2344,8,1,0.994,1,0.876,1,0.7387,1,0.7387,0.7,
83,xenium_human_breast_cancer,658.3661,18773.0021,28.51,6.4538,7.0405,19,1,1.0,1,0.876,1,0.7387,1,0.7387,0.7,
84,xenium_human_breast_cancer,659.368,17457.0383,26.48,6.7772,6.9577,27,1,0.7257,1,0.7052,1,0.7413,1,0.7413,0.7,
85,xenium_human_breast_cancer,662.5955,17371.4726,26.22,6.0901,8.8703,1825,0,0.3176,0,0.6897,1,0.7403,1,0.7407,0.7,
86,xenium_human_breast_cancer,658.0515,17418.8717,26.47,6.1911,8.724,1765,0,0.5893,0,0.6935,1,0.7398,1,0.7402,0.7,
87,xenium_human_breast_cancer,666.5805,17625.0232,26.44,6.3902,8.9852,1814,0,0.5415,0,0.6999,1,0.7407,1,0.7407,0.7,
88,xenium_human_breast_cancer,660.1703,17166.9359,26.0,6.0852,6.5624,175,1,0.7942,1,0.727,1,0.7415,1,0.7418,0.7,
89,xenium_human_breast_cancer,655.5191,17307.4593,26.4,6.1391,6.4251,68,1,0.6969,1,0.7284,1,0.7413,1,0.7413,0.7,
90,xenium_human_breast_cancer,661.7389,17099.4794,25.84,5.7535,6.1261,117,1,0.875,1,0.7515,1,0.7419,1,0.7418,0.7,
91,xenium_human_breast_cancer,660.9905,17442.4462,26.39,6.0053,9.323,1871,0,0.2667,0,0.6765,1,0.7382,1,0.7402,0.7,
92,xenium_human_breast_cancer,659.6727,16858.978,25.56,5.8106,6.1912,110,1,0.8756,1,0.7452,1,0.7417,1,0.7418,0.7,
93,xenium_human_breast_cancer,675.2103,17617.076,26.09,6.5596,7.6526,887,0,0.7331,1,0.7191,1,0.7407,1,0.7407,0.7,
94,xenium_human_breast_cancer,649.1714,17063.19,26.28,5.8051,6.3329,290,1,0.8336,1,0.7322,1,0.7419,1,0.7418,0.7,
95,xenium_human_breast_cancer,665.3522,17108.8868,25.71,5.7727,6.3499,171,1,0.6866,1,0.7226,1,0.7404,1,0.7418,0.7,
96,xenium_human_breast_cancer,681.8983,16961.7455,24.87,5.8382,6.2225,172,1,0.8333,1,0.7253,1,0.7411,1,0.7418,0.7,
97,xenium_human_breast_cancer,676.7766,16944.7135,25.04,5.8047,6.4486,378,1,0.8238,1,0.7245,1,0.7408,1,0.7413,0.7,
98,xenium_human_breast_cancer,674.7817,17714.4362,26.25,6.4799,8.8321,1858,0,0.5395,0,0.7141,1,0.7407,1,0.7407,0.7,
99,xenium_human_breast_cancer,681.5013,17311.3081,25.4,5.9568,6.5282,354,1,0.7166,1,0.6919,1,0.7414,1,0.7418,0.7,
0,xenium_human_breast_cancer,697.9313,17594.7855,25.21,6.1479,6.8314,170,1,0.5109,1,0.6992,1,0.742,1,0.7423,0.8,
1,xenium_human_breast_cancer,683.0847,17724.6918,25.95,6.3515,7.1745,830,0,0.4822,1,0.7144,1,0.7423,1,0.7423,0.8,
2,xenium_human_breast_cancer,689.0939,17084.8996,24.79,5.6961,6.1152,60,1,0.8345,1,0.7441,1,0.7455,1,0.7433,0.8,
3,xenium_human_breast_cancer,699.4743,18119.4774,25.9,7.2782,7.6394,127,1,0.7402,1,0.7413,1,0.7413,1,0.7413,0.8,
4,xenium_human_breast_cancer,700.1138,17183.5184,24.54,6.4425,7.3674,554,0,0.6667,1,0.7125,1,0.7418,1,0.7418,0.8,
5,xenium_human_breast_cancer,686.8058,18649.0471,27.15,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7418,1,0.7418,0.8,
6,xenium_human_breast_cancer,703.3327,17884.9893,25.43,6.8727,7.2976,133,1,0.8275,1,0.7419,1,0.7423,1,0.7423,0.8,
7,xenium_human_breast_cancer,470.3447,15708.6735,33.4,3.1979,3.1979,1,1,0.75,1,0.2593,1,0.4063,1,0.3683,0.8,
8,xenium_human_breast_cancer,689.2961,17237.5064,25.01,5.8999,6.3093,121,1,0.7464,1,0.725,1,0.7434,1,0.7433,0.8,
9,xenium_human_breast_cancer,669.2116,17366.3908,25.95,6.075,6.3726,95,1,0.7415,1,0.7074,1,0.7433,1,0.7433,0.8,
10,xenium_human_breast_cancer,675.9221,17908.7723,26.5,5.6743,8.7543,1788,0,0.1228,0,0.7048,1,0.7326,1,0.7413,0.8,
11,xenium_human_breast_cancer,689.6168,17064.8666,24.75,5.9789,6.3398,88,1,0.8589,1,0.7459,1,0.7444,1,0.7433,0.8,
12,xenium_human_breast_cancer,686.6604,18026.6883,26.25,6.9525,7.9544,621,0,0.882,1,0.736,1,0.7418,1,0.7418,0.8,
13,xenium_human_breast_cancer,680.1929,17750.4919,26.1,6.7751,8.0765,1473,0,0.6066,1,0.7285,1,0.7418,1,0.7418,0.8,
14,xenium_human_breast_cancer,687.5634,17835.4571,25.94,6.2746,7.5723,1034,0,0.5294,1,0.7094,1,0.7418,1,0.7418,0.8,
15,xenium_human_breast_cancer,677.2283,18265.2076,26.97,7.0025,8.823,1831,0,0.7372,1,0.7252,1,0.7407,1,0.7407,0.8,
16,xenium_human_breast_cancer,696.0218,17416.5188,25.02,6.2427,6.7385,383,1,0.7473,1,0.7009,1,0.7423,1,0.7423,0.8,
17,xenium_human_breast_cancer,690.9523,16911.4758,24.48,5.845,6.3824,136,1,0.8629,1,0.7298,1,0.7426,1,0.7438,0.8,
18,xenium_human_breast_cancer,697.9433,16997.9732,24.35,5.5495,6.3606,160,0,0.9915,1,0.866,1,0.7438,1,0.7438,0.8,
19,xenium_human_breast_cancer,679.8559,17189.7506,25.28,4.6336,6.474,291,0,0.3846,1,0.5064,1,0.7213,1,0.7433,0.8,
20,xenium_human_breast_cancer,693.8241,17691.7368,25.5,6.8225,7.9807,1562,0,0.6543,1,0.7269,1,0.7418,1,0.7418,0.8,
21,xenium_human_breast_cancer,684.5089,16377.1161,23.93,4.6178,6.7692,702,0,0.5714,0,0.6685,1,0.7936,1,0.7443,0.8,
22,xenium_human_breast_cancer,682.772,17386.8711,25.47,6.6584,8.5072,1700,0,0.6656,1,0.7159,1,0.7418,1,0.7418,0.8,
23,xenium_human_breast_cancer,672.1198,17135.8531,25.5,5.709,6.0774,120,1,0.885,1,0.739,1,0.7445,1,0.7433,0.8,
24,xenium_human_breast_cancer,694.5427,17151.6779,24.69,5.9851,8.0294,1478,0,0.6339,0,0.6826,1,0.7412,1,0.7418,0.8,
25,xenium_human_breast_cancer,692.8558,16717.5512,24.13,5.2882,5.6608,11,1,0.9872,1,0.9073,1,0.7453,1,0.7438,0.8,
26,xenium_human_breast_cancer,689.3326,17338.4635,25.15,6.1346,6.7674,436,1,0.713,1,0.6986,1,0.7418,1,0.7418,0.8,
27,xenium_human_breast_cancer,686.3173,17620.4751,25.67,6.0998,9.1032,1872,0,0.3496,0,0.6923,1,0.7414,1,0.7418,0.8,
28,xenium_human_breast_cancer,680.5576,17540.3968,25.77,5.723,7.5413,1084,0,0.1587,1,0.7007,1,0.7369,1,0.7418,0.8,
29,xenium_human_breast_cancer,691.0272,17067.3721,24.7,6.2031,6.5752,182,1,0.8595,1,0.7248,1,0.7424,1,0.7428,0.8,
30,xenium_human_breast_cancer,679.2287,17353.3645,25.55,5.9379,6.5135,243,1,0.6771,1,0.7075,1,0.7415,1,0.7423,0.8,
31,xenium_human_breast_cancer,693.4582,17171.8206,24.76,5.8089,6.2136,107,1,0.862,1,0.7539,1,0.7415,1,0.7428,0.8,
32,xenium_human_breast_cancer,680.5088,17057.0821,25.07,5.7233,6.2967,147,1,0.7618,1,0.7247,1,0.7419,1,0.7433,0.8,
33,xenium_human_breast_cancer,699.2708,18180.1876,26.0,7.2065,7.6548,120,1,0.9388,1,0.7403,1,0.7413,1,0.7413,0.8,
34,xenium_human_breast_cancer,682.5383,18181.8109,26.64,7.4351,7.9807,258,1,0.9361,1,0.7413,1,0.7413,1,0.7413,0.8,
35,xenium_human_breast_cancer,694.6728,18358.6856,26.43,7.5467,8.2995,614,0,0.9124,1,0.7407,1,0.7407,1,0.7407,0.8,
36,xenium_human_breast_cancer,685.1206,18049.1208,26.34,6.8205,8.8099,1847,0,0.6923,0,0.7238,1,0.7413,1,0.7413,0.8,
37,xenium_human_breast_cancer,692.7024,16985.018,24.52,5.6095,6.1329,82,1,0.9683,1,0.8341,1,0.7418,1,0.7438,0.8,
